Surface Profile             
x       y           
[m]     [m]         
0  1.9581249e-009            
1.9993336e-007  2.6643283e-009            
3.9986671e-007  3.1168454e-009            
5.9980007e-007  3.7708706e-009            
7.9973342e-007  3.7831201e-009            
9.9966678e-007  4.1643186e-009            
1.1996001e-006  4.7673283e-009            
1.3995335e-006  5.2512074e-009            
1.5994668e-006  5.4977318e-009            
1.7994002e-006  5.6135345e-009            
1.9993336e-006  5.9239904e-009            
2.1992669e-006  6.3665028e-009            
2.3992003e-006  6.768225e-009            
2.5991336e-006  7.2236707e-009            
2.799067e-006  7.4329952e-009            
2.9990003e-006  8.2009198e-009            
3.1989337e-006  8.7782093e-009            
3.398867e-006  9.1325359e-009            
3.5988004e-006  9.571797e-009            
3.7987338e-006  1.0133014e-008            
3.9986671e-006  1.0805609e-008            
4.1986005e-006  1.1295681e-008            
4.3985338e-006  1.1598974e-008            
4.5984672e-006  1.1989346e-008            
4.7984005e-006  1.2670225e-008            
4.9983339e-006  1.3154485e-008            
5.1982672e-006  1.3536829e-008            
5.3982006e-006  1.3854417e-008            
5.598134e-006  1.4323918e-008            
5.7980673e-006  1.4756937e-008            
5.9980007e-006  1.5147022e-008            
6.197934e-006  1.5448691e-008            
6.3978674e-006  1.5863752e-008            
6.5978007e-006  1.6345403e-008            
6.7977341e-006  1.6524633e-008            
6.9976674e-006  1.658988e-008            
7.1976008e-006  1.7084283e-008            
7.3975342e-006  1.7554924e-008            
7.5974675e-006  1.8107528e-008            
7.7974009e-006  1.8298379e-008            
7.9973342e-006  1.8260247e-008            
8.1972676e-006  1.8475136e-008            
8.3972009e-006  1.8966622e-008            
8.5971343e-006  1.9186183e-008            
8.7970676e-006  1.9370617e-008            
8.997001e-006  1.9317495e-008            
9.1969344e-006  1.9195219e-008            
9.3968677e-006  1.9228596e-008            
9.5968011e-006  1.9257305e-008            
9.7967344e-006  1.9403523e-008            
9.9966678e-006  1.9421809e-008            
1.0196601e-005  1.9274029e-008            
1.0396534e-005  1.9166405e-008            
1.0596468e-005  1.9009635e-008            
1.0796401e-005  1.8983311e-008            
1.0996335e-005  1.9234696e-008            
1.1196268e-005  1.9379435e-008            
1.1396201e-005  1.9159134e-008            
1.1596135e-005  1.8734931e-008            
1.1796068e-005  1.8528938e-008            
1.1996001e-005  1.8617344e-008            
1.2195935e-005  1.8720627e-008            
1.2395868e-005  1.877153e-008            
1.2595801e-005  1.8488898e-008            
1.2795735e-005  1.8148029e-008            
1.2995668e-005  1.7995973e-008            
1.3195601e-005  1.7944612e-008            
1.3395535e-005  1.8001897e-008            
1.3595468e-005  1.7780239e-008            
1.3795402e-005  1.7568431e-008            
1.3995335e-005  1.7277591e-008            
1.4195268e-005  1.6981357e-008            
1.4395202e-005  1.6828656e-008            
1.4595135e-005  1.6681265e-008            
1.4795068e-005  1.6553202e-008            
1.4995002e-005  1.6224061e-008            
1.5194935e-005  1.5839766e-008            
1.5394868e-005  1.5375159e-008            
1.5594802e-005  1.539592e-008            
1.5794735e-005  1.5204805e-008            
1.5994668e-005  1.4957751e-008            
1.6194602e-005  1.4378806e-008            
1.6394535e-005  1.3758835e-008            
1.6594469e-005  1.3471325e-008            
1.6794402e-005  1.3246441e-008            
1.6994335e-005  1.2819183e-008            
1.7194269e-005  1.2448872e-008            
1.7394202e-005  1.1928995e-008            
1.7594135e-005  1.1334697e-008            
1.7794069e-005  1.0852388e-008            
1.7994002e-005  1.0284292e-008            
1.8193935e-005  9.8817726e-009            
1.8393869e-005  9.4829721e-009            
1.8593802e-005  8.712131e-009            
1.8793735e-005  8.0308155e-009            
1.8993669e-005  7.3133937e-009            
1.9193602e-005  7.026067e-009            
1.9393535e-005  6.5635133e-009            
1.9593469e-005  5.8411302e-009            
1.9793402e-005  5.1236283e-009            
1.9993336e-005  4.4387649e-009            
2.0193269e-005  3.864244e-009            
2.0393202e-005  3.2914733e-009            
2.0593136e-005  2.5642915e-009            
2.0793069e-005  1.9151847e-009            
2.0993002e-005  1.2515391e-009            
2.1192936e-005  5.8737878e-010            
2.1392869e-005  -9.4538483e-011            
2.1592802e-005  -6.4134922e-010            
2.1792736e-005  -1.1471867e-009            
2.1992669e-005  -1.6661881e-009            
2.2192602e-005  -2.5500111e-009            
2.2392536e-005  -3.3630205e-009            
2.2592469e-005  -4.1451928e-009            
2.2792403e-005  -4.7201124e-009            
2.2992336e-005  -5.4668214e-009            
2.3192269e-005  -6.1776906e-009            
2.3392203e-005  -7.1415345e-009            
2.3592136e-005  -8.0455344e-009            
2.3792069e-005  -8.955798e-009            
2.3992003e-005  -9.8002525e-009            
2.4191936e-005  -1.059025e-008            
2.4391869e-005  -1.1253035e-008            
2.4591803e-005  -1.2007396e-008            
2.4791736e-005  -1.2969402e-008            
2.4991669e-005  -1.3923379e-008            
2.5191603e-005  -1.468267e-008            
2.5391536e-005  -1.5583857e-008            
2.5591469e-005  -1.638697e-008            
2.5791403e-005  -1.7372053e-008            
2.5991336e-005  -1.845652e-008            
2.619127e-005  -1.9543271e-008            
2.6391203e-005  -2.0558721e-008            
2.6591136e-005  -2.1512263e-008            
2.679107e-005  -2.2420406e-008            
2.6991003e-005  -2.3315519e-008            
2.7190936e-005  -2.4283666e-008            
2.739087e-005  -2.5409863e-008            
2.7590803e-005  -2.6568518e-008            
2.7790736e-005  -2.7358541e-008            
2.799067e-005  -2.8182886e-008            
2.8190603e-005  -2.9060529e-008            
2.8390536e-005  -3.0188334e-008            
2.859047e-005  -3.1084156e-008            
2.8790403e-005  -3.1952307e-008            
2.8990337e-005  -3.2800539e-008            
2.919027e-005  -3.3396411e-008            
2.9390203e-005  -3.4233926e-008            
2.9590137e-005  -3.5038069e-008            
2.979007e-005  -3.5994135e-008            
2.9990003e-005  -3.698178e-008            
3.0189937e-005  -3.7758179e-008            
3.038987e-005  -3.8436735e-008            
3.0589803e-005  -3.9186875e-008            
3.0789737e-005  -4.0214594e-008            
3.098967e-005  -4.1088842e-008            
3.1189603e-005  -4.1953095e-008            
3.1389537e-005  -4.2770912e-008            
3.158947e-005  -4.3601312e-008            
3.1789404e-005  -4.4436439e-008            
3.1989337e-005  -4.5511154e-008            
3.218927e-005  -4.6660199e-008            
3.2389204e-005  -4.7681037e-008            
3.2589137e-005  -4.8765245e-008            
3.278907e-005  -4.9657161e-008            
3.2989004e-005  -5.0537453e-008            
3.3188937e-005  -5.1619712e-008            
3.338887e-005  -5.2891085e-008            
3.3588804e-005  -5.4047406e-008            
3.3788737e-005  -5.5016484e-008            
3.398867e-005  -5.5929051e-008            
3.4188604e-005  -5.6847684e-008            
3.4388537e-005  -5.7868713e-008            
3.458847e-005  -5.8923926e-008            
3.4788404e-005  -6.0081088e-008            
3.4988337e-005  -6.0817076e-008            
3.5188271e-005  -6.1624741e-008            
3.5388204e-005  -6.2577859e-008            
3.5588137e-005  -6.3713106e-008            
3.5788071e-005  -6.4902518e-008            
3.5988004e-005  -6.5863157e-008            
3.6187937e-005  -6.677897e-008            
3.6387871e-005  -6.7829984e-008            
3.6587804e-005  -6.893412e-008            
3.6787737e-005  -7.005126e-008            
3.6987671e-005  -7.1189988e-008            
3.7187604e-005  -7.2248585e-008            
3.7387537e-005  -7.3331027e-008            
3.7587471e-005  -7.4406406e-008            
3.7787404e-005  -7.5524347e-008            
3.7987338e-005  -7.6906883e-008            
3.8187271e-005  -7.8211e-008            
3.8387204e-005  -7.9555296e-008            
3.8587138e-005  -8.0587052e-008            
3.8787071e-005  -8.1799504e-008            
3.8987004e-005  -8.3055427e-008            
3.9186938e-005  -8.4510855e-008            
3.9386871e-005  -8.584023e-008            
3.9586804e-005  -8.7043101e-008            
3.9786738e-005  -8.8232021e-008            
3.9986671e-005  -8.970233e-008            
4.0186604e-005  -9.1026432e-008            
4.0386538e-005  -9.2348915e-008            
4.0586471e-005  -9.380334e-008            
4.0786405e-005  -9.5145467e-008            
4.0986338e-005  -9.6672218e-008            
4.1186271e-005  -9.7893282e-008            
4.1386205e-005  -9.9121849e-008            
4.1586138e-005  -1.0071098e-007            
4.1786071e-005  -1.0203305e-007            
4.1986005e-005  -1.0336362e-007            
4.2185938e-005  -1.0452778e-007            
4.2385871e-005  -1.0582852e-007            
4.2585805e-005  -1.072723e-007            
4.2785738e-005  -1.0842662e-007            
4.2985671e-005  -1.0966401e-007            
4.3185605e-005  -1.1082507e-007            
4.3385538e-005  -1.1210045e-007            
4.3585471e-005  -1.132981e-007            
4.3785405e-005  -1.1441251e-007            
4.3985338e-005  -1.1538319e-007            
4.4185272e-005  -1.1660318e-007            
4.4385205e-005  -1.1787167e-007            
4.4585138e-005  -1.1896921e-007            
4.4785072e-005  -1.2007971e-007            
4.4985005e-005  -1.2115262e-007            
4.5184938e-005  -1.2228743e-007            
4.5384872e-005  -1.2346202e-007            
4.5584805e-005  -1.2452721e-007            
4.5784738e-005  -1.2541399e-007            
4.5984672e-005  -1.264602e-007            
4.6184605e-005  -1.2756911e-007            
4.6384538e-005  -1.2860525e-007            
4.6584472e-005  -1.2954442e-007            
4.6784405e-005  -1.3052223e-007            
4.6984339e-005  -1.3186331e-007            
4.7184272e-005  -1.33214e-007            
4.7384205e-005  -1.3436749e-007            
4.7584139e-005  -1.3543127e-007            
4.7784072e-005  -1.3677928e-007            
4.7984005e-005  -1.3814791e-007            
4.8183939e-005  -1.3928676e-007            
4.8383872e-005  -1.4039754e-007            
4.8583805e-005  -1.4127489e-007            
4.8783739e-005  -1.4258516e-007            
4.8983672e-005  -1.4396126e-007            
4.9183605e-005  -1.4514032e-007            
4.9383539e-005  -1.4658004e-007            
4.9583472e-005  -1.4780434e-007            
4.9783406e-005  -1.4923715e-007            
4.9983339e-005  -1.506839e-007            
5.0183272e-005  -1.5209768e-007            
5.0383206e-005  -1.5361333e-007            
5.0583139e-005  -1.5518481e-007            
5.0783072e-005  -1.5648675e-007            
5.0983006e-005  -1.5783631e-007            
5.1182939e-005  -1.5911288e-007            
5.1382872e-005  -1.6065162e-007            
5.1582806e-005  -1.6234259e-007            
5.1782739e-005  -1.6381295e-007            
5.1982672e-005  -1.6515991e-007            
5.2182606e-005  -1.6657785e-007            
5.2382539e-005  -1.6816631e-007            
5.2582472e-005  -1.6969197e-007            
5.2782406e-005  -1.712453e-007            
5.2982339e-005  -1.7267631e-007            
5.3182273e-005  -1.7403728e-007            
5.3382206e-005  -1.7541871e-007            
5.3582139e-005  -1.7692389e-007            
5.3782073e-005  -1.7830587e-007            
5.3982006e-005  -1.7979753e-007            
5.4181939e-005  -1.8107997e-007            
5.4381873e-005  -1.8225672e-007            
5.4581806e-005  -1.8348695e-007            
5.4781739e-005  -1.8482323e-007            
5.4981673e-005  -1.8623034e-007            
5.5181606e-005  -1.8761343e-007            
