Surface Profile             
x       y           
[m]     [m]         
0  -2.8964983e-010            
1.9993336e-007  -9.3755001e-010            
3.9986671e-007  -1.8402728e-009            
5.9980007e-007  -2.1630306e-009            
7.9973342e-007  -2.867494e-009            
9.9966678e-007  -3.5469301e-009            
1.1996001e-006  -3.8909712e-009            
1.3995335e-006  -4.5569663e-009            
1.5994668e-006  -5.5155848e-009            
1.7994002e-006  -6.4492887e-009            
1.9993336e-006  -7.6648356e-009            
2.1992669e-006  -8.6932223e-009            
2.3992003e-006  -9.8736041e-009            
2.5991336e-006  -1.0989044e-008            
2.799067e-006  -1.2153714e-008            
2.9990003e-006  -1.3387685e-008            
3.1989337e-006  -1.4604872e-008            
3.398867e-006  -1.5726012e-008            
3.5988004e-006  -1.669437e-008            
3.7987338e-006  -1.7714781e-008            
3.9986671e-006  -1.8777104e-008            
4.1986005e-006  -1.9907161e-008            
4.3985338e-006  -2.0811816e-008            
4.5984672e-006  -2.148982e-008            
4.7984005e-006  -2.2433479e-008            
4.9983339e-006  -2.3372637e-008            
5.1982672e-006  -2.4332044e-008            
5.3982006e-006  -2.5232907e-008            
5.598134e-006  -2.5800672e-008            
5.7980673e-006  -2.6497214e-008            
5.9980007e-006  -2.7415497e-008            
6.197934e-006  -2.8217311e-008            
6.3978674e-006  -2.8903797e-008            
6.5978007e-006  -2.9452694e-008            
6.7977341e-006  -2.9971184e-008            
6.9976674e-006  -3.0471709e-008            
7.1976008e-006  -3.1036351e-008            
7.3975342e-006  -3.1642152e-008            
7.5974675e-006  -3.2034806e-008            
7.7974009e-006  -3.2537716e-008            
7.9973342e-006  -3.2653955e-008            
8.1972676e-006  -3.3032013e-008            
8.3972009e-006  -3.324452e-008            
8.5971343e-006  -3.3536683e-008            
8.7970676e-006  -3.4099693e-008            
8.997001e-006  -3.4444104e-008            
9.1969344e-006  -3.4695469e-008            
9.3968677e-006  -3.4813976e-008            
9.5968011e-006  -3.4890865e-008            
9.7967344e-006  -3.5239628e-008            
9.9966678e-006  -3.5826392e-008            
1.0196601e-005  -3.6188512e-008            
1.0396534e-005  -3.6530541e-008            
1.0596468e-005  -3.6615654e-008            
1.0796401e-005  -3.6995087e-008            
1.0996335e-005  -3.736144e-008            
1.1196268e-005  -3.7755372e-008            
1.1396201e-005  -3.8128704e-008            
1.1596135e-005  -3.8505383e-008            
1.1796068e-005  -3.8862219e-008            
1.1996001e-005  -3.9299263e-008            
1.2195935e-005  -3.9835657e-008            
1.2395868e-005  -4.0401848e-008            
1.2595801e-005  -4.0950799e-008            
1.2795735e-005  -4.1626948e-008            
1.2995668e-005  -4.2057588e-008            
1.3195601e-005  -4.2526557e-008            
1.3395535e-005  -4.286678e-008            
1.3595468e-005  -4.353955e-008            
1.3795402e-005  -4.4166583e-008            
1.3995335e-005  -4.4815562e-008            
1.4195268e-005  -4.5202884e-008            
1.4395202e-005  -4.5577063e-008            
1.4595135e-005  -4.6032629e-008            
1.4795068e-005  -4.64902e-008            
1.4995002e-005  -4.7258435e-008            
1.5194935e-005  -4.7928274e-008            
1.5394868e-005  -4.8404955e-008            
1.5594802e-005  -4.873444e-008            
1.5794735e-005  -4.9069293e-008            
1.5994668e-005  -4.9623444e-008            
1.6194602e-005  -5.017199e-008            
1.6394535e-005  -5.0537285e-008            
1.6594469e-005  -5.0879785e-008            
1.6794402e-005  -5.1402678e-008            
1.6994335e-005  -5.1860431e-008            
1.7194269e-005  -5.2472317e-008            
