Surface Profile             
x       y           
[m]     [m]         
0  -9.8356266e-010            
1.9993336e-007  -1.2127276e-009            
3.9986671e-007  -1.4352904e-009            
5.9980007e-007  -1.3196884e-009            
7.9973342e-007  -1.792159e-009            
9.9966678e-007  -1.8743243e-009            
1.1996001e-006  -1.7372241e-009            
1.3995335e-006  -1.5477615e-009            
1.5994668e-006  -1.6917957e-009            
1.7994002e-006  -2.0895395e-009            
1.9993336e-006  -2.3581596e-009            
2.1992669e-006  -2.331609e-009            
2.3992003e-006  -2.3506525e-009            
2.5991336e-006  -2.6316842e-009            
2.799067e-006  -2.8948464e-009            
2.9990003e-006  -3.259215e-009            
3.1989337e-006  -3.2228978e-009            
3.398867e-006  -3.0129195e-009            
3.5988004e-006  -2.8544722e-009            
3.7987338e-006  -2.8704911e-009            
3.9986671e-006  -2.7690101e-009            
4.1986005e-006  -2.6710335e-009            
4.3985338e-006  -2.5708776e-009            
4.5984672e-006  -2.3605432e-009            
4.7984005e-006  -1.862385e-009            
4.9983339e-006  -1.4777271e-009            
5.1982672e-006  -1.2072271e-009            
5.3982006e-006  -1.2543075e-009            
5.598134e-006  -9.8761843e-010            
5.7980673e-006  -6.3329689e-010            
5.9980007e-006  -2.3923906e-011            
6.197934e-006  2.6779574e-010            
6.3978674e-006  3.181076e-010            
6.5978007e-006  2.8985997e-010            
6.7977341e-006  6.4806568e-010            
6.9976674e-006  9.124837e-010            
7.1976008e-006  1.4201147e-009            
7.3975342e-006  1.5451349e-009            
7.5974675e-006  1.747315e-009            
7.7974009e-006  1.8606338e-009            
7.9973342e-006  2.0696223e-009            
8.1972676e-006  2.2359022e-009            
8.3972009e-006  2.6290812e-009            
8.5971343e-006  2.8672226e-009            
8.7970676e-006  2.9314573e-009            
8.997001e-006  2.9185624e-009            
9.1969344e-006  2.8276145e-009            
9.3968677e-006  3.0404588e-009            
9.5968011e-006  3.3416125e-009            
9.7967344e-006  3.5053136e-009            
9.9966678e-006  3.5464345e-009            
1.0196601e-005  3.6437047e-009            
1.0396534e-005  3.9123137e-009            
1.0596468e-005  4.1048934e-009            
1.0796401e-005  4.5005887e-009            
1.0996335e-005  4.781366e-009            
1.1196268e-005  4.9740041e-009            
1.1396201e-005  5.2287399e-009            
1.1596135e-005  5.2470015e-009            
1.1796068e-005  5.4829558e-009            
1.1996001e-005  5.9175661e-009            
1.2195935e-005  6.3638255e-009            
1.2395868e-005  6.6839544e-009            
1.2595801e-005  7.0072986e-009            
1.2795735e-005  7.2907474e-009            
1.2995668e-005  7.7670085e-009            
1.3195601e-005  8.3140249e-009            
1.3395535e-005  8.8880361e-009            
1.3595468e-005  9.4518672e-009            
1.3795402e-005  9.8165245e-009            
1.3995335e-005  1.0336966e-008            
1.4195268e-005  1.0924219e-008            
1.4395202e-005  1.1448134e-008            
1.4595135e-005  1.2109337e-008            
1.4795068e-005  1.277479e-008            
1.4995002e-005  1.3383241e-008            
1.5194935e-005  1.3976217e-008            
1.5394868e-005  1.4489107e-008            
1.5594802e-005  1.4880818e-008            
1.5794735e-005  1.5513574e-008            
1.5994668e-005  1.6236341e-008            
1.6194602e-005  1.6900691e-008            
1.6394535e-005  1.7259939e-008            
1.6594469e-005  1.7814241e-008            
1.6794402e-005  1.8387893e-008            
1.6994335e-005  1.9073787e-008            
1.7194269e-005  1.9523498e-008            
1.7394202e-005  1.995242e-008            
1.7594135e-005  2.0154738e-008            
1.7794069e-005  2.0526989e-008            
1.7994002e-005  2.0866331e-008            
1.8193935e-005  2.1371893e-008            
1.8393869e-005  2.1660298e-008            
1.8593802e-005  2.1906138e-008            
1.8793735e-005  2.2023216e-008            
1.8993669e-005  2.2121859e-008            
1.9193602e-005  2.2269355e-008            
1.9393535e-005  2.2451175e-008            
1.9593469e-005  2.2515611e-008            
1.9793402e-005  2.2766177e-008            
1.9993336e-005  2.2738713e-008            
2.0193269e-005  2.264883e-008            
2.0393202e-005  2.2820183e-008            
2.0593136e-005  2.3006391e-008            
2.0793069e-005  2.3206895e-008            
2.0993002e-005  2.305442e-008            
2.1192936e-005  2.2794186e-008            
2.1392869e-005  2.2805942e-008            
2.1592802e-005  2.3084251e-008            
2.1792736e-005  2.3070681e-008            
2.1992669e-005  2.3023155e-008            
2.2192602e-005  2.2842536e-008            
2.2392536e-005  2.2605972e-008            
2.2592469e-005  2.2419579e-008            
2.2792403e-005  2.2207924e-008            
2.2992336e-005  2.2195638e-008            
2.3192269e-005  2.1996521e-008            
2.3392203e-005  2.1854653e-008            
2.3592136e-005  2.1275419e-008            
2.3792069e-005  2.0954357e-008            
2.3992003e-005  2.0890033e-008            
2.4191936e-005  2.0977452e-008            
2.4391869e-005  2.0765925e-008            
