Surface Profile             
x       y           
[m]     [m]         
0  -1.4398971e-009            
1.9993336e-007  -1.7060159e-009            
3.9986671e-007  -2.03536e-009            
5.9980007e-007  -2.2722454e-009            
7.9973342e-007  -2.2524462e-009            
9.9966678e-007  -2.6437121e-009            
1.1996001e-006  -2.9201276e-009            
1.3995335e-006  -2.9797253e-009            
1.5994668e-006  -2.8907498e-009            
1.7994002e-006  -2.8406915e-009            
1.9993336e-006  -2.9716828e-009            
2.1992669e-006  -3.2131912e-009            
2.3992003e-006  -3.159002e-009            
2.5991336e-006  -3.0207442e-009            
2.799067e-006  -2.7467285e-009            
2.9990003e-006  -2.7454922e-009            
3.1989337e-006  -2.7999481e-009            
3.398867e-006  -2.4703218e-009            
3.5988004e-006  -2.2631131e-009            
3.7987338e-006  -1.7751691e-009            
3.9986671e-006  -1.6757647e-009            
4.1986005e-006  -1.4786207e-009            
4.3985338e-006  -1.2389499e-009            
4.5984672e-006  -1.0660306e-009            
4.7984005e-006  -9.3591299e-010            
4.9983339e-006  -6.7522837e-010            
5.1982672e-006  -4.2315729e-010            
5.3982006e-006  1.3081653e-010            
5.598134e-006  4.6280787e-010            
5.7980673e-006  6.5339576e-010            
5.9980007e-006  1.0153458e-009            
6.197934e-006  1.5058542e-009            
6.3978674e-006  2.1234471e-009            
6.5978007e-006  2.6475032e-009            
6.7977341e-006  2.9966932e-009            
6.9976674e-006  3.6404579e-009            
7.1976008e-006  4.3687194e-009            
7.3975342e-006  5.2378234e-009            
7.5974675e-006  6.0145111e-009            
7.7974009e-006  6.8254598e-009            
7.9973342e-006  7.6841987e-009            
8.1972676e-006  8.6562418e-009            
8.3972009e-006  9.6552963e-009            
8.5971343e-006  1.0572585e-008            
8.7970676e-006  1.1608757e-008            
8.997001e-006  1.2677955e-008            
9.1969344e-006  1.397276e-008            
9.3968677e-006  1.510176e-008            
9.5968011e-006  1.6604617e-008            
9.7967344e-006  1.7950462e-008            
9.9966678e-006  1.9206311e-008            
1.0196601e-005  2.0371521e-008            
1.0396534e-005  2.1566979e-008            
1.0596468e-005  2.296288e-008            
1.0796401e-005  2.4189525e-008            
1.0996335e-005  2.5610859e-008            
1.1196268e-005  2.6861466e-008            
1.1396201e-005  2.8106074e-008            
1.1596135e-005  2.9532268e-008            
1.1796068e-005  3.1102861e-008            
1.1996001e-005  3.2655436e-008            
1.2195935e-005  3.4171459e-008            
1.2395868e-005  3.5594911e-008            
1.2595801e-005  3.7098599e-008            
1.2795735e-005  3.8679318e-008            
1.2995668e-005  4.0257947e-008            
1.3195601e-005  4.1883938e-008            
1.3395535e-005  4.3537448e-008            
1.3595468e-005  4.5065516e-008            
1.3795402e-005  4.6692641e-008            
1.3995335e-005  4.8234276e-008            
1.4195268e-005  5.0007189e-008            
1.4395202e-005  5.1892743e-008            
1.4595135e-005  5.3643008e-008            
1.4795068e-005  5.5095015e-008            
1.4995002e-005  5.6656348e-008            
1.5194935e-005  5.8304763e-008            
1.5394868e-005  6.0150541e-008            
1.5594802e-005  6.1684868e-008            
1.5794735e-005  6.3079047e-008            
1.5994668e-005  6.4505061e-008            
1.6194602e-005  6.6051355e-008            
1.6394535e-005  6.76504e-008            
1.6594469e-005  6.9065001e-008            
1.6794402e-005  7.0374387e-008            
1.6994335e-005  7.1714947e-008            
1.7194269e-005  7.3191153e-008            
1.7394202e-005  7.479276e-008            
1.7594135e-005  7.6499137e-008            
1.7794069e-005  7.8107754e-008            
1.7994002e-005  7.9716288e-008            
1.8193935e-005  8.1410633e-008            
1.8393869e-005  8.3094934e-008            
1.8593802e-005  8.4780772e-008            
1.8793735e-005  8.651096e-008            
