Surface Profile             
x       y           
[m]     [m]         
0  -4.975494e-009            
1.9993336e-007  -6.7554496e-009            
3.9986671e-007  -8.4331583e-009            
5.9980007e-007  -9.7318632e-009            
7.9973342e-007  -1.1243553e-008            
9.9966678e-007  -1.209011e-008            
1.1996001e-006  -1.3181667e-008            
1.3995335e-006  -1.4397647e-008            
1.5994668e-006  -1.5634653e-008            
1.7994002e-006  -1.6949154e-008            
1.9993336e-006  -1.8096554e-008            
2.1992669e-006  -1.9484966e-008            
2.3992003e-006  -2.1187956e-008            
2.5991336e-006  -2.2754396e-008            
2.799067e-006  -2.4222369e-008            
2.9990003e-006  -2.5512138e-008            
3.1989337e-006  -2.7073133e-008            
3.398867e-006  -2.8785702e-008            
3.5988004e-006  -3.0429042e-008            
3.7987338e-006  -3.2078352e-008            
3.9986671e-006  -3.3550832e-008            
4.1986005e-006  -3.5043723e-008            
4.3985338e-006  -3.6564959e-008            
4.5984672e-006  -3.8081817e-008            
4.7984005e-006  -3.9804984e-008            
4.9983339e-006  -4.1457241e-008            
5.1982672e-006  -4.3096714e-008            
5.3982006e-006  -4.4626784e-008            
5.598134e-006  -4.6239601e-008            
5.7980673e-006  -4.7992018e-008            
5.9980007e-006  -4.9953889e-008            
6.197934e-006  -5.1858172e-008            
6.3978674e-006  -5.3597794e-008            
6.5978007e-006  -5.5326052e-008            
6.7977341e-006  -5.7044519e-008            
6.9976674e-006  -5.8988038e-008            
7.1976008e-006  -6.0920458e-008            
7.3975342e-006  -6.2660593e-008            
7.5974675e-006  -6.4558422e-008            
7.7974009e-006  -6.597895e-008            
7.9973342e-006  -6.7601652e-008            
8.1972676e-006  -6.9411433e-008            
8.3972009e-006  -7.1110854e-008            
8.5971343e-006  -7.2908512e-008            
8.7970676e-006  -7.4410838e-008            
8.997001e-006  -7.5557938e-008            
9.1969344e-006  -7.7126559e-008            
9.3968677e-006  -7.8751959e-008            
9.5968011e-006  -8.0586744e-008            
9.7967344e-006  -8.2227102e-008            
9.9966678e-006  -8.3633955e-008            
1.0196601e-005  -8.4978219e-008            
1.0396534e-005  -8.6488499e-008            
1.0596468e-005  -8.8110523e-008            
1.0796401e-005  -8.9878049e-008            
1.0996335e-005  -9.1479625e-008            
1.1196268e-005  -9.3033134e-008            
1.1396201e-005  -9.4434514e-008            
1.1596135e-005  -9.5908623e-008            
1.1796068e-005  -9.7564867e-008            
1.1996001e-005  -9.9299429e-008            
1.2195935e-005  -1.0087178e-007            
1.2395868e-005  -1.0228231e-007            
1.2595801e-005  -1.0360699e-007            
1.2795735e-005  -1.0485379e-007            
1.2995668e-005  -1.0636247e-007            
1.3195601e-005  -1.0786405e-007            
1.3395535e-005  -1.0952849e-007            
1.3595468e-005  -1.1097616e-007            
1.3795402e-005  -1.1224747e-007            
1.3995335e-005  -1.13553e-007            
1.4195268e-005  -1.1500293e-007            
1.4395202e-005  -1.1679436e-007            
1.4595135e-005  -1.1843027e-007            
1.4795068e-005  -1.1991245e-007            
1.4995002e-005  -1.211958e-007            
1.5194935e-005  -1.2267547e-007            
1.5394868e-005  -1.2439122e-007            
1.5594802e-005  -1.2615243e-007            
1.5794735e-005  -1.278126e-007            
1.5994668e-005  -1.2932578e-007            
1.6194602e-005  -1.3074744e-007            
1.6394535e-005  -1.3228705e-007            
1.6594469e-005  -1.339045e-007            
1.6794402e-005  -1.3561082e-007            
1.6994335e-005  -1.3723742e-007            
1.7194269e-005  -1.3880452e-007            
1.7394202e-005  -1.4030981e-007            
1.7594135e-005  -1.4178836e-007            
1.7794069e-005  -1.4318913e-007            
1.7994002e-005  -1.4504302e-007            
1.8193935e-005  -1.4676343e-007            
1.8393869e-005  -1.4842713e-007            
1.8593802e-005  -1.4988828e-007            
1.8793735e-005  -1.5146576e-007            
1.8993669e-005  -1.5322683e-007            
1.9193602e-005  -1.5511707e-007            
1.9393535e-005  -1.567631e-007            
1.9593469e-005  -1.5852756e-007            
1.9793402e-005  -1.6016869e-007            
1.9993336e-005  -1.6191664e-007            
2.0193269e-005  -1.6368423e-007            
2.0393202e-005  -1.6528628e-007            
2.0593136e-005  -1.6712858e-007            
2.0793069e-005  -1.6897671e-007            
2.0993002e-005  -1.7055146e-007            
2.1192936e-005  -1.7225783e-007            
2.1392869e-005  -1.740189e-007            
2.1592802e-005  -1.7596006e-007            
2.1792736e-005  -1.7795572e-007            
2.1992669e-005  -1.795927e-007            
2.2192602e-005  -1.8119974e-007            
2.2392536e-005  -1.8306873e-007            
2.2592469e-005  -1.8477888e-007            
2.2792403e-005  -1.8657388e-007            
2.2992336e-005  -1.8816805e-007            
2.3192269e-005  -1.9001518e-007            
2.3392203e-005  -1.9172846e-007            
2.3592136e-005  -1.9331522e-007            
2.3792069e-005  -1.9483528e-007            
2.3992003e-005  -1.966008e-007            
2.4191936e-005  -1.9857807e-007            
2.4391869e-005  -2.0065242e-007            
2.4591803e-005  -2.0236958e-007            
2.4791736e-005  -2.039457e-007            
2.4991669e-005  -2.0555275e-007            
2.5191603e-005  -2.074631e-007            
2.5391536e-005  -2.0955608e-007            
2.5591469e-005  -2.1149436e-007            
2.5791403e-005  -2.1320412e-007            
2.5991336e-005  -2.1486842e-007            
2.619127e-005  -2.1659436e-007            
2.6391203e-005  -2.1852108e-007            
2.6591136e-005  -2.2038438e-007            
2.679107e-005  -2.2208001e-007            
2.6991003e-005  -2.2381535e-007            
2.7190936e-005  -2.2548395e-007            
2.739087e-005  -2.2720045e-007            
2.7590803e-005  -2.2884685e-007            
2.7790736e-005  -2.30644e-007            
2.799067e-005  -2.3260899e-007            
2.8190603e-005  -2.3431904e-007            
2.8390536e-005  -2.3570971e-007            
2.859047e-005  -2.3711431e-007            
2.8790403e-005  -2.3860266e-007            
2.8990337e-005  -2.404139e-007            
2.919027e-005  -2.42197e-007            
2.9390203e-005  -2.4364981e-007            
2.9590137e-005  -2.450748e-007            
2.979007e-005  -2.4650121e-007            
2.9990003e-005  -2.4808022e-007            
3.0189937e-005  -2.4978606e-007            
3.038987e-005  -2.5133577e-007            
3.0589803e-005  -2.5282526e-007            
3.0789737e-005  -2.5412779e-007            
3.098967e-005  -2.5548778e-007            
3.1189603e-005  -2.5695614e-007            
3.1389537e-005  -2.5856614e-007            
3.158947e-005  -2.6009694e-007            
3.1789404e-005  -2.6139039e-007            
3.1989337e-005  -2.624594e-007            
3.218927e-005  -2.6388406e-007            
3.2389204e-005  -2.6534022e-007            
3.2589137e-005  -2.6670219e-007            
