Surface Profile             
x       y           
[m]     [m]         
0  -1.7496369e-009            
1.9993336e-007  -2.4366472e-009            
3.9986671e-007  -3.2643683e-009            
5.9980007e-007  -3.709812e-009            
7.9973342e-007  -4.1455051e-009            
9.9966678e-007  -4.7730311e-009            
1.1996001e-006  -5.3645801e-009            
1.3995335e-006  -5.7566782e-009            
1.5994668e-006  -6.2672883e-009            
1.7994002e-006  -6.7394824e-009            
1.9993336e-006  -7.3520611e-009            
2.1992669e-006  -7.966228e-009            
2.3992003e-006  -8.5458407e-009            
2.5991336e-006  -9.0896632e-009            
2.799067e-006  -9.5416016e-009            
2.9990003e-006  -1.0053606e-008            
3.1989337e-006  -1.0551788e-008            
3.398867e-006  -1.10804e-008            
3.5988004e-006  -1.1806121e-008            
3.7987338e-006  -1.2291294e-008            
3.9986671e-006  -1.2788007e-008            
4.1986005e-006  -1.3380036e-008            
4.3985338e-006  -1.390397e-008            
4.5984672e-006  -1.4504371e-008            
4.7984005e-006  -1.5054109e-008            
4.9983339e-006  -1.543085e-008            
5.1982672e-006  -1.5821161e-008            
5.3982006e-006  -1.627901e-008            
5.598134e-006  -1.6773759e-008            
5.7980673e-006  -1.7258951e-008            
5.9980007e-006  -1.7431887e-008            
6.197934e-006  -1.7746742e-008            
6.3978674e-006  -1.8098442e-008            
6.5978007e-006  -1.8463606e-008            
6.7977341e-006  -1.8876333e-008            
6.9976674e-006  -1.905225e-008            
7.1976008e-006  -1.9527317e-008            
7.3975342e-006  -2.0096985e-008            
7.5974675e-006  -2.0455385e-008            
7.7974009e-006  -2.0527868e-008            
7.9973342e-006  -2.0734951e-008            
8.1972676e-006  -2.1136695e-008            
8.3972009e-006  -2.1758039e-008            
8.5971343e-006  -2.216776e-008            
8.7970676e-006  -2.2305836e-008            
8.997001e-006  -2.2534848e-008            
9.1969344e-006  -2.272671e-008            
9.3968677e-006  -2.2880454e-008            
9.5968011e-006  -2.2967569e-008            
9.7967344e-006  -2.31349e-008            
9.9966678e-006  -2.3358909e-008            
1.0196601e-005  -2.3507018e-008            
1.0396534e-005  -2.3645315e-008            
1.0596468e-005  -2.3547904e-008            
1.0796401e-005  -2.38328e-008            
1.0996335e-005  -2.3978568e-008            
1.1196268e-005  -2.4027566e-008            
1.1396201e-005  -2.3960643e-008            
1.1596135e-005  -2.3959879e-008            
1.1796068e-005  -2.3879636e-008            
1.1996001e-005  -2.3916667e-008            
1.2195935e-005  -2.3803805e-008            
1.2395868e-005  -2.3764234e-008            
1.2595801e-005  -2.3937027e-008            
1.2795735e-005  -2.3883011e-008            
1.2995668e-005  -2.3697754e-008            
1.3195601e-005  -2.3653464e-008            
1.3395535e-005  -2.3682256e-008            
1.3595468e-005  -2.3644742e-008            
1.3795402e-005  -2.3469831e-008            
1.3995335e-005  -2.3145198e-008            
1.4195268e-005  -2.2914533e-008            
1.4395202e-005  -2.2816851e-008            
1.4595135e-005  -2.2821159e-008            
1.4795068e-005  -2.2885355e-008            
1.4995002e-005  -2.2613762e-008            
1.5194935e-005  -2.2443312e-008            
1.5394868e-005  -2.2272312e-008            
1.5594802e-005  -2.2275424e-008            
1.5794735e-005  -2.2207297e-008            
1.5994668e-005  -2.2116217e-008            
1.6194602e-005  -2.1913995e-008            
1.6394535e-005  -2.1617962e-008            
1.6594469e-005  -2.1437087e-008            
1.6794402e-005  -2.1218088e-008            
1.6994335e-005  -2.1214675e-008            
1.7194269e-005  -2.1028065e-008            
1.7394202e-005  -2.0937611e-008            
1.7594135e-005  -2.0554084e-008            
1.7794069e-005  -2.0279981e-008            
1.7994002e-005  -1.9917875e-008            
1.8193935e-005  -1.9772616e-008            
1.8393869e-005  -1.9674229e-008            
1.8593802e-005  -1.9558853e-008            
1.8793735e-005  -1.9348966e-008            
1.8993669e-005  -1.904015e-008            
1.9193602e-005  -1.8981228e-008            
1.9393535e-005  -1.8875359e-008            
1.9593469e-005  -1.8613775e-008            
1.9793402e-005  -1.8418307e-008            
1.9993336e-005  -1.8337706e-008            
2.0193269e-005  -1.8231815e-008            
2.0393202e-005  -1.8053863e-008            
2.0593136e-005  -1.7941531e-008            
2.0793069e-005  -1.7741048e-008            
2.0993002e-005  -1.7782976e-008            
2.1192936e-005  -1.7425664e-008            
2.1392869e-005  -1.7153746e-008            
2.1592802e-005  -1.707055e-008            
2.1792736e-005  -1.6844297e-008            
2.1992669e-005  -1.6762162e-008            
2.2192602e-005  -1.6499992e-008            
2.2392536e-005  -1.6143379e-008            
2.2592469e-005  -1.5922944e-008            
2.2792403e-005  -1.5737555e-008            
2.2992336e-005  -1.5657712e-008            
2.3192269e-005  -1.5474361e-008            
2.3392203e-005  -1.5195171e-008            
2.3592136e-005  -1.4865873e-008            
2.3792069e-005  -1.4630766e-008            
2.3992003e-005  -1.439317e-008            
2.4191936e-005  -1.414278e-008            
2.4391869e-005  -1.3779571e-008            
2.4591803e-005  -1.3552764e-008            
2.4791736e-005  -1.3282014e-008            
2.4991669e-005  -1.3053704e-008            
2.5191603e-005  -1.292685e-008            
2.5391536e-005  -1.274374e-008            
2.5591469e-005  -1.2717412e-008            
2.5791403e-005  -1.2433423e-008            
2.5991336e-005  -1.2394539e-008            
2.619127e-005  -1.2283916e-008            
2.6391203e-005  -1.2276179e-008            
2.6591136e-005  -1.2274285e-008            
2.679107e-005  -1.2061988e-008            
2.6991003e-005  -1.1902219e-008            
2.7190936e-005  -1.1735453e-008            
2.739087e-005  -1.161994e-008            
2.7590803e-005  -1.1399372e-008            
2.7790736e-005  -1.1249664e-008            
2.799067e-005  -1.0945654e-008            
2.8190603e-005  -1.0644331e-008            
2.8390536e-005  -1.0420213e-008            
2.859047e-005  -1.0070855e-008            
2.8790403e-005  -9.856086e-009            
2.8990337e-005  -9.5437415e-009            
2.919027e-005  -9.0964381e-009            
2.9390203e-005  -8.7280201e-009            
2.9590137e-005  -8.4463193e-009            
2.979007e-005  -7.9772703e-009            
2.9990003e-005  -7.6612412e-009            
3.0189937e-005  -7.3293011e-009            
3.038987e-005  -6.9226306e-009            
3.0589803e-005  -6.3921488e-009            
3.0789737e-005  -5.8752467e-009            
3.098967e-005  -5.6371418e-009            
3.1189603e-005  -5.0539625e-009            
3.1389537e-005  -4.4938789e-009            
3.158947e-005  -3.7603651e-009            
3.1789404e-005  -3.2493217e-009            
3.1989337e-005  -2.737695e-009            
3.218927e-005  -2.0079538e-009            
3.2389204e-005  -1.6660569e-009            
3.2589137e-005  -1.2373696e-009            
3.278907e-005  -8.9963345e-010            
3.2989004e-005  -3.955259e-010            
3.3188937e-005  2.7398388e-010            
3.338887e-005  7.8062506e-010            
3.3588804e-005  1.386217e-009            
3.3788737e-005  2.0261801e-009            
3.398867e-005  2.6379519e-009            
3.4188604e-005  3.3183586e-009            
3.4388537e-005  4.0429707e-009            
3.458847e-005  4.691565e-009            
3.4788404e-005  5.193921e-009            
3.4988337e-005  5.72116e-009            
3.5188271e-005  6.4336442e-009            
3.5388204e-005  7.0602639e-009            
3.5588137e-005  7.6725101e-009            
3.5788071e-005  8.2443642e-009            
3.5988004e-005  8.9229776e-009            
3.6187937e-005  9.3992405e-009            
3.6387871e-005  9.8666972e-009            
3.6587804e-005  1.0317567e-008            
3.6787737e-005  1.0792997e-008            
3.6987671e-005  1.1464112e-008            
3.7187604e-005  1.1876003e-008            
3.7387537e-005  1.2212728e-008            
3.7587471e-005  1.2513533e-008            
3.7787404e-005  1.2731529e-008            
3.7987338e-005  1.3188817e-008            
3.8187271e-005  1.3508905e-008            
3.8387204e-005  1.3818698e-008            
3.8587138e-005  1.406021e-008            
3.8787071e-005  1.4307014e-008            
3.8987004e-005  1.4746275e-008            
3.9186938e-005  1.5143509e-008            
3.9386871e-005  1.535157e-008            
3.9586804e-005  1.5552216e-008            
3.9786738e-005  1.5756437e-008            
3.9986671e-005  1.602641e-008            
4.0186604e-005  1.6138782e-008            
4.0386538e-005  1.6223112e-008            
4.0586471e-005  1.662341e-008            
4.0786405e-005  1.6788537e-008            
4.0986338e-005  1.6727839e-008            
4.1186271e-005  1.6862923e-008            
4.1386205e-005  1.7218268e-008            
4.1586138e-005  1.7616516e-008            
4.1786071e-005  1.7720768e-008            
4.1986005e-005  1.7692191e-008            
4.2185938e-005  1.759188e-008            
4.2385871e-005  1.7807091e-008            
4.2585805e-005  1.7884391e-008            
4.2785738e-005  1.7961654e-008            
4.2985671e-005  1.7819546e-008            
4.3185605e-005  1.8041586e-008            
4.3385538e-005  1.8221788e-008            
4.3585471e-005  1.8219872e-008            
4.3785405e-005  1.825155e-008            
4.3985338e-005  1.8635293e-008            
4.4185272e-005  1.8284666e-008            
4.4385205e-005  1.8106041e-008            
4.4585138e-005  1.7767712e-008            
4.4785072e-005  1.7682398e-008            
4.4985005e-005  1.7861851e-008            
4.5184938e-005  1.836523e-008            
4.5384872e-005  1.8444593e-008            
4.5584805e-005  1.8268067e-008            
4.5784738e-005  1.8237244e-008            
4.5984672e-005  1.8535623e-008            
