Surface Profile             
x       y           
[m]     [m]         
0  -6.820066e-009            
1.9993336e-007  -9.8676712e-009            
3.9986671e-007  -1.2385855e-008            
5.9980007e-007  -1.4254853e-008            
7.9973342e-007  -1.60944e-008            
9.9966678e-007  -1.7593199e-008            
1.1996001e-006  -1.891773e-008            
1.3995335e-006  -2.0415753e-008            
1.5994668e-006  -2.2239349e-008            
1.7994002e-006  -2.4052193e-008            
1.9993336e-006  -2.60196e-008            
2.1992669e-006  -2.7975886e-008            
2.3992003e-006  -2.9851402e-008            
2.5991336e-006  -3.1488056e-008            
2.799067e-006  -3.308949e-008            
2.9990003e-006  -3.4731508e-008            
3.1989337e-006  -3.6570786e-008            
3.398867e-006  -3.8104565e-008            
3.5988004e-006  -3.9304076e-008            
3.7987338e-006  -4.0321791e-008            
3.9986671e-006  -4.1448698e-008            
4.1986005e-006  -4.273333e-008            
4.3985338e-006  -4.3758401e-008            
4.5984672e-006  -4.4527639e-008            
4.7984005e-006  -4.4956383e-008            
4.9983339e-006  -4.5503178e-008            
5.1982672e-006  -4.5818132e-008            
5.3982006e-006  -4.6107158e-008            
5.598134e-006  -4.6461293e-008            
5.7980673e-006  -4.6690069e-008            
5.9980007e-006  -4.6653496e-008            
6.197934e-006  -4.6357338e-008            
6.3978674e-006  -4.605278e-008            
6.5978007e-006  -4.6141819e-008            
6.7977341e-006  -4.5876848e-008            
6.9976674e-006  -4.5335532e-008            
7.1976008e-006  -4.4545503e-008            
7.3975342e-006  -4.3711399e-008            
7.5974675e-006  -4.3188581e-008            
7.7974009e-006  -4.26114e-008            
7.9973342e-006  -4.1667131e-008            
8.1972676e-006  -4.0603294e-008            
8.3972009e-006  -3.9363171e-008            
8.5971343e-006  -3.8068044e-008            
8.7970676e-006  -3.6876834e-008            
8.997001e-006  -3.555941e-008            
9.1969344e-006  -3.4281961e-008            
9.3968677e-006  -3.2798499e-008            
9.5968011e-006  -3.1225519e-008            
9.7967344e-006  -2.950715e-008            
9.9966678e-006  -2.7965046e-008            
1.0196601e-005  -2.6555625e-008            
1.0396534e-005  -2.5104103e-008            
1.0596468e-005  -2.329094e-008            
1.0796401e-005  -2.1278256e-008            
1.0996335e-005  -1.9394276e-008            
1.1196268e-005  -1.7498019e-008            
1.1396201e-005  -1.5719982e-008            
1.1596135e-005  -1.3686737e-008            
1.1796068e-005  -1.166464e-008            
1.1996001e-005  -9.535313e-009            
1.2195935e-005  -7.3079948e-009            
1.2395868e-005  -5.1075e-009            
1.2595801e-005  -2.7360425e-009            
1.2795735e-005  -4.2035428e-010            
1.2995668e-005  1.9484783e-009            
1.3195601e-005  4.6148514e-009            
1.3395535e-005  7.1970588e-009            
1.3595468e-005  9.488307e-009            
1.3795402e-005  1.1992435e-008            
1.3995335e-005  1.4366382e-008            
1.4195268e-005  1.6923969e-008            
1.4395202e-005  1.9333459e-008            
1.4595135e-005  2.172849e-008            
1.4795068e-005  2.4058508e-008            
1.4995002e-005  2.6253578e-008            
1.5194935e-005  2.860469e-008            
1.5394868e-005  3.0626446e-008            
1.5594802e-005  3.2790396e-008            
1.5794735e-005  3.5170906e-008            
1.5994668e-005  3.7455861e-008            
1.6194602e-005  3.9383678e-008            
1.6394535e-005  4.1376691e-008            
1.6594469e-005  4.3464449e-008            
1.6794402e-005  4.5923294e-008            
1.6994335e-005  4.8395794e-008            
1.7194269e-005  5.0669138e-008            
1.7394202e-005  5.2855063e-008            
1.7594135e-005  5.5150592e-008            
1.7794069e-005  5.735174e-008            
1.7994002e-005  5.9461982e-008            
1.8193935e-005  6.1561932e-008            
1.8393869e-005  6.3959674e-008            
1.8593802e-005  6.6216471e-008            
1.8793735e-005  6.835116e-008            
1.8993669e-005  7.0259691e-008            
1.9193602e-005  7.217196e-008            
1.9393535e-005  7.435105e-008            
1.9593469e-005  7.6628867e-008            
1.9793402e-005  7.8381199e-008            
1.9993336e-005  8.024327e-008            
2.0193269e-005  8.20398e-008            
2.0393202e-005  8.4043802e-008            
2.0593136e-005  8.6161096e-008            
2.0793069e-005  8.8015261e-008            
2.0993002e-005  8.9935419e-008            
2.1192936e-005  9.177065e-008            
2.1392869e-005  9.3429804e-008            
2.1592802e-005  9.5227629e-008            
2.1792736e-005  9.7083636e-008            
2.1992669e-005  9.9141628e-008            
2.2192602e-005  1.0121463e-007            
2.2392536e-005  1.0292943e-007            
2.2592469e-005  1.0472771e-007            
2.2792403e-005  1.0683837e-007            
2.2992336e-005  1.0907336e-007            
2.3192269e-005  1.111314e-007            
2.3392203e-005  1.1283901e-007            
2.3592136e-005  1.1460992e-007            
2.3792069e-005  1.1665827e-007            
2.3992003e-005  1.1876383e-007            
2.4191936e-005  1.2072619e-007            
2.4391869e-005  1.2263544e-007            
2.4591803e-005  1.2488618e-007            
2.4791736e-005  1.2674635e-007            
