Surface Profile             
x       y           
[m]     [m]         
0  4.993431e-010            
1.9993336e-007  2.3239694e-010            
3.9986671e-007  7.2153388e-012            
5.9980007e-007  -2.0263919e-010            
7.9973342e-007  -4.5952133e-010            
9.9966678e-007  -3.7426152e-010            
1.1996001e-006  -4.4767072e-010            
1.3995335e-006  -6.4827679e-010            
1.5994668e-006  -8.6381018e-010            
1.7994002e-006  -1.0212035e-009            
1.9993336e-006  -9.4726968e-010            
2.1992669e-006  -1.0826601e-009            
2.3992003e-006  -1.2723509e-009            
2.5991336e-006  -1.5583629e-009            
2.799067e-006  -1.7877681e-009            
2.9990003e-006  -1.8546125e-009            
3.1989337e-006  -2.0359111e-009            
3.398867e-006  -2.3552597e-009            
3.5988004e-006  -2.6453929e-009            
3.7987338e-006  -2.9756326e-009            
3.9986671e-006  -3.3282633e-009            
4.1986005e-006  -3.5952892e-009            
4.3985338e-006  -3.9878433e-009            
4.5984672e-006  -4.3189232e-009            
4.7984005e-006  -4.7928233e-009            
4.9983339e-006  -5.5163329e-009            
5.1982672e-006  -6.1787866e-009            
5.3982006e-006  -6.7800568e-009            
5.598134e-006  -7.3972139e-009            
5.7980673e-006  -8.1227052e-009            
5.9980007e-006  -8.7427895e-009            
6.197934e-006  -9.6284153e-009            
6.3978674e-006  -1.0415208e-008            
6.5978007e-006  -1.1111767e-008            
6.7977341e-006  -1.1604945e-008            
6.9976674e-006  -1.2370452e-008            
7.1976008e-006  -1.3274625e-008            
7.3975342e-006  -1.4296377e-008            
7.5974675e-006  -1.5192305e-008            
7.7974009e-006  -1.5684744e-008            
7.9973342e-006  -1.6476871e-008            
8.1972676e-006  -1.7362141e-008            
8.3972009e-006  -1.839845e-008            
8.5971343e-006  -1.9454112e-008            
8.7970676e-006  -2.0308167e-008            
8.997001e-006  -2.1170164e-008            
9.1969344e-006  -2.2071876e-008            
9.3968677e-006  -2.31258e-008            
9.5968011e-006  -2.4286881e-008            
9.7967344e-006  -2.5488122e-008            
9.9966678e-006  -2.6564414e-008            
1.0196601e-005  -2.7483527e-008            
1.0396534e-005  -2.8347052e-008            
1.0596468e-005  -2.9573596e-008            
1.0796401e-005  -3.0728166e-008            
1.0996335e-005  -3.1840379e-008            
1.1196268e-005  -3.2986538e-008            
1.1396201e-005  -3.395181e-008            
1.1596135e-005  -3.4989033e-008            
1.1796068e-005  -3.6178956e-008            
1.1996001e-005  -3.7289927e-008            
1.2195935e-005  -3.8547857e-008            
1.2395868e-005  -3.9634161e-008            
1.2595801e-005  -4.067122e-008            
1.2795735e-005  -4.1591586e-008            
1.2995668e-005  -4.2769888e-008            
1.3195601e-005  -4.3873553e-008            
1.3395535e-005  -4.5284613e-008            
1.3595468e-005  -4.6227848e-008            
1.3795402e-005  -4.7376657e-008            
1.3995335e-005  -4.8397621e-008            
1.4195268e-005  -4.947423e-008            
1.4395202e-005  -5.0839352e-008            
1.4595135e-005  -5.1896933e-008            
1.4795068e-005  -5.3032082e-008            
1.4995002e-005  -5.4101203e-008            
1.5194935e-005  -5.5321714e-008            
1.5394868e-005  -5.6587448e-008            
1.5594802e-005  -5.7892715e-008            
1.5794735e-005  -5.9004924e-008            
1.5994668e-005  -6.011874e-008            
1.6194602e-005  -6.131077e-008            
1.6394535e-005  -6.2504867e-008            
1.6594469e-005  -6.3659454e-008            
1.6794402e-005  -6.4781442e-008            
1.6994335e-005  -6.6090672e-008            
1.7194269e-005  -6.7326557e-008            
1.7394202e-005  -6.8459594e-008            
1.7594135e-005  -6.9395882e-008            
1.7794069e-005  -7.0296251e-008            
1.7994002e-005  -7.1408241e-008            
1.8193935e-005  -7.2381293e-008            
1.8393869e-005  -7.3513483e-008            
1.8593802e-005  -7.458201e-008            
1.8793735e-005  -7.557734e-008            
1.8993669e-005  -7.6768881e-008            
1.9193602e-005  -7.8012404e-008            
1.9393535e-005  -7.9018906e-008            
1.9593469e-005  -8.0170807e-008            
1.9793402e-005  -8.1358603e-008            
1.9993336e-005  -8.2525602e-008            
2.0193269e-005  -8.3858529e-008            
2.0393202e-005  -8.4914627e-008            
2.0593136e-005  -8.631086e-008            
2.0793069e-005  -8.7704172e-008            
2.0993002e-005  -8.8912911e-008            
2.1192936e-005  -9.0287337e-008            
2.1392869e-005  -9.1518606e-008            
2.1592802e-005  -9.2878543e-008            
2.1792736e-005  -9.4342831e-008            
2.1992669e-005  -9.5715889e-008            
2.2192602e-005  -9.7092458e-008            
2.2392536e-005  -9.832074e-008            
2.2592469e-005  -9.977978e-008            
2.2792403e-005  -1.0118535e-007            
2.2992336e-005  -1.0266472e-007            
2.3192269e-005  -1.0405228e-007            
2.3392203e-005  -1.0554376e-007            
2.3592136e-005  -1.0691257e-007            
2.3792069e-005  -1.0823083e-007            
2.3992003e-005  -1.095478e-007            
2.4191936e-005  -1.1107787e-007            
2.4391869e-005  -1.1243336e-007            
2.4591803e-005  -1.1372299e-007            
2.4791736e-005  -1.1487527e-007            
2.4991669e-005  -1.1615997e-007            
2.5191603e-005  -1.175592e-007            
2.5391536e-005  -1.1899374e-007            
2.5591469e-005  -1.2021388e-007            
2.5791403e-005  -1.2147879e-007            
2.5991336e-005  -1.2277768e-007            
2.619127e-005  -1.2404572e-007            
2.6391203e-005  -1.2543874e-007            
2.6591136e-005  -1.2686805e-007            
2.679107e-005  -1.2819435e-007            
2.6991003e-005  -1.2960158e-007            
2.7190936e-005  -1.3080155e-007            
2.739087e-005  -1.3199997e-007            
2.7590803e-005  -1.3344583e-007            
2.7790736e-005  -1.347448e-007            
2.799067e-005  -1.3608802e-007            
2.8190603e-005  -1.3721013e-007            
2.8390536e-005  -1.38304e-007            
2.859047e-005  -1.3959807e-007            
2.8790403e-005  -1.4092313e-007            
2.8990337e-005  -1.4227796e-007            
2.919027e-005  -1.4374041e-007            
2.9390203e-005  -1.4489928e-007            
2.9590137e-005  -1.4602259e-007            
2.979007e-005  -1.4723726e-007            
2.9990003e-005  -1.4868095e-007            
3.0189937e-005  -1.5027791e-007            
3.038987e-005  -1.5168043e-007            
3.0589803e-005  -1.5293916e-007            
3.0789737e-005  -1.5398681e-007            
3.098967e-005  -1.5542731e-007            
3.1189603e-005  -1.5695815e-007            
3.1389537e-005  -1.5822822e-007            
3.158947e-005  -1.5946266e-007            
3.1789404e-005  -1.6064174e-007            
3.1989337e-005  -1.618423e-007            
3.218927e-005  -1.6303434e-007            
3.2389204e-005  -1.6425818e-007            
3.2589137e-005  -1.6562577e-007            
3.278907e-005  -1.6711471e-007            
3.2989004e-005  -1.6837939e-007            
3.3188937e-005  -1.6955914e-007            
3.338887e-005  -1.707287e-007            
3.3588804e-005  -1.723737e-007            
3.3788737e-005  -1.7408893e-007            
3.398867e-005  -1.7565924e-007            
3.4188604e-005  -1.7693817e-007            
3.4388537e-005  -1.7824107e-007            
3.458847e-005  -1.7960913e-007            
3.4788404e-005  -1.8114263e-007            
3.4988337e-005  -1.8276314e-007            
3.5188271e-005  -1.8417787e-007            
3.5388204e-005  -1.8553936e-007            
3.5588137e-005  -1.8692459e-007            
3.5788071e-005  -1.8827194e-007            
3.5988004e-005  -1.8986291e-007            
3.6187937e-005  -1.9142811e-007            
3.6387871e-005  -1.9303684e-007            
3.6587804e-005  -1.944551e-007            
3.6787737e-005  -1.9572372e-007            
3.6987671e-005  -1.9711231e-007            
3.7187604e-005  -1.986557e-007            
3.7387537e-005  -2.0019638e-007            
3.7587471e-005  -2.0178093e-007            
3.7787404e-005  -2.0311155e-007            
3.7987338e-005  -2.0446048e-007            
3.8187271e-005  -2.0597412e-007            
3.8387204e-005  -2.0765241e-007            
3.8587138e-005  -2.0927812e-007            
3.8787071e-005  -2.106741e-007            
3.8987004e-005  -2.1229032e-007            
3.9186938e-005  -2.137177e-007            
3.9386871e-005  -2.1510497e-007            
3.9586804e-005  -2.1666463e-007            
3.9786738e-005  -2.1824291e-007            
3.9986671e-005  -2.2000869e-007            
4.0186604e-005  -2.2155851e-007            
4.0386538e-005  -2.228556e-007            
4.0586471e-005  -2.242467e-007            
4.0786405e-005  -2.2590146e-007            
4.0986338e-005  -2.276762e-007            
4.1186271e-005  -2.2913547e-007            
4.1386205e-005  -2.3050178e-007            
4.1586138e-005  -2.3198052e-007            
4.1786071e-005  -2.3366059e-007            
4.1986005e-005  -2.3534674e-007            
4.2185938e-005  -2.3708489e-007            
4.2385871e-005  -2.3859678e-007            
4.2585805e-005  -2.4021632e-007            
4.2785738e-005  -2.4195998e-007            
4.2985671e-005  -2.4357478e-007            
4.3185605e-005  -2.4535127e-007            
4.3385538e-005  -2.4711916e-007            
4.3585471e-005  -2.4926636e-007            
4.3785405e-005  -2.512127e-007            
4.3985338e-005  -2.529568e-007            
4.4185272e-005  -2.5465725e-007            
4.4385205e-005  -2.565891e-007            
4.4585138e-005  -2.5862047e-007            
4.4785072e-005  -2.6074388e-007            
4.4985005e-005  -2.6258791e-007            
4.5184938e-005  -2.6444963e-007            
4.5384872e-005  -2.6637234e-007            
4.5584805e-005  -2.6805408e-007            
4.5784738e-005  -2.6993427e-007            
4.5984672e-005  -2.7186646e-007            
4.6184605e-005  -2.7397495e-007            
4.6384538e-005  -2.7602385e-007            
4.6584472e-005  -2.7755364e-007            
4.6784405e-005  -2.7934379e-007            
4.6984339e-005  -2.8151333e-007            
4.7184272e-005  -2.8374284e-007            
4.7384205e-005  -2.8561738e-007            
4.7584139e-005  -2.8739605e-007            
4.7784072e-005  -2.8911222e-007            
4.7984005e-005  -2.912662e-007            
4.8183939e-005  -2.9336253e-007            
4.8383872e-005  -2.9550713e-007            
4.8583805e-005  -2.9762602e-007            
4.8783739e-005  -2.997237e-007            
4.8983672e-005  -3.0187776e-007            
4.9183605e-005  -3.0385033e-007            
4.9383539e-005  -3.0590726e-007            
4.9583472e-005  -3.0827217e-007            
4.9783406e-005  -3.1054949e-007            
4.9983339e-005  -3.1243782e-007            
5.0183272e-005  -3.1406496e-007            
5.0383206e-005  -3.1593399e-007            
5.0583139e-005  -3.1815531e-007            
5.0783072e-005  -3.2039107e-007            
5.0983006e-005  -3.2245252e-007            
5.1182939e-005  -3.2423471e-007            
5.1382872e-005  -3.2596416e-007            
5.1582806e-005  -3.2803941e-007            
5.1782739e-005  -3.3025833e-007            
5.1982672e-005  -3.3243403e-007            
5.2182606e-005  -3.3452358e-007            
5.2382539e-005  -3.3637815e-007            
5.2582472e-005  -3.3845942e-007            
5.2782406e-005  -3.4053289e-007            
5.2982339e-005  -3.4265497e-007            
5.3182273e-005  -3.4502532e-007            
5.3382206e-005  -3.4717875e-007            
5.3582139e-005  -3.4945146e-007            
5.3782073e-005  -3.514224e-007            
5.3982006e-005  -3.5363167e-007            
5.4181939e-005  -3.5612755e-007            
5.4381873e-005  -3.5864367e-007            
5.4581806e-005  -3.6093513e-007            
5.4781739e-005  -3.6298263e-007            
5.4981673e-005  -3.6517123e-007            
5.5181606e-005  -3.6754434e-007            
5.5381539e-005  -3.698679e-007            
5.5581473e-005  -3.7217882e-007            
5.5781406e-005  -3.7446595e-007            
5.598134e-005  -3.7655698e-007            
5.6181273e-005  -3.7848649e-007            
5.6381206e-005  -3.8068867e-007            
5.658114e-005  -3.82943e-007            
5.6781073e-005  -3.8515106e-007            
5.6981006e-005  -3.8740524e-007            
5.718094e-005  -3.892132e-007            
5.7380873e-005  -3.9098026e-007            
5.7580806e-005  -3.9333537e-007            
5.778074e-005  -3.9558256e-007            
5.7980673e-005  -3.9792385e-007            
5.8180606e-005  -3.9985848e-007            
5.838054e-005  -4.0204606e-007            
5.8580473e-005  -4.0413665e-007            
5.8780407e-005  -4.065276e-007            
5.898034e-005  -4.0894784e-007            
