Surface Profile             
x       y           
[m]     [m]         
0  6.3432189e-009            
1.9993336e-007  8.279209e-009            
3.9986671e-007  1.0095482e-008            
5.9980007e-007  1.1471501e-008            
7.9973342e-007  1.242308e-008            
9.9966678e-007  1.4178854e-008            
1.1996001e-006  1.5441335e-008            
1.3995335e-006  1.6586913e-008            
1.5994668e-006  1.7671834e-008            
1.7994002e-006  1.9037244e-008            
1.9993336e-006  2.0851648e-008            
2.1992669e-006  2.2561029e-008            
2.3992003e-006  2.3981055e-008            
2.5991336e-006  2.5269089e-008            
2.799067e-006  2.6682965e-008            
2.9990003e-006  2.8279843e-008            
3.1989337e-006  2.9806038e-008            
3.398867e-006  3.1463978e-008            
3.5988004e-006  3.3255563e-008            
3.7987338e-006  3.4907838e-008            
3.9986671e-006  3.6537188e-008            
4.1986005e-006  3.7965264e-008            
4.3985338e-006  3.9556381e-008            
4.5984672e-006  4.1422687e-008            
4.7984005e-006  4.3104519e-008            
4.9983339e-006  4.449261e-008            
5.1982672e-006  4.5960599e-008            
5.3982006e-006  4.7676118e-008            
5.598134e-006  4.9471916e-008            
5.7980673e-006  5.1050019e-008            
5.9980007e-006  5.2514804e-008            
6.197934e-006  5.3944524e-008            
6.3978674e-006  5.5566212e-008            
6.5978007e-006  5.7117733e-008            
6.7977341e-006  5.8597952e-008            
6.9976674e-006  6.007138e-008            
7.1976008e-006  6.1342419e-008            
7.3975342e-006  6.2796265e-008            
7.5974675e-006  6.4197734e-008            
7.7974009e-006  6.5633351e-008            
7.9973342e-006  6.6926511e-008            
8.1972676e-006  6.8366341e-008            
8.3972009e-006  6.9619749e-008            
8.5971343e-006  7.0793606e-008            
8.7970676e-006  7.2161405e-008            
8.997001e-006  7.3462371e-008            
9.1969344e-006  7.4770201e-008            
9.3968677e-006  7.6164066e-008            
9.5968011e-006  7.7437855e-008            
9.7967344e-006  7.8838214e-008            
9.9966678e-006  8.0261911e-008            
1.0196601e-005  8.1789474e-008            
1.0396534e-005  8.3326308e-008            
1.0596468e-005  8.4650115e-008            
1.0796401e-005  8.5988751e-008            
1.0996335e-005  8.7452455e-008            
1.1196268e-005  8.8924755e-008            
1.1396201e-005  9.0553746e-008            
1.1596135e-005  9.1955537e-008            
1.1796068e-005  9.332701e-008            
1.1996001e-005  9.479917e-008            
1.2195935e-005  9.6056716e-008            
1.2395868e-005  9.7500957e-008            
1.2595801e-005  9.8853245e-008            
1.2795735e-005  1.00249e-007            
1.2995668e-005  1.0154342e-007            
1.3195601e-005  1.0287386e-007            
1.3395535e-005  1.0419105e-007            
1.3595468e-005  1.0542382e-007            
1.3795402e-005  1.0663539e-007            
1.3995335e-005  1.0791509e-007            
1.4195268e-005  1.0932186e-007            
1.4395202e-005  1.1060286e-007            
1.4595135e-005  1.1193381e-007            
1.4795068e-005  1.1315095e-007            
1.4995002e-005  1.1442128e-007            
1.5194935e-005  1.1584504e-007            
1.5394868e-005  1.1703722e-007            
1.5594802e-005  1.1826397e-007            
1.5794735e-005  1.1937838e-007            
