Surface Profile             
x       y           
[m]     [m]         
0  -1.7513486e-009            
1.9993336e-007  -2.789594e-009            
3.9986671e-007  -3.5024031e-009            
5.9980007e-007  -4.156497e-009            
7.9973342e-007  -4.7922587e-009            
9.9966678e-007  -5.0865861e-009            
1.1996001e-006  -5.2445986e-009            
1.3995335e-006  -5.7792797e-009            
1.5994668e-006  -6.3040348e-009            
1.7994002e-006  -6.7606285e-009            
1.9993336e-006  -7.1999064e-009            
2.1992669e-006  -7.5945928e-009            
2.3992003e-006  -7.8465141e-009            
2.5991336e-006  -8.0961883e-009            
2.799067e-006  -8.6998176e-009            
2.9990003e-006  -9.4578106e-009            
3.1989337e-006  -9.8604219e-009            
3.398867e-006  -1.031727e-008            
3.5988004e-006  -1.0268255e-008            
3.7987338e-006  -1.0580241e-008            
3.9986671e-006  -1.1021682e-008            
4.1986005e-006  -1.1516418e-008            
4.3985338e-006  -1.2159783e-008            
4.5984672e-006  -1.2410957e-008            
4.7984005e-006  -1.2658744e-008            
4.9983339e-006  -1.2942455e-008            
5.1982672e-006  -1.3300791e-008            
5.3982006e-006  -1.3645618e-008            
5.598134e-006  -1.4258696e-008            
5.7980673e-006  -1.4555892e-008            
5.9980007e-006  -1.4630383e-008            
6.197934e-006  -1.495507e-008            
6.3978674e-006  -1.5221787e-008            
6.5978007e-006  -1.5694022e-008            
6.7977341e-006  -1.6014425e-008            
6.9976674e-006  -1.6207277e-008            
7.1976008e-006  -1.6519545e-008            
7.3975342e-006  -1.6807888e-008            
7.5974675e-006  -1.6971853e-008            
7.7974009e-006  -1.7005526e-008            
7.9973342e-006  -1.718739e-008            
8.1972676e-006  -1.7356071e-008            
8.3972009e-006  -1.7635512e-008            
8.5971343e-006  -1.7600203e-008            
8.7970676e-006  -1.7825481e-008            
8.997001e-006  -1.7793884e-008            
9.1969344e-006  -1.8219329e-008            
9.3968677e-006  -1.83605e-008            
9.5968011e-006  -1.8493154e-008            
9.7967344e-006  -1.8454013e-008            
9.9966678e-006  -1.8234635e-008            
1.0196601e-005  -1.8286727e-008            
1.0396534e-005  -1.8256884e-008            
1.0596468e-005  -1.8219931e-008            
1.0796401e-005  -1.8183318e-008            
1.0996335e-005  -1.7919468e-008            
1.1196268e-005  -1.7851934e-008            
1.1396201e-005  -1.7653298e-008            
1.1596135e-005  -1.7521594e-008            
1.1796068e-005  -1.7418065e-008            
1.1996001e-005  -1.7177021e-008            
1.2195935e-005  -1.6814788e-008            
1.2395868e-005  -1.6590562e-008            
1.2595801e-005  -1.6493872e-008            
1.2795735e-005  -1.6298771e-008            
1.2995668e-005  -1.6055813e-008            
1.3195601e-005  -1.57419e-008            
1.3395535e-005  -1.5430411e-008            
1.3595468e-005  -1.5199941e-008            
1.3795402e-005  -1.4710125e-008            
1.3995335e-005  -1.4631965e-008            
1.4195268e-005  -1.4651841e-008            
1.4395202e-005  -1.4397714e-008            
1.4595135e-005  -1.383091e-008            
1.4795068e-005  -1.3362238e-008            
1.4995002e-005  -1.3137017e-008            
1.5194935e-005  -1.3259505e-008            
1.5394868e-005  -1.3020501e-008            
1.5594802e-005  -1.2596482e-008            
1.5794735e-005  -1.2129826e-008            
1.5994668e-005  -1.1887747e-008            
1.6194602e-005  -1.1740857e-008            
1.6394535e-005  -1.1532852e-008            
1.6594469e-005  -1.1295021e-008            
1.6794402e-005  -1.093223e-008            
1.6994335e-005  -1.062877e-008            
1.7194269e-005  -1.031333e-008            
1.7394202e-005  -9.950902e-009            
1.7594135e-005  -9.9947014e-009            
1.7794069e-005  -9.8805797e-009            
1.7994002e-005  -9.5592558e-009            
1.8193935e-005  -9.1282119e-009            
1.8393869e-005  -8.8228129e-009            
1.8593802e-005  -8.8331834e-009            
1.8793735e-005  -8.8490833e-009            
1.8993669e-005  -8.589598e-009            
1.9193602e-005  -8.3661829e-009            
1.9393535e-005  -8.0309426e-009            
1.9593469e-005  -8.0346102e-009            
1.9793402e-005  -7.8254811e-009            
1.9993336e-005  -7.6345393e-009            
2.0193269e-005  -7.5144269e-009            
2.0393202e-005  -7.2631591e-009            
2.0593136e-005  -7.0934416e-009            
2.0793069e-005  -6.799258e-009            
2.0993002e-005  -6.6572421e-009            
2.1192936e-005  -6.6541697e-009            
2.1392869e-005  -6.682817e-009            
2.1592802e-005  -6.2804336e-009            
2.1792736e-005  -6.0132701e-009            
2.1992669e-005  -5.9160002e-009            
2.2192602e-005  -5.7481833e-009            
2.2392536e-005  -5.5836852e-009            
2.2592469e-005  -5.2971765e-009            
2.2792403e-005  -4.9971003e-009            
2.2992336e-005  -4.8598202e-009            
2.3192269e-005  -4.7041857e-009            
2.3392203e-005  -4.4499001e-009            
2.3592136e-005  -4.0086099e-009            
2.3792069e-005  -3.7369507e-009            
2.3992003e-005  -3.4517696e-009            
2.4191936e-005  -3.3325675e-009            
2.4391869e-005  -2.8946658e-009            
2.4591803e-005  -2.4865828e-009            
2.4791736e-005  -2.2113761e-009            
2.4991669e-005  -1.9238846e-009            
2.5191603e-005  -1.2359876e-009            
2.5391536e-005  -7.0933398e-010            
2.5591469e-005  -2.6926858e-010            
2.5791403e-005  1.2015093e-010            
2.5991336e-005  5.8246373e-010            
2.619127e-005  1.2334009e-009            
2.6391203e-005  1.9589636e-009            
2.6591136e-005  2.2472666e-009            
2.679107e-005  2.645155e-009            
2.6991003e-005  3.0988636e-009            
2.7190936e-005  3.7712606e-009            
2.739087e-005  4.4030487e-009            
2.7590803e-005  4.8433198e-009            
2.7790736e-005  5.312117e-009            
2.799067e-005  5.9607161e-009            
2.8190603e-005  6.6112003e-009            
2.8390536e-005  7.1444009e-009            
2.859047e-005  7.6348021e-009            
2.8790403e-005  8.3682444e-009            
2.8990337e-005  8.9704525e-009            
2.919027e-005  9.397897e-009            
2.9390203e-005  9.8606416e-009            
2.9590137e-005  1.0476692e-008            
2.979007e-005  1.1155071e-008            
2.9990003e-005  1.1762577e-008            
3.0189937e-005  1.1999575e-008            
3.038987e-005  1.2387199e-008            
3.0589803e-005  1.2867714e-008            
3.0789737e-005  1.3409583e-008            
3.098967e-005  1.3838612e-008            
3.1189603e-005  1.4157889e-008            
3.1389537e-005  1.4428453e-008            
3.158947e-005  1.4667544e-008            
3.1789404e-005  1.4752324e-008            
3.1989337e-005  1.4967679e-008            
3.218927e-005  1.5136269e-008            
3.2389204e-005  1.5465602e-008            
3.2589137e-005  1.5542423e-008            
3.278907e-005  1.5472832e-008            
3.2989004e-005  1.534965e-008            
3.3188937e-005  1.541647e-008            
3.338887e-005  1.546858e-008            
3.3588804e-005  1.555041e-008            
3.3788737e-005  1.5440846e-008            
3.398867e-005  1.523249e-008            
3.4188604e-005  1.5101524e-008            
3.4388537e-005  1.5096349e-008            
3.458847e-005  1.4952275e-008            
3.4788404e-005  1.4781902e-008            
3.4988337e-005  1.4440401e-008            
3.5188271e-005  1.4403605e-008            
3.5388204e-005  1.4279062e-008            
3.5588137e-005  1.3968462e-008            
3.5788071e-005  1.3481655e-008            
3.5988004e-005  1.3176891e-008            
3.6187937e-005  1.2973764e-008            
3.6387871e-005  1.2594495e-008            
3.6587804e-005  1.2141438e-008            
3.6787737e-005  1.1677531e-008            
