Surface Profile             
x       y           
[m]     [m]         
0  1.1179182e-009            
1.9993336e-007  2.2633681e-009            
3.9986671e-007  2.9606637e-009            
5.9980007e-007  3.9259061e-009            
7.9973342e-007  4.3147692e-009            
9.9966678e-007  4.7570453e-009            
1.1996001e-006  5.3231635e-009            
1.3995335e-006  5.9944663e-009            
1.5994668e-006  6.5787461e-009            
1.7994002e-006  7.1334846e-009            
1.9993336e-006  7.7903402e-009            
2.1992669e-006  8.5423233e-009            
2.3992003e-006  9.039138e-009            
2.5991336e-006  9.6048837e-009            
2.799067e-006  1.0491305e-008            
2.9990003e-006  1.1190879e-008            
3.1989337e-006  1.1961706e-008            
3.398867e-006  1.2505926e-008            
3.5988004e-006  1.3022587e-008            
3.7987338e-006  1.369484e-008            
3.9986671e-006  1.4592098e-008            
4.1986005e-006  1.5433721e-008            
4.3985338e-006  1.5995058e-008            
4.5984672e-006  1.6495388e-008            
4.7984005e-006  1.7102411e-008            
4.9983339e-006  1.7680936e-008            
5.1982672e-006  1.8371344e-008            
5.3982006e-006  1.8864639e-008            
5.598134e-006  1.9586354e-008            
5.7980673e-006  2.0138929e-008            
5.9980007e-006  2.0498333e-008            
6.197934e-006  2.0714871e-008            
6.3978674e-006  2.1166836e-008            
6.5978007e-006  2.191225e-008            
6.7977341e-006  2.2511732e-008            
6.9976674e-006  2.2884905e-008            
7.1976008e-006  2.2954725e-008            
7.3975342e-006  2.3343268e-008            
7.5974675e-006  2.3924653e-008            
7.7974009e-006  2.4596848e-008            
7.9973342e-006  2.5170071e-008            
8.1972676e-006  2.5377394e-008            
8.3972009e-006  2.5653578e-008            
8.5971343e-006  2.6019904e-008            
8.7970676e-006  2.6246558e-008            
8.997001e-006  2.6807984e-008            
9.1969344e-006  2.7145153e-008            
9.3968677e-006  2.7337879e-008            
9.5968011e-006  2.7562444e-008            
9.7967344e-006  2.7596313e-008            
9.9966678e-006  2.7865014e-008            
1.0196601e-005  2.8008748e-008            
1.0396534e-005  2.8240785e-008            
1.0596468e-005  2.8374562e-008            
1.0796401e-005  2.82291e-008            
1.0996335e-005  2.8161208e-008            
1.1196268e-005  2.8290034e-008            
1.1396201e-005  2.831829e-008            
1.1596135e-005  2.8523275e-008            
1.1796068e-005  2.8493887e-008            
1.1996001e-005  2.8428504e-008            
1.2195935e-005  2.8235342e-008            
1.2395868e-005  2.8170075e-008            
1.2595801e-005  2.8310457e-008            
1.2795735e-005  2.8213427e-008            
1.2995668e-005  2.7961582e-008            
1.3195601e-005  2.7734331e-008            
1.3395535e-005  2.7515617e-008            
1.3595468e-005  2.7489041e-008            
1.3795402e-005  2.726569e-008            
1.3995335e-005  2.6883353e-008            
1.4195268e-005  2.644591e-008            
1.4395202e-005  2.6220703e-008            
1.4595135e-005  2.5895765e-008            
1.4795068e-005  2.5764218e-008            
1.4995002e-005  2.5523033e-008            
1.5194935e-005  2.5162323e-008            
1.5394868e-005  2.4843755e-008            
1.5594802e-005  2.4431222e-008            
1.5794735e-005  2.4130468e-008            
1.5994668e-005  2.3987076e-008            
1.6194602e-005  2.3832608e-008            
1.6394535e-005  2.3498743e-008            
1.6594469e-005  2.290261e-008            
1.6794402e-005  2.2485435e-008            
1.6994335e-005  2.2114017e-008            
1.7194269e-005  2.1915057e-008            
1.7394202e-005  2.168267e-008            
1.7594135e-005  2.1279428e-008            
1.7794069e-005  2.082506e-008            
1.7994002e-005  2.0338382e-008            
1.8193935e-005  1.9748144e-008            
1.8393869e-005  1.95117e-008            
1.8593802e-005  1.9162188e-008            
1.8793735e-005  1.853471e-008            
1.8993669e-005  1.7912644e-008            
1.9193602e-005  1.7131667e-008            
1.9393535e-005  1.655801e-008            
1.9593469e-005  1.612911e-008            
1.9793402e-005  1.550192e-008            
1.9993336e-005  1.493423e-008            
2.0193269e-005  1.431851e-008            
2.0393202e-005  1.3846594e-008            
2.0593136e-005  1.3252272e-008            
2.0793069e-005  1.2553331e-008            
2.0993002e-005  1.2059654e-008            
2.1192936e-005  1.1496275e-008            
2.1392869e-005  1.0647462e-008            
2.1592802e-005  9.9469583e-009            
2.1792736e-005  9.1658639e-009            
2.1992669e-005  8.4313536e-009            
2.2192602e-005  7.9140253e-009            
2.2392536e-005  7.2481288e-009            
2.2592469e-005  6.5916781e-009            
2.2792403e-005  5.7653251e-009            
2.2992336e-005  4.9856861e-009            
2.3192269e-005  4.1833259e-009            
2.3392203e-005  3.5379383e-009            
2.3592136e-005  2.729641e-009            
2.3792069e-005  1.8462268e-009            
2.3992003e-005  8.8589311e-010            
2.4191936e-005  -1.0649996e-010            
2.4391869e-005  -9.4909304e-010            
2.4591803e-005  -1.8266006e-009            
2.4791736e-005  -2.6498961e-009            
2.4991669e-005  -3.5929015e-009            
2.5191603e-005  -4.547313e-009            
2.5391536e-005  -5.5087417e-009            
2.5591469e-005  -6.4426058e-009            
2.5791403e-005  -7.2553691e-009            
2.5991336e-005  -8.2052395e-009            
2.619127e-005  -9.0825541e-009            
2.6391203e-005  -1.0017431e-008            
2.6591136e-005  -1.1156239e-008            
2.679107e-005  -1.2162789e-008            
2.6991003e-005  -1.3278721e-008            
2.7190936e-005  -1.449984e-008            
2.739087e-005  -1.5519651e-008            
2.7590803e-005  -1.681095e-008            
2.7790736e-005  -1.8016041e-008            
2.799067e-005  -1.9200152e-008            
2.8190603e-005  -2.0386143e-008            
2.8390536e-005  -2.146695e-008            
2.859047e-005  -2.2894866e-008            
2.8790403e-005  -2.4393299e-008            
2.8990337e-005  -2.5825834e-008            
2.919027e-005  -2.6902559e-008            
2.9390203e-005  -2.7984732e-008            
2.9590137e-005  -2.9295231e-008            
2.979007e-005  -3.0808655e-008            
2.9990003e-005  -3.2358379e-008            
3.0189937e-005  -3.3764027e-008            
3.038987e-005  -3.4948858e-008            
3.0589803e-005  -3.6086029e-008            
