Surface Profile             
x       y           
[m]     [m]         
0  -2.8927784e-009            
1.9993336e-007  -3.1475922e-009            
3.9986671e-007  -3.5619582e-009            
5.9980007e-007  -3.7257866e-009            
7.9973342e-007  -4.1622739e-009            
9.9966678e-007  -4.816884e-009            
1.1996001e-006  -5.113107e-009            
1.3995335e-006  -5.1533743e-009            
1.5994668e-006  -5.3736262e-009            
1.7994002e-006  -5.8713039e-009            
1.9993336e-006  -6.4833349e-009            
2.1992669e-006  -7.1277028e-009            
2.3992003e-006  -7.437477e-009            
2.5991336e-006  -7.7942049e-009            
2.799067e-006  -8.1230597e-009            
2.9990003e-006  -8.4796566e-009            
3.1989337e-006  -9.0218696e-009            
3.398867e-006  -9.5772781e-009            
3.5988004e-006  -1.0143909e-008            
3.7987338e-006  -1.0497233e-008            
3.9986671e-006  -1.0528397e-008            
4.1986005e-006  -1.0950175e-008            
4.3985338e-006  -1.1506284e-008            
4.5984672e-006  -1.2145853e-008            
4.7984005e-006  -1.2666215e-008            
4.9983339e-006  -1.285213e-008            
5.1982672e-006  -1.3254545e-008            
5.3982006e-006  -1.3796279e-008            
5.598134e-006  -1.4345101e-008            
5.7980673e-006  -1.4851443e-008            
5.9980007e-006  -1.5561002e-008            
6.197934e-006  -1.6100934e-008            
6.3978674e-006  -1.6737985e-008            
6.5978007e-006  -1.7282129e-008            
6.7977341e-006  -1.7852733e-008            
6.9976674e-006  -1.8707031e-008            
7.1976008e-006  -1.9407162e-008            
7.3975342e-006  -1.9967366e-008            
7.5974675e-006  -2.0466582e-008            
7.7974009e-006  -2.1066377e-008            
7.9973342e-006  -2.1860739e-008            
8.1972676e-006  -2.260978e-008            
8.3972009e-006  -2.3295243e-008            
8.5971343e-006  -2.3954286e-008            
8.7970676e-006  -2.4589075e-008            
8.997001e-006  -2.5296153e-008            
9.1969344e-006  -2.6153337e-008            
9.3968677e-006  -2.6836216e-008            
9.5968011e-006  -2.7612259e-008            
9.7967344e-006  -2.8332703e-008            
9.9966678e-006  -2.9117153e-008            
1.0196601e-005  -2.9894342e-008            
1.0396534e-005  -3.0679802e-008            
1.0596468e-005  -3.150018e-008            
1.0796401e-005  -3.218984e-008            
