Surface Profile             
x       y           
[m]     [m]         
0  -1.4618903e-009            
1.9993336e-007  -1.3798606e-009            
3.9986671e-007  -3.238118e-010            
5.9980007e-007  -1.4047555e-010            
7.9973342e-007  6.6143467e-010            
9.9966678e-007  1.6285309e-009            
1.1996001e-006  1.8912517e-009            
1.3995335e-006  1.8745264e-009            
1.5994668e-006  2.1030647e-009            
1.7994002e-006  2.7484344e-009            
1.9993336e-006  3.5063632e-009            
2.1992669e-006  4.1496213e-009            
2.3992003e-006  4.4041447e-009            
2.5991336e-006  4.5584551e-009            
2.799067e-006  4.3680894e-009            
2.9990003e-006  4.6359423e-009            
3.1989337e-006  5.1875346e-009            
3.398867e-006  5.8541983e-009            
3.5988004e-006  6.2143311e-009            
3.7987338e-006  6.169896e-009            
3.9986671e-006  6.2387773e-009            
4.1986005e-006  6.7808636e-009            
4.3985338e-006  7.5006058e-009            
4.5984672e-006  8.1178892e-009            
4.7984005e-006  8.5048751e-009            
4.9983339e-006  8.6771974e-009            
5.1982672e-006  8.9031438e-009            
5.3982006e-006  9.3822975e-009            
5.598134e-006  1.0010355e-008            
5.7980673e-006  1.0621519e-008            
5.9980007e-006  1.0968885e-008            
6.197934e-006  1.1105741e-008            
6.3978674e-006  1.116729e-008            
6.5978007e-006  1.1618226e-008            
6.7977341e-006  1.2038337e-008            
6.9976674e-006  1.2560377e-008            
7.1976008e-006  1.2821412e-008            
7.3975342e-006  1.2975694e-008            
7.5974675e-006  1.3024884e-008            
7.7974009e-006  1.3455421e-008            
7.9973342e-006  1.3888896e-008            
8.1972676e-006  1.4598541e-008            
8.3972009e-006  1.4958714e-008            
8.5971343e-006  1.5184755e-008            
8.7970676e-006  1.5255576e-008            
8.997001e-006  1.5283943e-008            
9.1969344e-006  1.5737285e-008            
9.3968677e-006  1.643852e-008            
9.5968011e-006  1.6914852e-008            
9.7967344e-006  1.7088397e-008            
9.9966678e-006  1.6912993e-008            
1.0196601e-005  1.7038253e-008            
1.0396534e-005  1.7817109e-008            
1.0596468e-005  1.8403808e-008            
1.0796401e-005  1.8732016e-008            
1.0996335e-005  1.8861789e-008            
1.1196268e-005  1.9065513e-008            
1.1396201e-005  1.9414332e-008            
1.1596135e-005  1.9881395e-008            
1.1796068e-005  2.0032914e-008            
1.1996001e-005  2.0295505e-008            
1.2195935e-005  2.0557885e-008            
1.2395868e-005  2.0793257e-008            
1.2595801e-005  2.0830964e-008            
1.2795735e-005  2.1273375e-008            
1.2995668e-005  2.1814522e-008            
1.3195601e-005  2.2079844e-008            
1.3395535e-005  2.2161205e-008            
1.3595468e-005  2.2112941e-008            
1.3795402e-005  2.221757e-008            
1.3995335e-005  2.2641165e-008            
1.4195268e-005  2.326997e-008            
1.4395202e-005  2.349874e-008            
1.4595135e-005  2.3649511e-008            
1.4795068e-005  2.3657594e-008            
1.4995002e-005  2.3944404e-008            
1.5194935e-005  2.4440258e-008            
1.5394868e-005  2.4769705e-008            
1.5594802e-005  2.5266778e-008            
1.5794735e-005  2.5492947e-008            
1.5994668e-005  2.5672635e-008            
1.6194602e-005  2.6099269e-008            
1.6394535e-005  2.6507043e-008            
1.6594469e-005  2.7112152e-008            
1.6794402e-005  2.7389806e-008            
1.6994335e-005  2.7560149e-008            
1.7194269e-005  2.7806773e-008            
1.7394202e-005  2.8227758e-008            
1.7594135e-005  2.8831396e-008            
1.7794069e-005  2.9377834e-008            
1.7994002e-005  2.9626572e-008            
1.8193935e-005  3.0017028e-008            
1.8393869e-005  3.0205872e-008            
1.8593802e-005  3.0645746e-008            
1.8793735e-005  3.1179225e-008            
1.8993669e-005  3.1762996e-008            
1.9193602e-005  3.2297767e-008            
1.9393535e-005  3.2623737e-008            
1.9593469e-005  3.2782286e-008            
1.9793402e-005  3.3216664e-008            
1.9993336e-005  3.3928856e-008            
2.0193269e-005  3.4816407e-008            
2.0393202e-005  3.5422295e-008            
2.0593136e-005  3.5671119e-008            
2.0793069e-005  3.5819027e-008            
2.0993002e-005  3.6300847e-008            
2.1192936e-005  3.72485e-008            
2.1392869e-005  3.8227009e-008            
2.1592802e-005  3.8791519e-008            
2.1792736e-005  3.897971e-008            
2.1992669e-005  3.9543569e-008            
2.2192602e-005  4.0259353e-008            
2.2392536e-005  4.1127782e-008            
2.2592469e-005  4.1911196e-008            
2.2792403e-005  4.2585454e-008            
2.2992336e-005  4.3083882e-008            
2.3192269e-005  4.3421928e-008            
2.3392203e-005  4.3892877e-008            
2.3592136e-005  4.4533279e-008            
2.3792069e-005  4.53571e-008            
2.3992003e-005  4.6131943e-008            
2.4191936e-005  4.6403087e-008            
2.4391869e-005  4.6539534e-008            
2.4591803e-005  4.6933457e-008            
2.4791736e-005  4.7856316e-008            
2.4991669e-005  4.8881112e-008            
2.5191603e-005  4.9421103e-008            
2.5391536e-005  4.9560781e-008            
2.5591469e-005  4.9749272e-008            
2.5791403e-005  5.0045064e-008            
2.5991336e-005  5.0833985e-008            
2.619127e-005  5.1549552e-008            
2.6391203e-005  5.2078159e-008            
2.6591136e-005  5.2323409e-008            
2.679107e-005  5.2338081e-008            
2.6991003e-005  5.2521833e-008            
2.7190936e-005  5.3032334e-008            
2.739087e-005  5.3594336e-008            
2.7590803e-005  5.4073965e-008            
2.7790736e-005  5.4206957e-008            
2.799067e-005  5.4180611e-008            
2.8190603e-005  5.4454644e-008            
2.8390536e-005  5.5172419e-008            
2.859047e-005  5.5863489e-008            
2.8790403e-005  5.6578232e-008            
2.8990337e-005  5.7096515e-008            
2.919027e-005  5.756578e-008            
2.9390203e-005  5.8052241e-008            
2.9590137e-005  5.891135e-008            
2.979007e-005  6.0004919e-008            
2.9990003e-005  6.0843919e-008            
3.0189937e-005  6.1146692e-008            
3.038987e-005  6.1051749e-008            
3.0589803e-005  6.0892358e-008            
3.0789737e-005  6.1111586e-008            
3.098967e-005  6.1441705e-008            
3.1189603e-005  6.1528274e-008            
3.1389537e-005  6.1440473e-008            
3.158947e-005  6.1256849e-008            
3.1789404e-005  6.1353158e-008            
3.1989337e-005  6.1588402e-008            
3.218927e-005  6.2053558e-008            
3.2389204e-005  6.2288642e-008            
3.2589137e-005  6.240127e-008            
3.278907e-005  6.2670049e-008            
3.2989004e-005  6.2893182e-008            
3.3188937e-005  6.3182904e-008            
3.338887e-005  6.3671582e-008            
3.3588804e-005  6.4138085e-008            
3.3788737e-005  6.4563519e-008            
3.398867e-005  6.4834549e-008            
3.4188604e-005  6.4654843e-008            
3.4388537e-005  6.4823394e-008            
3.458847e-005  6.5402811e-008            
3.4788404e-005  6.6203211e-008            
3.4988337e-005  6.685348e-008            
3.5188271e-005  6.6993455e-008            
3.5388204e-005  6.7105369e-008            
3.5588137e-005  6.7461933e-008            
3.5788071e-005  6.8239347e-008            
3.5988004e-005  6.9231573e-008            
3.6187937e-005  6.9894366e-008            
3.6387871e-005  7.0151822e-008            
3.6587804e-005  7.0202282e-008            
3.6787737e-005  7.0428974e-008            
3.6987671e-005  7.0953016e-008            
3.7187604e-005  7.1574084e-008            
3.7387537e-005  7.2212345e-008            
3.7587471e-005  7.251835e-008            
3.7787404e-005  7.2727111e-008            
3.7987338e-005  7.2864726e-008            
3.8187271e-005  7.3482443e-008            
3.8387204e-005  7.4123247e-008            
3.8587138e-005  7.4897095e-008            
3.8787071e-005  7.5333578e-008            
3.8987004e-005  7.5549211e-008            
3.9186938e-005  7.5817612e-008            
3.9386871e-005  7.6432644e-008            
3.9586804e-005  7.7318377e-008            
3.9786738e-005  7.8173932e-008            
3.9986671e-005  7.8485165e-008            
4.0186604e-005  7.8467721e-008            
4.0386538e-005  7.8428367e-008            
4.0586471e-005  7.8898701e-008            
4.0786405e-005  7.9470362e-008            
4.0986338e-005  7.9587733e-008            
4.1186271e-005  7.9516414e-008            
4.1386205e-005  7.9512736e-008            
4.1586138e-005  7.9689718e-008            
4.1786071e-005  8.0221627e-008            
4.1986005e-005  8.0267987e-008            
4.2185938e-005  8.0350654e-008            
4.2385871e-005  8.0474505e-008            
4.2585805e-005  8.035644e-008            
4.2785738e-005  8.0391561e-008            
4.2985671e-005  8.0568816e-008            
4.3185605e-005  8.0750333e-008            
4.3385538e-005  8.0950906e-008            
4.3585471e-005  8.0719885e-008            
4.3785405e-005  8.0293861e-008            
4.3985338e-005  8.0154253e-008            
4.4185272e-005  8.0332634e-008            
4.4385205e-005  8.0590429e-008            
4.4585138e-005  8.0756238e-008            
4.4785072e-005  8.0369578e-008            
4.4985005e-005  8.0212595e-008            
4.5184938e-005  8.0075321e-008            
4.5384872e-005  8.0147671e-008            
4.5584805e-005  8.014657e-008            
4.5784738e-005  8.0222468e-008            
4.5984672e-005  8.0063876e-008            
4.6184605e-005  7.9786021e-008            
4.6384538e-005  7.939009e-008            
4.6584472e-005  7.9577307e-008            
4.6784405e-005  7.979987e-008            
4.6984339e-005  7.9806511e-008            
4.7184272e-005  7.9478946e-008            
4.7384205e-005  7.9225431e-008            
4.7584139e-005  7.9455203e-008            
4.7784072e-005  7.9683689e-008            
4.7984005e-005  7.9721806e-008            
4.8183939e-005  7.9518976e-008            
4.8383872e-005  7.9440725e-008            
4.8583805e-005  7.955475e-008            
4.8783739e-005  7.9755287e-008            
4.8983672e-005  8.0052324e-008            
4.9183605e-005  8.0344877e-008            
4.9383539e-005  8.0616684e-008            
4.9583472e-005  8.0885178e-008            
4.9783406e-005  8.065474e-008            
4.9983339e-005  8.0667754e-008            
5.0183272e-005  8.1098532e-008            
5.0383206e-005  8.1592727e-008            
5.0583139e-005  8.1787943e-008            
5.0783072e-005  8.1839265e-008            
5.0983006e-005  8.1912295e-008            
5.1182939e-005  8.2281483e-008            
5.1382872e-005  8.2766927e-008            
5.1582806e-005  8.2983099e-008            
5.1782739e-005  8.3037146e-008            
5.1982672e-005  8.3015357e-008            
5.2182606e-005  8.3157823e-008            
5.2382539e-005  8.3392425e-008            
5.2582472e-005  8.3482245e-008            
5.2782406e-005  8.3531152e-008            
5.2982339e-005  8.3500314e-008            
5.3182273e-005  8.3597219e-008            
5.3382206e-005  8.3664808e-008            
5.3582139e-005  8.3676148e-008            
5.3782073e-005  8.374489e-008            
5.3982006e-005  8.390387e-008            
5.4181939e-005  8.3804883e-008            
5.4381873e-005  8.3616481e-008            
5.4581806e-005  8.3211702e-008            
5.4781739e-005  8.3111664e-008            
5.4981673e-005  8.3155039e-008            
5.5181606e-005  8.3135221e-008            
5.5381539e-005  8.3058248e-008            
5.5581473e-005  8.2792395e-008            
5.5781406e-005  8.2496919e-008            
5.598134e-005  8.2242448e-008            
5.6181273e-005  8.2069683e-008            
5.6381206e-005  8.2065273e-008            
5.658114e-005  8.2034059e-008            
5.6781073e-005  8.1618312e-008            
5.6981006e-005  8.1330979e-008            
5.718094e-005  8.1079129e-008            
5.7380873e-005  8.1044756e-008            
5.7580806e-005  8.1059525e-008            
5.778074e-005  8.0911544e-008            
5.7980673e-005  8.0563718e-008            
5.8180606e-005  8.036166e-008            
5.838054e-005  8.0197695e-008            
5.8580473e-005  8.0310613e-008            
5.8780407e-005  8.045646e-008            
5.898034e-005  8.0506015e-008            
5.9180273e-005  8.0545129e-008            
5.9380207e-005  8.0578134e-008            
5.958014e-005  8.0602239e-008            
5.9780073e-005  8.078808e-008            
5.9980007e-005  8.1039466e-008            
6.017994e-005  8.1613987e-008            
6.0379873e-005  8.177714e-008            
6.0579807e-005  8.1776553e-008            
6.077974e-005  8.1698559e-008            
6.0979673e-005  8.1946712e-008            
6.1179607e-005  8.2518628e-008            
6.137954e-005  8.2836728e-008            
6.1579473e-005  8.3015774e-008            
6.1779407e-005  8.2965551e-008            
6.197934e-005  8.3125597e-008            
6.2179274e-005  8.3418883e-008            
6.2379207e-005  8.3782726e-008            
6.257914e-005  8.3952414e-008            
6.2779074e-005  8.401843e-008            
6.2979007e-005  8.3914157e-008            
6.317894e-005  8.4079283e-008            
6.3378874e-005  8.44615e-008            
6.3578807e-005  8.4690301e-008            
6.377874e-005  8.4969785e-008            
6.3978674e-005  8.5076826e-008            
6.4178607e-005  8.5011593e-008            
6.437854e-005  8.5032037e-008            
6.4578474e-005  8.5090433e-008            
6.4778407e-005  8.5405235e-008            
6.4978341e-005  8.573109e-008            
6.5178274e-005  8.5683835e-008            
6.5378207e-005  8.5492808e-008            
6.5578141e-005  8.5381702e-008            
6.5778074e-005  8.5578586e-008            
6.5978007e-005  8.5921095e-008            
6.6177941e-005  8.5935033e-008            
6.6377874e-005  8.5736106e-008            
6.6577807e-005  8.5410883e-008            
6.6777741e-005  8.507894e-008            
6.6977674e-005  8.4976549e-008            
6.7177607e-005  8.4632944e-008            
6.7377541e-005  8.4293623e-008            
6.7577474e-005  8.3761386e-008            
6.7777407e-005  8.3145105e-008            
6.7977341e-005  8.2515275e-008            
6.8177274e-005  8.1986139e-008            
6.8377208e-005  8.1495243e-008            
6.8577141e-005  8.110168e-008            
6.8777074e-005  8.0390892e-008            
6.8977008e-005  7.9654904e-008            
6.9176941e-005  7.9012608e-008            
6.9376874e-005  7.8297402e-008            
6.9576808e-005  7.7752477e-008            
