Surface Profile             
x       y           
[m]     [m]         
0  -2.9035165e-009            
1.9993336e-007  -3.9966319e-009            
3.9986671e-007  -4.9836101e-009            
5.9980007e-007  -5.9264528e-009            
7.9973342e-007  -6.5392411e-009            
9.9966678e-007  -7.2648713e-009            
1.1996001e-006  -8.1108239e-009            
1.3995335e-006  -8.9405018e-009            
1.5994668e-006  -9.656133e-009            
1.7994002e-006  -1.0273617e-008            
1.9993336e-006  -1.1194908e-008            
2.1992669e-006  -1.2306152e-008            
2.3992003e-006  -1.3440787e-008            
2.5991336e-006  -1.4461656e-008            
2.799067e-006  -1.5449844e-008            
2.9990003e-006  -1.6500037e-008            
3.1989337e-006  -1.7620325e-008            
3.398867e-006  -1.8867281e-008            
3.5988004e-006  -2.0150614e-008            
3.7987338e-006  -2.1321652e-008            
3.9986671e-006  -2.2669183e-008            
4.1986005e-006  -2.3859311e-008            
4.3985338e-006  -2.5026986e-008            
4.5984672e-006  -2.6419984e-008            
4.7984005e-006  -2.7624364e-008            
4.9983339e-006  -2.9036439e-008            
5.1982672e-006  -3.0444405e-008            
5.3982006e-006  -3.1493342e-008            
5.598134e-006  -3.2831852e-008            
5.7980673e-006  -3.3942972e-008            
5.9980007e-006  -3.5402244e-008            
6.197934e-006  -3.6913305e-008            
6.3978674e-006  -3.8340228e-008            
6.5978007e-006  -3.9657976e-008            
6.7977341e-006  -4.1135093e-008            
6.9976674e-006  -4.2611034e-008            
7.1976008e-006  -4.4160853e-008            
7.3975342e-006  -4.573926e-008            
7.5974675e-006  -4.7359393e-008            
7.7974009e-006  -4.9035037e-008            
7.9973342e-006  -5.0575933e-008            
8.1972676e-006  -5.2278995e-008            
8.3972009e-006  -5.4052513e-008            
8.5971343e-006  -5.5935573e-008            
8.7970676e-006  -5.7768619e-008            
8.997001e-006  -5.9447061e-008            
9.1969344e-006  -6.1187124e-008            
9.3968677e-006  -6.2879483e-008            
9.5968011e-006  -6.4807464e-008            
9.7967344e-006  -6.662498e-008            
9.9966678e-006  -6.8327637e-008            
1.0196601e-005  -6.9909768e-008            
1.0396534e-005  -7.1659005e-008            
1.0596468e-005  -7.3461926e-008            
1.0796401e-005  -7.5212926e-008            
1.0996335e-005  -7.687418e-008            
1.1196268e-005  -7.8544824e-008            
1.1396201e-005  -8.0290229e-008            
1.1596135e-005  -8.1839617e-008            
1.1796068e-005  -8.3488261e-008            
1.1996001e-005  -8.5268419e-008            
1.2195935e-005  -8.7123225e-008            
