Surface Profile             
x       y           
[m]     [m]         
0  -2.1424393e-009            
1.9993336e-007  -3.0012042e-009            
3.9986671e-007  -4.0165429e-009            
5.9980007e-007  -4.6586388e-009            
7.9973342e-007  -5.5484985e-009            
9.9966678e-007  -6.2073597e-009            
1.1996001e-006  -6.7559801e-009            
1.3995335e-006  -7.1809065e-009            
1.5994668e-006  -7.7543802e-009            
1.7994002e-006  -8.4929881e-009            
1.9993336e-006  -9.0845286e-009            
2.1992669e-006  -9.8634696e-009            
2.3992003e-006  -1.0710032e-008            
2.5991336e-006  -1.1312722e-008            
2.799067e-006  -1.193637e-008            
2.9990003e-006  -1.2657334e-008            
3.1989337e-006  -1.3529563e-008            
3.398867e-006  -1.4467835e-008            
3.5988004e-006  -1.5104668e-008            
3.7987338e-006  -1.571616e-008            
3.9986671e-006  -1.6317906e-008            
4.1986005e-006  -1.7009492e-008            
4.3985338e-006  -1.8061063e-008            
4.5984672e-006  -1.9120465e-008            
4.7984005e-006  -2.0013412e-008            
4.9983339e-006  -2.0709809e-008            
5.1982672e-006  -2.1408003e-008            
5.3982006e-006  -2.2168316e-008            
5.598134e-006  -2.3080924e-008            
5.7980673e-006  -2.397554e-008            
5.9980007e-006  -2.4864805e-008            
6.197934e-006  -2.5743244e-008            
6.3978674e-006  -2.6404054e-008            
6.5978007e-006  -2.708102e-008            
6.7977341e-006  -2.7899234e-008            
6.9976674e-006  -2.9000147e-008            
7.1976008e-006  -2.9994556e-008            
7.3975342e-006  -3.0670852e-008            
7.5974675e-006  -3.1359627e-008            
7.7974009e-006  -3.2007952e-008            
7.9973342e-006  -3.3009133e-008            
8.1972676e-006  -3.414337e-008            
8.3972009e-006  -3.5092718e-008            
8.5971343e-006  -3.6060516e-008            
8.7970676e-006  -3.6775743e-008            
8.997001e-006  -3.7529366e-008            
9.1969344e-006  -3.8425945e-008            
9.3968677e-006  -3.9413007e-008            
9.5968011e-006  -4.0366134e-008            
9.7967344e-006  -4.1430851e-008            
9.9966678e-006  -4.210594e-008            
1.0196601e-005  -4.2875446e-008            
1.0396534e-005  -4.3680372e-008            
1.0596468e-005  -4.4790217e-008            
1.0796401e-005  -4.6031796e-008            
1.0996335e-005  -4.7069754e-008            
1.1196268e-005  -4.7829687e-008            
1.1396201e-005  -4.8683796e-008            
1.1596135e-005  -4.9769441e-008            
1.1796068e-005  -5.1205752e-008            
1.1996001e-005  -5.237172e-008            
1.2195935e-005  -5.3531905e-008            
1.2395868e-005  -5.4574546e-008            
1.2595801e-005  -5.5716208e-008            
1.2795735e-005  -5.7007897e-008            
1.2995668e-005  -5.8391275e-008            
1.3195601e-005  -5.9707396e-008            
1.3395535e-005  -6.0999074e-008            
1.3595468e-005  -6.2044024e-008            
1.3795402e-005  -6.3277919e-008            
1.3995335e-005  -6.4612746e-008            
1.4195268e-005  -6.6158807e-008            
1.4395202e-005  -6.7925026e-008            
1.4595135e-005  -6.9285221e-008            
1.4795068e-005  -7.0449235e-008            
1.4995002e-005  -7.167874e-008            
1.5194935e-005  -7.3248538e-008            
1.5394868e-005  -7.4937087e-008            
1.5594802e-005  -7.6498674e-008            
1.5794735e-005  -7.790568e-008            
1.5994668e-005  -7.9254374e-008            
1.6194602e-005  -8.0653465e-008            
1.6394535e-005  -8.2143926e-008            
1.6594469e-005  -8.3730923e-008            
1.6794402e-005  -8.5412145e-008            
1.6994335e-005  -8.6935428e-008            
1.7194269e-005  -8.8311357e-008            
1.7394202e-005  -8.9524787e-008            
1.7594135e-005  -9.1132646e-008            
1.7794069e-005  -9.2957359e-008            
1.7994002e-005  -9.4682369e-008            
1.8193935e-005  -9.6193674e-008            
1.8393869e-005  -9.7673768e-008            
1.8593802e-005  -9.9291336e-008            
1.8793735e-005  -1.0119617e-007            
1.8993669e-005  -1.0308903e-007            
1.9193602e-005  -1.0492683e-007            
1.9393535e-005  -1.0655734e-007            
1.9593469e-005  -1.0845592e-007            
1.9793402e-005  -1.101953e-007            
1.9993336e-005  -1.1206417e-007            
2.0193269e-005  -1.1398447e-007            
2.0393202e-005  -1.1591047e-007            
2.0593136e-005  -1.1778465e-007            
2.0793069e-005  -1.1945013e-007            
2.0993002e-005  -1.2123431e-007            
2.1192936e-005  -1.231412e-007            
2.1392869e-005  -1.2519477e-007            
2.1592802e-005  -1.2715459e-007            
2.1792736e-005  -1.2904744e-007            
2.1992669e-005  -1.3065579e-007            
2.2192602e-005  -1.3247395e-007            
2.2392536e-005  -1.3446672e-007            
2.2592469e-005  -1.3645329e-007            
2.2792403e-005  -1.3857966e-007            
2.2992336e-005  -1.404559e-007            
2.3192269e-005  -1.4244129e-007            
2.3392203e-005  -1.446187e-007            
2.3592136e-005  -1.4680885e-007            
2.3792069e-005  -1.4912438e-007            
2.3992003e-005  -1.5155373e-007            
2.4191936e-005  -1.5384279e-007            
2.4391869e-005  -1.5612921e-007            
2.4591803e-005  -1.5824591e-007            
2.4791736e-005  -1.6068846e-007            
2.4991669e-005  -1.6300379e-007            
2.5191603e-005  -1.6538789e-007            
2.5391536e-005  -1.6772869e-007            
2.5591469e-005  -1.69849e-007            
2.5791403e-005  -1.7189163e-007            
2.5991336e-005  -1.7410541e-007            
2.619127e-005  -1.7635497e-007            
2.6391203e-005  -1.7864504e-007            
2.6591136e-005  -1.805916e-007            
2.679107e-005  -1.8260523e-007            
2.6991003e-005  -1.8466188e-007            
2.7190936e-005  -1.8682399e-007            
2.739087e-005  -1.8900737e-007            
2.7590803e-005  -1.9116147e-007            
2.7790736e-005  -1.933274e-007            
2.799067e-005  -1.9533637e-007            
2.8190603e-005  -1.9755041e-007            
2.8390536e-005  -1.9976115e-007            
2.859047e-005  -2.0202107e-007            
2.8790403e-005  -2.0437238e-007            
2.8990337e-005  -2.0674248e-007            
2.919027e-005  -2.0897291e-007            
2.9390203e-005  -2.110177e-007            
2.9590137e-005  -2.1336881e-007            
2.979007e-005  -2.1589354e-007            
2.9990003e-005  -2.1831124e-007            
3.0189937e-005  -2.2063354e-007            
3.038987e-005  -2.2261542e-007            
3.0589803e-005  -2.2465184e-007            
3.0789737e-005  -2.2678283e-007            
3.098967e-005  -2.2886887e-007            
3.1189603e-005  -2.3108759e-007            
3.1389537e-005  -2.3310905e-007            
3.158947e-005  -2.3497287e-007            
3.1789404e-005  -2.3693757e-007            
3.1989337e-005  -2.3862032e-007            
3.218927e-005  -2.407103e-007            
3.2389204e-005  -2.4291367e-007            
3.2589137e-005  -2.450918e-007            
3.278907e-005  -2.4681633e-007            
3.2989004e-005  -2.4851064e-007            
3.3188937e-005  -2.5047535e-007            
3.338887e-005  -2.5288539e-007            
3.3588804e-005  -2.5522954e-007            
3.3788737e-005  -2.5712924e-007            
3.398867e-005  -2.5891675e-007            
3.4188604e-005  -2.6088449e-007            
3.4388537e-005  -2.6293315e-007            
3.458847e-005  -2.649582e-007            
3.4788404e-005  -2.6699952e-007            
3.4988337e-005  -2.690562e-007            
3.5188271e-005  -2.7087174e-007            
3.5388204e-005  -2.725974e-007            
3.5588137e-005  -2.7413462e-007            
3.5788071e-005  -2.7611973e-007            
3.5988004e-005  -2.7823661e-007            
3.6187937e-005  -2.8013581e-007            
3.6387871e-005  -2.815538e-007            
3.6587804e-005  -2.8270552e-007            
3.6787737e-005  -2.8427749e-007            
3.6987671e-005  -2.8633726e-007            
3.7187604e-005  -2.880939e-007            
3.7387537e-005  -2.8957022e-007            
3.7587471e-005  -2.9110848e-007            
3.7787404e-005  -2.9249158e-007            
3.7987338e-005  -2.9420196e-007            
3.8187271e-005  -2.9593559e-007            
3.8387204e-005  -2.9771139e-007            
3.8587138e-005  -2.9955733e-007            
3.8787071e-005  -3.0122626e-007            
3.8987004e-005  -3.0268446e-007            
3.9186938e-005  -3.0436049e-007            
3.9386871e-005  -3.0639911e-007            
3.9586804e-005  -3.0843769e-007            
3.9786738e-005  -3.1030278e-007            
3.9986671e-005  -3.12007e-007            
4.0186604e-005  -3.1366916e-007            
4.0386538e-005  -3.1539884e-007            
4.0586471e-005  -3.174284e-007            
4.0786405e-005  -3.1944316e-007            
4.0986338e-005  -3.2130331e-007            
4.1186271e-005  -3.2294636e-007            
4.1386205e-005  -3.2444759e-007            
4.1586138e-005  -3.2626489e-007            
