Surface Profile             
x       y           
[m]     [m]         
0  3.3377981e-010            
1.9993336e-007  2.873249e-010            
3.9986671e-007  2.3397184e-010            
5.9980007e-007  1.5340822e-010            
7.9973342e-007  -5.0713738e-011            
9.9966678e-007  1.6432333e-011            
1.1996001e-006  2.159786e-010            
1.3995335e-006  1.5538279e-010            
1.5994668e-006  1.9310464e-010            
1.7994002e-006  2.1203544e-010            
1.9993336e-006  3.5837095e-010            
2.1992669e-006  4.8015976e-010            
2.3992003e-006  6.9294553e-010            
2.5991336e-006  9.7425389e-010            
2.799067e-006  1.1681633e-009            
2.9990003e-006  1.1363436e-009            
3.1989337e-006  1.3599283e-009            
3.398867e-006  1.6209457e-009            
3.5988004e-006  2.0598073e-009            
3.7987338e-006  2.3661821e-009            
3.9986671e-006  2.5776319e-009            
4.1986005e-006  2.6023462e-009            
4.3985338e-006  2.857137e-009            
4.5984672e-006  3.2820231e-009            
4.7984005e-006  3.7496709e-009            
4.9983339e-006  4.1119152e-009            
5.1982672e-006  4.4854433e-009            
5.3982006e-006  4.7324498e-009            
5.598134e-006  5.1247254e-009            
5.7980673e-006  5.7295136e-009            
5.9980007e-006  6.2483667e-009            
6.197934e-006  6.8295043e-009            
6.3978674e-006  7.3551831e-009            
6.5978007e-006  7.9315378e-009            
6.7977341e-006  8.4984827e-009            
6.9976674e-006  9.2189842e-009            
7.1976008e-006  1.0186566e-008            
7.3975342e-006  1.1027619e-008            
7.5974675e-006  1.1640568e-008            
7.7974009e-006  1.2484788e-008            
7.9973342e-006  1.3514071e-008            
8.1972676e-006  1.4552616e-008            
8.3972009e-006  1.5656869e-008            
8.5971343e-006  1.6488165e-008            
8.7970676e-006  1.7187288e-008            
8.997001e-006  1.8161132e-008            
9.1969344e-006  1.9173271e-008            
9.3968677e-006  2.0263426e-008            
9.5968011e-006  2.1315333e-008            
9.7967344e-006  2.2197651e-008            
9.9966678e-006  2.3199829e-008            
1.0196601e-005  2.4153139e-008            
1.0396534e-005  2.5134484e-008            
1.0596468e-005  2.6223308e-008            
1.0796401e-005  2.7263392e-008            
1.0996335e-005  2.8063456e-008            
1.1196268e-005  2.8897043e-008            
1.1396201e-005  2.9717654e-008            
1.1596135e-005  3.0880992e-008            
1.1796068e-005  3.2076528e-008            
1.1996001e-005  3.3060046e-008            
1.2195935e-005  3.3667292e-008            
1.2395868e-005  3.4563939e-008            
1.2595801e-005  3.564379e-008            
1.2795735e-005  3.6463346e-008            
1.2995668e-005  3.7290637e-008            
1.3195601e-005  3.7963492e-008            
1.3395535e-005  3.8788176e-008            
1.3595468e-005  3.9642084e-008            
1.3795402e-005  4.0350435e-008            
1.3995335e-005  4.1010465e-008            
1.4195268e-005  4.1849286e-008            
1.4395202e-005  4.2748203e-008            
1.4595135e-005  4.3361929e-008            
1.4795068e-005  4.4035537e-008            
1.4995002e-005  4.45837e-008            
1.5194935e-005  4.5335979e-008            
1.5394868e-005  4.6087654e-008            
1.5594802e-005  4.6770658e-008            
1.5794735e-005  4.7498791e-008            
1.5994668e-005  4.805343e-008            
1.6194602e-005  4.8610539e-008            
1.6394535e-005  4.9276135e-008            
1.6594469e-005  4.9860364e-008            
1.6794402e-005  5.0411143e-008            
1.6994335e-005  5.0982178e-008            
1.7194269e-005  5.146591e-008            
1.7394202e-005  5.224119e-008            
1.7594135e-005  5.2702401e-008            
1.7794069e-005  5.3242867e-008            
1.7994002e-005  5.3990963e-008            
1.8193935e-005  5.4437963e-008            
1.8393869e-005  5.4959801e-008            
1.8593802e-005  5.5464583e-008            
1.8793735e-005  5.5967426e-008            
1.8993669e-005  5.6687312e-008            
1.9193602e-005  5.7281559e-008            
1.9393535e-005  5.7831254e-008            
1.9593469e-005  5.8324727e-008            
1.9793402e-005  5.889621e-008            
1.9993336e-005  5.9469411e-008            
2.0193269e-005  6.0136262e-008            
2.0393202e-005  6.0715076e-008            
2.0593136e-005  6.1286274e-008            
2.0793069e-005  6.180738e-008            
2.0993002e-005  6.2360787e-008            
2.1192936e-005  6.3051662e-008            
2.1392869e-005  6.3918249e-008            
2.1592802e-005  6.4822744e-008            
