Surface Profile             
x       y           
[m]     [m]         
0  3.3482437e-010            
1.9993336e-007  1.0053955e-010            
3.9986671e-007  -5.0133318e-010            
5.9980007e-007  -7.8994277e-010            
7.9973342e-007  -1.1155962e-009            
9.9966678e-007  -1.6643179e-009            
1.1996001e-006  -2.0063997e-009            
1.3995335e-006  -2.3004081e-009            
1.5994668e-006  -2.5171776e-009            
1.7994002e-006  -2.9241643e-009            
1.9993336e-006  -3.6590233e-009            
2.1992669e-006  -4.3382844e-009            
2.3992003e-006  -4.9132909e-009            
2.5991336e-006  -5.3634785e-009            
2.799067e-006  -5.872327e-009            
2.9990003e-006  -6.5343253e-009            
3.1989337e-006  -7.1796345e-009            
3.398867e-006  -7.6505008e-009            
3.5988004e-006  -8.2516967e-009            
3.7987338e-006  -9.0259637e-009            
3.9986671e-006  -9.6819818e-009            
4.1986005e-006  -1.007053e-008            
4.3985338e-006  -1.0833991e-008            
4.5984672e-006  -1.1660987e-008            
4.7984005e-006  -1.2712404e-008            
4.9983339e-006  -1.3230192e-008            
5.1982672e-006  -1.3446213e-008            
5.3982006e-006  -1.4018983e-008            
5.598134e-006  -1.5064502e-008            
5.7980673e-006  -1.597853e-008            
5.9980007e-006  -1.6645531e-008            
6.197934e-006  -1.7115026e-008            
6.3978674e-006  -1.7720094e-008            
6.5978007e-006  -1.8774871e-008            
6.7977341e-006  -1.9511318e-008            
6.9976674e-006  -2.0169588e-008            
7.1976008e-006  -2.1010272e-008            
7.3975342e-006  -2.1696716e-008            
7.5974675e-006  -2.2593223e-008            
7.7974009e-006  -2.2964304e-008            
7.9973342e-006  -2.3498295e-008            
8.1972676e-006  -2.4387161e-008            
8.3972009e-006  -2.5289855e-008            
8.5971343e-006  -2.5628554e-008            
8.7970676e-006  -2.6080752e-008            
8.997001e-006  -2.6525453e-008            
9.1969344e-006  -2.7512783e-008            
9.3968677e-006  -2.8172878e-008            
9.5968011e-006  -2.8700708e-008            
9.7967344e-006  -2.9133106e-008            
9.9966678e-006  -2.9508668e-008            
1.0196601e-005  -3.0219918e-008            
1.0396534e-005  -3.0796127e-008            
1.0596468e-005  -3.1436747e-008            
1.0796401e-005  -3.2177315e-008            
1.0996335e-005  -3.2836075e-008            
1.1196268e-005  -3.3348743e-008            
1.1396201e-005  -3.3851023e-008            
1.1596135e-005  -3.4751594e-008            
1.1796068e-005  -3.5723369e-008            
1.1996001e-005  -3.6494938e-008            
1.2195935e-005  -3.6978562e-008            
1.2395868e-005  -3.7451562e-008            
1.2595801e-005  -3.8252362e-008            
1.2795735e-005  -3.9329869e-008            
1.2995668e-005  -4.0200784e-008            
1.3195601e-005  -4.0924623e-008            
1.3395535e-005  -4.1689538e-008            
1.3595468e-005  -4.2451432e-008            
1.3795402e-005  -4.3267148e-008            
1.3995335e-005  -4.4113116e-008            
1.4195268e-005  -4.4952316e-008            
1.4395202e-005  -4.6041453e-008            
1.4595135e-005  -4.691498e-008            
1.4795068e-005  -4.7633065e-008            
1.4995002e-005  -4.8506141e-008            
1.5194935e-005  -4.9558316e-008            
1.5394868e-005  -5.0719972e-008            
1.5594802e-005  -5.1716036e-008            
1.5794735e-005  -5.2399107e-008            
1.5994668e-005  -5.3317487e-008            
1.6194602e-005  -5.4417113e-008            
1.6394535e-005  -5.5441656e-008            
1.6594469e-005  -5.6446918e-008            
1.6794402e-005  -5.7330241e-008            
1.6994335e-005  -5.8164061e-008            
1.7194269e-005  -5.9100951e-008            
1.7394202e-005  -5.9828599e-008            
1.7594135e-005  -6.0782808e-008            
1.7794069e-005  -6.1629342e-008            
1.7994002e-005  -6.2560183e-008            
1.8193935e-005  -6.3276652e-008            
1.8393869e-005  -6.4086575e-008            
1.8593802e-005  -6.5005088e-008            
1.8793735e-005  -6.625294e-008            
1.8993669e-005  -6.7177473e-008            
1.9193602e-005  -6.7994547e-008            
1.9393535e-005  -6.8711568e-008            
1.9593469e-005  -6.9751849e-008            
1.9793402e-005  -7.0931586e-008            
1.9993336e-005  -7.2144867e-008            
2.0193269e-005  -7.3174918e-008            
2.0393202e-005  -7.412165e-008            
2.0593136e-005  -7.5141228e-008            
2.0793069e-005  -7.618301e-008            
2.0993002e-005  -7.7252693e-008            
2.1192936e-005  -7.8506408e-008            
2.1392869e-005  -7.9791948e-008            
2.1592802e-005  -8.0884862e-008            
2.1792736e-005  -8.1785295e-008            
2.1992669e-005  -8.2802392e-008            
2.2192602e-005  -8.4152878e-008            
2.2392536e-005  -8.5602551e-008            
2.2592469e-005  -8.6546514e-008            
2.2792403e-005  -8.7495803e-008            
2.2992336e-005  -8.8568222e-008            
2.3192269e-005  -8.9503707e-008            
2.3392203e-005  -9.0644755e-008            
2.3592136e-005  -9.1557685e-008            
2.3792069e-005  -9.2529154e-008            
2.3992003e-005  -9.3464208e-008            
2.4191936e-005  -9.4447908e-008            
2.4391869e-005  -9.5343947e-008            
2.4591803e-005  -9.6287813e-008            
2.4791736e-005  -9.7276961e-008            
2.4991669e-005  -9.8405564e-008            
2.5191603e-005  -9.9314894e-008            
2.5391536e-005  -1.003499e-007            
2.5591469e-005  -1.0122773e-007            
2.5791403e-005  -1.0228817e-007            
2.5991336e-005  -1.0313616e-007            
2.619127e-005  -1.0414766e-007            
2.6391203e-005  -1.0503862e-007            
2.6591136e-005  -1.0607363e-007            
2.679107e-005  -1.067816e-007            
2.6991003e-005  -1.0760993e-007            
2.7190936e-005  -1.0829364e-007            
2.739087e-005  -1.092201e-007            
2.7590803e-005  -1.1021293e-007            
2.7790736e-005  -1.1099666e-007            
2.799067e-005  -1.1147522e-007            
2.8190603e-005  -1.1214618e-007            
2.8390536e-005  -1.1299253e-007            
2.859047e-005  -1.1394782e-007            
2.8790403e-005  -1.145643e-007            
2.8990337e-005  -1.1495939e-007            
2.919027e-005  -1.1548007e-007            
2.9390203e-005  -1.1594951e-007            
2.9590137e-005  -1.1643736e-007            
2.979007e-005  -1.1695411e-007            
2.9990003e-005  -1.1768993e-007            
3.0189937e-005  -1.1833141e-007            
3.038987e-005  -1.1866217e-007            
3.0589803e-005  -1.190527e-007            
3.0789737e-005  -1.1962646e-007            
3.098967e-005  -1.2034603e-007            
3.1189603e-005  -1.2105835e-007            
3.1389537e-005  -1.2129808e-007            
3.158947e-005  -1.2142132e-007            
3.1789404e-005  -1.218692e-007            
3.1989337e-005  -1.224871e-007            
3.218927e-005  -1.2324819e-007            
3.2389204e-005  -1.237161e-007            
3.2589137e-005  -1.2409946e-007            
3.278907e-005  -1.2453722e-007            
3.2989004e-005  -1.250929e-007            
3.3188937e-005  -1.2563154e-007            
3.338887e-005  -1.2636546e-007            
3.3588804e-005  -1.2696745e-007            
3.3788737e-005  -1.2759814e-007            
3.398867e-005  -1.2790999e-007            
3.4188604e-005  -1.2843178e-007            
3.4388537e-005  -1.291318e-007            
3.458847e-005  -1.2992198e-007            
3.4788404e-005  -1.3055064e-007            
3.4988337e-005  -1.311517e-007            
3.5188271e-005  -1.3149795e-007            
3.5388204e-005  -1.3210044e-007            
3.5588137e-005  -1.3297601e-007            
3.5788071e-005  -1.3389663e-007            
3.5988004e-005  -1.3482894e-007            
3.6187937e-005  -1.3549426e-007            
3.6387871e-005  -1.3604513e-007            
3.6587804e-005  -1.3672482e-007            
3.6787737e-005  -1.3766926e-007            
3.6987671e-005  -1.3871554e-007            
3.7187604e-005  -1.3957842e-007            
3.7387537e-005  -1.4025249e-007            
3.7587471e-005  -1.4076829e-007            
3.7787404e-005  -1.4142607e-007            
3.7987338e-005  -1.4214914e-007            
3.8187271e-005  -1.429721e-007            
3.8387204e-005  -1.4367975e-007            
3.8587138e-005  -1.4439727e-007            
3.8787071e-005  -1.4490221e-007            
3.8987004e-005  -1.4555298e-007            
3.9186938e-005  -1.4630321e-007            
3.9386871e-005  -1.4714597e-007            
3.9586804e-005  -1.4793474e-007            
3.9786738e-005  -1.484774e-007            
3.9986671e-005  -1.4904531e-007            
4.0186604e-005  -1.4982303e-007            
4.0386538e-005  -1.5065378e-007            
4.0586471e-005  -1.5147691e-007            
4.0786405e-005  -1.5217839e-007            
4.0986338e-005  -1.5269941e-007            
4.1186271e-005  -1.5322721e-007            
4.1386205e-005  -1.5385962e-007            
4.1586138e-005  -1.5477215e-007            
4.1786071e-005  -1.5552736e-007            
4.1986005e-005  -1.5626758e-007            
4.2185938e-005  -1.5704315e-007            
4.2385871e-005  -1.5749921e-007            
4.2585805e-005  -1.5799454e-007            
4.2785738e-005  -1.5864529e-007            
4.2985671e-005  -1.5930967e-007            
4.3185605e-005  -1.6015114e-007            
4.3385538e-005  -1.6058934e-007            
4.3585471e-005  -1.6112443e-007            
4.3785405e-005  -1.6163108e-007            
4.3985338e-005  -1.6263726e-007            
4.4185272e-005  -1.6334573e-007            
4.4385205e-005  -1.6400742e-007            
4.4585138e-005  -1.6443798e-007            
4.4785072e-005  -1.6507998e-007            
4.4985005e-005  -1.6588125e-007            
4.5184938e-005  -1.6666156e-007            
4.5384872e-005  -1.6746392e-007            
4.5584805e-005  -1.680791e-007            
4.5784738e-005  -1.6876741e-007            
4.5984672e-005  -1.6951786e-007            
4.6184605e-005  -1.7024393e-007            
4.6384538e-005  -1.7097747e-007            
4.6584472e-005  -1.7177212e-007            
4.6784405e-005  -1.726807e-007            
4.6984339e-005  -1.735489e-007            
4.7184272e-005  -1.7413572e-007            
4.7384205e-005  -1.7476572e-007            
4.7584139e-005  -1.7587342e-007            
4.7784072e-005  -1.7675708e-007            
4.7984005e-005  -1.776308e-007            
4.8183939e-005  -1.7832768e-007            
4.8383872e-005  -1.7914111e-007            
4.8583805e-005  -1.8017206e-007            
4.8783739e-005  -1.8096277e-007            
4.8983672e-005  -1.8173457e-007            
4.9183605e-005  -1.8263379e-007            
4.9383539e-005  -1.8359416e-007            
4.9583472e-005  -1.8441965e-007            
4.9783406e-005  -1.8508518e-007            
4.9983339e-005  -1.8595208e-007            
5.0183272e-005  -1.869318e-007            
5.0383206e-005  -1.8795108e-007            
5.0583139e-005  -1.8884841e-007            
5.0783072e-005  -1.8954476e-007            
5.0983006e-005  -1.9035042e-007            
5.1182939e-005  -1.9128538e-007            
5.1382872e-005  -1.9225019e-007            
5.1582806e-005  -1.9331958e-007            
5.1782739e-005  -1.9433125e-007            
5.1982672e-005  -1.9529949e-007            
5.2182606e-005  -1.9637503e-007            
5.2382539e-005  -1.9738505e-007            
5.2582472e-005  -1.9836304e-007            
5.2782406e-005  -1.99397e-007            
5.2982339e-005  -2.0056579e-007            
5.3182273e-005  -2.0160842e-007            
5.3382206e-005  -2.0239994e-007            
