Surface Profile             
x       y           
[m]     [m]         
0  -3.6381175e-009            
1.9993336e-007  -5.0709611e-009            
3.9986671e-007  -6.0022962e-009            
5.9980007e-007  -7.1243053e-009            
7.9973342e-007  -8.1833996e-009            
9.9966678e-007  -8.7447323e-009            
1.1996001e-006  -9.6324124e-009            
1.3995335e-006  -1.048318e-008            
1.5994668e-006  -1.1622448e-008            
1.7994002e-006  -1.2814377e-008            
1.9993336e-006  -1.3879767e-008            
2.1992669e-006  -1.4989884e-008            
2.3992003e-006  -1.6443719e-008            
2.5991336e-006  -1.777068e-008            
2.799067e-006  -1.9247236e-008            
2.9990003e-006  -2.05454e-008            
3.1989337e-006  -2.1992526e-008            
3.398867e-006  -2.3594591e-008            
3.5988004e-006  -2.5044245e-008            
3.7987338e-006  -2.6505608e-008            
3.9986671e-006  -2.794094e-008            
4.1986005e-006  -2.9638346e-008            
4.3985338e-006  -3.1347702e-008            
4.5984672e-006  -3.2874605e-008            
4.7984005e-006  -3.4230984e-008            
4.9983339e-006  -3.5809523e-008            
5.1982672e-006  -3.7625601e-008            
5.3982006e-006  -3.9331098e-008            
5.598134e-006  -4.0857191e-008            
5.7980673e-006  -4.2387434e-008            
5.9980007e-006  -4.4025018e-008            
6.197934e-006  -4.5688109e-008            
6.3978674e-006  -4.7236318e-008            
6.5978007e-006  -4.8722006e-008            
6.7977341e-006  -5.0145029e-008            
6.9976674e-006  -5.185584e-008            
7.1976008e-006  -5.3311352e-008            
7.3975342e-006  -5.4621213e-008            
7.5974675e-006  -5.6164909e-008            
7.7974009e-006  -5.7889453e-008            
7.9973342e-006  -5.9397475e-008            
8.1972676e-006  -6.0667417e-008            
8.3972009e-006  -6.1836308e-008            
8.5971343e-006  -6.3361856e-008            
8.7970676e-006  -6.4828971e-008            
8.997001e-006  -6.6204373e-008            
9.1969344e-006  -6.7478956e-008            
9.3968677e-006  -6.8640025e-008            
9.5968011e-006  -6.996679e-008            
9.7967344e-006  -7.13882e-008            
9.9966678e-006  -7.2526264e-008            
1.0196601e-005  -7.3813092e-008            
1.0396534e-005  -7.5068968e-008            
1.0596468e-005  -7.6482533e-008            
1.0796401e-005  -7.770616e-008            
1.0996335e-005  -7.8852311e-008            
1.1196268e-005  -8.0351546e-008            
1.1396201e-005  -8.1831661e-008            
