Surface Profile             
x       y           
[m]     [m]         
0  2.8551966e-009            
1.9993336e-007  4.251251e-009            
3.9986671e-007  5.2801144e-009            
5.9980007e-007  6.1673091e-009            
7.9973342e-007  6.8871777e-009            
9.9966678e-007  7.3557773e-009            
1.1996001e-006  7.8760167e-009            
1.3995335e-006  8.763599e-009            
1.5994668e-006  9.6559176e-009            
1.7994002e-006  1.0256958e-008            
1.9993336e-006  1.0872109e-008            
2.1992669e-006  1.1610715e-008            
2.3992003e-006  1.2328006e-008            
2.5991336e-006  1.3275432e-008            
2.799067e-006  1.4314858e-008            
2.9990003e-006  1.5102339e-008            
3.1989337e-006  1.5952725e-008            
3.398867e-006  1.6721608e-008            
3.5988004e-006  1.768851e-008            
3.7987338e-006  1.8790431e-008            
3.9986671e-006  1.9981073e-008            
4.1986005e-006  2.0769322e-008            
4.3985338e-006  2.1640798e-008            
4.5984672e-006  2.2468194e-008            
4.7984005e-006  2.3504802e-008            
4.9983339e-006  2.4820355e-008            
5.1982672e-006  2.5928828e-008            
5.3982006e-006  2.6827179e-008            
5.598134e-006  2.7560396e-008            
5.7980673e-006  2.8555095e-008            
5.9980007e-006  2.9613604e-008            
6.197934e-006  3.0903154e-008            
6.3978674e-006  3.1850234e-008            
6.5978007e-006  3.277405e-008            
6.7977341e-006  3.3601734e-008            
6.9976674e-006  3.4243925e-008            
7.1976008e-006  3.5208769e-008            
7.3975342e-006  3.6239397e-008            
7.5974675e-006  3.7248391e-008            
7.7974009e-006  3.8133455e-008            
7.9973342e-006  3.8784711e-008            
8.1972676e-006  3.9538801e-008            
8.3972009e-006  4.0530591e-008            
8.5971343e-006  4.1424294e-008            
8.7970676e-006  4.2384225e-008            
8.997001e-006  4.3080682e-008            
9.1969344e-006  4.3690153e-008            
9.3968677e-006  4.4377218e-008            
9.5968011e-006  4.4914366e-008            
9.7967344e-006  4.5546082e-008            
9.9966678e-006  4.6380987e-008            
1.0196601e-005  4.7121089e-008            
1.0396534e-005  4.7495168e-008            
1.0596468e-005  4.779919e-008            
1.0796401e-005  4.8402135e-008            
1.0996335e-005  4.9183899e-008            
1.1196268e-005  4.983899e-008            
1.1396201e-005  5.004191e-008            
1.1596135e-005  5.0182231e-008            
1.1796068e-005  5.06788e-008            
1.1996001e-005  5.1296231e-008            
1.2195935e-005  5.18598e-008            
1.2395868e-005  5.2171399e-008            
1.2595801e-005  5.242109e-008            
1.2795735e-005  5.2804138e-008            
1.2995668e-005  5.2979683e-008            
1.3195601e-005  5.282382e-008            
1.3395535e-005  5.2879568e-008            
1.3595468e-005  5.3240752e-008            
1.3795402e-005  5.3361973e-008            
1.3995335e-005  5.3358643e-008            
1.4195268e-005  5.3105845e-008            
1.4395202e-005  5.3247213e-008            
1.4595135e-005  5.3438084e-008            
1.4795068e-005  5.3497176e-008            
1.4995002e-005  5.323057e-008            
1.5194935e-005  5.2976245e-008            
1.5394868e-005  5.2678342e-008            
1.5594802e-005  5.2585564e-008            
1.5794735e-005  5.2519187e-008            
1.5994668e-005  5.2366221e-008            
1.6194602e-005  5.2276317e-008            
1.6394535e-005  5.2171249e-008            
1.6594469e-005  5.1929682e-008            
1.6794402e-005  5.1616425e-008            
1.6994335e-005  5.1610333e-008            
1.7194269e-005  5.1670076e-008            
1.7394202e-005  5.1724724e-008            
1.7594135e-005  5.157636e-008            
1.7794069e-005  5.1303779e-008            
1.7994002e-005  5.120346e-008            
1.8193935e-005  5.1130223e-008            
1.8393869e-005  5.1139839e-008            
1.8593802e-005  5.0868675e-008            
1.8793735e-005  5.0703771e-008            
1.8993669e-005  5.0553629e-008            
1.9193602e-005  5.0300839e-008            
1.9393535e-005  5.0001002e-008            
1.9593469e-005  4.9919132e-008            
1.9793402e-005  5.0076175e-008            
1.9993336e-005  4.9947843e-008            
2.0193269e-005  4.9720095e-008            
2.0393202e-005  4.9417349e-008            
2.0593136e-005  4.9213318e-008            
2.0793069e-005  4.940575e-008            
2.0993002e-005  4.9528011e-008            
2.1192936e-005  4.9352152e-008            
2.1392869e-005  4.9117048e-008            
2.1592802e-005  4.8819548e-008            
