Surface Profile             
x       y           
[m]     [m]         
0  3.7095715e-009            
1.9993336e-007  4.5368375e-009            
3.9986671e-007  5.3936402e-009            
5.9980007e-007  5.8640975e-009            
7.9973342e-007  6.5190567e-009            
9.9966678e-007  7.3513487e-009            
1.1996001e-006  7.8827158e-009            
1.3995335e-006  8.4292976e-009            
1.5994668e-006  9.087046e-009            
1.7994002e-006  1.0012267e-008            
1.9993336e-006  1.0866005e-008            
2.1992669e-006  1.169691e-008            
2.3992003e-006  1.2346233e-008            
2.5991336e-006  1.3434364e-008            
2.799067e-006  1.4738949e-008            
2.9990003e-006  1.5735097e-008            
3.1989337e-006  1.6816964e-008            
3.398867e-006  1.8026445e-008            
3.5988004e-006  1.9331985e-008            
3.7987338e-006  2.0615208e-008            
3.9986671e-006  2.192746e-008            
4.1986005e-006  2.3292641e-008            
4.3985338e-006  2.4783842e-008            
4.5984672e-006  2.6378495e-008            
4.7984005e-006  2.7852521e-008            
4.9983339e-006  2.9221453e-008            
5.1982672e-006  3.0541231e-008            
5.3982006e-006  3.2160186e-008            
5.598134e-006  3.3715579e-008            
5.7980673e-006  3.5202369e-008            
5.9980007e-006  3.6418414e-008            
6.197934e-006  3.7841108e-008            
6.3978674e-006  3.9355058e-008            
6.5978007e-006  4.0882276e-008            
6.7977341e-006  4.2289083e-008            
6.9976674e-006  4.3636223e-008            
7.1976008e-006  4.5145506e-008            
7.3975342e-006  4.6755476e-008            
7.5974675e-006  4.8279772e-008            
7.7974009e-006  4.9698289e-008            
7.9973342e-006  5.1436097e-008            
8.1972676e-006  5.2908951e-008            
8.3972009e-006  5.422931e-008            
8.5971343e-006  5.5642517e-008            
8.7970676e-006  5.7147546e-008            
8.997001e-006  5.9189952e-008            
9.1969344e-006  6.0817293e-008            
9.3968677e-006  6.2384555e-008            
9.5968011e-006  6.3744661e-008            
9.7967344e-006  6.502888e-008            
9.9966678e-006  6.6633785e-008            
1.0196601e-005  6.8161279e-008            
1.0396534e-005  6.9474567e-008            
1.0596468e-005  7.0707176e-008            
1.0796401e-005  7.1763152e-008            
1.0996335e-005  7.2704548e-008            
1.1196268e-005  7.3888028e-008            
1.1396201e-005  7.5296888e-008            
1.1596135e-005  7.6438307e-008            
1.1796068e-005  7.7317145e-008            
1.1996001e-005  7.7949869e-008            
1.2195935e-005  7.9062953e-008            
1.2395868e-005  8.0425203e-008            
1.2595801e-005  8.1818297e-008            
1.2795735e-005  8.2832861e-008            
1.2995668e-005  8.366183e-008            
1.3195601e-005  8.4689269e-008            
1.3395535e-005  8.5679534e-008            
1.3595468e-005  8.7003078e-008            
1.3795402e-005  8.8143759e-008            
1.3995335e-005  8.9194618e-008            
1.4195268e-005  9.0210729e-008            
1.4395202e-005  9.1181658e-008            
1.4595135e-005  9.2138e-008            
1.4795068e-005  9.3384323e-008            
1.4995002e-005  9.4375628e-008            
1.5194935e-005  9.5431618e-008            
1.5394868e-005  9.6236148e-008            
1.5594802e-005  9.6846164e-008            
1.5794735e-005  9.7762845e-008            
1.5994668e-005  9.851995e-008            
1.6194602e-005  9.9404301e-008            
1.6394535e-005  1.0006201e-007            
1.6594469e-005  1.0062186e-007            
1.6794402e-005  1.0122874e-007            
1.6994335e-005  1.0194065e-007            
1.7194269e-005  1.0287076e-007            
1.7394202e-005  1.0371684e-007            
1.7594135e-005  1.0450229e-007            
1.7794069e-005  1.0505977e-007            
1.7994002e-005  1.0564102e-007            
