Surface Profile             
x       y           
[m]     [m]         
0  -4.5575421e-009            
1.9993336e-007  -5.3214954e-009            
3.9986671e-007  -5.5096741e-009            
5.9980007e-007  -5.8151621e-009            
7.9973342e-007  -5.85296e-009            
9.9966678e-007  -5.9275971e-009            
1.1996001e-006  -6.4455338e-009            
1.3995335e-006  -6.6412592e-009            
1.5994668e-006  -6.9217366e-009            
1.7994002e-006  -7.1402651e-009            
1.9993336e-006  -7.3262387e-009            
2.1992669e-006  -7.5923038e-009            
2.3992003e-006  -8.1524559e-009            
2.5991336e-006  -8.6681278e-009            
2.799067e-006  -9.240012e-009            
2.9990003e-006  -9.7208095e-009            
3.1989337e-006  -1.0193777e-008            
3.398867e-006  -1.0759672e-008            
3.5988004e-006  -1.132627e-008            
3.7987338e-006  -1.1917799e-008            
3.9986671e-006  -1.2478117e-008            
4.1986005e-006  -1.3032939e-008            
4.3985338e-006  -1.3469585e-008            
4.5984672e-006  -1.3972575e-008            
4.7984005e-006  -1.4591109e-008            
4.9983339e-006  -1.5124034e-008            
5.1982672e-006  -1.591234e-008            
5.3982006e-006  -1.6448006e-008            
5.598134e-006  -1.6810815e-008            
5.7980673e-006  -1.7273646e-008            
5.9980007e-006  -1.793696e-008            
6.197934e-006  -1.8749009e-008            
6.3978674e-006  -1.946928e-008            
6.5978007e-006  -2.000063e-008            
6.7977341e-006  -2.0498586e-008            
6.9976674e-006  -2.1234462e-008            
7.1976008e-006  -2.1799472e-008            
7.3975342e-006  -2.2473095e-008            
7.5974675e-006  -2.3139634e-008            
7.7974009e-006  -2.373849e-008            
7.9973342e-006  -2.4485944e-008            
8.1972676e-006  -2.5073466e-008            
8.3972009e-006  -2.5865197e-008            
8.5971343e-006  -2.6500642e-008            
8.7970676e-006  -2.7276036e-008            
8.997001e-006  -2.8047424e-008            
9.1969344e-006  -2.8864701e-008            
9.3968677e-006  -2.9423704e-008            
9.5968011e-006  -3.0033265e-008            
9.7967344e-006  -3.0504035e-008            
9.9966678e-006  -3.1236784e-008            
1.0196601e-005  -3.2111862e-008            
1.0396534e-005  -3.2920902e-008            
1.0596468e-005  -3.3702301e-008            
1.0796401e-005  -3.439873e-008            
1.0996335e-005  -3.5240688e-008            
1.1196268e-005  -3.6290116e-008            
1.1396201e-005  -3.7353764e-008            
1.1596135e-005  -3.8256326e-008            
1.1796068e-005  -3.8946464e-008            
1.1996001e-005  -3.9985779e-008            
1.2195935e-005  -4.1000046e-008            
1.2395868e-005  -4.2057725e-008            
1.2595801e-005  -4.3003303e-008            
1.2795735e-005  -4.3801023e-008            
1.2995668e-005  -4.4790987e-008            
1.3195601e-005  -4.5652394e-008            
1.3395535e-005  -4.6237693e-008            
1.3595468e-005  -4.7082256e-008            
1.3795402e-005  -4.8127429e-008            
1.3995335e-005  -4.9143216e-008            
1.4195268e-005  -4.9979244e-008            
1.4395202e-005  -5.0601908e-008            
1.4595135e-005  -5.1510398e-008            
1.4795068e-005  -5.2686334e-008            
1.4995002e-005  -5.3825757e-008            
1.5194935e-005  -5.4721036e-008            
1.5394868e-005  -5.5497571e-008            
1.5594802e-005  -5.6463258e-008            
1.5794735e-005  -5.7669069e-008            
1.5994668e-005  -5.8846823e-008            
1.6194602e-005  -5.9886518e-008            
1.6394535e-005  -6.1151258e-008            
1.6594469e-005  -6.2139743e-008            
1.6794402e-005  -6.3276056e-008            
1.6994335e-005  -6.4535035e-008            
1.7194269e-005  -6.5769243e-008            
1.7394202e-005  -6.7281658e-008            
1.7594135e-005  -6.8491595e-008            
1.7794069e-005  -6.963862e-008            
1.7994002e-005  -7.0913429e-008            
1.8193935e-005  -7.2316779e-008            
1.8393869e-005  -7.3788073e-008            
1.8593802e-005  -7.517527e-008            
1.8793735e-005  -7.6423679e-008            
1.8993669e-005  -7.7790319e-008            
1.9193602e-005  -7.9062324e-008            
1.9393535e-005  -8.0416069e-008            
1.9593469e-005  -8.1605813e-008            
1.9793402e-005  -8.2970726e-008            
1.9993336e-005  -8.4227778e-008            
2.0193269e-005  -8.5315433e-008            
2.0393202e-005  -8.6544732e-008            
2.0593136e-005  -8.7797445e-008            
2.0793069e-005  -8.8995454e-008            
2.0993002e-005  -9.010057e-008            
2.1192936e-005  -9.1059777e-008            
2.1392869e-005  -9.2082131e-008            
2.1592802e-005  -9.3150805e-008            
2.1792736e-005  -9.4445623e-008            
2.1992669e-005  -9.5549768e-008            
2.2192602e-005  -9.6693519e-008            
2.2392536e-005  -9.7631792e-008            
2.2592469e-005  -9.853535e-008            
2.2792403e-005  -9.9699122e-008            
2.2992336e-005  -1.0091733e-007            
2.3192269e-005  -1.0207645e-007            
2.3392203e-005  -1.0294753e-007            
2.3592136e-005  -1.0394912e-007            
2.3792069e-005  -1.0483633e-007            
2.3992003e-005  -1.0586329e-007            
2.4191936e-005  -1.0690111e-007            
2.4391869e-005  -1.0786905e-007            
2.4591803e-005  -1.088461e-007            
2.4791736e-005  -1.0973116e-007            
2.4991669e-005  -1.1041198e-007            
2.5191603e-005  -1.111997e-007            
2.5391536e-005  -1.1188678e-007            
2.5591469e-005  -1.1275471e-007            
2.5791403e-005  -1.1367083e-007            
2.5991336e-005  -1.1413293e-007            
2.619127e-005  -1.1453302e-007            
2.6391203e-005  -1.1522016e-007            
2.6591136e-005  -1.1583932e-007            
2.679107e-005  -1.1662296e-007            
2.6991003e-005  -1.1704086e-007            
2.7190936e-005  -1.1730505e-007            
2.739087e-005  -1.1770115e-007            
2.7590803e-005  -1.1814366e-007            
2.7790736e-005  -1.1851314e-007            
2.799067e-005  -1.1886724e-007            
2.8190603e-005  -1.1892061e-007            
2.8390536e-005  -1.1914283e-007            
2.859047e-005  -1.1917681e-007            
2.8790403e-005  -1.1919255e-007            
2.8990337e-005  -1.1932827e-007            
2.919027e-005  -1.1936165e-007            
2.9390203e-005  -1.1950584e-007            
2.9590137e-005  -1.1945741e-007            
2.979007e-005  -1.1924994e-007            
2.9990003e-005  -1.1900938e-007            
3.0189937e-005  -1.1883806e-007            
3.038987e-005  -1.1860117e-007            
3.0589803e-005  -1.1844014e-007            
3.0789737e-005  -1.1806994e-007            
3.098967e-005  -1.1747481e-007            
3.1189603e-005  -1.1690701e-007            
3.1389537e-005  -1.1638638e-007            
3.158947e-005  -1.1591642e-007            
3.1789404e-005  -1.1542206e-007            
3.1989337e-005  -1.1470023e-007            
3.218927e-005  -1.1393591e-007            
3.2389204e-005  -1.1319569e-007            
3.2589137e-005  -1.1247586e-007            
3.278907e-005  -1.1175918e-007            
3.2989004e-005  -1.1102588e-007            
3.3188937e-005  -1.1021458e-007            
3.338887e-005  -1.0924366e-007            
3.3588804e-005  -1.0856394e-007            
3.3788737e-005  -1.0771526e-007            
3.398867e-005  -1.0706022e-007            
3.4188604e-005  -1.0624764e-007            
3.4388537e-005  -1.0520005e-007            
3.458847e-005  -1.0411746e-007            
3.4788404e-005  -1.0317392e-007            
3.4988337e-005  -1.0220527e-007            
3.5188271e-005  -1.0141971e-007            
3.5388204e-005  -1.0063545e-007            
3.5588137e-005  -9.9413049e-008            
3.5788071e-005  -9.8191413e-008            
3.5988004e-005  -9.6817354e-008            
3.6187937e-005  -9.5776288e-008            
3.6387871e-005  -9.4813912e-008            
