Surface Profile             
x       y           
[m]     [m]         
0  -1.2864449e-008            
1.9993336e-007  -1.6225944e-008            
3.9986671e-007  -1.8602613e-008            
5.9980007e-007  -2.0755016e-008            
7.9973342e-007  -2.2383094e-008            
9.9966678e-007  -2.4266926e-008            
1.1996001e-006  -2.61862e-008            
1.3995335e-006  -2.7916185e-008            
1.5994668e-006  -2.9797102e-008            
1.7994002e-006  -3.1689889e-008            
1.9993336e-006  -3.3842053e-008            
2.1992669e-006  -3.6064829e-008            
2.3992003e-006  -3.8252856e-008            
2.5991336e-006  -4.0484291e-008            
2.799067e-006  -4.2319892e-008            
2.9990003e-006  -4.4166486e-008            
3.1989337e-006  -4.5907182e-008            
3.398867e-006  -4.7847638e-008            
3.5988004e-006  -4.9956305e-008            
3.7987338e-006  -5.1672554e-008            
3.9986671e-006  -5.296258e-008            
4.1986005e-006  -5.4214731e-008            
4.3985338e-006  -5.5504432e-008            
4.5984672e-006  -5.6911584e-008            
4.7984005e-006  -5.8199617e-008            
4.9983339e-006  -5.9129027e-008            
5.1982672e-006  -5.9954738e-008            
5.3982006e-006  -6.0606105e-008            
5.598134e-006  -6.1299676e-008            
5.7980673e-006  -6.2042333e-008            
5.9980007e-006  -6.2820189e-008            
6.197934e-006  -6.33046e-008            
6.3978674e-006  -6.3609697e-008            
6.5978007e-006  -6.3825122e-008            
6.7977341e-006  -6.4118334e-008            
6.9976674e-006  -6.4482258e-008            
7.1976008e-006  -6.4724733e-008            
7.3975342e-006  -6.4899617e-008            
7.5974675e-006  -6.4618807e-008            
7.7974009e-006  -6.4526422e-008            
7.9973342e-006  -6.4487564e-008            
8.1972676e-006  -6.4328662e-008            
8.3972009e-006  -6.4316266e-008            
8.5971343e-006  -6.4028979e-008            
8.7970676e-006  -6.3656449e-008            
8.997001e-006  -6.313065e-008            
9.1969344e-006  -6.2722238e-008            
9.3968677e-006  -6.2491936e-008            
9.5968011e-006  -6.2231206e-008            
9.7967344e-006  -6.169506e-008            
9.9966678e-006  -6.1046116e-008            
1.0196601e-005  -6.0268785e-008            
1.0396534e-005  -5.9573269e-008            
1.0596468e-005  -5.9057447e-008            
1.0796401e-005  -5.8336164e-008            
1.0996335e-005  -5.7363403e-008            
1.1196268e-005  -5.6104122e-008            
1.1396201e-005  -5.4945215e-008            
1.1596135e-005  -5.3646977e-008            
