Surface Profile             
x       y           
[m]     [m]         
0  -5.7828405e-009            
1.9993336e-007  -7.1435863e-009            
3.9986671e-007  -8.1035024e-009            
5.9980007e-007  -9.009477e-009            
7.9973342e-007  -9.720768e-009            
9.9966678e-007  -1.0248659e-008            
1.1996001e-006  -1.127337e-008            
1.3995335e-006  -1.2285922e-008            
1.5994668e-006  -1.3153819e-008            
1.7994002e-006  -1.4035157e-008            
1.9993336e-006  -1.4788617e-008            
2.1992669e-006  -1.5943711e-008            
2.3992003e-006  -1.7215552e-008            
2.5991336e-006  -1.851265e-008            
2.799067e-006  -1.9951161e-008            
2.9990003e-006  -2.126267e-008            
3.1989337e-006  -2.2369908e-008            
3.398867e-006  -2.3718003e-008            
3.5988004e-006  -2.5388491e-008            
3.7987338e-006  -2.7210535e-008            
3.9986671e-006  -2.8819625e-008            
4.1986005e-006  -3.0090817e-008            
4.3985338e-006  -3.154046e-008            
4.5984672e-006  -3.318963e-008            
4.7984005e-006  -3.494508e-008            
4.9983339e-006  -3.6710561e-008            
5.1982672e-006  -3.8293272e-008            
5.3982006e-006  -3.9849894e-008            
5.598134e-006  -4.1521338e-008            
5.7980673e-006  -4.3206076e-008            
5.9980007e-006  -4.5018087e-008            
6.197934e-006  -4.6763439e-008            
6.3978674e-006  -4.8708213e-008            
6.5978007e-006  -5.0339693e-008            
6.7977341e-006  -5.1980762e-008            
6.9976674e-006  -5.3600311e-008            
7.1976008e-006  -5.5401069e-008            
7.3975342e-006  -5.7443913e-008            
7.5974675e-006  -5.9330747e-008            
7.7974009e-006  -6.0876887e-008            
7.9973342e-006  -6.2474528e-008            
8.1972676e-006  -6.4418199e-008            
8.3972009e-006  -6.6558861e-008            
8.5971343e-006  -6.8702635e-008            
8.7970676e-006  -7.0593779e-008            
8.997001e-006  -7.2603019e-008            
9.1969344e-006  -7.4684538e-008            
9.3968677e-006  -7.665549e-008            
9.5968011e-006  -7.8798068e-008            
9.7967344e-006  -8.1226528e-008            
9.9966678e-006  -8.3653503e-008            
1.0196601e-005  -8.5975978e-008            
1.0396534e-005  -8.8021937e-008            
1.0596468e-005  -9.0046345e-008            
1.0796401e-005  -9.2433994e-008            
1.0996335e-005  -9.4824627e-008            
1.1196268e-005  -9.7149623e-008            
1.1396201e-005  -9.9150447e-008            
1.1596135e-005  -1.0115921e-007            
1.1796068e-005  -1.0326766e-007            
1.1996001e-005  -1.0554584e-007            
1.2195935e-005  -1.0788105e-007            
1.2395868e-005  -1.1021839e-007            
1.2595801e-005  -1.125398e-007            
1.2795735e-005  -1.1471711e-007            
1.2995668e-005  -1.1676878e-007            
1.3195601e-005  -1.1899895e-007            
1.3395535e-005  -1.2145304e-007            
1.3595468e-005  -1.2393738e-007            
1.3795402e-005  -1.2620202e-007            
1.3995335e-005  -1.2838384e-007            
1.4195268e-005  -1.3052348e-007            
1.4395202e-005  -1.3277804e-007            
1.4595135e-005  -1.3510083e-007            
1.4795068e-005  -1.376187e-007            
1.4995002e-005  -1.3978252e-007            
1.5194935e-005  -1.4176869e-007            
1.5394868e-005  -1.4376129e-007            
1.5594802e-005  -1.4604793e-007            
1.5794735e-005  -1.4835148e-007            
1.5994668e-005  -1.508499e-007            
1.6194602e-005  -1.5309656e-007            
1.6394535e-005  -1.5533652e-007            
1.6594469e-005  -1.5734526e-007            
1.6794402e-005  -1.5936877e-007            
1.6994335e-005  -1.6169692e-007            
1.7194269e-005  -1.6430869e-007            
1.7394202e-005  -1.6659077e-007            
1.7594135e-005  -1.6862812e-007            
1.7794069e-005  -1.7034925e-007            
1.7994002e-005  -1.7263711e-007            
1.8193935e-005  -1.7513741e-007            
1.8393869e-005  -1.775757e-007            
1.8593802e-005  -1.7969426e-007            
1.8793735e-005  -1.8176274e-007            
1.8993669e-005  -1.8374874e-007            
1.9193602e-005  -1.8594841e-007            
1.9393535e-005  -1.8822095e-007            
1.9593469e-005  -1.9067172e-007            
1.9793402e-005  -1.9292091e-007            
1.9993336e-005  -1.9494723e-007            
2.0193269e-005  -1.9684018e-007            
2.0393202e-005  -1.9869709e-007            
2.0593136e-005  -2.0098935e-007            
2.0793069e-005  -2.0355385e-007            
2.0993002e-005  -2.0589025e-007            
2.1192936e-005  -2.078606e-007            
2.1392869e-005  -2.0964367e-007            
2.1592802e-005  -2.1186313e-007            
2.1792736e-005  -2.1437857e-007            
2.1992669e-005  -2.1675345e-007            
2.2192602e-005  -2.1904268e-007            
2.2392536e-005  -2.2124325e-007            
2.2592469e-005  -2.2340207e-007            
2.2792403e-005  -2.2580705e-007            
2.2992336e-005  -2.2820648e-007            
2.3192269e-005  -2.3081859e-007            
2.3392203e-005  -2.3347384e-007            
2.3592136e-005  -2.3571603e-007            
