Surface Profile             
x       y           
[m]     [m]         
0  1.7931599e-009            
1.9993336e-007  2.1601673e-009            
3.9986671e-007  2.2421022e-009            
5.9980007e-007  2.4633999e-009            
7.9973342e-007  2.6719192e-009            
9.9966678e-007  2.5721622e-009            
1.1996001e-006  2.6483129e-009            
1.3995335e-006  2.8258788e-009            
1.5994668e-006  2.9118437e-009            
1.7994002e-006  3.0123722e-009            
1.9993336e-006  2.9550923e-009            
2.1992669e-006  2.9984053e-009            
2.3992003e-006  3.0204771e-009            
2.5991336e-006  2.9146116e-009            
2.799067e-006  2.936468e-009            
2.9990003e-006  2.7060051e-009            
3.1989337e-006  2.3553458e-009            
3.398867e-006  2.2166616e-009            
3.5988004e-006  1.8734082e-009            
3.7987338e-006  1.7884119e-009            
3.9986671e-006  1.6502048e-009            
4.1986005e-006  1.149008e-009            
4.3985338e-006  8.3439249e-010            
4.5984672e-006  3.8159385e-010            
4.7984005e-006  5.1757846e-011            
4.9983339e-006  -1.2240516e-010            
5.1982672e-006  -7.1965995e-010            
5.3982006e-006  -1.19802e-009            
5.598134e-006  -1.7523224e-009            
5.7980673e-006  -2.2610804e-009            
5.9980007e-006  -2.7629498e-009            
6.197934e-006  -3.260529e-009            
6.3978674e-006  -3.9202185e-009            
6.5978007e-006  -4.4699057e-009            
6.7977341e-006  -5.1158913e-009            
6.9976674e-006  -5.9305322e-009            
7.1976008e-006  -6.5351482e-009            
7.3975342e-006  -6.8824125e-009            
7.5974675e-006  -7.4331297e-009            
7.7974009e-006  -8.1865006e-009            
7.9973342e-006  -9.3189138e-009            
8.1972676e-006  -1.0155928e-008            
8.3972009e-006  -1.0917159e-008            
8.5971343e-006  -1.1488823e-008            
8.7970676e-006  -1.2314087e-008            
8.997001e-006  -1.342955e-008            
9.1969344e-006  -1.4292934e-008            
9.3968677e-006  -1.5271422e-008            
9.5968011e-006  -1.6018663e-008            
9.7967344e-006  -1.6857186e-008            
9.9966678e-006  -1.7709734e-008            
1.0196601e-005  -1.8615783e-008            
1.0396534e-005  -1.9684311e-008            
1.0596468e-005  -2.0825988e-008            
1.0796401e-005  -2.1808691e-008            
1.0996335e-005  -2.2652323e-008            
1.1196268e-005  -2.3490475e-008            
1.1396201e-005  -2.4596625e-008            
1.1596135e-005  -2.5935055e-008            
1.1796068e-005  -2.6900002e-008            
1.1996001e-005  -2.7758787e-008            
1.2195935e-005  -2.8500598e-008            
1.2395868e-005  -2.9499453e-008            
1.2595801e-005  -3.0606228e-008            
1.2795735e-005  -3.1461105e-008            
1.2995668e-005  -3.248415e-008            
1.3195601e-005  -3.32795e-008            
1.3395535e-005  -3.4165977e-008            
1.3595468e-005  -3.5161743e-008            
1.3795402e-005  -3.6215529e-008            
1.3995335e-005  -3.7408998e-008            
1.4195268e-005  -3.8676332e-008            
1.4395202e-005  -3.9414519e-008            
1.4595135e-005  -4.0415208e-008            
1.4795068e-005  -4.1374801e-008            
1.4995002e-005  -4.269389e-008            
1.5194935e-005  -4.3887562e-008            
1.5394868e-005  -4.4886339e-008            
1.5594802e-005  -4.5968691e-008            
1.5794735e-005  -4.6776428e-008            
1.5994668e-005  -4.7955065e-008            
1.6194602e-005  -4.9218266e-008            
1.6394535e-005  -5.0436247e-008            
1.6594469e-005  -5.1494713e-008            
1.6794402e-005  -5.2621413e-008            
1.6994335e-005  -5.3558335e-008            
1.7194269e-005  -5.4686871e-008            
1.7394202e-005  -5.5871156e-008            
1.7594135e-005  -5.7145474e-008            
1.7794069e-005  -5.8510762e-008            
1.7994002e-005  -5.9598368e-008            
1.8193935e-005  -6.0619151e-008            
1.8393869e-005  -6.190693e-008            
1.8593802e-005  -6.3289597e-008            
1.8793735e-005  -6.4901852e-008            
1.8993669e-005  -6.632234e-008            
1.9193602e-005  -6.7566424e-008            
1.9393535e-005  -6.8921096e-008            
1.9593469e-005  -7.0329869e-008            
1.9793402e-005  -7.1850206e-008            
1.9993336e-005  -7.3666742e-008            
2.0193269e-005  -7.513147e-008            
2.0393202e-005  -7.6558964e-008            
2.0593136e-005  -7.8057711e-008            
2.0793069e-005  -7.9405458e-008            
2.0993002e-005  -8.1180907e-008            
2.1192936e-005  -8.2768694e-008            
2.1392869e-005  -8.4543076e-008            
2.1592802e-005  -8.6259925e-008            
2.1792736e-005  -8.782905e-008            
2.1992669e-005  -8.9352385e-008            
2.2192602e-005  -9.0894414e-008            
2.2392536e-005  -9.2849923e-008            
2.2592469e-005  -9.4787135e-008            
2.2792403e-005  -9.6554909e-008            
2.2992336e-005  -9.8293304e-008            
2.3192269e-005  -1.0010638e-007            
2.3392203e-005  -1.0211153e-007            
2.3592136e-005  -1.0422699e-007            
2.3792069e-005  -1.0633786e-007            
2.3992003e-005  -1.0839516e-007            
2.4191936e-005  -1.1045564e-007            
2.4391869e-005  -1.124915e-007            
2.4591803e-005  -1.1457893e-007            
2.4791736e-005  -1.167553e-007            
2.4991669e-005  -1.1916543e-007            
2.5191603e-005  -1.2136643e-007            
2.5391536e-005  -1.2352249e-007            
2.5591469e-005  -1.2569083e-007            
2.5791403e-005  -1.2777903e-007            
2.5991336e-005  -1.3001911e-007            
2.619127e-005  -1.3238188e-007            
2.6391203e-005  -1.3454251e-007            
2.6591136e-005  -1.3650651e-007            
2.679107e-005  -1.3861088e-007            
2.6991003e-005  -1.4070622e-007            
2.7190936e-005  -1.4290723e-007            
2.739087e-005  -1.4507272e-007            
2.7590803e-005  -1.4725784e-007            
2.7790736e-005  -1.494193e-007            
2.799067e-005  -1.5128016e-007            
2.8190603e-005  -1.5334045e-007            
2.8390536e-005  -1.555267e-007            
2.859047e-005  -1.5784991e-007            
2.8790403e-005  -1.6009627e-007            
2.8990337e-005  -1.6207437e-007            
2.919027e-005  -1.6393703e-007            
2.9390203e-005  -1.659581e-007            
2.9590137e-005  -1.6812183e-007            
2.979007e-005  -1.7035864e-007            
2.9990003e-005  -1.7247642e-007            
3.0189937e-005  -1.742896e-007            
3.038987e-005  -1.7628378e-007            
3.0589803e-005  -1.7831051e-007            
3.0789737e-005  -1.8039901e-007            
3.098967e-005  -1.8259354e-007            
3.1189603e-005  -1.845568e-007            
3.1389537e-005  -1.8637563e-007            
3.158947e-005  -1.8814638e-007            
3.1789404e-005  -1.899676e-007            
3.1989337e-005  -1.9211478e-007            
3.218927e-005  -1.9425897e-007            
3.2389204e-005  -1.9626623e-007            
3.2589137e-005  -1.9816076e-007            
3.278907e-005  -2.0017381e-007            
3.2989004e-005  -2.0249446e-007            
3.3188937e-005  -2.0489569e-007            
3.338887e-005  -2.0716111e-007            
3.3588804e-005  -2.097237e-007            
3.3788737e-005  -2.1202005e-007            
3.398867e-005  -2.143781e-007            
3.4188604e-005  -2.1678935e-007            
3.4388537e-005  -2.1944474e-007            
3.458847e-005  -2.223267e-007            
3.4788404e-005  -2.2482189e-007            
3.4988337e-005  -2.273055e-007            
3.5188271e-005  -2.2986758e-007            
3.5388204e-005  -2.3237759e-007            
3.5588137e-005  -2.3523066e-007            
3.5788071e-005  -2.3805086e-007            
3.5988004e-005  -2.4078736e-007            
3.6187937e-005  -2.4342511e-007            
3.6387871e-005  -2.4607934e-007            
3.6587804e-005  -2.4898426e-007            
3.6787737e-005  -2.5191329e-007            
3.6987671e-005  -2.5475583e-007            
3.7187604e-005  -2.5766694e-007            
3.7387537e-005  -2.6037258e-007            
3.7587471e-005  -2.6323923e-007            
3.7787404e-005  -2.6604678e-007            
3.7987338e-005  -2.6904234e-007            
3.8187271e-005  -2.7217948e-007            
3.8387204e-005  -2.7518452e-007            
3.8587138e-005  -2.7794939e-007            
3.8787071e-005  -2.8073353e-007            
3.8987004e-005  -2.8371996e-007            
3.9186938e-005  -2.8684262e-007            
3.9386871e-005  -2.8980516e-007            
3.9586804e-005  -2.9258682e-007            
3.9786738e-005  -2.9543219e-007            
3.9986671e-005  -2.9821982e-007            
4.0186604e-005  -3.0100571e-007            
4.0386538e-005  -3.0389876e-007            
4.0586471e-005  -3.0653804e-007            
4.0786405e-005  -3.0923833e-007            
4.0986338e-005  -3.1192389e-007            
4.1186271e-005  -3.1451466e-007            
4.1386205e-005  -3.1706347e-007            
4.1586138e-005  -3.1978081e-007            
4.1786071e-005  -3.2255211e-007            
4.1986005e-005  -3.2525173e-007            
4.2185938e-005  -3.2764109e-007            
4.2385871e-005  -3.3014168e-007            
4.2585805e-005  -3.3293108e-007            
4.2785738e-005  -3.3579087e-007            
4.2985671e-005  -3.3851432e-007            
4.3185605e-005  -3.4113734e-007            
4.3385538e-005  -3.4389128e-007            
4.3585471e-005  -3.4684217e-007            
4.3785405e-005  -3.4950739e-007            
4.3985338e-005  -3.5248123e-007            
4.4185272e-005  -3.5543791e-007            
4.4385205e-005  -3.5852947e-007            
4.4585138e-005  -3.6147235e-007            
4.4785072e-005  -3.6401825e-007            
4.4985005e-005  -3.6691996e-007            
4.5184938e-005  -3.7000771e-007            
4.5384872e-005  -3.7310618e-007            
4.5584805e-005  -3.7603819e-007            
4.5784738e-005  -3.7869984e-007            
4.5984672e-005  -3.8160195e-007            
4.6184605e-005  -3.8466182e-007            
4.6384538e-005  -3.8760702e-007            
4.6584472e-005  -3.905634e-007            
4.6784405e-005  -3.9340171e-007            
4.6984339e-005  -3.9645287e-007            
4.7184272e-005  -3.9955801e-007            
4.7384205e-005  -4.0230156e-007            
4.7584139e-005  -4.0545828e-007            
4.7784072e-005  -4.0860354e-007            
4.7984005e-005  -4.1197755e-007            
4.8183939e-005  -4.1503803e-007            
4.8383872e-005  -4.1800459e-007            
4.8583805e-005  -4.210775e-007            
4.8783739e-005  -4.2446996e-007            
4.8983672e-005  -4.2792447e-007            
4.9183605e-005  -4.310786e-007            
4.9383539e-005  -4.3406653e-007            
4.9583472e-005  -4.3697277e-007            
4.9783406e-005  -4.40116e-007            
4.9983339e-005  -4.4314437e-007            
5.0183272e-005  -4.461866e-007            
5.0383206e-005  -4.4929648e-007            
5.0583139e-005  -4.5217174e-007            
5.0783072e-005  -4.5476414e-007            
5.0983006e-005  -4.5747139e-007            
5.1182939e-005  -4.6035101e-007            
5.1382872e-005  -4.6367184e-007            
5.1582806e-005  -4.6669952e-007            
5.1782739e-005  -4.6936595e-007            
5.1982672e-005  -4.7198468e-007            
5.2182606e-005  -4.748039e-007            
5.2382539e-005  -4.7794028e-007            
5.2582472e-005  -4.811161e-007            
5.2782406e-005  -4.8405079e-007            
5.2982339e-005  -4.8693011e-007            
5.3182273e-005  -4.8984365e-007            
5.3382206e-005  -4.9281179e-007            
5.3582139e-005  -4.9575859e-007            
5.3782073e-005  -4.9870484e-007            
5.3982006e-005  -5.0167257e-007            
5.4181939e-005  -5.0444101e-007            
5.4381873e-005  -5.0716747e-007            
5.4581806e-005  -5.0979908e-007            
5.4781739e-005  -5.1264988e-007            
5.4981673e-005  -5.1568845e-007            
5.5181606e-005  -5.1862018e-007            
5.5381539e-005  -5.2135241e-007            
5.5581473e-005  -5.238441e-007            
5.5781406e-005  -5.2634574e-007            
5.598134e-005  -5.291231e-007            
5.6181273e-005  -5.3208052e-007            
5.6381206e-005  -5.3492748e-007            
5.658114e-005  -5.3769804e-007            
5.6781073e-005  -5.4007986e-007            
5.6981006e-005  -5.4269571e-007            
5.718094e-005  -5.4557199e-007            
5.7380873e-005  -5.4838141e-007            
5.7580806e-005  -5.5131986e-007            
5.778074e-005  -5.5391779e-007            
5.7980673e-005  -5.5649553e-007            
5.8180606e-005  -5.59254e-007            
5.838054e-005  -5.622697e-007            
5.8580473e-005  -5.6526627e-007            
5.8780407e-005  -5.6822331e-007            
5.898034e-005  -5.7085772e-007            
5.9180273e-005  -5.7353313e-007            
5.9380207e-005  -5.7623706e-007            
5.958014e-005  -5.7913495e-007            
5.9780073e-005  -5.8197944e-007            
5.9980007e-005  -5.8470284e-007            
6.017994e-005  -5.8730389e-007            
6.0379873e-005  -5.898533e-007            
6.0579807e-005  -5.9237047e-007            
6.077974e-005  -5.950507e-007            
6.0979673e-005  -5.9777255e-007            
6.1179607e-005  -6.0055334e-007            
6.137954e-005  -6.0317157e-007            
6.1579473e-005  -6.0574846e-007            
6.1779407e-005  -6.0820293e-007            
6.197934e-005  -6.1085433e-007            
6.2179274e-005  -6.1356104e-007            
6.2379207e-005  -6.1624027e-007            
6.257914e-005  -6.1866521e-007            
6.2779074e-005  -6.2122425e-007            
6.2979007e-005  -6.2390356e-007            
6.317894e-005  -6.2659443e-007            
6.3378874e-005  -6.2934782e-007            
6.3578807e-005  -6.3199469e-007            
6.377874e-005  -6.3464354e-007            
6.3978674e-005  -6.3708223e-007            
6.4178607e-005  -6.3937354e-007            
6.437854e-005  -6.4178761e-007            
6.4578474e-005  -6.4412393e-007            
6.4778407e-005  -6.4639652e-007            
6.4978341e-005  -6.4860314e-007            
6.5178274e-005  -6.5079576e-007            
6.5378207e-005  -6.5300939e-007            
6.5578141e-005  -6.552178e-007            
6.5778074e-005  -6.5716828e-007            
6.5978007e-005  -6.5930994e-007            
6.6177941e-005  -6.6160628e-007            
6.6377874e-005  -6.6388261e-007            
6.6577807e-005  -6.6591295e-007            
6.6777741e-005  -6.6779062e-007            
6.6977674e-005  -6.6983052e-007            
6.7177607e-005  -6.7219401e-007            
6.7377541e-005  -6.7431784e-007            
6.7577474e-005  -6.7633262e-007            
6.7777407e-005  -6.7834654e-007            
6.7977341e-005  -6.8054643e-007            
6.8177274e-005  -6.8283192e-007            
6.8377208e-005  -6.851903e-007            
6.8577141e-005  -6.8729719e-007            
6.8777074e-005  -6.8940516e-007            
6.8977008e-005  -6.9171185e-007            
6.9176941e-005  -6.9392354e-007            
6.9376874e-005  -6.9604695e-007            
6.9576808e-005  -6.9822546e-007            
6.9776741e-005  -7.0056546e-007            
6.9976674e-005  -7.0261911e-007            
7.0176608e-005  -7.0452119e-007            
7.0376541e-005  -7.0632575e-007            
