Surface Profile             
x       y           
[m]     [m]         
0  -3.9957161e-009            
1.9993336e-007  -5.4842034e-009            
3.9986671e-007  -6.6106524e-009            
5.9980007e-007  -7.6863341e-009            
7.9973342e-007  -8.664718e-009            
9.9966678e-007  -9.539198e-009            
1.1996001e-006  -1.0314319e-008            
1.3995335e-006  -1.1014848e-008            
1.5994668e-006  -1.1920253e-008            
1.7994002e-006  -1.306797e-008            
1.9993336e-006  -1.4125606e-008            
2.1992669e-006  -1.5366225e-008            
2.3992003e-006  -1.6570257e-008            
2.5991336e-006  -1.7808407e-008            
2.799067e-006  -1.9130823e-008            
2.9990003e-006  -2.0338621e-008            
3.1989337e-006  -2.1809905e-008            
3.398867e-006  -2.3523904e-008            
3.5988004e-006  -2.4995145e-008            
3.7987338e-006  -2.6418615e-008            
3.9986671e-006  -2.7774565e-008            
4.1986005e-006  -2.9393942e-008            
4.3985338e-006  -3.1132156e-008            
4.5984672e-006  -3.2806278e-008            
4.7984005e-006  -3.4186951e-008            
4.9983339e-006  -3.5704829e-008            
5.1982672e-006  -3.7404862e-008            
5.3982006e-006  -3.8998455e-008            
5.598134e-006  -4.0482673e-008            
5.7980673e-006  -4.2077074e-008            
5.9980007e-006  -4.3936478e-008            
6.197934e-006  -4.5616269e-008            
6.3978674e-006  -4.7358084e-008            
6.5978007e-006  -4.88976e-008            
6.7977341e-006  -5.0579463e-008            
6.9976674e-006  -5.2497449e-008            
7.1976008e-006  -5.4227095e-008            
7.3975342e-006  -5.5972804e-008            
7.5974675e-006  -5.75671e-008            
7.7974009e-006  -5.9413443e-008            
7.9973342e-006  -6.1466237e-008            
8.1972676e-006  -6.3255284e-008            
8.3972009e-006  -6.5011748e-008            
8.5971343e-006  -6.7026552e-008            
8.7970676e-006  -6.8828777e-008            
8.997001e-006  -7.0786698e-008            
9.1969344e-006  -7.2732254e-008            
9.3968677e-006  -7.4629156e-008            
9.5968011e-006  -7.668615e-008            
9.7967344e-006  -7.848321e-008            
9.9966678e-006  -8.0374828e-008            
1.0196601e-005  -8.2274524e-008            
1.0396534e-005  -8.422248e-008            
1.0596468e-005  -8.6239716e-008            
1.0796401e-005  -8.789884e-008            
1.0996335e-005  -8.9718803e-008            
1.1196268e-005  -9.1610802e-008            
1.1396201e-005  -9.3839776e-008            
1.1596135e-005  -9.5818224e-008            
1.1796068e-005  -9.7803769e-008            
1.1996001e-005  -9.9727713e-008            
1.2195935e-005  -1.0168758e-007            
1.2395868e-005  -1.0372647e-007            
1.2595801e-005  -1.0576385e-007            
1.2795735e-005  -1.0800926e-007            
1.2995668e-005  -1.1023359e-007            
1.3195601e-005  -1.1249014e-007            
1.3395535e-005  -1.1452991e-007            
1.3595468e-005  -1.1661306e-007            
1.3795402e-005  -1.1892202e-007            
1.3995335e-005  -1.2130806e-007            
1.4195268e-005  -1.2359633e-007            
1.4395202e-005  -1.2575121e-007            
1.4595135e-005  -1.2781775e-007            
