Surface Profile             
x       y           
[m]     [m]         
0  -2.4435234e-009            
1.9993336e-007  -4.3377318e-009            
3.9986671e-007  -5.9458582e-009            
5.9980007e-007  -7.4632766e-009            
7.9973342e-007  -8.7442771e-009            
9.9966678e-007  -9.7852921e-009            
1.1996001e-006  -1.0743777e-008            
1.3995335e-006  -1.1947814e-008            
1.5994668e-006  -1.3285342e-008            
1.7994002e-006  -1.4567829e-008            
1.9993336e-006  -1.6041684e-008            
2.1992669e-006  -1.7735872e-008            
2.3992003e-006  -1.9245868e-008            
2.5991336e-006  -2.0553363e-008            
2.799067e-006  -2.2087485e-008            
2.9990003e-006  -2.3781634e-008            
3.1989337e-006  -2.5646565e-008            
3.398867e-006  -2.7073229e-008            
3.5988004e-006  -2.8322269e-008            
3.7987338e-006  -2.9777595e-008            
3.9986671e-006  -3.1424549e-008            
4.1986005e-006  -3.3209309e-008            
4.3985338e-006  -3.4542248e-008            
4.5984672e-006  -3.5985965e-008            
4.7984005e-006  -3.7348999e-008            
4.9983339e-006  -3.8688333e-008            
5.1982672e-006  -4.0027254e-008            
5.3982006e-006  -4.1167926e-008            
5.598134e-006  -4.253463e-008            
5.7980673e-006  -4.4064102e-008            
5.9980007e-006  -4.5401442e-008            
6.197934e-006  -4.661894e-008            
6.3978674e-006  -4.7871938e-008            
6.5978007e-006  -4.9391417e-008            
6.7977341e-006  -5.0952792e-008            
6.9976674e-006  -5.2178477e-008            
7.1976008e-006  -5.3248305e-008            
7.3975342e-006  -5.4638783e-008            
7.5974675e-006  -5.5846129e-008            
7.7974009e-006  -5.7026836e-008            
7.9973342e-006  -5.8043563e-008            
8.1972676e-006  -5.9106385e-008            
8.3972009e-006  -6.0128713e-008            
8.5971343e-006  -6.1385476e-008            
8.7970676e-006  -6.2276726e-008            
8.997001e-006  -6.3216984e-008            
9.1969344e-006  -6.4054772e-008            
9.3968677e-006  -6.5174766e-008            
9.5968011e-006  -6.6100999e-008            
9.7967344e-006  -6.7112972e-008            
9.9966678e-006  -6.8126606e-008            
1.0196601e-005  -6.9083606e-008            
1.0396534e-005  -7.0038568e-008            
1.0596468e-005  -7.1059635e-008            
1.0796401e-005  -7.2090759e-008            
1.0996335e-005  -7.333369e-008            
1.1196268e-005  -7.4427075e-008            
1.1396201e-005  -7.5383058e-008            
1.1596135e-005  -7.6276067e-008            
1.1796068e-005  -7.7281343e-008            
1.1996001e-005  -7.8290928e-008            
1.2195935e-005  -7.9420898e-008            
1.2395868e-005  -8.0305771e-008            
1.2595801e-005  -8.1151843e-008            
1.2795735e-005  -8.1997223e-008            
1.2995668e-005  -8.2931851e-008            
1.3195601e-005  -8.3657144e-008            
1.3395535e-005  -8.4387888e-008            
1.3595468e-005  -8.5209607e-008            
1.3795402e-005  -8.5850053e-008            
1.3995335e-005  -8.6550347e-008            
1.4195268e-005  -8.7236938e-008            
1.4395202e-005  -8.7943521e-008            
1.4595135e-005  -8.8673689e-008            
1.4795068e-005  -8.9348392e-008            
1.4995002e-005  -8.9969317e-008            
1.5194935e-005  -9.0674777e-008            
1.5394868e-005  -9.1412567e-008            
1.5594802e-005  -9.2134266e-008            
1.5794735e-005  -9.3074032e-008            
1.5994668e-005  -9.3641589e-008            
1.6194602e-005  -9.4343494e-008            
1.6394535e-005  -9.5108872e-008            
1.6594469e-005  -9.6028745e-008            
1.6794402e-005  -9.6801065e-008            
1.6994335e-005  -9.7409294e-008            
1.7194269e-005  -9.8020847e-008            
1.7394202e-005  -9.8762803e-008            
1.7594135e-005  -9.9506159e-008            
1.7794069e-005  -1.0025544e-007            
1.7994002e-005  -1.0069959e-007            
1.8193935e-005  -1.0125053e-007            
1.8393869e-005  -1.0200133e-007            
1.8593802e-005  -1.0275836e-007            
1.8793735e-005  -1.0326089e-007            
1.8993669e-005  -1.0378699e-007            
1.9193602e-005  -1.0422341e-007            
1.9393535e-005  -1.0472932e-007            
1.9593469e-005  -1.0518301e-007            
1.9793402e-005  -1.054871e-007            
1.9993336e-005  -1.0589247e-007            
2.0193269e-005  -1.0636221e-007            
2.0393202e-005  -1.0665761e-007            
2.0593136e-005  -1.0689225e-007            
2.0793069e-005  -1.0704802e-007            
2.0993002e-005  -1.0730175e-007            
2.1192936e-005  -1.0766764e-007            
2.1392869e-005  -1.0802564e-007            
2.1592802e-005  -1.0812193e-007            
2.1792736e-005  -1.0804666e-007            
2.1992669e-005  -1.0804575e-007            
2.2192602e-005  -1.0818684e-007            
2.2392536e-005  -1.0821096e-007            
2.2592469e-005  -1.079389e-007            
2.2792403e-005  -1.0738252e-007            
2.2992336e-005  -1.0703052e-007            
2.3192269e-005  -1.0662124e-007            
2.3392203e-005  -1.0623964e-007            
2.3592136e-005  -1.0569308e-007            
2.3792069e-005  -1.0503683e-007            
2.3992003e-005  -1.044453e-007            
2.4191936e-005  -1.0356711e-007            
2.4391869e-005  -1.0254324e-007            
2.4591803e-005  -1.0165189e-007            
2.4791736e-005  -1.009096e-007            
2.4991669e-005  -9.9941221e-008            
2.5191603e-005  -9.8806779e-008            
2.5391536e-005  -9.7375181e-008            
2.5591469e-005  -9.6164156e-008            
2.5791403e-005  -9.5225098e-008            
2.5991336e-005  -9.3762643e-008            
2.619127e-005  -9.2325795e-008            
2.6391203e-005  -9.0762869e-008            
2.6591136e-005  -8.9234883e-008            
2.679107e-005  -8.7645717e-008            
2.6991003e-005  -8.5877054e-008            
2.7190936e-005  -8.4202879e-008            
2.739087e-005  -8.2735816e-008            
2.7590803e-005  -8.1000674e-008            
2.7790736e-005  -7.9322885e-008            
2.799067e-005  -7.7726538e-008            
2.8190603e-005  -7.6256441e-008            
2.8390536e-005  -7.4914904e-008            
2.859047e-005  -7.3283782e-008            
2.8790403e-005  -7.151583e-008            
2.8990337e-005  -6.9609011e-008            
2.919027e-005  -6.7873609e-008            
2.9390203e-005  -6.6268544e-008            
2.9590137e-005  -6.4259926e-008            
2.979007e-005  -6.2223085e-008            
2.9990003e-005  -6.015419e-008            
3.0189937e-005  -5.8093211e-008            
3.038987e-005  -5.6103426e-008            
3.0589803e-005  -5.3860585e-008            
3.0789737e-005  -5.1890835e-008            
3.098967e-005  -4.998e-008            
3.1189603e-005  -4.804517e-008            
3.1389537e-005  -4.5987372e-008            
3.158947e-005  -4.3912037e-008            
3.1789404e-005  -4.2003088e-008            
3.1989337e-005  -3.9986262e-008            
3.218927e-005  -3.7923351e-008            
3.2389204e-005  -3.5742099e-008            
3.2589137e-005  -3.3822463e-008            
3.278907e-005  -3.1706216e-008            
3.2989004e-005  -2.9732711e-008            
3.3188937e-005  -2.758115e-008            
3.338887e-005  -2.5582317e-008            
3.3588804e-005  -2.3587876e-008            
3.3788737e-005  -2.1570686e-008            
3.398867e-005  -1.938179e-008            
3.4188604e-005  -1.7446218e-008            
3.4388537e-005  -1.5152441e-008            
3.458847e-005  -1.3106104e-008            
3.4788404e-005  -1.100772e-008            
3.4988337e-005  -8.9146055e-009            
3.5188271e-005  -7.1379339e-009            
3.5388204e-005  -5.0273755e-009            
3.5588137e-005  -2.7270242e-009            
3.5788071e-005  -4.8618344e-010            
3.5988004e-005  1.7899389e-009            
3.6187937e-005  3.8649165e-009            
3.6387871e-005  6.0510872e-009            
3.6587804e-005  8.4895332e-009            
3.6787737e-005  1.0730523e-008            
3.6987671e-005  1.2978205e-008            
3.7187604e-005  1.5162711e-008            
3.7387537e-005  1.7558248e-008            
3.7587471e-005  1.9667909e-008            
3.7787404e-005  2.1705581e-008            
3.7987338e-005  2.3691797e-008            
3.8187271e-005  2.5774213e-008            
3.8387204e-005  2.7858128e-008            
3.8587138e-005  2.9994132e-008            
3.8787071e-005  3.1896434e-008            
3.8987004e-005  3.3969798e-008            
3.9186938e-005  3.5922037e-008            
3.9386871e-005  3.790866e-008            
3.9586804e-005  4.0041908e-008            
3.9786738e-005  4.2083794e-008            
3.9986671e-005  4.4161961e-008            
4.0186604e-005  4.6356974e-008            
4.0386538e-005  4.8306444e-008            
4.0586471e-005  5.0341774e-008            
4.0786405e-005  5.2452657e-008            
4.0986338e-005  5.4602306e-008            
4.1186271e-005  5.6465428e-008            
4.1386205e-005  5.8175313e-008            
4.1586138e-005  6.0005962e-008            
4.1786071e-005  6.2195079e-008            
4.1986005e-005  6.4221058e-008            
4.2185938e-005  6.6247863e-008            
4.2385871e-005  6.7961918e-008            
4.2585805e-005  6.9450755e-008            
4.2785738e-005  7.1171901e-008            
4.2985671e-005  7.2821982e-008            
4.3185605e-005  7.466887e-008            
4.3385538e-005  7.6551778e-008            
4.3585471e-005  7.826258e-008            
4.3785405e-005  7.984523e-008            
4.3985338e-005  8.1275301e-008            
4.4185272e-005  8.2844216e-008            
4.4385205e-005  8.4527835e-008            
4.4585138e-005  8.617068e-008            
4.4785072e-005  8.7692183e-008            
4.4985005e-005  8.9259796e-008            
4.5184938e-005  9.0915483e-008            
4.5384872e-005  9.2624209e-008            
4.5584805e-005  9.4373119e-008            
4.5784738e-005  9.6124212e-008            
4.5984672e-005  9.7653934e-008            
4.6184605e-005  9.9239237e-008            
4.6384538e-005  1.0085586e-007            
4.6584472e-005  1.0248449e-007            
4.6784405e-005  1.0425487e-007            
4.6984339e-005  1.0586746e-007            
4.7184272e-005  1.0738192e-007            
4.7384205e-005  1.0889141e-007            
4.7584139e-005  1.1040511e-007            
4.7784072e-005  1.1194178e-007            
4.7984005e-005  1.1369031e-007            
4.8183939e-005  1.1542743e-007            
4.8383872e-005  1.169966e-007            
4.8583805e-005  1.1846838e-007            
4.8783739e-005  1.1979501e-007            
4.8983672e-005  1.2157936e-007            
4.9183605e-005  1.2324321e-007            
4.9383539e-005  1.2485415e-007            
4.9583472e-005  1.2639093e-007            
4.9783406e-005  1.2795094e-007            
4.9983339e-005  1.298697e-007            
5.0183272e-005  1.3182424e-007            
5.0383206e-005  1.3375862e-007            
5.0583139e-005  1.3566328e-007            
5.0783072e-005  1.3753057e-007            
5.0983006e-005  1.3921502e-007            
5.1182939e-005  1.4091335e-007            
5.1382872e-005  1.4247923e-007            
5.1582806e-005  1.4448736e-007            
5.1782739e-005  1.4639691e-007            
5.1982672e-005  1.4813549e-007            
5.2182606e-005  1.4973997e-007            
5.2382539e-005  1.5121803e-007            
5.2582472e-005  1.5301157e-007            
5.2782406e-005  1.547504e-007            
5.2982339e-005  1.564566e-007            
5.3182273e-005  1.5799093e-007            
5.3382206e-005  1.5937982e-007            
5.3582139e-005  1.6079488e-007            
5.3782073e-005  1.6225484e-007            
5.3982006e-005  1.6357264e-007            
5.4181939e-005  1.6493436e-007            
5.4381873e-005  1.6656402e-007            
5.4581806e-005  1.6792639e-007            
5.4781739e-005  1.6927274e-007            
5.4981673e-005  1.7043307e-007            
5.5181606e-005  1.7196943e-007            
5.5381539e-005  1.735352e-007            
5.5581473e-005  1.7483863e-007            
5.5781406e-005  1.7599547e-007            
5.598134e-005  1.7720213e-007            
5.6181273e-005  1.785731e-007            
5.6381206e-005  1.7993256e-007            
5.658114e-005  1.8109194e-007            
5.6781073e-005  1.8240145e-007            
5.6981006e-005  1.8378338e-007            
5.718094e-005  1.8505595e-007            
5.7380873e-005  1.8620551e-007            
5.7580806e-005  1.8726695e-007            
5.778074e-005  1.8841521e-007            
5.7980673e-005  1.8959458e-007            
5.8180606e-005  1.9083288e-007            
5.838054e-005  1.919408e-007            
5.8580473e-005  1.9286863e-007            
5.8780407e-005  1.9384159e-007            
5.898034e-005  1.9502538e-007            
5.9180273e-005  1.96072e-007            
5.9380207e-005  1.9705692e-007            
5.958014e-005  1.9808417e-007            
5.9780073e-005  1.9920917e-007            
5.9980007e-005  2.0037126e-007            
6.017994e-005  2.0135142e-007            
6.0379873e-005  2.0225748e-007            
6.0579807e-005  2.0335481e-007            
6.077974e-005  2.0442531e-007            
6.0979673e-005  2.0546136e-007            
6.1179607e-005  2.0668859e-007            
6.137954e-005  2.077598e-007            
6.1579473e-005  2.0912613e-007            
6.1779407e-005  2.1021736e-007            
6.197934e-005  2.1104511e-007            
6.2179274e-005  2.1196622e-007            
6.2379207e-005  2.1287435e-007            
6.257914e-005  2.1389815e-007            
6.2779074e-005  2.1487906e-007            
6.2979007e-005  2.1566103e-007            
6.317894e-005  2.1632788e-007            
6.3378874e-005  2.1694888e-007            
6.3578807e-005  2.1766232e-007            
6.377874e-005  2.1852506e-007            
6.3978674e-005  2.1936877e-007            
6.4178607e-005  2.2022447e-007            
6.437854e-005  2.2099889e-007            
6.4578474e-005  2.2155578e-007            
6.4778407e-005  2.2223282e-007            
6.4978341e-005  2.2289263e-007            
6.5178274e-005  2.2357322e-007            
6.5378207e-005  2.2411061e-007            
6.5578141e-005  2.245029e-007            
6.5778074e-005  2.2514356e-007            
6.5978007e-005  2.2582074e-007            
6.6177941e-005  2.2652765e-007            
6.6377874e-005  2.2697022e-007            
6.6577807e-005  2.2731385e-007            
6.6777741e-005  2.279375e-007            
6.6977674e-005  2.2841178e-007            
6.7177607e-005  2.2894033e-007            
6.7377541e-005  2.2959272e-007            
6.7577474e-005  2.3038195e-007            
6.7777407e-005  2.3089432e-007            
6.7977341e-005  2.31421e-007            
6.8177274e-005  2.3181243e-007            
6.8377208e-005  2.3255696e-007            
6.8577141e-005  2.3331206e-007            
6.8777074e-005  2.3395479e-007            
6.8977008e-005  2.3426266e-007            
6.9176941e-005  2.3450453e-007            
6.9376874e-005  2.3495396e-007            
6.9576808e-005  2.3561291e-007            
6.9776741e-005  2.3611099e-007            
6.9976674e-005  2.3661311e-007            
7.0176608e-005  2.3722262e-007            
7.0376541e-005  2.3760312e-007            
7.0576474e-005  2.3813314e-007            
7.0776408e-005  2.3868416e-007            
7.0976341e-005  2.3920651e-007            
7.1176275e-005  2.3980021e-007            
7.1376208e-005  2.4004702e-007            
7.1576141e-005  2.4035998e-007            
7.1776075e-005  2.4070579e-007            
7.1976008e-005  2.4116747e-007            
7.2175941e-005  2.4149937e-007            
7.2375875e-005  2.4175551e-007            
7.2575808e-005  2.418377e-007            
7.2775741e-005  2.4203029e-007            
7.2975675e-005  2.4255498e-007            
7.3175608e-005  2.4296957e-007            
7.3375541e-005  2.4311311e-007            
7.3575475e-005  2.4346326e-007            
7.3775408e-005  2.4368975e-007            
7.3975342e-005  2.4400932e-007            
7.4175275e-005  2.4414896e-007            
7.4375208e-005  2.4417757e-007            
7.4575142e-005  2.4462499e-007            
7.4775075e-005  2.4499852e-007            
7.4975008e-005  2.4508426e-007            
7.5174942e-005  2.4526591e-007            
7.5374875e-005  2.4548669e-007            
7.5574808e-005  2.4597516e-007            
7.5774742e-005  2.4642317e-007            
7.5974675e-005  2.4656417e-007            
7.6174608e-005  2.4669554e-007            
7.6374542e-005  2.4697274e-007            
7.6574475e-005  2.4722607e-007            
7.6774408e-005  2.472874e-007            
7.6974342e-005  2.4743954e-007            
7.7174275e-005  2.4742658e-007            
7.7374209e-005  2.4781875e-007            
7.7574142e-005  2.4812255e-007            
7.7774075e-005  2.48039e-007            
7.7974009e-005  2.4800825e-007            
7.8173942e-005  2.4813806e-007            
7.8373875e-005  2.4828624e-007            
7.8573809e-005  2.4811648e-007            
7.8773742e-005  2.4785303e-007            
7.8973675e-005  2.4783248e-007            
7.9173609e-005  2.4788509e-007            
7.9373542e-005  2.478324e-007            
7.9573475e-005  2.4755128e-007            
7.9773409e-005  2.4732229e-007            
7.9973342e-005  2.473167e-007            
8.0173276e-005  2.4714925e-007            
8.0373209e-005  2.4687732e-007            
8.0573142e-005  2.4663027e-007            
8.0773076e-005  2.4629978e-007            
8.0973009e-005  2.4623428e-007            
8.1172942e-005  2.4591125e-007            
8.1372876e-005  2.4543272e-007            
8.1572809e-005  2.4516078e-007            
8.1772742e-005  2.4500421e-007            
8.1972676e-005  2.4498494e-007            
8.2172609e-005  2.4451328e-007            
8.2372542e-005  2.4391856e-007            
8.2572476e-005  2.4357124e-007            
8.2772409e-005  2.4316669e-007            
8.2972343e-005  2.4267949e-007            
8.3172276e-005  2.4202789e-007            
8.3372209e-005  2.4157382e-007            
8.3572143e-005  2.4120936e-007            
8.3772076e-005  2.4071944e-007            
8.3972009e-005  2.400444e-007            
8.4171943e-005  2.3953805e-007            
8.4371876e-005  2.3917539e-007            
8.4571809e-005  2.38734e-007            
8.4771743e-005  2.3807448e-007            
8.4971676e-005  2.3723923e-007            
8.5171609e-005  2.3652194e-007            
8.5371543e-005  2.3601345e-007            
8.5571476e-005  2.3551938e-007            
8.5771409e-005  2.3489129e-007            
8.5971343e-005  2.3420374e-007            
8.6171276e-005  2.3346847e-007            
8.637121e-005  2.3309704e-007            
8.6571143e-005  2.3238178e-007            
8.6771076e-005  2.3173286e-007            
8.697101e-005  2.3109576e-007            
8.7170943e-005  2.304637e-007            
8.7370876e-005  2.2989103e-007            
8.757081e-005  2.2901382e-007            
8.7770743e-005  2.2851183e-007            
8.7970676e-005  2.2806185e-007            
8.817061e-005  2.2759796e-007            
8.8370543e-005  2.2685789e-007            
8.8570476e-005  2.2591973e-007            
8.877041e-005  2.2516741e-007            
8.8970343e-005  2.2467098e-007            
8.9170277e-005  2.2402781e-007            
8.937021e-005  2.2338906e-007            
8.9570143e-005  2.224991e-007            
