Surface Profile             
x       y           
[m]     [m]         
0  -5.4927385e-010            
1.9993336e-007  -6.1977099e-010            
3.9986671e-007  -5.377272e-010            
5.9980007e-007  -5.2762708e-010            
7.9973342e-007  -3.4246591e-010            
9.9966678e-007  -9.4233894e-011            
1.1996001e-006  -9.2016667e-011            
1.3995335e-006  -3.040468e-010            
1.5994668e-006  -2.8782336e-010            
1.7994002e-006  -1.1023366e-010            
1.9993336e-006  1.8754662e-010            
2.1992669e-006  4.5251096e-010            
2.3992003e-006  5.485141e-010            
2.5991336e-006  4.6396859e-010            
2.799067e-006  5.8740374e-010            
2.9990003e-006  7.1535332e-010            
3.1989337e-006  9.4584884e-010            
3.398867e-006  9.9871456e-010            
3.5988004e-006  1.1380961e-009            
3.7987338e-006  1.1015555e-009            
3.9986671e-006  1.0911569e-009            
4.1986005e-006  1.1272057e-009            
4.3985338e-006  1.3185724e-009            
4.5984672e-006  1.4333908e-009            
4.7984005e-006  1.6168379e-009            
4.9983339e-006  1.5110463e-009            
5.1982672e-006  1.5393903e-009            
5.3982006e-006  1.5521389e-009            
5.598134e-006  1.8661372e-009            
5.7980673e-006  2.031758e-009            
5.9980007e-006  2.1800374e-009            
6.197934e-006  1.9034135e-009            
6.3978674e-006  1.8567282e-009            
6.5978007e-006  1.896062e-009            
6.7977341e-006  2.0935874e-009            
6.9976674e-006  2.2090883e-009            
7.1976008e-006  1.9127704e-009            
7.3975342e-006  1.72971e-009            
7.5974675e-006  1.7029573e-009            
7.7974009e-006  1.6705576e-009            
7.9973342e-006  1.8419732e-009            
8.1972676e-006  1.7496503e-009            
8.3972009e-006  1.7664343e-009            
8.5971343e-006  1.6718395e-009            
8.7970676e-006  1.2510165e-009            
8.997001e-006  8.2943199e-010            
9.1969344e-006  8.763981e-010            
9.3968677e-006  7.9921292e-010            
9.5968011e-006  6.1600386e-010            
9.7967344e-006  3.4522623e-010            
9.9966678e-006  3.9452606e-012            
1.0196601e-005  -1.4101772e-010            
1.0396534e-005  -1.5774627e-010            
1.0596468e-005  -1.1055598e-010            
1.0796401e-005  -2.6714389e-010            
1.0996335e-005  -4.2950864e-010            
1.1196268e-005  -7.9232745e-010            
1.1396201e-005  -1.0000277e-009            
1.1596135e-005  -1.023036e-009            
1.1796068e-005  -1.1308518e-009            
1.1996001e-005  -1.2288269e-009            
1.2195935e-005  -1.6422021e-009            
1.2395868e-005  -2.1529697e-009            
1.2595801e-005  -2.4593186e-009            
1.2795735e-005  -2.4789409e-009            
1.2995668e-005  -2.7567007e-009            
1.3195601e-005  -2.9288529e-009            
1.3395535e-005  -3.2342788e-009            
1.3595468e-005  -3.5601696e-009            
1.3795402e-005  -3.712767e-009            
1.3995335e-005  -4.0385285e-009            
1.4195268e-005  -4.032033e-009            
1.4395202e-005  -3.984634e-009            
1.4595135e-005  -4.200456e-009            
1.4795068e-005  -4.58649e-009            
1.4995002e-005  -4.9379922e-009            
1.5194935e-005  -5.0792063e-009            
1.5394868e-005  -5.0104026e-009            
1.5594802e-005  -5.325179e-009            
1.5794735e-005  -5.7097467e-009            
1.5994668e-005  -5.9339036e-009            
1.6194602e-005  -6.07921e-009            
1.6394535e-005  -6.0059273e-009            
1.6594469e-005  -6.0403534e-009            
1.6794402e-005  -6.2281617e-009            
1.6994335e-005  -6.2303184e-009            
1.7194269e-005  -6.5131693e-009            
1.7394202e-005  -6.5170846e-009            
1.7594135e-005  -6.6848937e-009            
1.7794069e-005  -6.6232983e-009            
1.7994002e-005  -6.7831045e-009            
1.8193935e-005  -7.0050179e-009            
1.8393869e-005  -7.5589082e-009            
1.8593802e-005  -7.7509504e-009            
1.8793735e-005  -7.6629923e-009            
1.8993669e-005  -7.5882457e-009            
1.9193602e-005  -7.7675899e-009            
1.9393535e-005  -8.1225337e-009            
1.9593469e-005  -8.3315755e-009            
1.9793402e-005  -8.3886017e-009            
1.9993336e-005  -8.3198509e-009            
2.0193269e-005  -8.4578069e-009            
2.0393202e-005  -8.5907524e-009            
2.0593136e-005  -8.6933389e-009            
2.0793069e-005  -8.9100304e-009            
2.0993002e-005  -9.0684852e-009            
2.1192936e-005  -9.0289085e-009            
2.1392869e-005  -8.8705212e-009            
2.1592802e-005  -8.6658778e-009            
2.1792736e-005  -8.7283873e-009            
2.1992669e-005  -8.8728404e-009            
2.2192602e-005  -8.6717577e-009            
2.2392536e-005  -8.3566298e-009            
2.2592469e-005  -8.0704313e-009            
2.2792403e-005  -8.0830362e-009            
2.2992336e-005  -8.229705e-009            
2.3192269e-005  -7.9260016e-009            
2.3392203e-005  -7.7107705e-009            
2.3592136e-005  -7.4712981e-009            
2.3792069e-005  -7.2727267e-009            
2.3992003e-005  -7.1306182e-009            
2.4191936e-005  -6.8024195e-009            
2.4391869e-005  -6.6524994e-009            
2.4591803e-005  -6.6182938e-009            
2.4791736e-005  -6.4319431e-009            
2.4991669e-005  -6.0243266e-009            
2.5191603e-005  -5.7671287e-009            
2.5391536e-005  -5.6292345e-009            
2.5591469e-005  -5.7211624e-009            
2.5791403e-005  -5.5539334e-009            
2.5991336e-005  -5.2356978e-009            
2.619127e-005  -5.1669802e-009            
2.6391203e-005  -5.1545906e-009            
2.6591136e-005  -5.1594963e-009            
2.679107e-005  -5.0773444e-009            
2.6991003e-005  -4.732963e-009            
2.7190936e-005  -4.5808046e-009            
2.739087e-005  -4.5433423e-009            
2.7590803e-005  -4.2863966e-009            
2.7790736e-005  -4.1423221e-009            
2.799067e-005  -4.0005309e-009            
2.8190603e-005  -3.9165946e-009            
