Surface Profile             
x       y           
[m]     [m]         
0  -7.8599467e-009            
1.9993336e-007  -1.1341312e-008            
3.9986671e-007  -1.4710195e-008            
5.9980007e-007  -1.7313108e-008            
7.9973342e-007  -1.9580784e-008            
9.9966678e-007  -2.1941773e-008            
1.1996001e-006  -2.4237082e-008            
1.3995335e-006  -2.6597919e-008            
1.5994668e-006  -2.9140291e-008            
1.7994002e-006  -3.1447551e-008            
1.9993336e-006  -3.4200459e-008            
2.1992669e-006  -3.7167555e-008            
2.3992003e-006  -4.00901e-008            
2.5991336e-006  -4.3028579e-008            
2.799067e-006  -4.5944933e-008            
2.9990003e-006  -4.8811044e-008            
3.1989337e-006  -5.1701132e-008            
3.398867e-006  -5.4608036e-008            
3.5988004e-006  -5.7346947e-008            
3.7987338e-006  -5.984318e-008            
3.9986671e-006  -6.2257669e-008            
4.1986005e-006  -6.4593661e-008            
4.3985338e-006  -6.6888225e-008            
4.5984672e-006  -6.9067926e-008            
4.7984005e-006  -7.1332566e-008            
4.9983339e-006  -7.3476999e-008            
5.1982672e-006  -7.5439287e-008            
5.3982006e-006  -7.736594e-008            
5.598134e-006  -7.9217761e-008            
5.7980673e-006  -8.1186921e-008            
5.9980007e-006  -8.2975531e-008            
6.197934e-006  -8.4680251e-008            
6.3978674e-006  -8.6425258e-008            
6.5978007e-006  -8.7897474e-008            
6.7977341e-006  -8.9541535e-008            
6.9976674e-006  -9.0889278e-008            
7.1976008e-006  -9.2273516e-008            
7.3975342e-006  -9.3626151e-008            
7.5974675e-006  -9.4893868e-008            
7.7974009e-006  -9.6052802e-008            
7.9973342e-006  -9.7223349e-008            
8.1972676e-006  -9.8313919e-008            
8.3972009e-006  -9.9644241e-008            
8.5971343e-006  -1.0055621e-007            
8.7970676e-006  -1.0146324e-007            
8.997001e-006  -1.0226337e-007            
9.1969344e-006  -1.0311512e-007            
9.3968677e-006  -1.0407645e-007            
9.5968011e-006  -1.0468698e-007            
9.7967344e-006  -1.0517847e-007            
9.9966678e-006  -1.0581215e-007            
1.0196601e-005  -1.0638336e-007            
1.0396534e-005  -1.0662299e-007            
1.0596468e-005  -1.069351e-007            
1.0796401e-005  -1.0719048e-007            
1.0996335e-005  -1.0742214e-007            
1.1196268e-005  -1.0756921e-007            
1.1396201e-005  -1.07506e-007            
1.1596135e-005  -1.0749509e-007            
1.1796068e-005  -1.0735972e-007            
1.1996001e-005  -1.0711849e-007            
1.2195935e-005  -1.0670149e-007            
1.2395868e-005  -1.0635586e-007            
1.2595801e-005  -1.0603871e-007            
1.2795735e-005  -1.0556554e-007            
1.2995668e-005  -1.0476929e-007            
1.3195601e-005  -1.0397258e-007            
1.3395535e-005  -1.0315129e-007            
1.3595468e-005  -1.025933e-007            
1.3795402e-005  -1.0183913e-007            
1.3995335e-005  -1.0098854e-007            
1.4195268e-005  -1.0014066e-007            
1.4395202e-005  -9.9295404e-008            
1.4595135e-005  -9.8459572e-008            
1.4795068e-005  -9.7556425e-008            
1.4995002e-005  -9.6334933e-008            
1.5194935e-005  -9.5434526e-008            
1.5394868e-005  -9.4422932e-008            
1.5594802e-005  -9.3505966e-008            
1.5794735e-005  -9.2262484e-008            
1.5994668e-005  -9.1087549e-008            
1.6194602e-005  -9.017932e-008            
1.6394535e-005  -8.9023431e-008            
1.6594469e-005  -8.7717772e-008            
1.6794402e-005  -8.6417741e-008            
1.6994335e-005  -8.5014071e-008            
1.7194269e-005  -8.3662526e-008            
1.7394202e-005  -8.2321808e-008            
1.7594135e-005  -8.0885377e-008            
1.7794069e-005  -7.9499812e-008            
1.7994002e-005  -7.8245139e-008            
1.8193935e-005  -7.6799201e-008            
1.8393869e-005  -7.5584972e-008            
1.8593802e-005  -7.3988851e-008            
1.8793735e-005  -7.2636024e-008            
1.8993669e-005  -7.1443213e-008            
1.9193602e-005  -7.02396e-008            
1.9393535e-005  -6.870316e-008            
1.9593469e-005  -6.7279201e-008            
1.9793402e-005  -6.6077717e-008            
1.9993336e-005  -6.5014428e-008            
2.0193269e-005  -6.3783879e-008            
2.0393202e-005  -6.2376895e-008            
2.0593136e-005  -6.1101591e-008            
2.0793069e-005  -5.9889941e-008            
2.0993002e-005  -5.8521561e-008            
2.1192936e-005  -5.6995424e-008            
2.1392869e-005  -5.5706735e-008            
2.1592802e-005  -5.4579995e-008            
2.1792736e-005  -5.3126572e-008            
2.1992669e-005  -5.1431683e-008            
2.2192602e-005  -4.9779189e-008            
2.2392536e-005  -4.844884e-008            
2.2592469e-005  -4.7369024e-008            
2.2792403e-005  -4.5855356e-008            
2.2992336e-005  -4.4320195e-008            
2.3192269e-005  -4.2900434e-008            
2.3392203e-005  -4.1620189e-008            
2.3592136e-005  -4.0440958e-008            
2.3792069e-005  -3.9209424e-008            
2.3992003e-005  -3.7825077e-008            
2.4191936e-005  -3.6394923e-008            
2.4391869e-005  -3.5026664e-008            
2.4591803e-005  -3.3638098e-008            
2.4791736e-005  -3.2052111e-008            
2.4991669e-005  -3.0521363e-008            
2.5191603e-005  -2.9320233e-008            
2.5391536e-005  -2.7769241e-008            
2.5591469e-005  -2.6205244e-008            
2.5791403e-005  -2.4599524e-008            
2.5991336e-005  -2.3165674e-008            
2.619127e-005  -2.1790832e-008            
2.6391203e-005  -2.0105233e-008            
2.6591136e-005  -1.8266767e-008            
2.679107e-005  -1.6587603e-008            
2.6991003e-005  -1.5022129e-008            
2.7190936e-005  -1.3492142e-008            
2.739087e-005  -1.1666841e-008            
2.7590803e-005  -9.844724e-009            
2.7790736e-005  -8.3006903e-009            
2.799067e-005  -6.6526821e-009            
2.8190603e-005  -4.9246404e-009            
2.8390536e-005  -3.1661822e-009            
2.859047e-005  -1.3404672e-009            
2.8790403e-005  3.0052429e-010            
2.8990337e-005  2.3943849e-009            
2.919027e-005  4.436604e-009            
2.9390203e-005  6.1481104e-009            
2.9590137e-005  7.7879261e-009            
2.979007e-005  9.5397695e-009            
2.9990003e-005  1.142159e-008            
