Surface Profile             
x       y           
[m]     [m]         
0  1.1942274e-009            
1.9993336e-007  5.7111252e-010            
3.9986671e-007  1.2704025e-010            
5.9980007e-007  -2.755568e-010            
7.9973342e-007  -6.1257288e-010            
9.9966678e-007  -6.8066648e-010            
1.1996001e-006  -7.9826449e-010            
1.3995335e-006  -1.0145603e-009            
1.5994668e-006  -1.4508445e-009            
1.7994002e-006  -1.748705e-009            
1.9993336e-006  -1.9887165e-009            
2.1992669e-006  -2.4696135e-009            
2.3992003e-006  -2.8755531e-009            
2.5991336e-006  -3.1724611e-009            
2.799067e-006  -3.4107623e-009            
2.9990003e-006  -3.9151598e-009            
3.1989337e-006  -4.5645166e-009            
3.398867e-006  -4.944071e-009            
3.5988004e-006  -5.3536231e-009            
3.7987338e-006  -5.7445194e-009            
3.9986671e-006  -6.3311215e-009            
4.1986005e-006  -6.9735803e-009            
4.3985338e-006  -7.2987803e-009            
4.5984672e-006  -7.4858793e-009            
4.7984005e-006  -8.0031068e-009            
4.9983339e-006  -8.7455325e-009            
5.1982672e-006  -9.4717254e-009            
5.3982006e-006  -1.0017078e-008            
5.598134e-006  -1.0577218e-008            
5.7980673e-006  -1.1250566e-008            
5.9980007e-006  -1.1943231e-008            
6.197934e-006  -1.2474028e-008            
6.3978674e-006  -1.3200861e-008            
6.5978007e-006  -1.4103053e-008            
6.7977341e-006  -1.5012172e-008            
6.9976674e-006  -1.5697693e-008            
7.1976008e-006  -1.6298557e-008            
7.3975342e-006  -1.6920676e-008            
7.5974675e-006  -1.7809492e-008            
7.7974009e-006  -1.8618636e-008            
7.9973342e-006  -1.9352628e-008            
8.1972676e-006  -2.0023686e-008            
8.3972009e-006  -2.0904986e-008            
8.5971343e-006  -2.1794643e-008            
8.7970676e-006  -2.2588625e-008            
8.997001e-006  -2.3630932e-008            
9.1969344e-006  -2.4385777e-008            
9.3968677e-006  -2.5372135e-008            
9.5968011e-006  -2.6201847e-008            
9.7967344e-006  -2.7165053e-008            
9.9966678e-006  -2.8104032e-008            
1.0196601e-005  -2.9066024e-008            
1.0396534e-005  -2.9967109e-008            
1.0596468e-005  -3.0975877e-008            
1.0796401e-005  -3.1815533e-008            
1.0996335e-005  -3.2863571e-008            
1.1196268e-005  -3.3682592e-008            
1.1396201e-005  -3.4626575e-008            
1.1596135e-005  -3.5453893e-008            
1.1796068e-005  -3.6200651e-008            
1.1996001e-005  -3.7084251e-008            
1.2195935e-005  -3.7980266e-008            
1.2395868e-005  -3.8815751e-008            
1.2595801e-005  -3.9710386e-008            
1.2795735e-005  -4.0328695e-008            
1.2995668e-005  -4.1226154e-008            
1.3195601e-005  -4.2116726e-008            
1.3395535e-005  -4.3069248e-008            
1.3595468e-005  -4.3723934e-008            
1.3795402e-005  -4.4492412e-008            
1.3995335e-005  -4.497168e-008            
1.4195268e-005  -4.5637782e-008            
1.4395202e-005  -4.6433675e-008            
1.4595135e-005  -4.7195555e-008            
1.4795068e-005  -4.7729941e-008            
1.4995002e-005  -4.8274409e-008            
1.5194935e-005  -4.8918803e-008            
1.5394868e-005  -4.9496792e-008            
1.5594802e-005  -5.0058821e-008            
1.5794735e-005  -5.0740315e-008            
1.5994668e-005  -5.1381237e-008            
1.6194602e-005  -5.1956116e-008            
1.6394535e-005  -5.245267e-008            
1.6594469e-005  -5.2984852e-008            
1.6794402e-005  -5.3670307e-008            
1.6994335e-005  -5.4419282e-008            
1.7194269e-005  -5.4908996e-008            
1.7394202e-005  -5.5448161e-008            
1.7594135e-005  -5.5856904e-008            
1.7794069e-005  -5.6442866e-008            
1.7994002e-005  -5.7338076e-008            
1.8193935e-005  -5.7999093e-008            
1.8393869e-005  -5.8810554e-008            
1.8593802e-005  -5.9339317e-008            
1.8793735e-005  -6.0143168e-008            
1.8993669e-005  -6.0953721e-008            
1.9193602e-005  -6.1769686e-008            
1.9393535e-005  -6.2569252e-008            
1.9593469e-005  -6.3513991e-008            
1.9793402e-005  -6.4390413e-008            
1.9993336e-005  -6.52325e-008            
2.0193269e-005  -6.596991e-008            
2.0393202e-005  -6.6853011e-008            
2.0593136e-005  -6.7936244e-008            
2.0793069e-005  -6.8857261e-008            
2.0993002e-005  -6.9822708e-008            
2.1192936e-005  -7.0674299e-008            
2.1392869e-005  -7.1801508e-008            
2.1592802e-005  -7.3000081e-008            
2.1792736e-005  -7.3987689e-008            
2.1992669e-005  -7.4908324e-008            
2.2192602e-005  -7.5942067e-008            
2.2392536e-005  -7.7129482e-008            
2.2592469e-005  -7.8368258e-008            
2.2792403e-005  -7.9472404e-008            
2.2992336e-005  -8.0537388e-008            
2.3192269e-005  -8.1555973e-008            
