Surface Profile             
x       y           
[m]     [m]         
0  2.3326787e-009            
1.9993336e-007  3.4275492e-009            
3.9986671e-007  3.8224419e-009            
5.9980007e-007  4.4077307e-009            
7.9973342e-007  4.8729331e-009            
9.9966678e-007  4.7946079e-009            
1.1996001e-006  5.031441e-009            
1.3995335e-006  5.5631873e-009            
1.5994668e-006  6.1951057e-009            
1.7994002e-006  6.733553e-009            
1.9993336e-006  6.9332948e-009            
2.1992669e-006  7.2589906e-009            
2.3992003e-006  7.6167881e-009            
2.5991336e-006  8.0327353e-009            
2.799067e-006  8.7079023e-009            
2.9990003e-006  9.0255497e-009            
3.1989337e-006  9.3220431e-009            
3.398867e-006  9.5431043e-009            
3.5988004e-006  9.7492971e-009            
3.7987338e-006  1.0453281e-008            
3.9986671e-006  1.0933718e-008            
4.1986005e-006  1.1282886e-008            
4.3985338e-006  1.1579746e-008            
4.5984672e-006  1.1830676e-008            
4.7984005e-006  1.2378544e-008            
4.9983339e-006  1.2952226e-008            
5.1982672e-006  1.3470856e-008            
5.3982006e-006  1.3872314e-008            
5.598134e-006  1.4070953e-008            
5.7980673e-006  1.4105008e-008            
5.9980007e-006  1.4281844e-008            
6.197934e-006  1.4783337e-008            
6.3978674e-006  1.5286788e-008            
6.5978007e-006  1.5617982e-008            
6.7977341e-006  1.564414e-008            
6.9976674e-006  1.5623078e-008            
7.1976008e-006  1.5782002e-008            
7.3975342e-006  1.6165474e-008            
7.5974675e-006  1.6376226e-008            
7.7974009e-006  1.6440974e-008            
7.9973342e-006  1.6389292e-008            
8.1972676e-006  1.6535134e-008            
8.3972009e-006  1.6667188e-008            
8.5971343e-006  1.7026064e-008            
8.7970676e-006  1.7117608e-008            
8.997001e-006  1.713683e-008            
9.1969344e-006  1.717665e-008            
9.3968677e-006  1.7061351e-008            
9.5968011e-006  1.7225797e-008            
9.7967344e-006  1.7401296e-008            
9.9966678e-006  1.7586689e-008            
1.0196601e-005  1.7712114e-008            
1.0396534e-005  1.7619949e-008            
1.0596468e-005  1.7760993e-008            
1.0796401e-005  1.8018988e-008            
1.0996335e-005  1.8574884e-008            
1.1196268e-005  1.9028649e-008            
1.1396201e-005  1.9185179e-008            
1.1596135e-005  1.9439457e-008            
1.1796068e-005  1.9759015e-008            
1.1996001e-005  2.0196526e-008            
1.2195935e-005  2.0606914e-008            
1.2395868e-005  2.0899745e-008            
1.2595801e-005  2.1100339e-008            
1.2795735e-005  2.1466654e-008            
1.2995668e-005  2.184396e-008            
1.3195601e-005  2.2269505e-008            
1.3395535e-005  2.2566729e-008            
1.3595468e-005  2.290513e-008            
1.3795402e-005  2.3201307e-008            
1.3995335e-005  2.3484311e-008            
1.4195268e-005  2.3858948e-008            
1.4395202e-005  2.4328687e-008            
1.4595135e-005  2.5012232e-008            
1.4795068e-005  2.5523117e-008            
1.4995002e-005  2.6024215e-008            
1.5194935e-005  2.6377766e-008            
1.5394868e-005  2.6958071e-008            
1.5594802e-005  2.7699752e-008            
1.5794735e-005  2.8509889e-008            
1.5994668e-005  2.9202514e-008            
1.6194602e-005  2.9679965e-008            
1.6394535e-005  3.0352988e-008            
1.6594469e-005  3.102468e-008            
1.6794402e-005  3.1616947e-008            
1.6994335e-005  3.2327067e-008            
1.7194269e-005  3.2961124e-008            
1.7394202e-005  3.3503197e-008            
1.7594135e-005  3.3996329e-008            
1.7794069e-005  3.4470868e-008            
1.7994002e-005  3.5265331e-008            
1.8193935e-005  3.6054933e-008            
1.8393869e-005  3.6666297e-008            
1.8593802e-005  3.7213213e-008            
1.8793735e-005  3.7822609e-008            
1.8993669e-005  3.8707125e-008            
1.9193602e-005  3.9300419e-008            
1.9393535e-005  3.9966372e-008            
1.9593469e-005  4.0589484e-008            
1.9793402e-005  4.1507778e-008            
1.9993336e-005  4.2287736e-008            
2.0193269e-005  4.284451e-008            
2.0393202e-005  4.3317341e-008            
2.0593136e-005  4.4203819e-008            
2.0793069e-005  4.5145208e-008            
2.0993002e-005  4.5945084e-008            
2.1192936e-005  4.6516228e-008            
2.1392869e-005  4.6834955e-008            
2.1592802e-005  4.734303e-008            
2.1792736e-005  4.8048799e-008            
2.1992669e-005  4.8577688e-008            
2.2192602e-005  4.9303941e-008            
2.2392536e-005  4.9695626e-008            
2.2592469e-005  5.0003474e-008            
2.2792403e-005  5.04603e-008            
2.2992336e-005  5.0967202e-008            
2.3192269e-005  5.1536919e-008            
2.3392203e-005  5.1935086e-008            
2.3592136e-005  5.2240998e-008            
2.3792069e-005  5.2739835e-008            
2.3992003e-005  5.3283288e-008            
2.4191936e-005  5.3769224e-008            
2.4391869e-005  5.4345701e-008            
2.4591803e-005  5.4959867e-008            
2.4791736e-005  5.5400465e-008            
2.4991669e-005  5.5781354e-008            
2.5191603e-005  5.6167231e-008            
2.5391536e-005  5.68085e-008            
2.5591469e-005  5.7402675e-008            
2.5791403e-005  5.7895205e-008            
2.5991336e-005  5.8247276e-008            
2.619127e-005  5.8602517e-008            
2.6391203e-005  5.9022277e-008            
2.6591136e-005  5.94426e-008            
2.679107e-005  6.0096557e-008            
2.6991003e-005  6.0734567e-008            
2.7190936e-005  6.1081408e-008            
2.739087e-005  6.1223352e-008            
2.7590803e-005  6.1514132e-008            
2.7790736e-005  6.1873388e-008            
2.799067e-005  6.2515443e-008            
2.8190603e-005  6.2875074e-008            
2.8390536e-005  6.3246255e-008            
2.859047e-005  6.3627762e-008            
2.8790403e-005  6.3967276e-008            
2.8990337e-005  6.4618783e-008            
2.919027e-005  6.5122664e-008            
2.9390203e-005  6.5671544e-008            
2.9590137e-005  6.6224992e-008            
2.979007e-005  6.6649649e-008            
2.9990003e-005  6.708786e-008            
3.0189937e-005  6.7719563e-008            
3.038987e-005  6.8425102e-008            
3.0589803e-005  6.9110855e-008            
3.0789737e-005  6.9669095e-008            
3.098967e-005  6.9863724e-008            
3.1189603e-005  7.0304054e-008            
3.1389537e-005  7.0835967e-008            
3.158947e-005  7.1610316e-008            
3.1789404e-005  7.2209143e-008            
3.1989337e-005  7.2466003e-008            
3.218927e-005  7.2608512e-008            
3.2389204e-005  7.2889763e-008            
3.2589137e-005  7.3486796e-008            
3.278907e-005  7.4002206e-008            
3.2989004e-005  7.4625394e-008            
3.3188937e-005  7.4948837e-008            
3.338887e-005  7.5241672e-008            
3.3588804e-005  7.5508627e-008            
3.3788737e-005  7.600039e-008            
3.398867e-005  7.6417637e-008            
3.4188604e-005  7.6832782e-008            
3.4388537e-005  7.7028128e-008            
3.458847e-005  7.7367065e-008            
3.4788404e-005  7.7767476e-008            
3.4988337e-005  7.8084603e-008            
3.5188271e-005  7.84029e-008            
3.5388204e-005  7.8720755e-008            
3.5588137e-005  7.903786e-008            
3.5788071e-005  7.939696e-008            
3.5988004e-005  7.9333323e-008            
3.6187937e-005  7.9561022e-008            
3.6387871e-005  8.0174818e-008            
3.6587804e-005  8.0754238e-008            
3.6787737e-005  8.0973645e-008            
3.6987671e-005  8.1063578e-008            
3.7187604e-005  8.1039044e-008            
3.7387537e-005  8.1406021e-008            
3.7587471e-005  8.1751831e-008            
3.7787404e-005  8.1923598e-008            
3.7987338e-005  8.2146468e-008            
3.8187271e-005  8.2511055e-008            
3.8387204e-005  8.2987222e-008            
3.8587138e-005  8.3490931e-008            
3.8787071e-005  8.3727324e-008            
3.8987004e-005  8.3719864e-008            
3.9186938e-005  8.3972543e-008            
3.9386871e-005  8.4211517e-008            
3.9586804e-005  8.4510594e-008            
3.9786738e-005  8.4726844e-008            
3.9986671e-005  8.5146773e-008            
4.0186604e-005  8.5446624e-008            
4.0386538e-005  8.5582914e-008            
4.0586471e-005  8.5582074e-008            
4.0786405e-005  8.5604704e-008            
4.0986338e-005  8.5708288e-008            
4.1186271e-005  8.5754334e-008            
4.1386205e-005  8.5741397e-008            
4.1586138e-005  8.586582e-008            
4.1786071e-005  8.572739e-008            
4.1986005e-005  8.574326e-008            
4.2185938e-005  8.5695618e-008            
4.2385871e-005  8.5833533e-008            
4.2585805e-005  8.6000128e-008            
4.2785738e-005  8.5993687e-008            
4.2985671e-005  8.6027663e-008            
4.3185605e-005  8.6000366e-008            
4.3385538e-005  8.6184303e-008            
4.3585471e-005  8.6154195e-008            
4.3785405e-005  8.6187604e-008            
4.3985338e-005  8.6030327e-008            
4.4185272e-005  8.6028096e-008            
4.4385205e-005  8.6192902e-008            
4.4585138e-005  8.6442958e-008            
4.4785072e-005  8.6622892e-008            
4.4985005e-005  8.6755492e-008            
4.5184938e-005  8.6920746e-008            
4.5384872e-005  8.7203612e-008            
4.5584805e-005  8.7321981e-008            
4.5784738e-005  8.7466822e-008            
4.5984672e-005  8.7769429e-008            
4.6184605e-005  8.8185959e-008            
4.6384538e-005  8.86227e-008            
4.6584472e-005  8.8738017e-008            
4.6784405e-005  8.8877272e-008            
4.6984339e-005  8.9318894e-008            
4.7184272e-005  8.9841357e-008            
4.7384205e-005  9.0602017e-008            
4.7584139e-005  9.0931352e-008            
4.7784072e-005  9.1351954e-008            
4.7984005e-005  9.2020579e-008            
4.8183939e-005  9.2883286e-008            
4.8383872e-005  9.3786622e-008            
4.8583805e-005  9.4533784e-008            
4.8783739e-005  9.5304097e-008            
4.8983672e-005  9.6146485e-008            
4.9183605e-005  9.6936604e-008            
4.9383539e-005  9.7750633e-008            
4.9583472e-005  9.8608264e-008            
4.9783406e-005  9.9477503e-008            
4.9983339e-005  1.0036511e-007            
5.0183272e-005  1.0105368e-007            
5.0383206e-005  1.0184421e-007            
5.0583139e-005  1.0276363e-007            
5.0783072e-005  1.0370723e-007            
5.0983006e-005  1.0455094e-007            
5.1182939e-005  1.0522157e-007            
5.1382872e-005  1.0582741e-007            
5.1582806e-005  1.0655854e-007            
5.1782739e-005  1.0741136e-007            
5.1982672e-005  1.0823609e-007            
5.2182606e-005  1.089934e-007            
5.2382539e-005  1.0956313e-007            
5.2582472e-005  1.099829e-007            
5.2782406e-005  1.1046566e-007            
5.2982339e-005  1.1086533e-007            
5.3182273e-005  1.1161922e-007            
5.3382206e-005  1.1205626e-007            
5.3582139e-005  1.1224544e-007            
5.3782073e-005  1.125719e-007            
5.3982006e-005  1.1276179e-007            
5.4181939e-005  1.1328185e-007            
5.4381873e-005  1.1368676e-007            
5.4581806e-005  1.1376313e-007            
5.4781739e-005  1.138061e-007            
5.4981673e-005  1.1391884e-007            
5.5181606e-005  1.1418388e-007            
5.5381539e-005  1.1427828e-007            
5.5581473e-005  1.1442682e-007            
5.5781406e-005  1.1462966e-007            
5.598134e-005  1.1468992e-007            
5.6181273e-005  1.1466414e-007            
5.6381206e-005  1.1453915e-007            
5.658114e-005  1.145727e-007            
5.6781073e-005  1.1490463e-007            
5.6981006e-005  1.1519327e-007            
5.718094e-005  1.1505771e-007            
5.7380873e-005  1.1513148e-007            
5.7580806e-005  1.1516996e-007            
5.778074e-005  1.1550416e-007            
5.7980673e-005  1.1573224e-007            
5.8180606e-005  1.1587132e-007            
5.838054e-005  1.1601903e-007            
5.8580473e-005  1.1613799e-007            
5.8780407e-005  1.1621116e-007            
5.898034e-005  1.1653792e-007            
5.9180273e-005  1.1679626e-007            
5.9380207e-005  1.1708349e-007            
5.958014e-005  1.172155e-007            
5.9780073e-005  1.1717948e-007            
5.9980007e-005  1.1731831e-007            
6.017994e-005  1.1753447e-007            
6.0379873e-005  1.1762421e-007            
6.0579807e-005  1.1767351e-007            
6.077974e-005  1.1751297e-007            
6.0979673e-005  1.1743605e-007            
6.1179607e-005  1.1733277e-007            
6.137954e-005  1.1725985e-007            
6.1579473e-005  1.1727389e-007            
6.1779407e-005  1.1717253e-007            
6.197934e-005  1.1707218e-007            
6.2179274e-005  1.1707517e-007            
6.2379207e-005  1.1686476e-007            
6.257914e-005  1.1670767e-007            
6.2779074e-005  1.1658774e-007            
6.2979007e-005  1.1655418e-007            
6.317894e-005  1.1641729e-007            
6.3378874e-005  1.1597041e-007            
6.3578807e-005  1.1582771e-007            
6.377874e-005  1.156327e-007            
6.3978674e-005  1.1548559e-007            
6.4178607e-005  1.1501132e-007            
6.437854e-005  1.1444436e-007            
6.4578474e-005  1.1413219e-007            
6.4778407e-005  1.1393647e-007            
6.4978341e-005  1.1355727e-007            
6.5178274e-005  1.1303367e-007            
6.5378207e-005  1.1247884e-007            
6.5578141e-005  1.1211641e-007            
6.5778074e-005  1.1193499e-007            
6.5978007e-005  1.1122552e-007            
6.6177941e-005  1.1083519e-007            
6.6377874e-005  1.1042085e-007            
6.6577807e-005  1.0996176e-007            
6.6777741e-005  1.0951892e-007            
6.6977674e-005  1.0876851e-007            
6.7177607e-005  1.0811879e-007            
6.7377541e-005  1.0766983e-007            
6.7577474e-005  1.0704282e-007            
6.7777407e-005  1.0631228e-007            
6.7977341e-005  1.0551229e-007            
6.8177274e-005  1.0477348e-007            
6.8377208e-005  1.0403512e-007            
6.8577141e-005  1.0319009e-007            
6.8777074e-005  1.0223282e-007            
6.8977008e-005  1.0136862e-007            
6.9176941e-005  1.0048344e-007            
6.9376874e-005  9.9486455e-008            
6.9576808e-005  9.8561606e-008            
6.9776741e-005  9.7571157e-008            
6.9976674e-005  9.682778e-008            
7.0176608e-005  9.5871835e-008            
7.0376541e-005  9.4757646e-008            
7.0576474e-005  9.3657146e-008            
7.0776408e-005  9.2569332e-008            
7.0976341e-005  9.1612711e-008            
7.1176275e-005  9.0647559e-008            
7.1376208e-005  8.961549e-008            
7.1576141e-005  8.8489187e-008            
7.1776075e-005  8.7409391e-008            
7.1976008e-005  8.6237868e-008            
7.2175941e-005  8.5138213e-008            
7.2375875e-005  8.4013276e-008            
7.2575808e-005  8.3074681e-008            
7.2775741e-005  8.1963451e-008            
7.2975675e-005  8.0787097e-008            
7.3175608e-005  7.9420042e-008            
7.3375541e-005  7.8116021e-008            
7.3575475e-005  7.7279205e-008            
7.3775408e-005  7.6173407e-008            
7.3975342e-005  7.4764349e-008            
7.4175275e-005  7.3149764e-008            
7.4375208e-005  7.1753596e-008            
7.4575142e-005  7.0491243e-008            
7.4775075e-005  6.9352761e-008            
7.4975008e-005  6.7657341e-008            
7.5174942e-005  6.6084055e-008            
7.5374875e-005  6.4656314e-008            
7.5574808e-005  6.3172602e-008            
7.5774742e-005  6.1907299e-008            
7.5974675e-005  6.0462826e-008            
7.6174608e-005  5.8966087e-008            
7.6374542e-005  5.752553e-008            
7.6574475e-005  5.5896451e-008            
7.6774408e-005  5.4298416e-008            
7.6974342e-005  5.2787513e-008            
7.7174275e-005  5.1454455e-008            
7.7374209e-005  4.9923079e-008            
7.7574142e-005  4.8254656e-008            
7.7774075e-005  4.6342798e-008            
7.7974009e-005  4.4661994e-008            
7.8173942e-005  4.3018219e-008            
7.8373875e-005  4.159646e-008            
7.8573809e-005  3.9915374e-008            
7.8773742e-005  3.8060754e-008            
7.8973675e-005  3.6197933e-008            
7.9173609e-005  3.4573496e-008            
7.9373542e-005  3.3012983e-008            
7.9573475e-005  3.1363752e-008            
7.9773409e-005  2.9539231e-008            
7.9973342e-005  2.7723432e-008            
8.0173276e-005  2.5876227e-008            
8.0373209e-005  2.4117083e-008            
8.0573142e-005  2.2258525e-008            
8.0773076e-005  2.0441277e-008            
8.0973009e-005  1.855757e-008            
8.1172942e-005  1.6549561e-008            
8.1372876e-005  1.4295146e-008            
8.1572809e-005  1.2262101e-008            
8.1772742e-005  1.0391531e-008            
8.1972676e-005  8.5749883e-009            
8.2172609e-005  6.6198163e-009            
8.2372542e-005  4.4530023e-009            
8.2572476e-005  2.4203333e-009            
8.2772409e-005  3.3194776e-010            
8.2972343e-005  -1.6959038e-009            
8.3172276e-005  -3.5246991e-009            
8.3372209e-005  -5.5410447e-009            
8.3572143e-005  -7.4815623e-009            
8.3772076e-005  -9.5368927e-009            
8.3972009e-005  -1.1716739e-008            
8.4171943e-005  -1.3716135e-008            
8.4371876e-005  -1.5497948e-008            
8.4571809e-005  -1.7282688e-008            
8.4771743e-005  -1.9242835e-008            
8.4971676e-005  -2.1425257e-008            
8.5171609e-005  -2.3231613e-008            
8.5371543e-005  -2.5068989e-008            
