Surface Profile             
x       y           
[m]     [m]         
0  -4.8808975e-009            
1.9993336e-007  -6.8620632e-009            
3.9986671e-007  -8.7258001e-009            
5.9980007e-007  -9.9122131e-009            
7.9973342e-007  -1.1441669e-008            
9.9966678e-007  -1.231662e-008            
1.1996001e-006  -1.3259768e-008            
1.3995335e-006  -1.4597621e-008            
1.5994668e-006  -1.5920906e-008            
1.7994002e-006  -1.7464321e-008            
1.9993336e-006  -1.8865261e-008            
2.1992669e-006  -1.9973666e-008            
2.3992003e-006  -2.1446937e-008            
2.5991336e-006  -2.3195495e-008            
2.799067e-006  -2.4920165e-008            
2.9990003e-006  -2.6541314e-008            
3.1989337e-006  -2.8278002e-008            
3.398867e-006  -2.9888223e-008            
3.5988004e-006  -3.1581868e-008            
3.7987338e-006  -3.3139634e-008            
3.9986671e-006  -3.4836188e-008            
4.1986005e-006  -3.6435477e-008            
4.3985338e-006  -3.8069759e-008            
4.5984672e-006  -3.9583335e-008            
4.7984005e-006  -4.1084103e-008            
4.9983339e-006  -4.2483998e-008            
5.1982672e-006  -4.4101488e-008            
5.3982006e-006  -4.5749353e-008            
5.598134e-006  -4.733676e-008            
5.7980673e-006  -4.866041e-008            
5.9980007e-006  -4.9992451e-008            
6.197934e-006  -5.1470352e-008            
6.3978674e-006  -5.2984549e-008            
6.5978007e-006  -5.4637482e-008            
6.7977341e-006  -5.6089694e-008            
6.9976674e-006  -5.7604677e-008            
7.1976008e-006  -5.8971763e-008            
7.3975342e-006  -6.0283248e-008            
7.5974675e-006  -6.2008153e-008            
7.7974009e-006  -6.3487086e-008            
7.9973342e-006  -6.5052882e-008            
8.1972676e-006  -6.6546741e-008            
8.3972009e-006  -6.7876365e-008            
8.5971343e-006  -6.9503889e-008            
8.7970676e-006  -7.1196488e-008            
8.997001e-006  -7.2750645e-008            
9.1969344e-006  -7.4397609e-008            
9.3968677e-006  -7.5840254e-008            
9.5968011e-006  -7.7124603e-008            
9.7967344e-006  -7.8728568e-008            
9.9966678e-006  -8.0281561e-008            
1.0196601e-005  -8.2091429e-008            
1.0396534e-005  -8.3734453e-008            
1.0596468e-005  -8.5006532e-008            
1.0796401e-005  -8.6349982e-008            
1.0996335e-005  -8.7854923e-008            
1.1196268e-005  -8.9420272e-008            
1.1396201e-005  -9.1134922e-008            
1.1596135e-005  -9.2808088e-008            
1.1796068e-005  -9.3967539e-008            
1.1996001e-005  -9.5372098e-008            
1.2195935e-005  -9.6736779e-008            
1.2395868e-005  -9.8431362e-008            
1.2595801e-005  -1.0016279e-007            
1.2795735e-005  -1.0174666e-007            
1.2995668e-005  -1.033431e-007            
1.3195601e-005  -1.0479681e-007            
1.3395535e-005  -1.0625724e-007            
1.3595468e-005  -1.078506e-007            
1.3795402e-005  -1.096486e-007            
1.3995335e-005  -1.1135661e-007            
1.4195268e-005  -1.12711e-007            
1.4395202e-005  -1.139084e-007            
1.4595135e-005  -1.1532421e-007            
1.4795068e-005  -1.1696324e-007            
1.4995002e-005  -1.187473e-007            
1.5194935e-005  -1.2048559e-007            
1.5394868e-005  -1.2183343e-007            
1.5594802e-005  -1.2317472e-007            
1.5794735e-005  -1.2432006e-007            
1.5994668e-005  -1.2579351e-007            
1.6194602e-005  -1.2726364e-007            
1.6394535e-005  -1.2864056e-007            
1.6594469e-005  -1.3001868e-007            
1.6794402e-005  -1.3109281e-007            
1.6994335e-005  -1.3222144e-007            
1.7194269e-005  -1.3374124e-007            
1.7394202e-005  -1.3515717e-007            
1.7594135e-005  -1.3661056e-007            
1.7794069e-005  -1.3770229e-007            
1.7994002e-005  -1.3894119e-007            
1.8193935e-005  -1.4040223e-007            
1.8393869e-005  -1.4187361e-007            
1.8593802e-005  -1.4331042e-007            
1.8793735e-005  -1.4495149e-007            
1.8993669e-005  -1.4626353e-007            
1.9193602e-005  -1.4764876e-007            
1.9393535e-005  -1.4903229e-007            
1.9593469e-005  -1.5052682e-007            
1.9793402e-005  -1.5216244e-007            
1.9993336e-005  -1.5353454e-007            
2.0193269e-005  -1.5484379e-007            
2.0393202e-005  -1.5613824e-007            
2.0593136e-005  -1.576136e-007            
2.0793069e-005  -1.5902716e-007            
2.0993002e-005  -1.6066293e-007            
2.1192936e-005  -1.6213629e-007            
2.1392869e-005  -1.6365143e-007            
2.1592802e-005  -1.6492774e-007            
2.1792736e-005  -1.6629624e-007            
2.1992669e-005  -1.6800204e-007            
2.2192602e-005  -1.6976253e-007            
2.2392536e-005  -1.7137433e-007            
2.2592469e-005  -1.7281576e-007            
2.2792403e-005  -1.7442304e-007            
2.2992336e-005  -1.761048e-007            
2.3192269e-005  -1.7780779e-007            
2.3392203e-005  -1.7955422e-007            
2.3592136e-005  -1.811106e-007            
2.3792069e-005  -1.8271136e-007            
2.3992003e-005  -1.8433044e-007            
2.4191936e-005  -1.8588921e-007            
2.4391869e-005  -1.8741007e-007            
2.4591803e-005  -1.8917302e-007            
2.4791736e-005  -1.9082662e-007            
2.4991669e-005  -1.9258342e-007            
2.5191603e-005  -1.9404249e-007            
2.5391536e-005  -1.9555176e-007            
2.5591469e-005  -1.9719349e-007            
2.5791403e-005  -1.9878987e-007            
2.5991336e-005  -2.0062075e-007            
2.619127e-005  -2.0210158e-007            
2.6391203e-005  -2.0354977e-007            
2.6591136e-005  -2.0517362e-007            
2.679107e-005  -2.0671342e-007            
2.6991003e-005  -2.0820247e-007            
2.7190936e-005  -2.0975016e-007            
2.739087e-005  -2.1124416e-007            
2.7590803e-005  -2.126899e-007            
2.7790736e-005  -2.1415686e-007            
2.799067e-005  -2.154821e-007            
2.8190603e-005  -2.1697831e-007            
2.8390536e-005  -2.1849637e-007            
2.859047e-005  -2.1981321e-007            
2.8790403e-005  -2.2122413e-007            
2.8990337e-005  -2.2233484e-007            
2.919027e-005  -2.2370193e-007            
2.9390203e-005  -2.2514536e-007            
2.9590137e-005  -2.2647584e-007            
2.979007e-005  -2.276311e-007            
2.9990003e-005  -2.2884214e-007            
3.0189937e-005  -2.3012696e-007            
3.038987e-005  -2.3141733e-007            
3.0589803e-005  -2.3252732e-007            
3.0789737e-005  -2.3369774e-007            
3.098967e-005  -2.3500611e-007            
3.1189603e-005  -2.3624846e-007            
3.1389537e-005  -2.3751664e-007            
3.158947e-005  -2.3836782e-007            
3.1789404e-005  -2.3960196e-007            
3.1989337e-005  -2.4082351e-007            
3.218927e-005  -2.4198824e-007            
3.2389204e-005  -2.4313542e-007            
3.2589137e-005  -2.4409508e-007            
3.278907e-005  -2.4535016e-007            
3.2989004e-005  -2.4663933e-007            
3.3188937e-005  -2.4789309e-007            
3.338887e-005  -2.4892665e-007            
3.3588804e-005  -2.5010738e-007            
3.3788737e-005  -2.5129635e-007            
3.398867e-005  -2.5244543e-007            
3.4188604e-005  -2.5342399e-007            
3.4388537e-005  -2.544707e-007            
3.458847e-005  -2.5568194e-007            
3.4788404e-005  -2.5671098e-007            
3.4988337e-005  -2.5759863e-007            
3.5188271e-005  -2.584903e-007            
3.5388204e-005  -2.5947825e-007            
3.5588137e-005  -2.607844e-007            
3.5788071e-005  -2.6177761e-007            
3.5988004e-005  -2.626442e-007            
3.6187937e-005  -2.6349348e-007            
3.6387871e-005  -2.6442432e-007            
3.6587804e-005  -2.65627e-007            
3.6787737e-005  -2.6683524e-007            
3.6987671e-005  -2.6793692e-007            
3.7187604e-005  -2.6905525e-007            
3.7387537e-005  -2.7002705e-007            
3.7587471e-005  -2.7097462e-007            
3.7787404e-005  -2.7221244e-007            
3.7987338e-005  -2.7357479e-007            
3.8187271e-005  -2.7476333e-007            
3.8387204e-005  -2.7563612e-007            
3.8587138e-005  -2.7667592e-007            
3.8787071e-005  -2.7773291e-007            
3.8987004e-005  -2.7893833e-007            
3.9186938e-005  -2.802157e-007            
3.9386871e-005  -2.8114232e-007            
3.9586804e-005  -2.8197624e-007            
3.9786738e-005  -2.8287849e-007            
3.9986671e-005  -2.8385217e-007            
4.0186604e-005  -2.8492358e-007            
4.0386538e-005  -2.860709e-007            
4.0586471e-005  -2.8694948e-007            
4.0786405e-005  -2.8784342e-007            
4.0986338e-005  -2.8853688e-007            
4.1186271e-005  -2.8955698e-007            
4.1386205e-005  -2.9067818e-007            
4.1586138e-005  -2.9169333e-007            
4.1786071e-005  -2.9261495e-007            
4.1986005e-005  -2.9346568e-007            
4.2185938e-005  -2.943166e-007            
4.2385871e-005  -2.9547596e-007            
4.2585805e-005  -2.9672807e-007            
4.2785738e-005  -2.9772165e-007            
4.2985671e-005  -2.9885321e-007            
4.3185605e-005  -2.9967147e-007            
4.3385538e-005  -3.0065513e-007            
4.3585471e-005  -3.0163156e-007            
4.3785405e-005  -3.0255917e-007            
4.3985338e-005  -3.0375274e-007            
4.4185272e-005  -3.045922e-007            
4.4385205e-005  -3.0544921e-007            
4.4585138e-005  -3.0630087e-007            
4.4785072e-005  -3.0738579e-007            
4.4985005e-005  -3.0839043e-007            
4.5184938e-005  -3.0925052e-007            
4.5384872e-005  -3.1003103e-007            
4.5584805e-005  -3.108382e-007            
4.5784738e-005  -3.1179292e-007            
4.5984672e-005  -3.1273672e-007            
4.6184605e-005  -3.1348862e-007            
4.6384538e-005  -3.1445698e-007            
4.6584472e-005  -3.1533661e-007            
4.6784405e-005  -3.1609164e-007            
4.6984339e-005  -3.1682411e-007            
4.7184272e-005  -3.1740935e-007            
4.7384205e-005  -3.1818149e-007            
4.7584139e-005  -3.189935e-007            
4.7784072e-005  -3.1957354e-007            
4.7984005e-005  -3.2013765e-007            
4.8183939e-005  -3.2060212e-007            
4.8383872e-005  -3.2118837e-007            
4.8583805e-005  -3.2199814e-007            
4.8783739e-005  -3.226724e-007            
4.8983672e-005  -3.2316141e-007            
4.9183605e-005  -3.2359738e-007            
4.9383539e-005  -3.2418506e-007            
4.9583472e-005  -3.2462132e-007            
4.9783406e-005  -3.2512108e-007            
4.9983339e-005  -3.2545914e-007            
5.0183272e-005  -3.2599532e-007            
5.0383206e-005  -3.2639575e-007            
5.0583139e-005  -3.2657859e-007            
5.0783072e-005  -3.2691016e-007            
5.0983006e-005  -3.2720043e-007            
5.1182939e-005  -3.2754446e-007            
5.1382872e-005  -3.2794813e-007            
5.1582806e-005  -3.2818997e-007            
5.1782739e-005  -3.284121e-007            
5.1982672e-005  -3.2884831e-007            
5.2182606e-005  -3.2918105e-007            
5.2382539e-005  -3.2961634e-007            
5.2582472e-005  -3.3000873e-007            
5.2782406e-005  -3.3030725e-007            
5.2982339e-005  -3.3062727e-007            
5.3182273e-005  -3.3087682e-007            
5.3382206e-005  -3.3118675e-007            
5.3582139e-005  -3.3142727e-007            
5.3782073e-005  -3.3181054e-007            
5.3982006e-005  -3.3211482e-007            
5.4181939e-005  -3.3228236e-007            
5.4381873e-005  -3.3248445e-007            
5.4581806e-005  -3.3260328e-007            
5.4781739e-005  -3.3311523e-007            
5.4981673e-005  -3.3342745e-007            
5.5181606e-005  -3.3352098e-007            
5.5381539e-005  -3.3346338e-007            
5.5581473e-005  -3.3354207e-007            
5.5781406e-005  -3.33514e-007            
5.598134e-005  -3.3370613e-007            
5.6181273e-005  -3.3369612e-007            
5.6381206e-005  -3.3370796e-007            
5.658114e-005  -3.3377456e-007            
5.6781073e-005  -3.3371315e-007            
5.6981006e-005  -3.3360259e-007            
5.718094e-005  -3.3349905e-007            
5.7380873e-005  -3.3352054e-007            
5.7580806e-005  -3.3369909e-007            
5.778074e-005  -3.336169e-007            
5.7980673e-005  -3.3333295e-007            
5.8180606e-005  -3.3311469e-007            
5.838054e-005  -3.3313646e-007            
5.8580473e-005  -3.3306471e-007            
5.8780407e-005  -3.3269218e-007            
5.898034e-005  -3.3212608e-007            
5.9180273e-005  -3.3162768e-007            
5.9380207e-005  -3.3133672e-007            
5.958014e-005  -3.3090522e-007            
5.9780073e-005  -3.3064004e-007            
5.9980007e-005  -3.3003935e-007            
6.017994e-005  -3.2967918e-007            
6.0379873e-005  -3.2894382e-007            
6.0579807e-005  -3.2830027e-007            
6.077974e-005  -3.2779868e-007            
6.0979673e-005  -3.2735642e-007            
6.1179607e-005  -3.267166e-007            
6.137954e-005  -3.2599683e-007            
6.1579473e-005  -3.2494275e-007            
6.1779407e-005  -3.2415053e-007            
6.197934e-005  -3.235605e-007            
6.2179274e-005  -3.2301668e-007            
6.2379207e-005  -3.2228348e-007            
6.257914e-005  -3.2126386e-007            
6.2779074e-005  -3.2015972e-007            
6.2979007e-005  -3.1925312e-007            
6.317894e-005  -3.1826982e-007            
6.3378874e-005  -3.1731889e-007            
6.3578807e-005  -3.1622929e-007            
6.377874e-005  -3.1522587e-007            
6.3978674e-005  -3.1406373e-007            
6.4178607e-005  -3.1294942e-007            
6.437854e-005  -3.1200467e-007            
6.4578474e-005  -3.1113922e-007            
6.4778407e-005  -3.1008509e-007            
6.4978341e-005  -3.0893546e-007            
6.5178274e-005  -3.0771567e-007            
6.5378207e-005  -3.0650933e-007            
6.5578141e-005  -3.0550664e-007            
6.5778074e-005  -3.0424405e-007            
6.5978007e-005  -3.0303861e-007            
6.6177941e-005  -3.018655e-007            
6.6377874e-005  -3.0068156e-007            
6.6577807e-005  -2.9954893e-007            
6.6777741e-005  -2.983432e-007            
6.6977674e-005  -2.9702602e-007            
6.7177607e-005  -2.9547102e-007            
6.7377541e-005  -2.9402584e-007            
6.7577474e-005  -2.9256014e-007            
6.7777407e-005  -2.9110387e-007            
6.7977341e-005  -2.8961267e-007            
6.8177274e-005  -2.8778549e-007            
6.8377208e-005  -2.8595677e-007            
6.8577141e-005  -2.8419939e-007            
6.8777074e-005  -2.8221948e-007            
6.8977008e-005  -2.8026698e-007            
6.9176941e-005  -2.7865259e-007            
6.9376874e-005  -2.7688359e-007            
6.9576808e-005  -2.7513327e-007            
6.9776741e-005  -2.7307416e-007            
6.9976674e-005  -2.7097861e-007            
7.0176608e-005  -2.6901565e-007            
7.0376541e-005  -2.6709798e-007            
7.0576474e-005  -2.6502296e-007            
7.0776408e-005  -2.6290683e-007            
7.0976341e-005  -2.6083153e-007            
7.1176275e-005  -2.58593e-007            
7.1376208e-005  -2.563086e-007            
7.1576141e-005  -2.5377902e-007            
7.1776075e-005  -2.5142755e-007            
7.1976008e-005  -2.4899755e-007            
7.2175941e-005  -2.4657426e-007            
7.2375875e-005  -2.4405332e-007            
7.2575808e-005  -2.4133039e-007            
7.2775741e-005  -2.3867575e-007            
7.2975675e-005  -2.3617989e-007            
7.3175608e-005  -2.3359257e-007            
7.3375541e-005  -2.3108178e-007            
7.3575475e-005  -2.2841457e-007            
7.3775408e-005  -2.25943e-007            
7.3975342e-005  -2.2350637e-007            
7.4175275e-005  -2.2118128e-007            
7.4375208e-005  -2.1871259e-007            
7.4575142e-005  -2.1630562e-007            
7.4775075e-005  -2.1371817e-007            
7.4975008e-005  -2.1114499e-007            
7.5174942e-005  -2.0836742e-007            
7.5374875e-005  -2.0595089e-007            
7.5574808e-005  -2.0344291e-007            
7.5774742e-005  -2.0098603e-007            
7.5974675e-005  -1.9843153e-007            
7.6174608e-005  -1.9571747e-007            
7.6374542e-005  -1.9310219e-007            
7.6574475e-005  -1.905251e-007            
7.6774408e-005  -1.8791614e-007            
7.6974342e-005  -1.8528387e-007            
7.7174275e-005  -1.8243785e-007            
7.7374209e-005  -1.7947891e-007            
7.7574142e-005  -1.7669847e-007            
7.7774075e-005  -1.7382486e-007            
7.7974009e-005  -1.7133685e-007            
7.8173942e-005  -1.6875925e-007            
7.8373875e-005  -1.660196e-007            
7.8573809e-005  -1.6326827e-007            
7.8773742e-005  -1.6059739e-007            
7.8973675e-005  -1.5791683e-007            
7.9173609e-005  -1.5544551e-007            
7.9373542e-005  -1.5302337e-007            
7.9573475e-005  -1.5048502e-007            
7.9773409e-005  -1.4790669e-007            
7.9973342e-005  -1.4520003e-007            
8.0173276e-005  -1.4261574e-007            
8.0373209e-005  -1.4007543e-007            
8.0573142e-005  -1.3746039e-007            
8.0773076e-005  -1.3492339e-007            
8.0973009e-005  -1.3207207e-007            
8.1172942e-005  -1.2939605e-007            
8.1372876e-005  -1.2669192e-007            
8.1572809e-005  -1.2387587e-007            
8.1772742e-005  -1.2128278e-007            
8.1972676e-005  -1.1850022e-007            
8.2172609e-005  -1.1572355e-007            
8.2372542e-005  -1.1286727e-007            
8.2572476e-005  -1.1001043e-007            
8.2772409e-005  -1.0737105e-007            
8.2972343e-005  -1.048316e-007            
8.3172276e-005  -1.0202739e-007            
8.3372209e-005  -9.9190758e-008            
8.3572143e-005  -9.6602331e-008            
8.3772076e-005  -9.4307983e-008            
8.3972009e-005  -9.1846418e-008            
8.4171943e-005  -8.9207829e-008            
8.4371876e-005  -8.6591212e-008            
8.4571809e-005  -8.3893945e-008            
