Surface Profile             
x       y           
[m]     [m]         
0  -1.2266782e-009            
1.9993336e-007  -1.9056718e-009            
3.9986671e-007  -2.5276912e-009            
5.9980007e-007  -2.8420539e-009            
7.9973342e-007  -3.5612105e-009            
9.9966678e-007  -3.8891671e-009            
1.1996001e-006  -3.9619553e-009            
1.3995335e-006  -4.2530364e-009            
1.5994668e-006  -4.766679e-009            
1.7994002e-006  -5.440405e-009            
1.9993336e-006  -6.0033162e-009            
2.1992669e-006  -6.6372302e-009            
2.3992003e-006  -7.1217154e-009            
2.5991336e-006  -7.5426107e-009            
2.799067e-006  -8.1650169e-009            
2.9990003e-006  -9.0223081e-009            
3.1989337e-006  -9.8274872e-009            
3.398867e-006  -1.0199539e-008            
3.5988004e-006  -1.0592914e-008            
3.7987338e-006  -1.0965487e-008            
3.9986671e-006  -1.1620436e-008            
4.1986005e-006  -1.2390596e-008            
4.3985338e-006  -1.3137831e-008            
4.5984672e-006  -1.3664483e-008            
4.7984005e-006  -1.4203161e-008            
4.9983339e-006  -1.4736603e-008            
5.1982672e-006  -1.5348196e-008            
5.3982006e-006  -1.6029426e-008            
5.598134e-006  -1.6573501e-008            
5.7980673e-006  -1.7188773e-008            
5.9980007e-006  -1.7636172e-008            
6.197934e-006  -1.8090489e-008            
6.3978674e-006  -1.8786752e-008            
6.5978007e-006  -1.9486834e-008            
6.7977341e-006  -2.0239467e-008            
6.9976674e-006  -2.0757032e-008            
7.1976008e-006  -2.1077249e-008            
7.3975342e-006  -2.1663577e-008            
7.5974675e-006  -2.225903e-008            
7.7974009e-006  -2.2802287e-008            
7.9973342e-006  -2.3373587e-008            
8.1972676e-006  -2.3943794e-008            
8.3972009e-006  -2.4562793e-008            
8.5971343e-006  -2.5147976e-008            
8.7970676e-006  -2.5542734e-008            
8.997001e-006  -2.6163714e-008            
9.1969344e-006  -2.6746464e-008            
9.3968677e-006  -2.7367727e-008            
9.5968011e-006  -2.7944655e-008            
9.7967344e-006  -2.8414117e-008            
9.9966678e-006  -2.8931751e-008            
1.0196601e-005  -2.9497609e-008            
1.0396534e-005  -3.0168622e-008            
1.0596468e-005  -3.0885272e-008            
1.0796401e-005  -3.1438635e-008            
1.0996335e-005  -3.2056794e-008            
1.1196268e-005  -3.2654592e-008            
1.1396201e-005  -3.324588e-008            
1.1596135e-005  -3.3907464e-008            
1.1796068e-005  -3.4613936e-008            
1.1996001e-005  -3.5395158e-008            
1.2195935e-005  -3.6226213e-008            
1.2395868e-005  -3.6669662e-008            
1.2595801e-005  -3.721216e-008            
1.2795735e-005  -3.8108998e-008            
1.2995668e-005  -3.8943325e-008            
1.3195601e-005  -3.9550226e-008            
1.3395535e-005  -3.9894885e-008            
1.3595468e-005  -4.0337767e-008            
1.3795402e-005  -4.1022166e-008            
1.3995335e-005  -4.183807e-008            
1.4195268e-005  -4.2404098e-008            
1.4395202e-005  -4.2913293e-008            
1.4595135e-005  -4.3455754e-008            
1.4795068e-005  -4.4157073e-008            
1.4995002e-005  -4.4742996e-008            
1.5194935e-005  -4.544775e-008            
1.5394868e-005  -4.6308511e-008            
1.5594802e-005  -4.7079625e-008            
1.5794735e-005  -4.782368e-008            
1.5994668e-005  -4.834806e-008            
1.6194602e-005  -4.8963677e-008            
1.6394535e-005  -4.9974853e-008            
1.6594469e-005  -5.1086707e-008            
1.6794402e-005  -5.1897888e-008            
1.6994335e-005  -5.26069e-008            
1.7194269e-005  -5.3223017e-008            
1.7394202e-005  -5.4200938e-008            
1.7594135e-005  -5.5324926e-008            
1.7794069e-005  -5.6483082e-008            
1.7994002e-005  -5.7460765e-008            
1.8193935e-005  -5.8237231e-008            
1.8393869e-005  -5.9154449e-008            
1.8593802e-005  -5.9919045e-008            
1.8793735e-005  -6.08012e-008            
1.8993669e-005  -6.1939104e-008            
1.9193602e-005  -6.2912896e-008            
1.9393535e-005  -6.3990487e-008            
1.9593469e-005  -6.4810997e-008            
1.9793402e-005  -6.5741712e-008            
1.9993336e-005  -6.6941575e-008            
2.0193269e-005  -6.8304662e-008            
2.0393202e-005  -6.9299118e-008            
2.0593136e-005  -7.038382e-008            
2.0793069e-005  -7.1260857e-008            
2.0993002e-005  -7.2514914e-008            
2.1192936e-005  -7.3776812e-008            
2.1392869e-005  -7.4816094e-008            
2.1592802e-005  -7.5922874e-008            
2.1792736e-005  -7.7248847e-008            
2.1992669e-005  -7.8419863e-008            
2.2192602e-005  -7.9718667e-008            
2.2392536e-005  -8.0734496e-008            
2.2592469e-005  -8.2036106e-008            
2.2792403e-005  -8.3222018e-008            
2.2992336e-005  -8.4473555e-008            
2.3192269e-005  -8.5390737e-008            
2.3392203e-005  -8.6427089e-008            
2.3592136e-005  -8.7629833e-008            
2.3792069e-005  -8.8964645e-008            
2.3992003e-005  -9.0008021e-008            
2.4191936e-005  -9.1082596e-008            
2.4391869e-005  -9.2092772e-008            
2.4591803e-005  -9.3327387e-008            
2.4791736e-005  -9.4466918e-008            
2.4991669e-005  -9.5523308e-008            
2.5191603e-005  -9.6699314e-008            
2.5391536e-005  -9.7735886e-008            
2.5591469e-005  -9.886733e-008            
2.5791403e-005  -9.9982186e-008            
2.5991336e-005  -1.010553e-007            
2.619127e-005  -1.0234799e-007            
2.6391203e-005  -1.0359381e-007            
2.6591136e-005  -1.0481769e-007            
2.679107e-005  -1.0599812e-007            
2.6991003e-005  -1.0731003e-007            
2.7190936e-005  -1.0847345e-007            
2.739087e-005  -1.0986211e-007            
2.7590803e-005  -1.1110442e-007            
2.7790736e-005  -1.1243379e-007            
2.799067e-005  -1.1380603e-007            
2.8190603e-005  -1.1505743e-007            
2.8390536e-005  -1.1622486e-007            
2.859047e-005  -1.1750625e-007            
2.8790403e-005  -1.1861646e-007            
2.8990337e-005  -1.1981432e-007            
2.919027e-005  -1.2090281e-007            
2.9390203e-005  -1.2198623e-007            
2.9590137e-005  -1.2325847e-007            
2.979007e-005  -1.2433313e-007            
2.9990003e-005  -1.2556577e-007            
3.0189937e-005  -1.2682558e-007            
3.038987e-005  -1.2797069e-007            
3.0589803e-005  -1.2927469e-007            
3.0789737e-005  -1.3048785e-007            
3.098967e-005  -1.3190959e-007            
3.1189603e-005  -1.3308133e-007            
3.1389537e-005  -1.3435724e-007            
3.158947e-005  -1.3551784e-007            
3.1789404e-005  -1.3667226e-007            
3.1989337e-005  -1.3811841e-007            
3.218927e-005  -1.3945886e-007            
3.2389204e-005  -1.406127e-007            
3.2589137e-005  -1.416809e-007            
3.278907e-005  -1.4273684e-007            
3.2989004e-005  -1.4404153e-007            
3.3188937e-005  -1.4513031e-007            
3.338887e-005  -1.4628385e-007            
3.3588804e-005  -1.4742867e-007            
3.3788737e-005  -1.4853725e-007            
3.398867e-005  -1.4938979e-007            
3.4188604e-005  -1.5037106e-007            
3.4388537e-005  -1.513216e-007            
3.458847e-005  -1.5250981e-007            
3.4788404e-005  -1.5356333e-007            
3.4988337e-005  -1.5445215e-007            
3.5188271e-005  -1.5524967e-007            
3.5388204e-005  -1.5631612e-007            
3.5588137e-005  -1.5741478e-007            
3.5788071e-005  -1.5856386e-007            
3.5988004e-005  -1.5957438e-007            
3.6187937e-005  -1.6053895e-007            
3.6387871e-005  -1.6168116e-007            
3.6587804e-005  -1.6271737e-007            
3.6787737e-005  -1.6369857e-007            
3.6987671e-005  -1.6470347e-007            
3.7187604e-005  -1.6568136e-007            
3.7387537e-005  -1.667824e-007            
3.7587471e-005  -1.6762692e-007            
3.7787404e-005  -1.6864079e-007            
3.7987338e-005  -1.6955187e-007            
3.8187271e-005  -1.7051414e-007            
3.8387204e-005  -1.7143445e-007            
3.8587138e-005  -1.7212674e-007            
3.8787071e-005  -1.7287863e-007            
3.8987004e-005  -1.7380921e-007            
3.9186938e-005  -1.7471524e-007            
3.9386871e-005  -1.7566473e-007            
3.9586804e-005  -1.7659391e-007            
3.9786738e-005  -1.7743679e-007            
3.9986671e-005  -1.7823235e-007            
4.0186604e-005  -1.7901615e-007            
4.0386538e-005  -1.7991805e-007            
4.0586471e-005  -1.8098522e-007            
4.0786405e-005  -1.8199077e-007            
4.0986338e-005  -1.8275885e-007            
4.1186271e-005  -1.8355745e-007            
4.1386205e-005  -1.8432313e-007            
4.1586138e-005  -1.8540442e-007            
4.1786071e-005  -1.864338e-007            
4.1986005e-005  -1.8717303e-007            
4.2185938e-005  -1.8796875e-007            
4.2385871e-005  -1.8867878e-007            
4.2585805e-005  -1.8930151e-007            
4.2785738e-005  -1.8994391e-007            
4.2985671e-005  -1.9069749e-007            
4.3185605e-005  -1.9151763e-007            
4.3385538e-005  -1.9215641e-007            
4.3585471e-005  -1.9279819e-007            
4.3785405e-005  -1.934338e-007            
4.3985338e-005  -1.9412323e-007            
4.4185272e-005  -1.9490541e-007            
4.4385205e-005  -1.9529692e-007            
4.4585138e-005  -1.9593172e-007            
4.4785072e-005  -1.9648284e-007            
4.4985005e-005  -1.9710661e-007            
4.5184938e-005  -1.9764813e-007            
4.5384872e-005  -1.9833281e-007            
4.5584805e-005  -1.9914437e-007            
4.5784738e-005  -1.9987249e-007            
4.5984672e-005  -2.0024918e-007            
4.6184605e-005  -2.00789e-007            
4.6384538e-005  -2.0147972e-007            
4.6584472e-005  -2.0222547e-007            
4.6784405e-005  -2.029506e-007            
4.6984339e-005  -2.0336369e-007            
4.7184272e-005  -2.0410491e-007            
4.7384205e-005  -2.04757e-007            
4.7584139e-005  -2.0542268e-007            
4.7784072e-005  -2.0613021e-007            
4.7984005e-005  -2.0682456e-007            
4.8183939e-005  -2.0761868e-007            
4.8383872e-005  -2.0861288e-007            
4.8583805e-005  -2.0944053e-007            
4.8783739e-005  -2.1006979e-007            
4.8983672e-005  -2.1065618e-007            
4.9183605e-005  -2.1138999e-007            
4.9383539e-005  -2.1212654e-007            
4.9583472e-005  -2.1293266e-007            
4.9783406e-005  -2.1361766e-007            
4.9983339e-005  -2.1439264e-007            
5.0183272e-005  -2.1489647e-007            
5.0383206e-005  -2.1553869e-007            
