Surface Profile             
x       y           
[m]     [m]         
0  -1.3983531e-009            
1.9993336e-007  -2.1014556e-009            
3.9986671e-007  -2.6632326e-009            
5.9980007e-007  -3.0989046e-009            
7.9973342e-007  -3.6072127e-009            
9.9966678e-007  -3.9951431e-009            
1.1996001e-006  -4.2171525e-009            
1.3995335e-006  -4.2538726e-009            
1.5994668e-006  -4.522273e-009            
1.7994002e-006  -4.9213604e-009            
1.9993336e-006  -5.3532908e-009            
2.1992669e-006  -5.8553619e-009            
2.3992003e-006  -6.0981189e-009            
2.5991336e-006  -6.174101e-009            
2.799067e-006  -6.3391244e-009            
2.9990003e-006  -6.7461941e-009            
3.1989337e-006  -7.2426516e-009            
3.398867e-006  -7.6571196e-009            
3.5988004e-006  -7.5592806e-009            
3.7987338e-006  -7.5161505e-009            
3.9986671e-006  -7.5784575e-009            
4.1986005e-006  -7.9117424e-009            
4.3985338e-006  -8.2935659e-009            
4.5984672e-006  -8.2793626e-009            
4.7984005e-006  -8.2092352e-009            
4.9983339e-006  -8.0646198e-009            
5.1982672e-006  -8.1143941e-009            
5.3982006e-006  -8.3930136e-009            
5.598134e-006  -8.6622656e-009            
5.7980673e-006  -8.6473122e-009            
5.9980007e-006  -8.6067016e-009            
6.197934e-006  -8.4033447e-009            
6.3978674e-006  -8.2594321e-009            
6.5978007e-006  -8.3542312e-009            
6.7977341e-006  -8.6747118e-009            
6.9976674e-006  -8.7613041e-009            
7.1976008e-006  -8.6405998e-009            
7.3975342e-006  -8.2867011e-009            
7.5974675e-006  -8.0746628e-009            
7.7974009e-006  -8.2772628e-009            
7.9973342e-006  -8.5076981e-009            
8.1972676e-006  -8.3777787e-009            
8.3972009e-006  -8.1711706e-009            
8.5971343e-006  -7.6181361e-009            
8.7970676e-006  -7.3329382e-009            
8.997001e-006  -7.1469814e-009            
9.1969344e-006  -6.9422753e-009            
9.3968677e-006  -6.59142e-009            
9.5968011e-006  -6.4035437e-009            
9.7967344e-006  -5.9605472e-009            
9.9966678e-006  -5.5339848e-009            
1.0196601e-005  -5.3182131e-009            
1.0396534e-005  -4.8629577e-009            
1.0596468e-005  -4.3774334e-009            
1.0796401e-005  -3.8129561e-009            
1.0996335e-005  -3.0710768e-009            
1.1196268e-005  -2.6757488e-009            
1.1396201e-005  -2.3497658e-009            
1.1596135e-005  -1.857248e-009            
1.1796068e-005  -1.1586436e-009            
1.1996001e-005  -3.2742483e-010            
1.2195935e-005  5.2846351e-010            
1.2395868e-005  1.4666923e-009            
1.2595801e-005  2.3429385e-009            
1.2795735e-005  3.0535902e-009            
1.2995668e-005  4.0242118e-009            
1.3195601e-005  5.0729746e-009            
1.3395535e-005  6.2372862e-009            
1.3595468e-005  7.5618696e-009            
1.3795402e-005  8.5363922e-009            
1.3995335e-005  9.7840036e-009            
1.4195268e-005  1.1013826e-008            
1.4395202e-005  1.2496184e-008            
1.4595135e-005  1.3890494e-008            
1.4795068e-005  1.5249076e-008            
1.4995002e-005  1.6481723e-008            
1.5194935e-005  1.7617093e-008            
1.5394868e-005  1.8836539e-008            
1.5594802e-005  2.038672e-008            
1.5794735e-005  2.1934335e-008            
1.5994668e-005  2.3337576e-008            
1.6194602e-005  2.4570865e-008            
1.6394535e-005  2.5726042e-008            
1.6594469e-005  2.6992282e-008            
1.6794402e-005  2.8341086e-008            
1.6994335e-005  2.9878213e-008            
1.7194269e-005  3.1661995e-008            
1.7394202e-005  3.3097642e-008            
1.7594135e-005  3.4322595e-008            
1.7794069e-005  3.578654e-008            
1.7994002e-005  3.7422938e-008            
1.8193935e-005  3.9320666e-008            
1.8393869e-005  4.1231389e-008            
1.8593802e-005  4.257849e-008            
1.8793735e-005  4.4106304e-008            
1.8993669e-005  4.5815316e-008            
1.9193602e-005  4.771284e-008            
1.9393535e-005  4.9811279e-008            
