Surface Profile             
x       y           
[m]     [m]         
0  -5.6651751e-009            
1.9993336e-007  -7.2234298e-009            
3.9986671e-007  -8.3211328e-009            
5.9980007e-007  -9.3750892e-009            
7.9973342e-007  -1.0232114e-008            
9.9966678e-007  -1.0890728e-008            
1.1996001e-006  -1.1909691e-008            
1.3995335e-006  -1.2778653e-008            
1.5994668e-006  -1.3774593e-008            
1.7994002e-006  -1.4601895e-008            
1.9993336e-006  -1.5547886e-008            
2.1992669e-006  -1.6532972e-008            
2.3992003e-006  -1.7885169e-008            
2.5991336e-006  -1.9070065e-008            
2.799067e-006  -2.0360607e-008            
2.9990003e-006  -2.1523874e-008            
3.1989337e-006  -2.288317e-008            
3.398867e-006  -2.4374369e-008            
3.5988004e-006  -2.5819801e-008            
3.7987338e-006  -2.7138382e-008            
3.9986671e-006  -2.8572179e-008            
4.1986005e-006  -2.9957233e-008            
4.3985338e-006  -3.1480967e-008            
4.5984672e-006  -3.3060578e-008            
4.7984005e-006  -3.4626271e-008            
4.9983339e-006  -3.6290545e-008            
5.1982672e-006  -3.7782339e-008            
5.3982006e-006  -3.9406977e-008            
5.598134e-006  -4.1083917e-008            
5.7980673e-006  -4.2895842e-008            
5.9980007e-006  -4.4840118e-008            
6.197934e-006  -4.6469535e-008            
6.3978674e-006  -4.8098018e-008            
6.5978007e-006  -4.9719356e-008            
6.7977341e-006  -5.162585e-008            
6.9976674e-006  -5.3550847e-008            
7.1976008e-006  -5.5495341e-008            
7.3975342e-006  -5.7461511e-008            
7.5974675e-006  -5.9422654e-008            
7.7974009e-006  -6.1384127e-008            
7.9973342e-006  -6.3475882e-008            
8.1972676e-006  -6.5645227e-008            
8.3972009e-006  -6.7892729e-008            
8.5971343e-006  -7.0134152e-008            
8.7970676e-006  -7.2293444e-008            
8.997001e-006  -7.4420672e-008            
9.1969344e-006  -7.6685273e-008            
9.3968677e-006  -7.9075047e-008            
9.5968011e-006  -8.1537135e-008            
9.7967344e-006  -8.3847633e-008            
9.9966678e-006  -8.6095478e-008            
1.0196601e-005  -8.8370802e-008            
1.0396534e-005  -9.0716379e-008            
1.0596468e-005  -9.3059077e-008            
1.0796401e-005  -9.5522779e-008            
1.0996335e-005  -9.771092e-008            
1.1196268e-005  -1.0002477e-007            
1.1396201e-005  -1.0213112e-007            
1.1596135e-005  -1.0423965e-007            
1.1796068e-005  -1.0655322e-007            
1.1996001e-005  -1.0882492e-007            
1.2195935e-005  -1.1094692e-007            
1.2395868e-005  -1.1316165e-007            
1.2595801e-005  -1.1529406e-007            
1.2795735e-005  -1.1744819e-007            
1.2995668e-005  -1.1969192e-007            
1.3195601e-005  -1.2198828e-007            
1.3395535e-005  -1.2426321e-007            
1.3595468e-005  -1.2645016e-007            
1.3795402e-005  -1.2852612e-007            
1.3995335e-005  -1.3077965e-007            
1.4195268e-005  -1.3298465e-007            
1.4395202e-005  -1.3539932e-007            
1.4595135e-005  -1.3765067e-007            
1.4795068e-005  -1.3970784e-007            
1.4995002e-005  -1.4175502e-007            
1.5194935e-005  -1.4394765e-007            
1.5394868e-005  -1.4610355e-007            
1.5594802e-005  -1.4809052e-007            
1.5794735e-005  -1.5011395e-007            
1.5994668e-005  -1.5206264e-007            
1.6194602e-005  -1.5419767e-007            
1.6394535e-005  -1.5606982e-007            
1.6594469e-005  -1.5784858e-007            
1.6794402e-005  -1.5966955e-007            
1.6994335e-005  -1.6178559e-007            
1.7194269e-005  -1.6362161e-007            
1.7394202e-005  -1.6525854e-007            
1.7594135e-005  -1.6698218e-007            
1.7794069e-005  -1.6877484e-007            
1.7994002e-005  -1.7105777e-007            
1.8193935e-005  -1.7298091e-007            
1.8393869e-005  -1.7481419e-007            
1.8593802e-005  -1.7667138e-007            
1.8793735e-005  -1.7851157e-007            
1.8993669e-005  -1.8049704e-007            
1.9193602e-005  -1.8255612e-007            
1.9393535e-005  -1.845554e-007            
1.9593469e-005  -1.8667205e-007            
1.9793402e-005  -1.8868989e-007            
1.9993336e-005  -1.9058956e-007            
2.0193269e-005  -1.9251157e-007            
2.0393202e-005  -1.9463387e-007            
2.0593136e-005  -1.9677517e-007            
2.0793069e-005  -1.9883404e-007            
2.0993002e-005  -2.0065117e-007            
2.1192936e-005  -2.0247525e-007            
2.1392869e-005  -2.0452259e-007            
2.1592802e-005  -2.0670299e-007            
2.1792736e-005  -2.0899262e-007            
2.1992669e-005  -2.1114683e-007            
2.2192602e-005  -2.1323399e-007            
2.2392536e-005  -2.1530511e-007            
2.2592469e-005  -2.1763112e-007            
2.2792403e-005  -2.2003421e-007            
2.2992336e-005  -2.226135e-007            
2.3192269e-005  -2.2512723e-007            
2.3392203e-005  -2.2747816e-007            
2.3592136e-005  -2.2954706e-007            
2.3792069e-005  -2.3201097e-007            
2.3992003e-005  -2.3460298e-007            
2.4191936e-005  -2.3743112e-007            
2.4391869e-005  -2.3984758e-007            
2.4591803e-005  -2.4194377e-007            
2.4791736e-005  -2.4412519e-007            
2.4991669e-005  -2.4633761e-007            
2.5191603e-005  -2.4865961e-007            
2.5391536e-005  -2.510419e-007            
2.5591469e-005  -2.5296908e-007            
2.5791403e-005  -2.5490285e-007            
2.5991336e-005  -2.5672542e-007            
2.619127e-005  -2.5865298e-007            
2.6391203e-005  -2.6078162e-007            
2.6591136e-005  -2.6288846e-007            
2.679107e-005  -2.6496813e-007            
2.6991003e-005  -2.6676193e-007            
2.7190936e-005  -2.6834071e-007            
2.739087e-005  -2.700278e-007            
2.7590803e-005  -2.7211417e-007            
2.7790736e-005  -2.7407061e-007            
2.799067e-005  -2.7594807e-007            
2.8190603e-005  -2.7755082e-007            
2.8390536e-005  -2.7877124e-007            
2.859047e-005  -2.8036509e-007            
2.8790403e-005  -2.8204855e-007            
2.8990337e-005  -2.8363937e-007            
2.919027e-005  -2.8520061e-007            
2.9390203e-005  -2.8642337e-007            
2.9590137e-005  -2.8754032e-007            
2.979007e-005  -2.8873226e-007            
2.9990003e-005  -2.9020069e-007            
3.0189937e-005  -2.915641e-007            
3.038987e-005  -2.9258187e-007            
3.0589803e-005  -2.9361112e-007            
3.0789737e-005  -2.9440039e-007            
3.098967e-005  -2.9535876e-007            
3.1189603e-005  -2.9630666e-007            
3.1389537e-005  -2.9717096e-007            
3.158947e-005  -2.9820071e-007            
3.1789404e-005  -2.9901446e-007            
3.1989337e-005  -2.9957356e-007            
3.218927e-005  -3.0022752e-007            
3.2389204e-005  -3.009705e-007            
3.2589137e-005  -3.0174369e-007            
3.278907e-005  -3.0230548e-007            
3.2989004e-005  -3.0252317e-007            
3.3188937e-005  -3.0279646e-007            
3.338887e-005  -3.0323749e-007            
3.3588804e-005  -3.0359118e-007            
3.3788737e-005  -3.0390147e-007            
3.398867e-005  -3.039091e-007            
3.4188604e-005  -3.0406947e-007            
3.4388537e-005  -3.0392945e-007            
3.458847e-005  -3.0378834e-007            
3.4788404e-005  -3.0365617e-007            
3.4988337e-005  -3.0380232e-007            
3.5188271e-005  -3.0363429e-007            
3.5388204e-005  -3.0339438e-007            
3.5588137e-005  -3.0300785e-007            
3.5788071e-005  -3.02575e-007            
3.5988004e-005  -3.0243515e-007            
3.6187937e-005  -3.0203791e-007            
3.6387871e-005  -3.0161397e-007            
3.6587804e-005  -3.0110251e-007            
3.6787737e-005  -3.0038119e-007            
3.6987671e-005  -2.9969845e-007            
3.7187604e-005  -2.9898785e-007            
3.7387537e-005  -2.9836097e-007            
3.7587471e-005  -2.9762372e-007            
3.7787404e-005  -2.9661687e-007            
3.7987338e-005  -2.9570746e-007            
3.8187271e-005  -2.9481818e-007            
3.8387204e-005  -2.9403238e-007            
3.8587138e-005  -2.9327327e-007            
3.8787071e-005  -2.9229073e-007            
3.8987004e-005  -2.9125043e-007            
3.9186938e-005  -2.9005846e-007            
3.9386871e-005  -2.8873612e-007            
3.9586804e-005  -2.8783027e-007            
3.9786738e-005  -2.8676824e-007            
3.9986671e-005  -2.8560601e-007            
4.0186604e-005  -2.8435568e-007            
4.0386538e-005  -2.8295335e-007            
4.0586471e-005  -2.8144307e-007            
4.0786405e-005  -2.800114e-007            
4.0986338e-005  -2.7847351e-007            
4.1186271e-005  -2.7699319e-007            
4.1386205e-005  -2.7553361e-007            
4.1586138e-005  -2.7403979e-007            
4.1786071e-005  -2.7236045e-007            
4.1986005e-005  -2.7074162e-007            
4.2185938e-005  -2.6900101e-007            
4.2385871e-005  -2.6742891e-007            
4.2585805e-005  -2.6567981e-007            
4.2785738e-005  -2.6383406e-007            
4.2985671e-005  -2.6182954e-007            
4.3185605e-005  -2.6013732e-007            
4.3385538e-005  -2.5844001e-007            
4.3585471e-005  -2.5652004e-007            
4.3785405e-005  -2.5453897e-007            
4.3985338e-005  -2.5231894e-007            
4.4185272e-005  -2.5050175e-007            
4.4385205e-005  -2.4848882e-007            
4.4585138e-005  -2.4669027e-007            
4.4785072e-005  -2.4479177e-007            
4.4985005e-005  -2.4280886e-007            
4.5184938e-005  -2.4079367e-007            
4.5384872e-005  -2.3871178e-007            
4.5584805e-005  -2.3658077e-007            
4.5784738e-005  -2.3453188e-007            
4.5984672e-005  -2.3258294e-007            
4.6184605e-005  -2.3039506e-007            
4.6384538e-005  -2.2819995e-007            
4.6584472e-005  -2.2580398e-007            
4.6784405e-005  -2.2353104e-007            
4.6984339e-005  -2.2120683e-007            
4.7184272e-005  -2.1870969e-007            
4.7384205e-005  -2.1609548e-007            
4.7584139e-005  -2.1338002e-007            
4.7784072e-005  -2.107768e-007            
4.7984005e-005  -2.0843864e-007            
4.8183939e-005  -2.0605754e-007            
4.8383872e-005  -2.0324742e-007            
4.8583805e-005  -2.0042557e-007            
4.8783739e-005  -1.9750307e-007            
4.8983672e-005  -1.9485212e-007            
4.9183605e-005  -1.9237042e-007            
4.9383539e-005  -1.8996458e-007            
4.9583472e-005  -1.8752863e-007            
4.9783406e-005  -1.8502513e-007            
4.9983339e-005  -1.8228081e-007            
5.0183272e-005  -1.7978375e-007            
5.0383206e-005  -1.7740776e-007            
5.0583139e-005  -1.7520304e-007            
5.0783072e-005  -1.7303727e-007            
5.0983006e-005  -1.7064384e-007            
5.1182939e-005  -1.6834409e-007            
5.1382872e-005  -1.6590144e-007            
5.1582806e-005  -1.6391507e-007            
5.1782739e-005  -1.6166576e-007            
5.1982672e-005  -1.5922044e-007            
5.2182606e-005  -1.5664789e-007            
5.2382539e-005  -1.5398357e-007            
5.2582472e-005  -1.514573e-007            
5.2782406e-005  -1.492947e-007            
5.2982339e-005  -1.4686641e-007            
5.3182273e-005  -1.4443852e-007            
5.3382206e-005  -1.4180857e-007            
5.3582139e-005  -1.395487e-007            
5.3782073e-005  -1.3722225e-007            
5.3982006e-005  -1.3514903e-007            
5.4181939e-005  -1.3308169e-007            
5.4381873e-005  -1.3077022e-007            
5.4581806e-005  -1.2821729e-007            
5.4781739e-005  -1.2591834e-007            
5.4981673e-005  -1.2361329e-007            
5.5181606e-005  -1.2182869e-007            
5.5381539e-005  -1.1998768e-007            
5.5581473e-005  -1.1800796e-007            
5.5781406e-005  -1.1590517e-007            
5.598134e-005  -1.1382907e-007            
5.6181273e-005  -1.1181601e-007            
5.6381206e-005  -1.100421e-007            
5.658114e-005  -1.0821979e-007            
5.6781073e-005  -1.0633292e-007            
5.6981006e-005  -1.0418978e-007            
5.718094e-005  -1.0214756e-007            
5.7380873e-005  -1.0008249e-007            
5.7580806e-005  -9.8361476e-008            
5.778074e-005  -9.6677795e-008            
5.7980673e-005  -9.4957359e-008            
5.8180606e-005  -9.2864331e-008            
5.838054e-005  -9.0786196e-008            
5.8580473e-005  -8.8874608e-008            
5.8780407e-005  -8.7289857e-008            
5.898034e-005  -8.58831e-008            
5.9180273e-005  -8.4300199e-008            
5.9380207e-005  -8.2617469e-008            
5.958014e-005  -8.0847113e-008            
5.9780073e-005  -7.9185016e-008            
5.9980007e-005  -7.7843273e-008            
6.017994e-005  -7.6576562e-008            
6.0379873e-005  -7.5209963e-008            
6.0579807e-005  -7.3872603e-008            
6.077974e-005  -7.2297813e-008            
6.0979673e-005  -7.0751598e-008            
6.1179607e-005  -6.956792e-008            
6.137954e-005  -6.8322572e-008            
6.1579473e-005  -6.7248039e-008            
6.1779407e-005  -6.6030641e-008            
6.197934e-005  -6.4663719e-008            
6.2179274e-005  -6.3245168e-008            
6.2379207e-005  -6.1843552e-008            
6.257914e-005  -6.0896643e-008            
6.2779074e-005  -5.9708459e-008            
6.2979007e-005  -5.8481675e-008            
6.317894e-005  -5.7051232e-008            
6.3378874e-005  -5.5725467e-008            
6.3578807e-005  -5.4458155e-008            
6.377874e-005  -5.3416485e-008            
6.3978674e-005  -5.2444495e-008            
6.4178607e-005  -5.1147494e-008            
6.437854e-005  -4.9762536e-008            
6.4578474e-005  -4.8308314e-008            
6.4778407e-005  -4.7044947e-008            
6.4978341e-005  -4.5867655e-008            
6.5178274e-005  -4.4929956e-008            
6.5378207e-005  -4.3857565e-008            
6.5578141e-005  -4.2516589e-008            
6.5778074e-005  -4.0979356e-008            
6.5978007e-005  -3.9663412e-008            
6.6177941e-005  -3.8680514e-008            
6.6377874e-005  -3.7644888e-008            
6.6577807e-005  -3.6341807e-008            
6.6777741e-005  -3.4950016e-008            
6.6977674e-005  -3.3648038e-008            
6.7177607e-005  -3.2192531e-008            
6.7377541e-005  -3.1086727e-008            
6.7577474e-005  -2.9975648e-008            
6.7777407e-005  -2.8807423e-008            
6.7977341e-005  -2.752398e-008            
6.8177274e-005  -2.5851107e-008            
6.8377208e-005  -2.4521779e-008            
6.8577141e-005  -2.3566146e-008            
6.8777074e-005  -2.2740189e-008            
6.8977008e-005  -2.1661698e-008            
6.9176941e-005  -2.011903e-008            
6.9376874e-005  -1.8516752e-008            
6.9576808e-005  -1.7304236e-008            
6.9776741e-005  -1.6290166e-008            
6.9976674e-005  -1.5333994e-008            
7.0176608e-005  -1.4340177e-008            
7.0376541e-005  -1.3077277e-008            
7.0576474e-005  -1.18287e-008            
7.0776408e-005  -1.0623005e-008            
7.0976341e-005  -9.4173507e-009            
7.1176275e-005  -8.4002761e-009            
7.1376208e-005  -7.4541757e-009            
7.1576141e-005  -6.2357785e-009            
7.1776075e-005  -4.9492948e-009            
7.1976008e-005  -3.7661063e-009            
7.2175941e-005  -2.8491786e-009            
7.2375875e-005  -1.9239042e-009            
7.2575808e-005  -8.7193774e-010            
7.2775741e-005  4.9166532e-010            
7.2975675e-005  1.7687312e-009            
7.3175608e-005  2.9276046e-009            
7.3375541e-005  3.7730748e-009            
7.3575475e-005  4.7538129e-009            
7.3775408e-005  5.6878965e-009            
7.3975342e-005  7.0436365e-009            
7.4175275e-005  8.2788619e-009            
7.4375208e-005  9.5444544e-009            
7.4575142e-005  1.0480623e-008            
7.4775075e-005  1.1298931e-008            
7.4975008e-005  1.2417471e-008            
7.5174942e-005  1.3547529e-008            
7.5374875e-005  1.4675267e-008            
7.5574808e-005  1.586922e-008            
7.5774742e-005  1.6722635e-008            
7.5974675e-005  1.7643326e-008            
7.6174608e-005  1.8746198e-008            
7.6374542e-005  2.0026167e-008            
7.6574475e-005  2.1390849e-008            
7.6774408e-005  2.2643374e-008            
7.6974342e-005  2.3553836e-008            
7.7174275e-005  2.4710009e-008            
7.7374209e-005  2.5788879e-008            
7.7574142e-005  2.7085664e-008            
7.7774075e-005  2.8423654e-008            
7.7974009e-005  2.972518e-008            
7.8173942e-005  3.0931116e-008            
7.8373875e-005  3.245227e-008            
7.8573809e-005  3.3866604e-008            
7.8773742e-005  3.5288253e-008            
7.8973675e-005  3.6877413e-008            
7.9173609e-005  3.8244008e-008            
7.9373542e-005  3.9438836e-008            
7.9573475e-005  4.0531503e-008            
7.9773409e-005  4.1848466e-008            
7.9973342e-005  4.3282085e-008            
8.0173276e-005  4.473721e-008            
8.0373209e-005  4.6039139e-008            
8.0573142e-005  4.7136822e-008            
8.0773076e-005  4.8380513e-008            
8.0973009e-005  4.9565697e-008            
8.1172942e-005  5.089621e-008            
8.1372876e-005  5.2302876e-008            
8.1572809e-005  5.362268e-008            
8.1772742e-005  5.520503e-008            
8.1972676e-005  5.6547819e-008            
8.2172609e-005  5.7651721e-008            
8.2372542e-005  5.9002311e-008            
8.2572476e-005  6.0395623e-008            
8.2772409e-005  6.1802419e-008            
8.2972343e-005  6.3128858e-008            
8.3172276e-005  6.4179402e-008            
8.3372209e-005  6.5315213e-008            
8.3572143e-005  6.6506806e-008            
8.3772076e-005  6.7797262e-008            
8.3972009e-005  6.9070101e-008            
8.4171943e-005  7.0129762e-008            
8.4371876e-005  7.1159117e-008            
8.4571809e-005  7.2150673e-008            
8.4771743e-005  7.3208178e-008            
8.4971676e-005  7.4239875e-008            
8.5171609e-005  7.5420533e-008            
8.5371543e-005  7.6384469e-008            
8.5571476e-005  7.7236253e-008            
8.5771409e-005  7.7883427e-008            
8.5971343e-005  7.8578097e-008            
8.6171276e-005  7.9563049e-008            
8.637121e-005  8.0605112e-008            
8.6571143e-005  8.1583106e-008            
8.6771076e-005  8.2191931e-008            
8.697101e-005  8.2818555e-008            
8.7170943e-005  8.3611473e-008            
8.7370876e-005  8.4572514e-008            
8.757081e-005  8.5758428e-008            
8.7770743e-005  8.6720992e-008            
8.7970676e-005  8.7576151e-008            
8.817061e-005  8.8434146e-008            
8.8370543e-005  8.9187682e-008            
8.8570476e-005  8.9962493e-008            
8.877041e-005  9.0889271e-008            
8.8970343e-005  9.1688099e-008            
8.9170277e-005  9.2375375e-008            
8.937021e-005  9.2937498e-008            
8.9570143e-005  9.3482043e-008            
8.9770077e-005  9.4226349e-008            
8.997001e-005  9.4928104e-008            
9.0169943e-005  9.5696602e-008            
9.0369877e-005  9.6347721e-008            
9.056981e-005  9.6988899e-008            
9.0769743e-005  9.7532379e-008            
9.0969677e-005  9.825808e-008            
9.116961e-005  9.8972983e-008            
9.1369543e-005  9.9849204e-008            
9.1569477e-005  1.0038878e-007            
9.176941e-005  1.0105373e-007            
9.1969344e-005  1.0169729e-007            
9.2169277e-005  1.025802e-007            
9.236921e-005  1.0355396e-007            
9.2569144e-005  1.0429964e-007            
9.2769077e-005  1.0491082e-007            
9.296901e-005  1.0571089e-007            
9.3168944e-005  1.0637915e-007            
9.3368877e-005  1.0725352e-007            
9.356881e-005  1.0778275e-007            
9.3768744e-005  1.0857329e-007            
9.3968677e-005  1.0928603e-007            
9.416861e-005  1.0984016e-007            
9.4368544e-005  1.1032459e-007            
9.4568477e-005  1.1091051e-007            
9.476841e-005  1.1159968e-007            
9.4968344e-005  1.1247838e-007            
9.5168277e-005  1.1292485e-007            
9.5368211e-005  1.1334785e-007            
9.5568144e-005  1.1398218e-007            
9.5768077e-005  1.1481633e-007            
9.5968011e-005  1.1572818e-007            
9.6167944e-005  1.1643662e-007            
9.6367877e-005  1.1703198e-007            
9.6567811e-005  1.1770013e-007            
9.6767744e-005  1.1824741e-007            
9.6967677e-005  1.189037e-007            
9.7167611e-005  1.1963276e-007            
9.7367544e-005  1.2012869e-007            
9.7567477e-005  1.2070672e-007            
9.7767411e-005  1.2127314e-007            
9.7967344e-005  1.2176076e-007            
9.8167278e-005  1.226012e-007            
9.8367211e-005  1.2349395e-007            
9.8567144e-005  1.2439766e-007            
9.8767078e-005  1.2502309e-007            
9.8967011e-005  1.2566289e-007            
9.9166944e-005  1.264249e-007            
9.9366878e-005  1.2726205e-007            
9.9566811e-005  1.2812853e-007            
9.9766744e-005  1.2877064e-007            
9.9966678e-005  1.2947535e-007            
0.00010016661  1.3016978e-007            
0.00010036654  1.3088008e-007            
0.00010056648  1.3163353e-007            
0.00010076641  1.3240507e-007            
0.00010096634  1.332071e-007            
0.00010116628  1.3417322e-007            
0.00010136621  1.3485544e-007            
0.00010156614  1.3544931e-007            
0.00010176608  1.364142e-007            
0.00010196601  1.3733652e-007            
0.00010216594  1.3826502e-007            
0.00010236588  1.3910795e-007            
0.00010256581  1.397836e-007            
0.00010276574  1.4064409e-007            
0.00010296568  1.4154229e-007            
0.00010316561  1.423182e-007            
0.00010336554  1.4302352e-007            
0.00010356548  1.4367656e-007            
0.00010376541  1.4445054e-007            
0.00010396534  1.452737e-007            
0.00010416528  1.4603308e-007            
0.00010436521  1.4653146e-007            
0.00010456514  1.4714952e-007            
0.00010476508  1.4757519e-007            
0.00010496501  1.4828547e-007            
0.00010516494  1.4874115e-007            
0.00010536488  1.4942177e-007            
0.00010556481  1.5016783e-007            
0.00010576475  1.5104514e-007            
0.00010596468  1.5170537e-007            
0.00010616461  1.5206702e-007            
0.00010636455  1.526241e-007            
0.00010656448  1.5345058e-007            
0.00010676441  1.5408605e-007            
0.00010696435  1.5455263e-007            
0.00010716428  1.549076e-007            
