Surface Profile             
x       y           
[m]     [m]         
0  2.2293796e-009            
1.9993336e-007  2.6899246e-009            
3.9986671e-007  3.1285203e-009            
5.9980007e-007  3.408131e-009            
7.9973342e-007  3.681437e-009            
9.9966678e-007  4.1260963e-009            
1.1996001e-006  4.5705066e-009            
1.3995335e-006  4.9172142e-009            
1.5994668e-006  5.3697494e-009            
1.7994002e-006  5.8127436e-009            
1.9993336e-006  6.493946e-009            
2.1992669e-006  6.9829247e-009            
2.3992003e-006  7.6741061e-009            
2.5991336e-006  8.4327495e-009            
2.799067e-006  8.9748557e-009            
2.9990003e-006  9.7284768e-009            
3.1989337e-006  1.0442765e-008            
3.398867e-006  1.1250755e-008            
3.5988004e-006  1.1922816e-008            
3.7987338e-006  1.2633573e-008            
3.9986671e-006  1.3141541e-008            
4.1986005e-006  1.3856039e-008            
4.3985338e-006  1.4709139e-008            
4.5984672e-006  1.5504336e-008            
4.7984005e-006  1.6156694e-008            
4.9983339e-006  1.6819198e-008            
5.1982672e-006  1.7644173e-008            
5.3982006e-006  1.8203346e-008            
5.598134e-006  1.8854906e-008            
5.7980673e-006  1.9365477e-008            
5.9980007e-006  2.0057189e-008            
6.197934e-006  2.0956304e-008            
6.3978674e-006  2.1630311e-008            
6.5978007e-006  2.2207952e-008            
6.7977341e-006  2.2949716e-008            
6.9976674e-006  2.3840054e-008            
7.1976008e-006  2.4834099e-008            
7.3975342e-006  2.5828404e-008            
7.5974675e-006  2.673556e-008            
7.7974009e-006  2.7897843e-008            
7.9973342e-006  2.914362e-008            
8.1972676e-006  3.0416572e-008            
8.3972009e-006  3.1584143e-008            
8.5971343e-006  3.2716635e-008            
8.7970676e-006  3.4074694e-008            
8.997001e-006  3.5390698e-008            
9.1969344e-006  3.6596811e-008            
9.3968677e-006  3.7722186e-008            
9.5968011e-006  3.8795621e-008            
9.7967344e-006  4.0076859e-008            
9.9966678e-006  4.1299547e-008            
1.0196601e-005  4.238809e-008            
1.0396534e-005  4.3658931e-008            
1.0596468e-005  4.4795485e-008            
1.0796401e-005  4.5998945e-008            
1.0996335e-005  4.730619e-008            
1.1196268e-005  4.8525977e-008            
1.1396201e-005  4.9757768e-008            
1.1596135e-005  5.0997672e-008            
1.1796068e-005  5.218279e-008            
1.1996001e-005  5.3588239e-008            
1.2195935e-005  5.4964115e-008            
1.2395868e-005  5.6352803e-008            
1.2595801e-005  5.78611e-008            
1.2795735e-005  5.9259762e-008            
1.2995668e-005  6.0893597e-008            
1.3195601e-005  6.2392066e-008            
1.3395535e-005  6.395092e-008            
1.3595468e-005  6.5520834e-008            
1.3795402e-005  6.7150247e-008            
1.3995335e-005  6.8784679e-008            
1.4195268e-005  7.0467757e-008            
1.4395202e-005  7.1907489e-008            
1.4595135e-005  7.3523266e-008            
1.4795068e-005  7.5098604e-008            
1.4995002e-005  7.6710474e-008            
1.5194935e-005  7.8315639e-008            
1.5394868e-005  7.9725183e-008            
1.5594802e-005  8.134088e-008            
1.5794735e-005  8.2913549e-008            
1.5994668e-005  8.4505325e-008            
1.6194602e-005  8.5824653e-008            
1.6394535e-005  8.7190352e-008            
1.6594469e-005  8.8744489e-008            
1.6794402e-005  9.0308468e-008            
1.6994335e-005  9.1732749e-008            
1.7194269e-005  9.3054194e-008            
1.7394202e-005  9.437391e-008            
1.7594135e-005  9.5730341e-008            
1.7794069e-005  9.7354236e-008            
1.7994002e-005  9.8991157e-008            
1.8193935e-005  1.0056912e-007            
1.8393869e-005  1.0210484e-007            
1.8593802e-005  1.0356688e-007            
1.8793735e-005  1.0509946e-007            
1.8993669e-005  1.0651582e-007            
1.9193602e-005  1.0802327e-007            
1.9393535e-005  1.0944137e-007            
1.9593469e-005  1.1074867e-007            
1.9793402e-005  1.1211397e-007            
1.9993336e-005  1.1363021e-007            
2.0193269e-005  1.1516925e-007            
2.0393202e-005  1.1671281e-007            
2.0593136e-005  1.1794509e-007            
2.0793069e-005  1.1938644e-007            
2.0993002e-005  1.2082414e-007            
2.1192936e-005  1.2219516e-007            
2.1392869e-005  1.2355026e-007            
2.1592802e-005  1.2486434e-007            
2.1792736e-005  1.2635874e-007            
2.1992669e-005  1.2791169e-007            
