Surface Profile             
x       y           
[m]     [m]         
0  -1.0390304e-009            
1.9993336e-007  -1.5557718e-009            
3.9986671e-007  -2.2298702e-009            
5.9980007e-007  -2.2585528e-009            
7.9973342e-007  -2.5057684e-009            
9.9966678e-007  -2.9478261e-009            
1.1996001e-006  -2.971862e-009            
1.3995335e-006  -3.1008696e-009            
1.5994668e-006  -3.1966701e-009            
1.7994002e-006  -3.5555618e-009            
1.9993336e-006  -4.2080285e-009            
2.1992669e-006  -4.3707108e-009            
2.3992003e-006  -4.5192281e-009            
2.5991336e-006  -4.7000473e-009            
2.799067e-006  -5.2342626e-009            
2.9990003e-006  -5.8568293e-009            
3.1989337e-006  -6.2475868e-009            
3.398867e-006  -6.621084e-009            
3.5988004e-006  -6.9838291e-009            
3.7987338e-006  -7.3941333e-009            
3.9986671e-006  -7.7569146e-009            
4.1986005e-006  -8.1656985e-009            
4.3985338e-006  -8.4706732e-009            
4.5984672e-006  -8.8845506e-009            
4.7984005e-006  -9.0867513e-009            
4.9983339e-006  -9.2399801e-009            
5.1982672e-006  -9.3901103e-009            
5.3982006e-006  -9.566504e-009            
5.598134e-006  -9.9311629e-009            
5.7980673e-006  -1.0033173e-008            
5.9980007e-006  -1.0195003e-008            
6.197934e-006  -1.0532899e-008            
6.3978674e-006  -1.0730566e-008            
6.5978007e-006  -1.10303e-008            
6.7977341e-006  -1.1357035e-008            
6.9976674e-006  -1.1679472e-008            
7.1976008e-006  -1.2148506e-008            
7.3975342e-006  -1.2305524e-008            
7.5974675e-006  -1.256081e-008            
7.7974009e-006  -1.3040232e-008            
7.9973342e-006  -1.3403558e-008            
8.1972676e-006  -1.3865981e-008            
8.3972009e-006  -1.4181996e-008            
8.5971343e-006  -1.4579134e-008            
8.7970676e-006  -1.49892e-008            
8.997001e-006  -1.5287345e-008            
9.1969344e-006  -1.5713967e-008            
9.3968677e-006  -1.6097702e-008            
9.5968011e-006  -1.6553261e-008            
9.7967344e-006  -1.6923446e-008            
9.9966678e-006  -1.709874e-008            
1.0196601e-005  -1.7312614e-008            
1.0396534e-005  -1.7728309e-008            
1.0596468e-005  -1.812582e-008            
1.0796401e-005  -1.850322e-008            
1.0996335e-005  -1.869582e-008            
1.1196268e-005  -1.884661e-008            
1.1396201e-005  -1.9132062e-008            
1.1596135e-005  -1.9304089e-008            
1.1796068e-005  -1.942282e-008            
1.1996001e-005  -1.9638547e-008            
1.2195935e-005  -1.9942194e-008            
1.2395868e-005  -2.0134778e-008            
1.2595801e-005  -2.0347918e-008            
1.2795735e-005  -2.0485621e-008            
1.2995668e-005  -2.097858e-008            
1.3195601e-005  -2.1353521e-008            
1.3395535e-005  -2.1490843e-008            
1.3595468e-005  -2.1688246e-008            
1.3795402e-005  -2.1964344e-008            
1.3995335e-005  -2.2292544e-008            
1.4195268e-005  -2.2610327e-008            
1.4395202e-005  -2.2832159e-008            
1.4595135e-005  -2.3068212e-008            
1.4795068e-005  -2.3283188e-008            
1.4995002e-005  -2.3624671e-008            
1.5194935e-005  -2.3926104e-008            
1.5394868e-005  -2.430924e-008            
1.5594802e-005  -2.4594776e-008            
1.5794735e-005  -2.4793553e-008            
1.5994668e-005  -2.5218607e-008            
1.6194602e-005  -2.5615709e-008            
1.6394535e-005  -2.6099992e-008            
1.6594469e-005  -2.6674871e-008            
1.6794402e-005  -2.6992615e-008            
1.6994335e-005  -2.7243214e-008            
1.7194269e-005  -2.7473589e-008            
1.7394202e-005  -2.7785688e-008            
1.7594135e-005  -2.8381198e-008            
1.7794069e-005  -2.8973347e-008            
1.7994002e-005  -2.9225065e-008            
1.8193935e-005  -2.9464409e-008            
1.8393869e-005  -2.9647159e-008            
1.8593802e-005  -2.9934425e-008            
1.8793735e-005  -3.0449147e-008            
1.8993669e-005  -3.0663802e-008            
1.9193602e-005  -3.0993381e-008            
1.9393535e-005  -3.1393577e-008            
1.9593469e-005  -3.1567612e-008            
1.9793402e-005  -3.188691e-008            
1.9993336e-005  -3.2146598e-008            
2.0193269e-005  -3.2488502e-008            
2.0393202e-005  -3.3048725e-008            
2.0593136e-005  -3.3073528e-008            
2.0793069e-005  -3.3286043e-008            
2.0993002e-005  -3.3651161e-008            
2.1192936e-005  -3.4160394e-008            
2.1392869e-005  -3.4681816e-008            
2.1592802e-005  -3.5003359e-008            
2.1792736e-005  -3.5281105e-008            
2.1992669e-005  -3.5776972e-008            
2.2192602e-005  -3.6265382e-008            
2.2392536e-005  -3.6657498e-008            
2.2592469e-005  -3.7220353e-008            
2.2792403e-005  -3.7696516e-008            
2.2992336e-005  -3.8113244e-008            
2.3192269e-005  -3.835232e-008            
2.3392203e-005  -3.8657096e-008            
2.3592136e-005  -3.9169682e-008            
2.3792069e-005  -3.9628736e-008            
2.3992003e-005  -4.0044432e-008            
2.4191936e-005  -4.019772e-008            
2.4391869e-005  -4.0454505e-008            
2.4591803e-005  -4.0870885e-008            
2.4791736e-005  -4.1361119e-008            
2.4991669e-005  -4.1838093e-008            
2.5191603e-005  -4.19975e-008            
2.5391536e-005  -4.2272483e-008            
2.5591469e-005  -4.2527128e-008            
2.5791403e-005  -4.310537e-008            
2.5991336e-005  -4.3443166e-008            
2.619127e-005  -4.3942326e-008            
2.6391203e-005  -4.4205366e-008            
2.6591136e-005  -4.4659936e-008            
2.679107e-005  -4.4801222e-008            
2.6991003e-005  -4.5220682e-008            
2.7190936e-005  -4.5671114e-008            
2.739087e-005  -4.6016116e-008            
2.7590803e-005  -4.6309956e-008            
2.7790736e-005  -4.6369763e-008            
2.799067e-005  -4.6474794e-008            
2.8190603e-005  -4.6693779e-008            
2.8390536e-005  -4.6875096e-008            
2.859047e-005  -4.7040337e-008            
2.8790403e-005  -4.7130986e-008            
2.8990337e-005  -4.6947292e-008            
2.919027e-005  -4.7018412e-008            
2.9390203e-005  -4.7024371e-008            
2.9590137e-005  -4.6952727e-008            
2.979007e-005  -4.7007851e-008            
2.9990003e-005  -4.7010245e-008            
3.0189937e-005  -4.6893343e-008            
3.038987e-005  -4.6767376e-008            
3.0589803e-005  -4.6821971e-008            
3.0789737e-005  -4.6789452e-008            
3.098967e-005  -4.666756e-008            
3.1189603e-005  -4.6493117e-008            
3.1389537e-005  -4.6513632e-008            
3.158947e-005  -4.6591634e-008            
3.1789404e-005  -4.6758526e-008            
3.1989337e-005  -4.6797162e-008            
3.218927e-005  -4.6802116e-008            
3.2389204e-005  -4.6919725e-008            
3.2589137e-005  -4.7035794e-008            
3.278907e-005  -4.7071388e-008            
3.2989004e-005  -4.7254522e-008            
3.3188937e-005  -4.7451371e-008            
3.338887e-005  -4.7762281e-008            
3.3588804e-005  -4.8073201e-008            
3.3788737e-005  -4.8142586e-008            
3.398867e-005  -4.8343601e-008            
3.4188604e-005  -4.8527251e-008            
3.4388537e-005  -4.8954088e-008            
3.458847e-005  -4.9346279e-008            
3.4788404e-005  -4.9554861e-008            
3.4988337e-005  -4.9915892e-008            
3.5188271e-005  -5.0311713e-008            
3.5388204e-005  -5.064668e-008            
3.5588137e-005  -5.1118446e-008            
3.5788071e-005  -5.1641543e-008            
3.5988004e-005  -5.2272096e-008            
3.6187937e-005  -5.2980844e-008            
3.6387871e-005  -5.3224534e-008            
3.6587804e-005  -5.3651722e-008            
3.6787737e-005  -5.4037755e-008            
3.6987671e-005  -5.4716709e-008            
3.7187604e-005  -5.5423537e-008            
3.7387537e-005  -5.5915044e-008            
3.7587471e-005  -5.6355653e-008            
3.7787404e-005  -5.6904069e-008            
3.7987338e-005  -5.7587755e-008            
3.8187271e-005  -5.8250945e-008            
3.8387204e-005  -5.8829559e-008            
3.8587138e-005  -5.9475811e-008            
3.8787071e-005  -5.9901627e-008            
3.8987004e-005  -6.0326939e-008            
3.9186938e-005  -6.0773468e-008            
3.9386871e-005  -6.1403818e-008            
3.9586804e-005  -6.2171912e-008            
3.9786738e-005  -6.2782514e-008            
3.9986671e-005  -6.3043105e-008            
4.0186604e-005  -6.3535893e-008            
4.0386538e-005  -6.4008082e-008            
4.0586471e-005  -6.4738954e-008            
4.0786405e-005  -6.5162687e-008            
4.0986338e-005  -6.5299899e-008            
4.1186271e-005  -6.5611881e-008            
4.1386205e-005  -6.6109076e-008            
4.1586138e-005  -6.654229e-008            
4.1786071e-005  -6.6880923e-008            
4.1986005e-005  -6.7227466e-008            
4.2185938e-005  -6.7604718e-008            
4.2385871e-005  -6.7938471e-008            
4.2585805e-005  -6.804631e-008            
4.2785738e-005  -6.8019904e-008            
4.2985671e-005  -6.8287294e-008            
4.3185605e-005  -6.8322888e-008            
4.3385538e-005  -6.8211714e-008            
4.3585471e-005  -6.7728701e-008            
4.3785405e-005  -6.7340731e-008            
4.3985338e-005  -6.7168296e-008            
4.4185272e-005  -6.7003257e-008            
4.4385205e-005  -6.6557339e-008            
4.4585138e-005  -6.6038993e-008            
4.4785072e-005  -6.5398573e-008            
4.4985005e-005  -6.4935259e-008            
4.5184938e-005  -6.4392913e-008            
4.5384872e-005  -6.3736142e-008            
4.5584805e-005  -6.318902e-008            
4.5784738e-005  -6.2493867e-008            
4.5984672e-005  -6.1783077e-008            
4.6184605e-005  -6.0983835e-008            
4.6384538e-005  -6.0449548e-008            
4.6584472e-005  -6.0006205e-008            
4.6784405e-005  -5.9390041e-008            
4.6984339e-005  -5.8568754e-008            
4.7184272e-005  -5.7658261e-008            
4.7384205e-005  -5.7044805e-008            
4.7584139e-005  -5.6630485e-008            
4.7784072e-005  -5.6164613e-008            
4.7984005e-005  -5.5487546e-008            
4.8183939e-005  -5.4956556e-008            
4.8383872e-005  -5.430386e-008            
4.8583805e-005  -5.4037702e-008            
4.8783739e-005  -5.3675356e-008            
4.8983672e-005  -5.3299754e-008            
