Surface Profile             
x       y           
[m]     [m]         
0  -2.0357346e-009            
1.9993336e-007  -3.5735517e-009            
3.9986671e-007  -4.5183398e-009            
5.9980007e-007  -5.4165579e-009            
7.9973342e-007  -6.3798924e-009            
9.9966678e-007  -6.6126317e-009            
1.1996001e-006  -6.958031e-009            
1.3995335e-006  -7.8154248e-009            
1.5994668e-006  -8.8703687e-009            
1.7994002e-006  -9.8821041e-009            
1.9993336e-006  -1.0601243e-008            
2.1992669e-006  -1.1368603e-008            
2.3992003e-006  -1.221643e-008            
2.5991336e-006  -1.3308137e-008            
2.799067e-006  -1.4441052e-008            
2.9990003e-006  -1.556083e-008            
3.1989337e-006  -1.6714425e-008            
3.398867e-006  -1.765606e-008            
3.5988004e-006  -1.8559047e-008            
3.7987338e-006  -1.9592133e-008            
3.9986671e-006  -2.0661257e-008            
4.1986005e-006  -2.1938287e-008            
4.3985338e-006  -2.2962316e-008            
4.5984672e-006  -2.3935406e-008            
4.7984005e-006  -2.4826009e-008            
4.9983339e-006  -2.5862055e-008            
5.1982672e-006  -2.7101266e-008            
5.3982006e-006  -2.8363287e-008            
5.598134e-006  -2.973692e-008            
5.7980673e-006  -3.0841223e-008            
5.9980007e-006  -3.1637557e-008            
6.197934e-006  -3.2657575e-008            
6.3978674e-006  -3.4002632e-008            
6.5978007e-006  -3.5174074e-008            
6.7977341e-006  -3.64037e-008            
6.9976674e-006  -3.7283196e-008            
7.1976008e-006  -3.821749e-008            
7.3975342e-006  -3.9258588e-008            
7.5974675e-006  -4.0280914e-008            
7.7974009e-006  -4.1252821e-008            
7.9973342e-006  -4.2275441e-008            
8.1972676e-006  -4.3227932e-008            
8.3972009e-006  -4.4290934e-008            
8.5971343e-006  -4.5099261e-008            
8.7970676e-006  -4.6116643e-008            
8.997001e-006  -4.7070446e-008            
9.1969344e-006  -4.8113853e-008            
9.3968677e-006  -4.8988853e-008            
9.5968011e-006  -4.9912317e-008            
9.7967344e-006  -5.0887634e-008            
9.9966678e-006  -5.2095203e-008            
1.0196601e-005  -5.3239443e-008            
1.0396534e-005  -5.4425621e-008            
1.0596468e-005  -5.5336867e-008            
1.0796401e-005  -5.6238051e-008            
1.0996335e-005  -5.7262327e-008            
1.1196268e-005  -5.8319952e-008            
1.1396201e-005  -5.9383611e-008            
1.1596135e-005  -6.0544596e-008            
1.1796068e-005  -6.1586482e-008            
1.1996001e-005  -6.265233e-008            
1.2195935e-005  -6.3688934e-008            
1.2395868e-005  -6.4682375e-008            
1.2595801e-005  -6.5845467e-008            
1.2795735e-005  -6.6763085e-008            
1.2995668e-005  -6.7662492e-008            
1.3195601e-005  -6.8766989e-008            
1.3395535e-005  -6.9759251e-008            
1.3595468e-005  -7.0958844e-008            
1.3795402e-005  -7.1937942e-008            
1.3995335e-005  -7.2785592e-008            
1.4195268e-005  -7.3871281e-008            
1.4395202e-005  -7.4900237e-008            
1.4595135e-005  -7.5948921e-008            
1.4795068e-005  -7.68228e-008            
1.4995002e-005  -7.7825411e-008            
1.5194935e-005  -7.8863391e-008            
1.5394868e-005  -8.0078549e-008            
1.5594802e-005  -8.0918143e-008            
1.5794735e-005  -8.1808232e-008            
1.5994668e-005  -8.2741721e-008            
1.6194602e-005  -8.3970834e-008            
1.6394535e-005  -8.4998151e-008            
1.6594469e-005  -8.6008533e-008            
1.6794402e-005  -8.690462e-008            
1.6994335e-005  -8.7834492e-008            
1.7194269e-005  -8.8871549e-008            
1.7394202e-005  -8.982131e-008            
1.7594135e-005  -9.0706725e-008            
1.7794069e-005  -9.1536856e-008            
1.7994002e-005  -9.2386014e-008            
1.8193935e-005  -9.3371594e-008            
1.8393869e-005  -9.4312603e-008            
1.8593802e-005  -9.5120611e-008            
1.8793735e-005  -9.5935236e-008            
1.8993669e-005  -9.6925879e-008            
1.9193602e-005  -9.7639978e-008            
1.9393535e-005  -9.8540506e-008            
1.9593469e-005  -9.9373582e-008            
1.9793402e-005  -1.0036998e-007            
1.9993336e-005  -1.0137624e-007            
2.0193269e-005  -1.0213678e-007            
2.0393202e-005  -1.0282533e-007            
2.0593136e-005  -1.0362218e-007            
2.0793069e-005  -1.0454705e-007            
2.0993002e-005  -1.0549731e-007            
2.1192936e-005  -1.0641112e-007            
2.1392869e-005  -1.0705239e-007            
2.1592802e-005  -1.0775946e-007            
2.1792736e-005  -1.0839906e-007            
2.1992669e-005  -1.0928922e-007            
2.2192602e-005  -1.1013712e-007            
2.2392536e-005  -1.1089583e-007            
2.2592469e-005  -1.1148035e-007            
2.2792403e-005  -1.1190365e-007            
2.2992336e-005  -1.125763e-007            
2.3192269e-005  -1.1320329e-007            
2.3392203e-005  -1.1396022e-007            
2.3592136e-005  -1.1446623e-007            
2.3792069e-005  -1.147737e-007            
2.3992003e-005  -1.1515866e-007            
2.4191936e-005  -1.1573629e-007            
2.4391869e-005  -1.1642911e-007            
2.4591803e-005  -1.171221e-007            
2.4791736e-005  -1.1773102e-007            
2.4991669e-005  -1.1820218e-007            
2.5191603e-005  -1.1870223e-007            
2.5391536e-005  -1.1902959e-007            
2.5591469e-005  -1.1960011e-007            
2.5791403e-005  -1.2032767e-007            
2.5991336e-005  -1.2082205e-007            
2.619127e-005  -1.2115215e-007            
2.6391203e-005  -1.2128187e-007            
2.6591136e-005  -1.21573e-007            
2.679107e-005  -1.2213249e-007            
2.6991003e-005  -1.2260501e-007            
2.7190936e-005  -1.2287276e-007            
2.739087e-005  -1.2301083e-007            
2.7590803e-005  -1.2303964e-007            
2.7790736e-005  -1.2345634e-007            
2.799067e-005  -1.2390465e-007            
2.8190603e-005  -1.242725e-007            
2.8390536e-005  -1.2472774e-007            
2.859047e-005  -1.2491222e-007            
2.8790403e-005  -1.2504334e-007            
2.8990337e-005  -1.2525501e-007            
2.919027e-005  -1.2543954e-007            
2.9390203e-005  -1.2574841e-007            
2.9590137e-005  -1.2586659e-007            
2.979007e-005  -1.2600197e-007            
2.9990003e-005  -1.2593737e-007            
3.0189937e-005  -1.2616571e-007            
3.038987e-005  -1.2642427e-007            
3.0589803e-005  -1.2668138e-007            
3.0789737e-005  -1.2676948e-007            
3.098967e-005  -1.2683818e-007            
3.1189603e-005  -1.2663241e-007            
3.1389537e-005  -1.2666315e-007            
3.158947e-005  -1.2679503e-007            
3.1789404e-005  -1.2690468e-007            
3.1989337e-005  -1.2704474e-007            
3.218927e-005  -1.2687345e-007            
3.2389204e-005  -1.2666072e-007            
3.2589137e-005  -1.2668655e-007            
3.278907e-005  -1.2672021e-007            
3.2989004e-005  -1.2696893e-007            
3.3188937e-005  -1.2696383e-007            
3.338887e-005  -1.2668027e-007            
3.3588804e-005  -1.265598e-007            
3.3788737e-005  -1.2646037e-007            
3.398867e-005  -1.2633964e-007            
3.4188604e-005  -1.2629552e-007            
3.4388537e-005  -1.2596829e-007            
3.458847e-005  -1.2577725e-007            
3.4788404e-005  -1.2543445e-007            
3.4988337e-005  -1.2528058e-007            
3.5188271e-005  -1.2513169e-007            
3.5388204e-005  -1.2479884e-007            
3.5588137e-005  -1.2450116e-007            
3.5788071e-005  -1.2395306e-007            
3.5988004e-005  -1.2324634e-007            
3.6187937e-005  -1.2285592e-007            
3.6387871e-005  -1.2262081e-007            
3.6587804e-005  -1.2239542e-007            
3.6787737e-005  -1.2195193e-007            
3.6987671e-005  -1.2128908e-007            
3.7187604e-005  -1.2068835e-007            
3.7387537e-005  -1.2031364e-007            
3.7587471e-005  -1.2002688e-007            
3.7787404e-005  -1.1968307e-007            
3.7987338e-005  -1.1924324e-007            
3.8187271e-005  -1.1891799e-007            
3.8387204e-005  -1.1849806e-007            
3.8587138e-005  -1.1797228e-007            
3.8787071e-005  -1.175607e-007            
3.8987004e-005  -1.1743778e-007            
3.9186938e-005  -1.1718738e-007            
3.9386871e-005  -1.1683276e-007            
3.9586804e-005  -1.1631532e-007            
3.9786738e-005  -1.159709e-007            
3.9986671e-005  -1.1568599e-007            
4.0186604e-005  -1.154359e-007            
4.0386538e-005  -1.150908e-007            
4.0586471e-005  -1.1464426e-007            
4.0786405e-005  -1.1409084e-007            
4.0986338e-005  -1.1384332e-007            
4.1186271e-005  -1.1337574e-007            
4.1386205e-005  -1.1319211e-007            
4.1586138e-005  -1.1310746e-007            
4.1786071e-005  -1.1295839e-007            
4.1986005e-005  -1.1281042e-007            
4.2185938e-005  -1.1247955e-007            
4.2385871e-005  -1.1243321e-007            
4.2585805e-005  -1.1245524e-007            
4.2785738e-005  -1.1256326e-007            
4.2985671e-005  -1.1251683e-007            
4.3185605e-005  -1.1195195e-007            
4.3385538e-005  -1.1182353e-007            
4.3585471e-005  -1.1179625e-007            
4.3785405e-005  -1.1181999e-007            
4.3985338e-005  -1.1169522e-007            
4.4185272e-005  -1.1149545e-007            
4.4385205e-005  -1.113459e-007            
4.4585138e-005  -1.1136598e-007            
4.4785072e-005  -1.111201e-007            
4.4985005e-005  -1.1110792e-007            
4.5184938e-005  -1.1115272e-007            
4.5384872e-005  -1.111237e-007            
4.5584805e-005  -1.1085829e-007            
4.5784738e-005  -1.1041503e-007            
4.5984672e-005  -1.1040659e-007            
4.6184605e-005  -1.1059564e-007            
4.6384538e-005  -1.1065018e-007            
4.6584472e-005  -1.1030703e-007            
4.6784405e-005  -1.0993699e-007            
4.6984339e-005  -1.0953168e-007            
4.7184272e-005  -1.0956254e-007            
4.7384205e-005  -1.0936017e-007            
4.7584139e-005  -1.091133e-007            
4.7784072e-005  -1.0892685e-007            
4.7984005e-005  -1.08514e-007            
4.8183939e-005  -1.0824818e-007            
4.8383872e-005  -1.0817075e-007            
4.8583805e-005  -1.0807702e-007            
