Surface Profile             
x       y           
[m]     [m]         
0  -9.4736098e-011            
1.9993336e-007  1.6688695e-010            
3.9986671e-007  2.1692508e-010            
5.9980007e-007  4.7246927e-010            
7.9973342e-007  6.1092405e-010            
9.9966678e-007  5.6196853e-010            
1.1996001e-006  6.6848692e-010            
1.3995335e-006  7.6472305e-010            
1.5994668e-006  1.0098491e-009            
1.7994002e-006  1.0009783e-009            
1.9993336e-006  1.1122193e-009            
2.1992669e-006  1.2806308e-009            
2.3992003e-006  1.4709689e-009            
2.5991336e-006  1.4457807e-009            
2.799067e-006  1.6516515e-009            
2.9990003e-006  1.8051059e-009            
3.1989337e-006  2.0570078e-009            
3.398867e-006  2.2371601e-009            
3.5988004e-006  2.2827969e-009            
3.7987338e-006  2.4729454e-009            
3.9986671e-006  2.7777811e-009            
4.1986005e-006  3.165099e-009            
4.3985338e-006  3.4711978e-009            
4.5984672e-006  3.5176076e-009            
4.7984005e-006  3.7142767e-009            
4.9983339e-006  3.9801632e-009            
5.1982672e-006  4.1435545e-009            
5.3982006e-006  4.2636978e-009            
5.598134e-006  4.4988891e-009            
5.7980673e-006  4.8469208e-009            
5.9980007e-006  5.0637949e-009            
6.197934e-006  5.1950117e-009            
6.3978674e-006  5.418117e-009            
6.5978007e-006  5.6709925e-009            
6.7977341e-006  6.1178356e-009            
6.9976674e-006  6.4096505e-009            
7.1976008e-006  6.5410609e-009            
7.3975342e-006  6.8433928e-009            
7.5974675e-006  7.1688897e-009            
7.7974009e-006  7.3276831e-009            
7.9973342e-006  7.506216e-009            
8.1972676e-006  7.6885639e-009            
8.3972009e-006  8.0817003e-009            
8.5971343e-006  8.2708253e-009            
8.7970676e-006  8.1943595e-009            
8.997001e-006  8.3832072e-009            
9.1969344e-006  8.819224e-009            
9.3968677e-006  9.0623539e-009            
9.5968011e-006  9.3457026e-009            
9.7967344e-006  9.1103095e-009            
9.9966678e-006  8.9071866e-009            
1.0196601e-005  8.9246273e-009            
1.0396534e-005  9.0009209e-009            
1.0596468e-005  8.9194853e-009            
1.0796401e-005  8.616014e-009            
1.0996335e-005  8.4070638e-009            
1.1196268e-005  8.3088804e-009            
1.1396201e-005  8.3500468e-009            
1.1596135e-005  8.4779553e-009            
1.1796068e-005  8.3644058e-009            
1.1996001e-005  8.5722393e-009            
1.2195935e-005  8.5596642e-009            
1.2395868e-005  8.4471253e-009            
1.2595801e-005  8.5837164e-009            
1.2795735e-005  8.6507335e-009            
1.2995668e-005  8.902725e-009            
1.3195601e-005  9.0291856e-009            
1.3395535e-005  8.8740696e-009            
1.3595468e-005  8.6608518e-009            
1.3795402e-005  8.8262906e-009            
1.3995335e-005  9.0644982e-009            
1.4195268e-005  9.3274105e-009            
1.4395202e-005  9.3176107e-009            
1.4595135e-005  9.1857594e-009            
1.4795068e-005  9.3042184e-009            
1.4995002e-005  9.5718749e-009            
1.5194935e-005  9.6959039e-009            
1.5394868e-005  9.7111341e-009            
1.5594802e-005  9.6039299e-009            
1.5794735e-005  9.7067566e-009            
1.5994668e-005  9.7190143e-009            
1.6194602e-005  9.6620567e-009            
1.6394535e-005  9.9488299e-009            
1.6594469e-005  1.011811e-008            
1.6794402e-005  1.0144226e-008            
1.6994335e-005  1.0286348e-008            
1.7194269e-005  1.0122169e-008            
1.7394202e-005  1.0262327e-008            
1.7594135e-005  1.0521964e-008            
1.7794069e-005  1.0685301e-008            
1.7994002e-005  1.0764671e-008            
1.8193935e-005  1.0821933e-008            
1.8393869e-005  1.0946057e-008            
1.8593802e-005  1.112484e-008            
1.8793735e-005  1.149248e-008            
1.8993669e-005  1.1617329e-008            
1.9193602e-005  1.1819288e-008            
1.9393535e-005  1.2057798e-008            
1.9593469e-005  1.2135289e-008            
1.9793402e-005  1.2189882e-008            
1.9993336e-005  1.2443108e-008            
2.0193269e-005  1.2670519e-008            
2.0393202e-005  1.287058e-008            
2.0593136e-005  1.295381e-008            
2.0793069e-005  1.2975631e-008            
2.0993002e-005  1.3373532e-008            
2.1192936e-005  1.3840399e-008            
2.1392869e-005  1.4133609e-008            
2.1592802e-005  1.4303928e-008            
2.1792736e-005  1.427587e-008            
2.1992669e-005  1.4393774e-008            
2.2192602e-005  1.4720531e-008            
2.2392536e-005  1.5043072e-008            
2.2592469e-005  1.5327125e-008            
2.2792403e-005  1.5691622e-008            
2.2992336e-005  1.5881862e-008            
2.3192269e-005  1.6209868e-008            
2.3392203e-005  1.6368363e-008            
2.3592136e-005  1.682589e-008            
2.3792069e-005  1.7318428e-008            
2.3992003e-005  1.7594301e-008            
2.4191936e-005  1.7871588e-008            
2.4391869e-005  1.8201254e-008            
2.4591803e-005  1.8551812e-008            
2.4791736e-005  1.9211578e-008            
2.4991669e-005  1.97412e-008            
2.5191603e-005  2.0139561e-008            
2.5391536e-005  2.0407008e-008            
2.5591469e-005  2.074955e-008            
2.5791403e-005  2.1190472e-008            
2.5991336e-005  2.1729065e-008            
2.619127e-005  2.2074546e-008            
2.6391203e-005  2.2584082e-008            
2.6591136e-005  2.3078866e-008            
2.679107e-005  2.3635034e-008            
2.6991003e-005  2.4289679e-008            
2.7190936e-005  2.4852347e-008            
2.739087e-005  2.5483705e-008            
2.7590803e-005  2.615748e-008            
2.7790736e-005  2.6995744e-008            
2.799067e-005  2.7547365e-008            
2.8190603e-005  2.8227109e-008            
2.8390536e-005  2.8998828e-008            
2.859047e-005  2.9723492e-008            
2.8790403e-005  3.0477641e-008            
2.8990337e-005  3.1022884e-008            
2.919027e-005  3.1544961e-008            
2.9390203e-005  3.2159567e-008            
2.9590137e-005  3.2777727e-008            
2.979007e-005  3.3028686e-008            
2.9990003e-005  3.3378199e-008            
3.0189937e-005  3.3664445e-008            
3.038987e-005  3.399317e-008            
3.0589803e-005  3.4330196e-008            
3.0789737e-005  3.4576019e-008            
3.098967e-005  3.4894739e-008            
3.1189603e-005  3.5150223e-008            
3.1389537e-005  3.5394725e-008            
3.158947e-005  3.5633011e-008            
3.1789404e-005  3.589945e-008            
3.1989337e-005  3.6256962e-008            
3.218927e-005  3.6631864e-008            
3.2389204e-005  3.6821275e-008            
3.2589137e-005  3.6988375e-008            
3.278907e-005  3.7186216e-008            
3.2989004e-005  3.7427249e-008            
3.3188937e-005  3.7761078e-008            
3.338887e-005  3.7775318e-008            
3.3588804e-005  3.8050697e-008            
3.3788737e-005  3.8119461e-008            
3.398867e-005  3.8271012e-008            
3.4188604e-005  3.8349264e-008            
3.4388537e-005  3.8506781e-008            
3.458847e-005  3.8674783e-008            
3.4788404e-005  3.8961513e-008            
3.4988337e-005  3.9027031e-008            
3.5188271e-005  3.8933777e-008            
3.5388204e-005  3.8872601e-008            
3.5588137e-005  3.908386e-008            
3.5788071e-005  3.9537032e-008            
3.5988004e-005  3.9672233e-008            
3.6187937e-005  3.9547536e-008            
3.6387871e-005  3.9479128e-008            
3.6587804e-005  3.9616208e-008            
3.6787737e-005  4.0029422e-008            
3.6987671e-005  4.0049723e-008            
3.7187604e-005  4.0090826e-008            
3.7387537e-005  4.0125011e-008            
3.7587471e-005  4.0143895e-008            
3.7787404e-005  4.0129227e-008            
3.7987338e-005  4.0266949e-008            
3.8187271e-005  4.0316885e-008            
3.8387204e-005  4.0468132e-008            
3.8587138e-005  4.0367932e-008            
3.8787071e-005  4.0280957e-008            
3.8987004e-005  4.0345859e-008            
3.9186938e-005  4.0534157e-008            
3.9386871e-005  4.0885113e-008            
3.9586804e-005  4.1071754e-008            
3.9786738e-005  4.0931597e-008            
3.9986671e-005  4.087637e-008            
4.0186604e-005  4.0931663e-008            
4.0386538e-005  4.1257068e-008            
4.0586471e-005  4.1462106e-008            
4.0786405e-005  4.1352948e-008            
4.0986338e-005  4.1337692e-008            
4.1186271e-005  4.1317461e-008            
4.1386205e-005  4.1361256e-008            
4.1586138e-005  4.1467449e-008            
4.1786071e-005  4.1518374e-008            
4.1986005e-005  4.1657718e-008            
4.2185938e-005  4.1737536e-008            
4.2385871e-005  4.1664786e-008            
4.2585805e-005  4.1919318e-008            
4.2785738e-005  4.2203382e-008            
4.2985671e-005  4.2338914e-008            
4.3185605e-005  4.238233e-008            
4.3385538e-005  4.234208e-008            
4.3585471e-005  4.2408308e-008            
4.3785405e-005  4.2522222e-008            
4.3985338e-005  4.2718659e-008            
4.4185272e-005  4.2885196e-008            
4.4385205e-005  4.2964313e-008            
4.4585138e-005  4.3114275e-008            
4.4785072e-005  4.3284851e-008            
4.4985005e-005  4.3135831e-008            
4.5184938e-005  4.3395832e-008            
4.5384872e-005  4.3642391e-008            
4.5584805e-005  4.3682218e-008            
4.5784738e-005  4.3663333e-008            
4.5984672e-005  4.3577469e-008            
4.6184605e-005  4.3858477e-008            
4.6384538e-005  4.4208021e-008            
4.6584472e-005  4.4351574e-008            
4.6784405e-005  4.4569286e-008            
4.6984339e-005  4.469525e-008            
4.7184272e-005  4.4934443e-008            
4.7384205e-005  4.5079265e-008            
4.7584139e-005  4.5138803e-008            
4.7784072e-005  4.5281811e-008            
4.7984005e-005  4.5397522e-008            
4.8183939e-005  4.5318634e-008            
4.8383872e-005  4.5408624e-008            
4.8583805e-005  4.5337882e-008            
4.8783739e-005  4.5587327e-008            
4.8983672e-005  4.5606347e-008            
4.9183605e-005  4.5383743e-008            
4.9383539e-005  4.5292611e-008            
4.9583472e-005  4.5142469e-008            
4.9783406e-005  4.4979131e-008            
4.9983339e-005  4.4994724e-008            
5.0183272e-005  4.481072e-008            
5.0383206e-005  4.4841248e-008            
5.0583139e-005  4.4769238e-008            
5.0783072e-005  4.4578988e-008            
5.0983006e-005  4.446499e-008            
5.1182939e-005  4.4566771e-008            
5.1382872e-005  4.4579193e-008            
5.1582806e-005  4.4519902e-008            
5.1782739e-005  4.4271961e-008            
5.1982672e-005  4.4070526e-008            
5.2182606e-005  4.4130412e-008            
5.2382539e-005  4.419037e-008            
5.2582472e-005  4.4203697e-008            
5.2782406e-005  4.4002159e-008            
5.2982339e-005  4.3698492e-008            
5.3182273e-005  4.3462533e-008            
5.3382206e-005  4.339937e-008            
5.3582139e-005  4.3251641e-008            
5.3782073e-005  4.3147605e-008            
5.3982006e-005  4.3028594e-008            
5.4181939e-005  4.2835285e-008            
5.4381873e-005  4.2613817e-008            
5.4581806e-005  4.2477391e-008            
5.4781739e-005  4.2437722e-008            
5.4981673e-005  4.2436951e-008            
5.5181606e-005  4.2693819e-008            
5.5381539e-005  4.255806e-008            
5.5581473e-005  4.2312051e-008            
5.5781406e-005  4.2122006e-008            
5.598134e-005  4.2075947e-008            
5.6181273e-005  4.2373863e-008            
5.6381206e-005  4.2243217e-008            
5.658114e-005  4.1886959e-008            
5.6781073e-005  4.1497511e-008            
5.6981006e-005  4.1048247e-008            
5.718094e-005  4.0808999e-008            
5.7380873e-005  4.0430313e-008            
5.7580806e-005  4.0038034e-008            
5.778074e-005  3.9585835e-008            
5.7980673e-005  3.9000332e-008            
5.8180606e-005  3.8458375e-008            
5.838054e-005  3.8154821e-008            
5.8580473e-005  3.791174e-008            
5.8780407e-005  3.7726769e-008            
5.898034e-005  3.7328837e-008            
5.9180273e-005  3.6893643e-008            
5.9380207e-005  3.6521436e-008            
5.958014e-005  3.6397352e-008            
5.9780073e-005  3.6265122e-008            
5.9980007e-005  3.6007618e-008            
6.017994e-005  3.5603623e-008            
6.0379873e-005  3.5479776e-008            
6.0579807e-005  3.5407694e-008            
6.077974e-005  3.5401744e-008            
6.0979673e-005  3.5389415e-008            
6.1179607e-005  3.5366304e-008            
6.137954e-005  3.5088188e-008            
6.1579473e-005  3.4816058e-008            
6.1779407e-005  3.4412207e-008            
6.197934e-005  3.4571326e-008            
6.2179274e-005  3.4717082e-008            
6.2379207e-005  3.4762346e-008            
6.257914e-005  3.4490618e-008            
6.2779074e-005  3.4003135e-008            
6.2979007e-005  3.3885076e-008            
6.317894e-005  3.3881059e-008            
6.3378874e-005  3.3793151e-008            
6.3578807e-005  3.3692429e-008            
6.377874e-005  3.3605603e-008            
6.3978674e-005  3.3590328e-008            
6.4178607e-005  3.3640303e-008            
6.437854e-005  3.3691106e-008            
6.4578474e-005  3.3794443e-008            
6.4778407e-005  3.3787405e-008            
6.4978341e-005  3.379986e-008            
6.5178274e-005  3.3644022e-008            
6.5378207e-005  3.3487936e-008            
