Surface Profile             
x       y           
[m]     [m]         
0  2.9699984e-009            
1.9993336e-007  3.6771229e-009            
3.9986671e-007  4.1355936e-009            
5.9980007e-007  4.7632223e-009            
7.9973342e-007  5.2095963e-009            
9.9966678e-007  5.4844107e-009            
1.1996001e-006  6.1157337e-009            
1.3995335e-006  6.8243103e-009            
1.5994668e-006  7.4424552e-009            
1.7994002e-006  8.0002196e-009            
1.9993336e-006  8.3884418e-009            
2.1992669e-006  8.7758424e-009            
2.3992003e-006  9.3863746e-009            
2.5991336e-006  1.0142976e-008            
2.799067e-006  1.0773864e-008            
2.9990003e-006  1.1134357e-008            
3.1989337e-006  1.1569135e-008            
3.398867e-006  1.2022383e-008            
3.5988004e-006  1.3071143e-008            
3.7987338e-006  1.3738687e-008            
3.9986671e-006  1.4110696e-008            
4.1986005e-006  1.4536595e-008            
4.3985338e-006  1.4989736e-008            
4.5984672e-006  1.5622172e-008            
4.7984005e-006  1.6275712e-008            
4.9983339e-006  1.6777969e-008            
5.1982672e-006  1.7402465e-008            
5.3982006e-006  1.7830915e-008            
5.598134e-006  1.8174689e-008            
5.7980673e-006  1.8648372e-008            
5.9980007e-006  1.9112322e-008            
6.197934e-006  1.9710927e-008            
6.3978674e-006  2.0129784e-008            
6.5978007e-006  2.011846e-008            
6.7977341e-006  2.0356944e-008            
6.9976674e-006  2.0766784e-008            
7.1976008e-006  2.1208246e-008            
7.3975342e-006  2.1528398e-008            
7.5974675e-006  2.1583114e-008            
7.7974009e-006  2.1695877e-008            
7.9973342e-006  2.1961539e-008            
8.1972676e-006  2.222234e-008            
8.3972009e-006  2.2428342e-008            
8.5971343e-006  2.2669447e-008            
8.7970676e-006  2.277278e-008            
8.997001e-006  2.279794e-008            
9.1969344e-006  2.2753607e-008            
9.3968677e-006  2.2562182e-008            
9.5968011e-006  2.2760813e-008            
9.7967344e-006  2.290596e-008            
9.9966678e-006  2.2977135e-008            
1.0196601e-005  2.2604228e-008            
1.0396534e-005  2.255554e-008            
1.0596468e-005  2.2586747e-008            
1.0796401e-005  2.2823123e-008            
1.0996335e-005  2.3052616e-008            
1.1196268e-005  2.2975581e-008            
1.1396201e-005  2.2885097e-008            
1.1596135e-005  2.2760752e-008            
1.1796068e-005  2.2564706e-008            
1.1996001e-005  2.2415312e-008            
1.2195935e-005  2.2465798e-008            
1.2395868e-005  2.2355892e-008            
1.2595801e-005  2.2384776e-008            
1.2795735e-005  2.2098485e-008            
1.2995668e-005  2.1940216e-008            
1.3195601e-005  2.1922411e-008            
1.3395535e-005  2.1932005e-008            
1.3595468e-005  2.2108645e-008            
1.3795402e-005  2.1857735e-008            
1.3995335e-005  2.142476e-008            
1.4195268e-005  2.118013e-008            
1.4395202e-005  2.0977143e-008            
1.4595135e-005  2.1041709e-008            
1.4795068e-005  2.1095141e-008            
1.4995002e-005  2.0942489e-008            
1.5194935e-005  2.0768233e-008            
1.5394868e-005  2.0526953e-008            
1.5594802e-005  2.0469147e-008            
1.5794735e-005  2.0623162e-008            
1.5994668e-005  2.0647554e-008            
1.6194602e-005  2.0464874e-008            
1.6394535e-005  2.0296485e-008            
1.6594469e-005  2.0003557e-008            
1.6794402e-005  2.0046971e-008            
1.6994335e-005  2.0249859e-008            
1.7194269e-005  2.0358225e-008            
1.7394202e-005  2.0361781e-008            
1.7594135e-005  2.0156878e-008            
1.7794069e-005  1.9975703e-008            
1.7994002e-005  2.0055312e-008            
1.8193935e-005  2.0019862e-008            
1.8393869e-005  2.0149807e-008            
1.8593802e-005  2.0021756e-008            
1.8793735e-005  1.9956698e-008            
1.8993669e-005  1.9852929e-008            
1.9193602e-005  1.9945733e-008            
1.9393535e-005  2.0272649e-008            
1.9593469e-005  2.0385604e-008            
1.9793402e-005  2.0200498e-008            
1.9993336e-005  1.9796483e-008            
2.0193269e-005  1.9450523e-008            
2.0393202e-005  1.9443529e-008            
2.0593136e-005  1.9497699e-008            
2.0793069e-005  1.9481428e-008            
