Surface Profile             
x       y           
[m]     [m]         
0  -1.1064218e-009            
1.9993336e-007  -1.7667641e-009            
3.9986671e-007  -2.3100544e-009            
5.9980007e-007  -2.7547395e-009            
7.9973342e-007  -3.1800519e-009            
9.9966678e-007  -3.4670176e-009            
1.1996001e-006  -3.7177302e-009            
1.3995335e-006  -4.2096889e-009            
1.5994668e-006  -4.7178446e-009            
1.7994002e-006  -5.1703503e-009            
1.9993336e-006  -5.5565683e-009            
2.1992669e-006  -5.9331175e-009            
2.3992003e-006  -6.4510509e-009            
2.5991336e-006  -7.0781594e-009            
2.799067e-006  -7.5115212e-009            
2.9990003e-006  -7.9637254e-009            
3.1989337e-006  -8.4780049e-009            
3.398867e-006  -8.9042348e-009            
3.5988004e-006  -9.3745175e-009            
3.7987338e-006  -9.9459222e-009            
3.9986671e-006  -1.0510263e-008            
4.1986005e-006  -1.1076707e-008            
4.3985338e-006  -1.1433214e-008            
4.5984672e-006  -1.2021407e-008            
4.7984005e-006  -1.2654062e-008            
4.9983339e-006  -1.3330434e-008            
5.1982672e-006  -1.4096486e-008            
5.3982006e-006  -1.4628417e-008            
5.598134e-006  -1.5188745e-008            
5.7980673e-006  -1.5740213e-008            
5.9980007e-006  -1.6426317e-008            
6.197934e-006  -1.7135223e-008            
6.3978674e-006  -1.7674739e-008            
6.5978007e-006  -1.8188585e-008            
6.7977341e-006  -1.8801779e-008            
6.9976674e-006  -1.9232847e-008            
7.1976008e-006  -1.9844599e-008            
7.3975342e-006  -2.0500395e-008            
7.5974675e-006  -2.1081057e-008            
7.7974009e-006  -2.154716e-008            
7.9973342e-006  -2.1856294e-008            
8.1972676e-006  -2.2413094e-008            
8.3972009e-006  -2.2990054e-008            
8.5971343e-006  -2.3566979e-008            
8.7970676e-006  -2.4113215e-008            
8.997001e-006  -2.4569577e-008            
9.1969344e-006  -2.5186478e-008            
9.3968677e-006  -2.5701148e-008            
9.5968011e-006  -2.6328775e-008            
9.7967344e-006  -2.7065768e-008            
9.9966678e-006  -2.7910137e-008            
1.0196601e-005  -2.8436033e-008            
1.0396534e-005  -2.9028933e-008            
1.0596468e-005  -2.9639159e-008            
1.0796401e-005  -3.0375583e-008            
1.0996335e-005  -3.1222044e-008            
1.1196268e-005  -3.1897389e-008            
1.1396201e-005  -3.2580847e-008            
1.1596135e-005  -3.3268428e-008            
1.1796068e-005  -3.402612e-008            
1.1996001e-005  -3.4655133e-008            
1.2195935e-005  -3.5178357e-008            
1.2395868e-005  -3.5782706e-008            
1.2595801e-005  -3.6459944e-008            
1.2795735e-005  -3.7105574e-008            
1.2995668e-005  -3.7590261e-008            
1.3195601e-005  -3.8356455e-008            
1.3395535e-005  -3.9202319e-008            
1.3595468e-005  -3.9966286e-008            
1.3795402e-005  -4.0471417e-008            
1.3995335e-005  -4.1056559e-008            
1.4195268e-005  -4.1934636e-008            
1.4395202e-005  -4.2548519e-008            
1.4595135e-005  -4.3291607e-008            
1.4795068e-005  -4.3752535e-008            
1.4995002e-005  -4.4370011e-008            
1.5194935e-005  -4.5102764e-008            
1.5394868e-005  -4.5959054e-008            
1.5594802e-005  -4.6643008e-008            
1.5794735e-005  -4.7370076e-008            
1.5994668e-005  -4.8081405e-008            
1.6194602e-005  -4.892845e-008            
1.6394535e-005  -4.9666135e-008            
1.6594469e-005  -5.0480071e-008            
1.6794402e-005  -5.109728e-008            
1.6994335e-005  -5.1884938e-008            
1.7194269e-005  -5.2624059e-008            
1.7394202e-005  -5.3370216e-008            
1.7594135e-005  -5.4262962e-008            
1.7794069e-005  -5.5286813e-008            
1.7994002e-005  -5.6140808e-008            
1.8193935e-005  -5.6965153e-008            
1.8393869e-005  -5.7638147e-008            
1.8593802e-005  -5.8672417e-008            
1.8793735e-005  -5.9591081e-008            
1.8993669e-005  -6.0565723e-008            
1.9193602e-005  -6.1298059e-008            
1.9393535e-005  -6.2262301e-008            
1.9593469e-005  -6.3114216e-008            
1.9793402e-005  -6.4065763e-008            
1.9993336e-005  -6.5001131e-008            
2.0193269e-005  -6.5880452e-008            
2.0393202e-005  -6.6890114e-008            
2.0593136e-005  -6.7864108e-008            
2.0793069e-005  -6.8862891e-008            
2.0993002e-005  -6.9899308e-008            
2.1192936e-005  -7.0863156e-008            
2.1392869e-005  -7.1948008e-008            
