Surface Profile             
x       y           
[m]     [m]         
0  -3.3743785e-009            
1.9993336e-007  -5.1293635e-009            
3.9986671e-007  -6.7715082e-009            
5.9980007e-007  -7.7650921e-009            
7.9973342e-007  -9.1525292e-009            
9.9966678e-007  -1.0139706e-008            
1.1996001e-006  -1.0784833e-008            
1.3995335e-006  -1.1779857e-008            
1.5994668e-006  -1.3021026e-008            
1.7994002e-006  -1.4548089e-008            
1.9993336e-006  -1.6086431e-008            
2.1992669e-006  -1.7192714e-008            
2.3992003e-006  -1.840246e-008            
2.5991336e-006  -1.9914603e-008            
2.799067e-006  -2.1603826e-008            
2.9990003e-006  -2.3211308e-008            
3.1989337e-006  -2.4735085e-008            
3.398867e-006  -2.6397134e-008            
3.5988004e-006  -2.8031618e-008            
3.7987338e-006  -2.9711014e-008            
3.9986671e-006  -3.1358432e-008            
4.1986005e-006  -3.3230275e-008            
4.3985338e-006  -3.5156175e-008            
4.5984672e-006  -3.7144688e-008            
4.7984005e-006  -3.8581593e-008            
4.9983339e-006  -4.0247377e-008            
5.1982672e-006  -4.228608e-008            
5.3982006e-006  -4.4304845e-008            
5.598134e-006  -4.6030196e-008            
5.7980673e-006  -4.7724297e-008            
5.9980007e-006  -4.9264529e-008            
6.197934e-006  -5.1182429e-008            
6.3978674e-006  -5.3211624e-008            
6.5978007e-006  -5.5180872e-008            
6.7977341e-006  -5.7056143e-008            
6.9976674e-006  -5.8649248e-008            
7.1976008e-006  -6.0394504e-008            
7.3975342e-006  -6.2410197e-008            
7.5974675e-006  -6.4355007e-008            
7.7974009e-006  -6.6500557e-008            
7.9973342e-006  -6.8501792e-008            
8.1972676e-006  -7.0531916e-008            
8.3972009e-006  -7.2388374e-008            
8.5971343e-006  -7.4386445e-008            
8.7970676e-006  -7.6554615e-008            
8.997001e-006  -7.8836689e-008            
9.1969344e-006  -8.0969798e-008            
9.3968677e-006  -8.2756396e-008            
9.5968011e-006  -8.4530813e-008            
9.7967344e-006  -8.6578083e-008            
9.9966678e-006  -8.8548161e-008            
1.0196601e-005  -9.0588885e-008            
1.0396534e-005  -9.244414e-008            
1.0596468e-005  -9.4159867e-008            
1.0796401e-005  -9.5816658e-008            
1.0996335e-005  -9.7504768e-008            
1.1196268e-005  -9.9214491e-008            
1.1396201e-005  -1.011852e-007            
1.1596135e-005  -1.0290774e-007            
1.1796068e-005  -1.0459876e-007            
1.1996001e-005  -1.0618607e-007            
1.2195935e-005  -1.0771111e-007            
1.2395868e-005  -1.094034e-007            
1.2595801e-005  -1.11289e-007            
1.2795735e-005  -1.1286096e-007            
1.2995668e-005  -1.1443619e-007            
1.3195601e-005  -1.1584519e-007            
1.3395535e-005  -1.1733731e-007            
1.3595468e-005  -1.1904968e-007            
1.3795402e-005  -1.2056133e-007            
1.3995335e-005  -1.2224003e-007            
1.4195268e-005  -1.2381359e-007            
1.4395202e-005  -1.2532446e-007            
1.4595135e-005  -1.2686272e-007            
1.4795068e-005  -1.2829722e-007            
1.4995002e-005  -1.2987994e-007            
1.5194935e-005  -1.3151023e-007            
1.5394868e-005  -1.3311707e-007            
1.5594802e-005  -1.344241e-007            
1.5794735e-005  -1.3575051e-007            
1.5994668e-005  -1.3708982e-007            
1.6194602e-005  -1.3860494e-007            
1.6394535e-005  -1.4019856e-007            
1.6594469e-005  -1.4166581e-007            
1.6794402e-005  -1.4299875e-007            
1.6994335e-005  -1.443101e-007            
1.7194269e-005  -1.4560017e-007            
1.7394202e-005  -1.4694322e-007            
1.7594135e-005  -1.4810053e-007            
1.7794069e-005  -1.494731e-007            
1.7994002e-005  -1.5077113e-007            
1.8193935e-005  -1.5219929e-007            
1.8393869e-005  -1.5332421e-007            
1.8593802e-005  -1.5474161e-007            
1.8793735e-005  -1.5626965e-007            
1.8993669e-005  -1.5765431e-007            
1.9193602e-005  -1.5890008e-007            
1.9393535e-005  -1.6014466e-007            
1.9593469e-005  -1.6124889e-007            
1.9793402e-005  -1.6270202e-007            
1.9993336e-005  -1.6424351e-007            
2.0193269e-005  -1.6543446e-007            
2.0393202e-005  -1.6661683e-007            
2.0593136e-005  -1.6745582e-007            
2.0793069e-005  -1.6858635e-007            
2.0993002e-005  -1.6977692e-007            
2.1192936e-005  -1.7108827e-007            
2.1392869e-005  -1.723404e-007            
2.1592802e-005  -1.73244e-007            
2.1792736e-005  -1.7416808e-007            
2.1992669e-005  -1.7516846e-007            
2.2192602e-005  -1.7630674e-007            
2.2392536e-005  -1.7750309e-007            
2.2592469e-005  -1.7874795e-007            
2.2792403e-005  -1.7950932e-007            
2.2992336e-005  -1.804167e-007            
2.3192269e-005  -1.8127641e-007            
2.3392203e-005  -1.8248396e-007            
2.3592136e-005  -1.8361952e-007            
2.3792069e-005  -1.8456494e-007            
2.3992003e-005  -1.8550323e-007            
2.4191936e-005  -1.8629453e-007            
2.4391869e-005  -1.8740031e-007            
2.4591803e-005  -1.8833258e-007            
2.4791736e-005  -1.8933655e-007            
2.4991669e-005  -1.903343e-007            
2.5191603e-005  -1.9123563e-007            
2.5391536e-005  -1.9208626e-007            
2.5591469e-005  -1.9300064e-007            
2.5791403e-005  -1.9408484e-007            
2.5991336e-005  -1.9543768e-007            
2.619127e-005  -1.9654414e-007            
2.6391203e-005  -1.9742386e-007            
2.6591136e-005  -1.9831986e-007            
2.679107e-005  -1.9954167e-007            
2.6991003e-005  -2.0064211e-007            
2.7190936e-005  -2.0198722e-007            
2.739087e-005  -2.0291261e-007            
2.7590803e-005  -2.0395263e-007            
2.7790736e-005  -2.0500813e-007            
2.799067e-005  -2.0622602e-007            
2.8190603e-005  -2.073431e-007            
2.8390536e-005  -2.0852316e-007            
2.859047e-005  -2.0965222e-007            
2.8790403e-005  -2.1065461e-007            
2.8990337e-005  -2.1167362e-007            
2.919027e-005  -2.1275855e-007            
2.9390203e-005  -2.1402629e-007            
2.9590137e-005  -2.1518885e-007            
2.979007e-005  -2.1635197e-007            
2.9990003e-005  -2.1721006e-007            
3.0189937e-005  -2.1825161e-007            
3.038987e-005  -2.1934104e-007            
3.0589803e-005  -2.2034846e-007            
3.0789737e-005  -2.214049e-007            
3.098967e-005  -2.2214813e-007            
3.1189603e-005  -2.2290661e-007            
3.1389537e-005  -2.2385554e-007            
3.158947e-005  -2.2469772e-007            
3.1789404e-005  -2.2559016e-007            
3.1989337e-005  -2.2656398e-007            
3.218927e-005  -2.2723041e-007            
3.2389204e-005  -2.2786e-007            
3.2589137e-005  -2.2865247e-007            
3.278907e-005  -2.2957297e-007            
3.2989004e-005  -2.3074584e-007            
3.3188937e-005  -2.3139924e-007            
3.338887e-005  -2.3210138e-007            
3.3588804e-005  -2.3291496e-007            
3.3788737e-005  -2.3383539e-007            
3.398867e-005  -2.346842e-007            
3.4188604e-005  -2.3549765e-007            
3.4388537e-005  -2.3625491e-007            
3.458847e-005  -2.369995e-007            
3.4788404e-005  -2.3757692e-007            
3.4988337e-005  -2.3815146e-007            
3.5188271e-005  -2.3887852e-007            
3.5388204e-005  -2.3957594e-007            
3.5588137e-005  -2.4043699e-007            
3.5788071e-005  -2.4100394e-007            
3.5988004e-005  -2.4170519e-007            
3.6187937e-005  -2.4234652e-007            
3.6387871e-005  -2.4305002e-007            
3.6587804e-005  -2.4385958e-007            
3.6787737e-005  -2.4457053e-007            
3.6987671e-005  -2.4515646e-007            
3.7187604e-005  -2.4584429e-007            
3.7387537e-005  -2.4656429e-007            
3.7587471e-005  -2.4733103e-007            
3.7787404e-005  -2.4808413e-007            
3.7987338e-005  -2.4880907e-007            
3.8187271e-005  -2.496838e-007            
3.8387204e-005  -2.5043837e-007            
3.8587138e-005  -2.5105826e-007            
3.8787071e-005  -2.5172184e-007            
3.8987004e-005  -2.5233202e-007            
3.9186938e-005  -2.5310502e-007            
3.9386871e-005  -2.537919e-007            
3.9586804e-005  -2.5435778e-007            
3.9786738e-005  -2.5501869e-007            
