Surface Profile             
x       y           
[m]     [m]         
0  -6.2149651e-009            
1.9993336e-007  -8.1026899e-009            
3.9986671e-007  -9.5809171e-009            
5.9980007e-007  -1.0780846e-008            
7.9973342e-007  -1.1580311e-008            
9.9966678e-007  -1.2664178e-008            
1.1996001e-006  -1.3638322e-008            
1.3995335e-006  -1.4871077e-008            
1.5994668e-006  -1.5798482e-008            
1.7994002e-006  -1.6956101e-008            
1.9993336e-006  -1.8166337e-008            
2.1992669e-006  -1.9613979e-008            
2.3992003e-006  -2.0707146e-008            
2.5991336e-006  -2.1898375e-008            
2.799067e-006  -2.3160013e-008            
2.9990003e-006  -2.4409859e-008            
3.1989337e-006  -2.56158e-008            
3.398867e-006  -2.6809365e-008            
3.5988004e-006  -2.8208835e-008            
3.7987338e-006  -2.9523114e-008            
3.9986671e-006  -3.0875338e-008            
4.1986005e-006  -3.2017827e-008            
4.3985338e-006  -3.3352777e-008            
4.5984672e-006  -3.4724622e-008            
4.7984005e-006  -3.6045346e-008            
4.9983339e-006  -3.7265074e-008            
5.1982672e-006  -3.8459804e-008            
5.3982006e-006  -3.9742624e-008            
5.598134e-006  -4.1115839e-008            
5.7980673e-006  -4.2260637e-008            
5.9980007e-006  -4.3342906e-008            
6.197934e-006  -4.459465e-008            
6.3978674e-006  -4.58213e-008            
6.5978007e-006  -4.7169858e-008            
6.7977341e-006  -4.8337189e-008            
6.9976674e-006  -4.9478859e-008            
7.1976008e-006  -5.0669972e-008            
7.3975342e-006  -5.1671512e-008            
7.5974675e-006  -5.2751646e-008            
7.7974009e-006  -5.3590394e-008            
7.9973342e-006  -5.4727891e-008            
8.1972676e-006  -5.5871916e-008            
8.3972009e-006  -5.688112e-008            
8.5971343e-006  -5.7591936e-008            
8.7970676e-006  -5.8733948e-008            
8.997001e-006  -5.968696e-008            
9.1969344e-006  -6.0645222e-008            
9.3968677e-006  -6.1560313e-008            
9.5968011e-006  -6.2098764e-008            
9.7967344e-006  -6.2939059e-008            
9.9966678e-006  -6.3783537e-008            
1.0196601e-005  -6.4596244e-008            
1.0396534e-005  -6.5328098e-008            
1.0596468e-005  -6.5919934e-008            
1.0796401e-005  -6.6733776e-008            
1.0996335e-005  -6.7282718e-008            
1.1196268e-005  -6.7837997e-008            
1.1396201e-005  -6.8350368e-008            
1.1596135e-005  -6.8981626e-008            
1.1796068e-005  -6.956824e-008            
1.1996001e-005  -6.9968918e-008            
1.2195935e-005  -7.0239666e-008            
1.2395868e-005  -7.0682739e-008            
1.2595801e-005  -7.1137666e-008            
1.2795735e-005  -7.165375e-008            
1.2995668e-005  -7.2104415e-008            
1.3195601e-005  -7.2287232e-008            
1.3395535e-005  -7.2564321e-008            
1.3595468e-005  -7.2997687e-008            
1.3795402e-005  -7.3426557e-008            
1.3995335e-005  -7.3699805e-008            
1.4195268e-005  -7.3994624e-008            
1.4395202e-005  -7.416456e-008            
1.4595135e-005  -7.4358281e-008            
1.4795068e-005  -7.464963e-008            
1.4995002e-005  -7.5198538e-008            
1.5194935e-005  -7.5563526e-008            
1.5394868e-005  -7.5835112e-008            
1.5594802e-005  -7.6096271e-008            
1.5794735e-005  -7.6110588e-008            
1.5994668e-005  -7.6334639e-008            
1.6194602e-005  -7.6871889e-008            
1.6394535e-005  -7.7096454e-008            
1.6594469e-005  -7.7066026e-008            
1.6794402e-005  -7.7125616e-008            
1.6994335e-005  -7.7136385e-008            
1.7194269e-005  -7.7673111e-008            
1.7394202e-005  -7.7751096e-008            
1.7594135e-005  -7.7706119e-008            
1.7794069e-005  -7.7732816e-008            
1.7994002e-005  -7.7748723e-008            
1.8193935e-005  -7.7828689e-008            
1.8393869e-005  -7.78531e-008            
1.8593802e-005  -7.7798429e-008            
1.8793735e-005  -7.8000152e-008            
1.8993669e-005  -7.8003539e-008            
1.9193602e-005  -7.7919214e-008            
1.9393535e-005  -7.7669503e-008            
1.9593469e-005  -7.7753839e-008            
1.9793402e-005  -7.7968042e-008            
1.9993336e-005  -7.798371e-008            
