Surface Profile             
x       y           
[m]     [m]         
0  -2.4691181e-009            
1.9993336e-007  -2.8068337e-009            
3.9986671e-007  -2.8561787e-009            
5.9980007e-007  -3.1144883e-009            
7.9973342e-007  -3.2744961e-009            
9.9966678e-007  -3.391386e-009            
1.1996001e-006  -3.5745699e-009            
1.3995335e-006  -3.8888602e-009            
1.5994668e-006  -4.106902e-009            
1.7994002e-006  -4.4597352e-009            
1.9993336e-006  -4.6318279e-009            
2.1992669e-006  -4.8418386e-009            
2.3992003e-006  -5.1509206e-009            
2.5991336e-006  -5.3880489e-009            
2.799067e-006  -5.6385521e-009            
2.9990003e-006  -5.7938501e-009            
3.1989337e-006  -6.0826342e-009            
3.398867e-006  -6.2929447e-009            
3.5988004e-006  -6.6825099e-009            
3.7987338e-006  -6.9519837e-009            
3.9986671e-006  -7.4600541e-009            
4.1986005e-006  -7.6739197e-009            
4.3985338e-006  -8.0824025e-009            
4.5984672e-006  -8.3567216e-009            
4.7984005e-006  -8.6028657e-009            
4.9983339e-006  -8.6610859e-009            
5.1982672e-006  -8.9855972e-009            
5.3982006e-006  -9.1164624e-009            
5.598134e-006  -9.2402866e-009            
5.7980673e-006  -9.2021601e-009            
5.9980007e-006  -9.3988038e-009            
6.197934e-006  -9.6966055e-009            
6.3978674e-006  -9.8534653e-009            
6.5978007e-006  -1.0078952e-008            
6.7977341e-006  -1.0194131e-008            
6.9976674e-006  -1.0554188e-008            
7.1976008e-006  -1.0724573e-008            
7.3975342e-006  -1.0996609e-008            
7.5974675e-006  -1.115356e-008            
7.7974009e-006  -1.1512152e-008            
7.9973342e-006  -1.1593392e-008            
8.1972676e-006  -1.16925e-008            
8.3972009e-006  -1.1584897e-008            
8.5971343e-006  -1.1848601e-008            
8.7970676e-006  -1.227664e-008            
8.997001e-006  -1.2532985e-008            
9.1969344e-006  -1.2639252e-008            
9.3968677e-006  -1.2407824e-008            
9.5968011e-006  -1.2650853e-008            
9.7967344e-006  -1.2844653e-008            
9.9966678e-006  -1.3194313e-008            
1.0196601e-005  -1.3366104e-008            
1.0396534e-005  -1.3485456e-008            
1.0596468e-005  -1.3478188e-008            
1.0796401e-005  -1.3459278e-008            
1.0996335e-005  -1.3644121e-008            
1.1196268e-005  -1.3747904e-008            
1.1396201e-005  -1.4102261e-008            
1.1596135e-005  -1.4146539e-008            
1.1796068e-005  -1.4139571e-008            
1.1996001e-005  -1.4207894e-008            
1.2195935e-005  -1.4397938e-008            
1.2395868e-005  -1.4534957e-008            
1.2595801e-005  -1.4700387e-008            
1.2795735e-005  -1.470492e-008            
1.2995668e-005  -1.4582848e-008            
1.3195601e-005  -1.457223e-008            
1.3395535e-005  -1.464067e-008            
1.3595468e-005  -1.4875741e-008            
1.3795402e-005  -1.4826423e-008            
1.3995335e-005  -1.4835481e-008            
1.4195268e-005  -1.4338851e-008            
1.4395202e-005  -1.4369363e-008            
1.4595135e-005  -1.4055378e-008            
1.4795068e-005  -1.4036495e-008            
1.4995002e-005  -1.3953958e-008            
1.5194935e-005  -1.3612259e-008            
1.5394868e-005  -1.3351257e-008            
1.5594802e-005  -1.2896527e-008            
1.5794735e-005  -1.2751424e-008            
1.5994668e-005  -1.2654498e-008            
1.6194602e-005  -1.2412849e-008            
1.6394535e-005  -1.2002892e-008            
1.6594469e-005  -1.1674692e-008            
1.6794402e-005  -1.1289415e-008            
1.6994335e-005  -1.1116939e-008            
1.7194269e-005  -1.0836815e-008            
1.7394202e-005  -1.0266637e-008            
1.7594135e-005  -9.7822856e-009            
1.7794069e-005  -9.1466301e-009            
1.7994002e-005  -8.736179e-009            
1.8193935e-005  -8.210687e-009            
1.8393869e-005  -7.6916177e-009            
1.8593802e-005  -7.0633288e-009            
1.8793735e-005  -6.4456036e-009            
1.8993669e-005  -5.6822877e-009            
1.9193602e-005  -4.9439413e-009            
1.9393535e-005  -4.297817e-009            
1.9593469e-005  -3.9290025e-009            
1.9793402e-005  -3.4640721e-009            
1.9993336e-005  -2.838354e-009            
2.0193269e-005  -1.9662164e-009            
2.0393202e-005  -1.2840641e-009            
2.0593136e-005  -1.1411779e-009            
2.0793069e-005  -6.2904582e-010            
2.0993002e-005  -9.9692288e-011            
2.1192936e-005  6.0604806e-010            
2.1392869e-005  9.2976283e-010            
2.1592802e-005  1.5843042e-009            
2.1792736e-005  1.7387818e-009            
2.1992669e-005  2.2533594e-009            
2.2192602e-005  2.370535e-009            
2.2392536e-005  2.6827315e-009            
2.2592469e-005  3.2338143e-009            
2.2792403e-005  3.662079e-009            
2.2992336e-005  3.8721834e-009            
2.3192269e-005  3.8465682e-009            
2.3392203e-005  3.9968514e-009            
2.3592136e-005  4.245657e-009            
2.3792069e-005  4.6012736e-009            
2.3992003e-005  4.1582081e-009            
2.4191936e-005  4.2284275e-009            
2.4391869e-005  3.844913e-009            
2.4591803e-005  3.8405367e-009            
2.4791736e-005  3.5679789e-009            
2.4991669e-005  3.6760335e-009            
2.5191603e-005  3.4831087e-009            
2.5391536e-005  3.4530525e-009            
2.5591469e-005  3.1224448e-009            
2.5791403e-005  2.8838017e-009            
2.5991336e-005  2.7512116e-009            
2.619127e-005  2.7402737e-009            
2.6391203e-005  2.6436763e-009            
2.6591136e-005  2.3683824e-009            
2.679107e-005  2.1846892e-009            
2.6991003e-005  1.9060794e-009            
2.7190936e-005  1.8688786e-009            
2.739087e-005  1.6093061e-009            
2.7590803e-005  1.4215209e-009            
2.7790736e-005  1.2784112e-009            
2.799067e-005  1.0371266e-009            
2.8190603e-005  7.6851823e-010            
2.8390536e-005  5.1230519e-010            
2.859047e-005  2.7181927e-010            
2.8790403e-005  3.2639674e-010            
2.8990337e-005  2.2185119e-010            
2.919027e-005  5.8221011e-012            
2.9390203e-005  6.3128948e-011            
2.9590137e-005  7.0743163e-011            
2.979007e-005  3.4793993e-010            
2.9990003e-005  4.4327576e-010            
3.0189937e-005  4.217292e-010            
