Surface Profile             
x       y           
[m]     [m]         
0  1.0684752e-009            
1.9993336e-007  1.834002e-009            
3.9986671e-007  2.4904095e-009            
5.9980007e-007  3.1490306e-009            
7.9973342e-007  3.6857741e-009            
9.9966678e-007  4.200375e-009            
1.1996001e-006  4.86579e-009            
1.3995335e-006  5.5667102e-009            
1.5994668e-006  6.5954858e-009            
1.7994002e-006  7.2524826e-009            
1.9993336e-006  7.9485479e-009            
2.1992669e-006  8.9478735e-009            
2.3992003e-006  1.015129e-008            
2.5991336e-006  1.1607131e-008            
2.799067e-006  1.2738055e-008            
2.9990003e-006  1.3561403e-008            
3.1989337e-006  1.4615141e-008            
3.398867e-006  1.5924369e-008            
3.5988004e-006  1.732785e-008            
3.7987338e-006  1.8913431e-008            
3.9986671e-006  2.0478862e-008            
4.1986005e-006  2.1863589e-008            
4.3985338e-006  2.3492402e-008            
4.5984672e-006  2.497844e-008            
4.7984005e-006  2.6826693e-008            
4.9983339e-006  2.8574928e-008            
5.1982672e-006  3.0331682e-008            
5.3982006e-006  3.1952799e-008            
5.598134e-006  3.3502032e-008            
5.7980673e-006  3.5338565e-008            
5.9980007e-006  3.7385179e-008            
6.197934e-006  3.9389399e-008            
6.3978674e-006  4.1247915e-008            
6.5978007e-006  4.2996128e-008            
6.7977341e-006  4.4795436e-008            
6.9976674e-006  4.6450324e-008            
7.1976008e-006  4.8322208e-008            
7.3975342e-006  5.0300246e-008            
7.5974675e-006  5.2480537e-008            
7.7974009e-006  5.4260051e-008            
7.9973342e-006  5.5893788e-008            
8.1972676e-006  5.7444902e-008            
8.3972009e-006  5.9538726e-008            
8.5971343e-006  6.1633379e-008            
8.7970676e-006  6.3609651e-008            
8.997001e-006  6.5350366e-008            
9.1969344e-006  6.7358746e-008            
9.3968677e-006  6.9703616e-008            
9.5968011e-006  7.1761406e-008            
9.7967344e-006  7.3650604e-008            
9.9966678e-006  7.5722619e-008            
1.0196601e-005  7.7889323e-008            
1.0396534e-005  8.0017673e-008            
1.0596468e-005  8.2070426e-008            
1.0796401e-005  8.3780963e-008            
1.0996335e-005  8.5715794e-008            
1.1196268e-005  8.7822478e-008            
1.1396201e-005  8.9665762e-008            
1.1596135e-005  9.1582629e-008            
1.1796068e-005  9.3446111e-008            
1.1996001e-005  9.5528145e-008            
1.2195935e-005  9.754063e-008            
1.2395868e-005  9.9241964e-008            
1.2595801e-005  1.0103953e-007            
1.2795735e-005  1.0282308e-007            
1.2995668e-005  1.0455792e-007            
1.3195601e-005  1.0641311e-007            
1.3395535e-005  1.0830366e-007            
1.3595468e-005  1.1014398e-007            
1.3795402e-005  1.1198684e-007            
1.3995335e-005  1.1367316e-007            
1.4195268e-005  1.1543002e-007            
1.4395202e-005  1.1715727e-007            
1.4595135e-005  1.1896257e-007            
1.4795068e-005  1.2068968e-007            
1.4995002e-005  1.2215655e-007            
1.5194935e-005  1.2382752e-007            
1.5394868e-005  1.2557974e-007            
1.5594802e-005  1.2708923e-007            
1.5794735e-005  1.2871624e-007            
1.5994668e-005  1.3015118e-007            
1.6194602e-005  1.3174678e-007            
1.6394535e-005  1.3313344e-007            
1.6594469e-005  1.3438924e-007            
1.6794402e-005  1.3553422e-007            
1.6994335e-005  1.3690007e-007            
1.7194269e-005  1.3832221e-007            
1.7394202e-005  1.3970033e-007            
1.7594135e-005  1.406664e-007            
1.7794069e-005  1.4167323e-007            
1.7994002e-005  1.4280383e-007            
