Surface Profile             
x       y           
[m]     [m]         
0  -4.127193e-009            
1.9993336e-007  -5.388925e-009            
3.9986671e-007  -6.5416874e-009            
5.9980007e-007  -7.6089554e-009            
7.9973342e-007  -8.2804447e-009            
9.9966678e-007  -9.4006591e-009            
1.1996001e-006  -1.0450867e-008            
1.3995335e-006  -1.1491594e-008            
1.5994668e-006  -1.2496657e-008            
1.7994002e-006  -1.3507108e-008            
1.9993336e-006  -1.4742554e-008            
2.1992669e-006  -1.626224e-008            
2.3992003e-006  -1.773762e-008            
2.5991336e-006  -1.917868e-008            
2.799067e-006  -2.0430587e-008            
2.9990003e-006  -2.1671318e-008            
3.1989337e-006  -2.3286924e-008            
3.398867e-006  -2.4797043e-008            
3.5988004e-006  -2.6489693e-008            
3.7987338e-006  -2.7967318e-008            
3.9986671e-006  -2.9373139e-008            
4.1986005e-006  -3.0694644e-008            
4.3985338e-006  -3.2119049e-008            
4.5984672e-006  -3.3542535e-008            
4.7984005e-006  -3.5229104e-008            
4.9983339e-006  -3.6738227e-008            
5.1982672e-006  -3.8021006e-008            
5.3982006e-006  -3.9389638e-008            
5.598134e-006  -4.0601699e-008            
5.7980673e-006  -4.2120931e-008            
5.9980007e-006  -4.3755863e-008            
6.197934e-006  -4.5170528e-008            
6.3978674e-006  -4.6552893e-008            
6.5978007e-006  -4.7752209e-008            
6.7977341e-006  -4.9101549e-008            
6.9976674e-006  -5.0641222e-008            
7.1976008e-006  -5.2146648e-008            
7.3975342e-006  -5.3605575e-008            
7.5974675e-006  -5.5029736e-008            
7.7974009e-006  -5.6587366e-008            
7.9973342e-006  -5.8142775e-008            
8.1972676e-006  -5.9662885e-008            
8.3972009e-006  -6.1399943e-008            
8.5971343e-006  -6.2936727e-008            
8.7970676e-006  -6.4486124e-008            
8.997001e-006  -6.6032579e-008            
9.1969344e-006  -6.7500166e-008            
9.3968677e-006  -6.9282005e-008            
9.5968011e-006  -7.1031662e-008            
9.7967344e-006  -7.2627052e-008            
9.9966678e-006  -7.4327762e-008            
1.0196601e-005  -7.5855639e-008            
1.0396534e-005  -7.7599261e-008            
1.0596468e-005  -7.9265023e-008            
1.0796401e-005  -8.1175095e-008            
1.0996335e-005  -8.2901555e-008            
1.1196268e-005  -8.4724376e-008            
1.1396201e-005  -8.6285537e-008            
1.1596135e-005  -8.7956404e-008            
1.1796068e-005  -8.9627224e-008            
1.1996001e-005  -9.1527388e-008            
1.2195935e-005  -9.3530724e-008            
1.2395868e-005  -9.5041396e-008            
1.2595801e-005  -9.6624483e-008            
1.2795735e-005  -9.8432222e-008            
1.2995668e-005  -1.0042712e-007            
1.3195601e-005  -1.0266662e-007            
1.3395535e-005  -1.0466606e-007            
1.3595468e-005  -1.0648882e-007            
1.3795402e-005  -1.0826924e-007            
1.3995335e-005  -1.1033697e-007            
1.4195268e-005  -1.1260304e-007            
1.4395202e-005  -1.1497583e-007            
1.4595135e-005  -1.1695254e-007            
1.4795068e-005  -1.1877992e-007            
1.4995002e-005  -1.2065106e-007            
1.5194935e-005  -1.2267527e-007            
1.5394868e-005  -1.2491436e-007            
1.5594802e-005  -1.2692886e-007            
1.5794735e-005  -1.2873577e-007            
1.5994668e-005  -1.3028914e-007            
1.6194602e-005  -1.3210795e-007            
1.6394535e-005  -1.3402099e-007            
1.6594469e-005  -1.3607798e-007            
1.6794402e-005  -1.3798185e-007            
1.6994335e-005  -1.3969032e-007            
1.7194269e-005  -1.4126476e-007            
1.7394202e-005  -1.4285202e-007            
1.7594135e-005  -1.4450481e-007            
1.7794069e-005  -1.4644546e-007            
1.7994002e-005  -1.4822773e-007            
1.8193935e-005  -1.4977486e-007            
1.8393869e-005  -1.5122722e-007            
1.8593802e-005  -1.527406e-007            
1.8793735e-005  -1.5462534e-007            
1.8993669e-005  -1.5648772e-007            
1.9193602e-005  -1.5815934e-007            
1.9393535e-005  -1.5964527e-007            
1.9593469e-005  -1.6113659e-007            
1.9793402e-005  -1.6251018e-007            
1.9993336e-005  -1.6399778e-007            
2.0193269e-005  -1.6542933e-007            
2.0393202e-005  -1.6701307e-007            
2.0593136e-005  -1.6826822e-007            
2.0793069e-005  -1.6931645e-007            
2.0993002e-005  -1.7061569e-007            
2.1192936e-005  -1.7206075e-007            
2.1392869e-005  -1.7343054e-007            
2.1592802e-005  -1.7486644e-007            
2.1792736e-005  -1.7590255e-007            
2.1992669e-005  -1.767846e-007            
2.2192602e-005  -1.7786916e-007            
2.2392536e-005  -1.789018e-007            
2.2592469e-005  -1.8003178e-007            
2.2792403e-005  -1.8120682e-007            
2.2992336e-005  -1.8214256e-007            
2.3192269e-005  -1.8324264e-007            
2.3392203e-005  -1.8435179e-007            
2.3592136e-005  -1.8540033e-007            
2.3792069e-005  -1.865779e-007            
2.3992003e-005  -1.8759555e-007            
2.4191936e-005  -1.8845026e-007            
2.4391869e-005  -1.892015e-007            
2.4591803e-005  -1.8994051e-007            
2.4791736e-005  -1.9074421e-007            
2.4991669e-005  -1.9155614e-007            
2.5191603e-005  -1.9229359e-007            
2.5391536e-005  -1.929233e-007            
2.5591469e-005  -1.9356868e-007            
2.5791403e-005  -1.9428663e-007            
2.5991336e-005  -1.9491608e-007            
2.619127e-005  -1.9565537e-007            
2.6391203e-005  -1.9620753e-007            
2.6591136e-005  -1.9689907e-007            
2.679107e-005  -1.9731387e-007            
2.6991003e-005  -1.9781961e-007            
2.7190936e-005  -1.9841124e-007            
2.739087e-005  -1.989602e-007            
2.7590803e-005  -1.994501e-007            
2.7790736e-005  -1.9986468e-007            
2.799067e-005  -2.0007812e-007            
2.8190603e-005  -2.0023323e-007            
2.8390536e-005  -2.004521e-007            
2.859047e-005  -2.005796e-007            
2.8790403e-005  -2.0080596e-007            
2.8990337e-005  -2.0091331e-007            
2.919027e-005  -2.0068297e-007            
2.9390203e-005  -2.0044171e-007            
2.9590137e-005  -2.001077e-007            
2.979007e-005  -1.9976951e-007            
2.9990003e-005  -1.9948801e-007            
3.0189937e-005  -1.9896545e-007            
3.038987e-005  -1.9824592e-007            
3.0589803e-005  -1.9777478e-007            
3.0789737e-005  -1.9701738e-007            
3.098967e-005  -1.9661919e-007            
3.1189603e-005  -1.9599519e-007            
3.1389537e-005  -1.9526566e-007            
3.158947e-005  -1.945629e-007            
3.1789404e-005  -1.9353393e-007            
3.1989337e-005  -1.9262496e-007            
3.218927e-005  -1.9180865e-007            
3.2389204e-005  -1.9095164e-007            
3.2589137e-005  -1.8987008e-007            
3.278907e-005  -1.8855541e-007            
3.2989004e-005  -1.8715608e-007            
3.3188937e-005  -1.858634e-007            
3.338887e-005  -1.8464425e-007            
3.3588804e-005  -1.8329976e-007            
3.3788737e-005  -1.8198993e-007            
3.398867e-005  -1.8041446e-007            
3.4188604e-005  -1.7865033e-007            
3.4388537e-005  -1.7697738e-007            
3.458847e-005  -1.7556402e-007            
3.4788404e-005  -1.740896e-007            
3.4988337e-005  -1.7270178e-007            
3.5188271e-005  -1.7114194e-007            
3.5388204e-005  -1.6946967e-007            
3.5588137e-005  -1.678242e-007            
3.5788071e-005  -1.6633744e-007            
3.5988004e-005  -1.6492139e-007            
3.6187937e-005  -1.6340559e-007            
3.6387871e-005  -1.6133305e-007            
3.6587804e-005  -1.5924555e-007            
3.6787737e-005  -1.5752587e-007            
3.6987671e-005  -1.560297e-007            
3.7187604e-005  -1.5451922e-007            
3.7387537e-005  -1.5262758e-007            
3.7587471e-005  -1.5033916e-007            
3.7787404e-005  -1.4838171e-007            
3.7987338e-005  -1.4624686e-007            
3.8187271e-005  -1.4430965e-007            
3.8387204e-005  -1.4267864e-007            
3.8587138e-005  -1.4077446e-007            
3.8787071e-005  -1.3873272e-007            
3.8987004e-005  -1.3660814e-007            
3.9186938e-005  -1.3458736e-007            
3.9386871e-005  -1.32819e-007            
3.9586804e-005  -1.3126752e-007            
3.9786738e-005  -1.2934906e-007            
3.9986671e-005  -1.2730305e-007            
4.0186604e-005  -1.2516099e-007            
4.0386538e-005  -1.2330842e-007            
4.0586471e-005  -1.2170585e-007            
4.0786405e-005  -1.1978319e-007            
4.0986338e-005  -1.1774041e-007            
4.1186271e-005  -1.1560792e-007            
4.1386205e-005  -1.1363784e-007            
4.1586138e-005  -1.116459e-007            
4.1786071e-005  -1.0970587e-007            
4.1986005e-005  -1.0791747e-007            
4.2185938e-005  -1.0597664e-007            
4.2385871e-005  -1.0365293e-007            
4.2585805e-005  -1.0107725e-007            
4.2785738e-005  -9.8743702e-008            
4.2985671e-005  -9.6730542e-008            
4.3185605e-005  -9.4817524e-008            
4.3385538e-005  -9.2463093e-008            
4.3585471e-005  -8.9882989e-008            
4.3785405e-005  -8.7445002e-008            
4.3985338e-005  -8.522537e-008            
4.4185272e-005  -8.2893648e-008            
4.4385205e-005  -8.0250781e-008            
4.4585138e-005  -7.7730823e-008            
4.4785072e-005  -7.5280158e-008            
4.4985005e-005  -7.3069719e-008            
4.5184938e-005  -7.0957977e-008            
4.5384872e-005  -6.8512374e-008            
4.5584805e-005  -6.6254315e-008            
4.5784738e-005  -6.4016378e-008            
4.5984672e-005  -6.1782976e-008            
4.6184605e-005  -5.9598542e-008            
4.6384538e-005  -5.7465037e-008            
4.6584472e-005  -5.5429946e-008            
4.6784405e-005  -5.3434286e-008            
4.6984339e-005  -5.1281555e-008            
4.7184272e-005  -4.8990686e-008            
4.7384205e-005  -4.6676543e-008            
4.7584139e-005  -4.4505199e-008            
4.7784072e-005  -4.2602038e-008            
4.7984005e-005  -4.0602668e-008            
4.8183939e-005  -3.8422417e-008            
4.8383872e-005  -3.6201931e-008            
4.8583805e-005  -3.4160016e-008            
4.8783739e-005  -3.2083649e-008            
4.8983672e-005  -3.008668e-008            
4.9183605e-005  -2.8245194e-008            
4.9383539e-005  -2.6486476e-008            
4.9583472e-005  -2.4757107e-008            
4.9783406e-005  -2.2916456e-008            
4.9983339e-005  -2.1127877e-008            
5.0183272e-005  -1.9297044e-008            
5.0383206e-005  -1.7703102e-008            
5.0583139e-005  -1.6058461e-008            
5.0783072e-005  -1.4063706e-008            
5.0983006e-005  -1.2192265e-008            
5.1182939e-005  -1.0362445e-008            
5.1382872e-005  -8.7282486e-009            
5.1582806e-005  -7.0621273e-009            
5.1782739e-005  -5.4694947e-009            
5.1982672e-005  -3.794767e-009            
5.2182606e-005  -1.9934343e-009            
5.2382539e-005  -1.3234945e-010            
5.2582472e-005  1.4569598e-009            
5.2782406e-005  2.9089001e-009            
5.2982339e-005  4.3357543e-009            
5.3182273e-005  5.8358547e-009            
5.3382206e-005  7.4728931e-009            
5.3582139e-005  9.1159603e-009            
5.3782073e-005  1.0651861e-008            
5.3982006e-005  1.1763218e-008            
5.4181939e-005  1.2803967e-008            
5.4381873e-005  1.4145718e-008            
5.4581806e-005  1.55503e-008            
5.4781739e-005  1.6767318e-008            
5.4981673e-005  1.7735125e-008            
5.5181606e-005  1.8882019e-008            
5.5381539e-005  2.005779e-008            
5.5581473e-005  2.133007e-008            
5.5781406e-005  2.2334011e-008            
5.598134e-005  2.3361178e-008            
5.6181273e-005  2.4356223e-008            
5.6381206e-005  2.5417656e-008            
5.658114e-005  2.6261133e-008            
5.6781073e-005  2.7077441e-008            
5.6981006e-005  2.8425667e-008            
5.718094e-005  2.9741037e-008            
5.7380873e-005  3.089101e-008            
5.7580806e-005  3.1728109e-008            
5.778074e-005  3.2598381e-008            
5.7980673e-005  3.3776864e-008            
5.8180606e-005  3.5155739e-008            
5.838054e-005  3.6308145e-008            
5.8580473e-005  3.7435784e-008            
5.8780407e-005  3.8389788e-008            
5.898034e-005  3.9421034e-008            
5.9180273e-005  4.0556611e-008            
5.9380207e-005  4.159257e-008            
5.958014e-005  4.2796251e-008            
5.9780073e-005  4.3881979e-008            
5.9980007e-005  4.4606846e-008            
6.017994e-005  4.5605111e-008            
6.0379873e-005  4.663856e-008            
6.0579807e-005  4.7908364e-008            
6.077974e-005  4.8981934e-008            
6.0979673e-005  5.0004823e-008            
6.1179607e-005  5.1057564e-008            
6.137954e-005  5.2235981e-008            
6.1579473e-005  5.3440032e-008            
6.1779407e-005  5.4743319e-008            
6.197934e-005  5.6073602e-008            
6.2179274e-005  5.7514837e-008            
6.2379207e-005  5.8743362e-008            
6.257914e-005  5.9777892e-008            
