Surface Profile             
x       y           
[m]     [m]         
0  3.6933562e-009            
1.9993336e-007  5.5322014e-009            
3.9986671e-007  7.2369595e-009            
5.9980007e-007  8.432784e-009            
7.9973342e-007  9.4648004e-009            
9.9966678e-007  1.0512871e-008            
1.1996001e-006  1.1347823e-008            
1.3995335e-006  1.2462849e-008            
1.5994668e-006  1.340668e-008            
1.7994002e-006  1.4637205e-008            
1.9993336e-006  1.5764226e-008            
2.1992669e-006  1.7001211e-008            
2.3992003e-006  1.8212938e-008            
2.5991336e-006  1.9368149e-008            
2.799067e-006  2.0587407e-008            
2.9990003e-006  2.1706887e-008            
3.1989337e-006  2.3011557e-008            
3.398867e-006  2.4469138e-008            
3.5988004e-006  2.5781061e-008            
3.7987338e-006  2.7403075e-008            
3.9986671e-006  2.8934231e-008            
4.1986005e-006  3.0320531e-008            
4.3985338e-006  3.1932833e-008            
4.5984672e-006  3.341751e-008            
4.7984005e-006  3.5016295e-008            
4.9983339e-006  3.6519485e-008            
5.1982672e-006  3.7963493e-008            
5.3982006e-006  3.9655689e-008            
5.598134e-006  4.1021577e-008            
5.7980673e-006  4.2257429e-008            
5.9980007e-006  4.3552114e-008            
6.197934e-006  4.496841e-008            
6.3978674e-006  4.6529954e-008            
6.5978007e-006  4.7983255e-008            
6.7977341e-006  4.9115026e-008            
6.9976674e-006  5.0382715e-008            
7.1976008e-006  5.1695427e-008            
7.3975342e-006  5.2780794e-008            
7.5974675e-006  5.4005911e-008            
7.7974009e-006  5.5282375e-008            
7.9973342e-006  5.6498765e-008            
8.1972676e-006  5.7852555e-008            
8.3972009e-006  5.9012658e-008            
8.5971343e-006  6.016838e-008            
8.7970676e-006  6.1319531e-008            
8.997001e-006  6.2407517e-008            
9.1969344e-006  6.3427812e-008            
9.3968677e-006  6.4524292e-008            
9.5968011e-006  6.5813774e-008            
9.7967344e-006  6.7018062e-008            
9.9966678e-006  6.8220456e-008            
1.0196601e-005  6.9425818e-008            
1.0396534e-005  7.0667288e-008            
1.0596468e-005  7.1864179e-008            
1.0796401e-005  7.2831344e-008            
1.0996335e-005  7.3947517e-008            
1.1196268e-005  7.5127372e-008            
1.1396201e-005  7.6122459e-008            
1.1596135e-005  7.7047178e-008            
1.1796068e-005  7.8118939e-008            
1.1996001e-005  7.9037416e-008            
1.2195935e-005  8.0223135e-008            
1.2395868e-005  8.1176825e-008            
1.2595801e-005  8.1981687e-008            
1.2795735e-005  8.2817367e-008            
1.2995668e-005  8.369827e-008            
1.3195601e-005  8.4603726e-008            
1.3395535e-005  8.5528899e-008            
1.3595468e-005  8.616192e-008            
1.3795402e-005  8.6761902e-008            
1.3995335e-005  8.7658841e-008            
1.4195268e-005  8.8440081e-008            
1.4395202e-005  8.9172205e-008            
1.4595135e-005  8.9878071e-008            
1.4795068e-005  9.0612125e-008            
1.4995002e-005  9.1497709e-008            
1.5194935e-005  9.2325351e-008            
1.5394868e-005  9.3035131e-008            
1.5594802e-005  9.3671345e-008            
1.5794735e-005  9.4356813e-008            
1.5994668e-005  9.4821544e-008            
1.6194602e-005  9.5240503e-008            
1.6394535e-005  9.5822387e-008            
1.6594469e-005  9.6460764e-008            
1.6794402e-005  9.675231e-008            
1.6994335e-005  9.7269264e-008            
1.7194269e-005  9.750677e-008            
1.7394202e-005  9.7861309e-008            
1.7594135e-005  9.8388358e-008            
1.7794069e-005  9.8907265e-008            
1.7994002e-005  9.9386364e-008            
1.8193935e-005  9.9590269e-008            
1.8393869e-005  9.9877462e-008            
1.8593802e-005  1.0028699e-007            
1.8793735e-005  1.0059488e-007            
1.8993669e-005  1.0088276e-007            
1.9193602e-005  1.0124751e-007            
1.9393535e-005  1.0142982e-007            
1.9593469e-005  1.0159345e-007            
1.9793402e-005  1.0164957e-007            
1.9993336e-005  1.017647e-007            
2.0193269e-005  1.0219289e-007            
2.0393202e-005  1.0238947e-007            
2.0593136e-005  1.0233231e-007            
2.0793069e-005  1.0229341e-007            
2.0993002e-005  1.0243911e-007            
2.1192936e-005  1.0304267e-007            
2.1392869e-005  1.033728e-007            
2.1592802e-005  1.0343228e-007            
2.1792736e-005  1.0359088e-007            
2.1992669e-005  1.0382939e-007            
2.2192602e-005  1.041722e-007            
2.2392536e-005  1.0440314e-007            
2.2592469e-005  1.0458417e-007            
2.2792403e-005  1.0487601e-007            
2.2992336e-005  1.0514643e-007            
2.3192269e-005  1.0528623e-007            
2.3392203e-005  1.0541209e-007            
2.3592136e-005  1.0560802e-007            
2.3792069e-005  1.058759e-007            
2.3992003e-005  1.06069e-007            
2.4191936e-005  1.0606591e-007            
2.4391869e-005  1.0618779e-007            
2.4591803e-005  1.0624725e-007            
2.4791736e-005  1.0652559e-007            
2.4991669e-005  1.0658437e-007            
2.5191603e-005  1.0650271e-007            
2.5391536e-005  1.0645864e-007            
2.5591469e-005  1.0647704e-007            
2.5791403e-005  1.065376e-007            
2.5991336e-005  1.0670423e-007            
2.619127e-005  1.0691252e-007            
2.6391203e-005  1.0690627e-007            
2.6591136e-005  1.0685541e-007            
2.679107e-005  1.0677175e-007            
2.6991003e-005  1.0691398e-007            
2.7190936e-005  1.0680743e-007            
2.739087e-005  1.0684713e-007            
2.7590803e-005  1.0691247e-007            
2.7790736e-005  1.0676938e-007            
2.799067e-005  1.0663996e-007            
2.8190603e-005  1.0645362e-007            
2.8390536e-005  1.0640257e-007            
2.859047e-005  1.0627421e-007            
2.8790403e-005  1.0597931e-007            
2.8990337e-005  1.0561728e-007            
2.919027e-005  1.0550032e-007            
2.9390203e-005  1.0532977e-007            
2.9590137e-005  1.050625e-007            
2.979007e-005  1.0472861e-007            
2.9990003e-005  1.0436398e-007            
3.0189937e-005  1.0410073e-007            
3.038987e-005  1.036153e-007            
3.0589803e-005  1.0315972e-007            
3.0789737e-005  1.0267488e-007            
3.098967e-005  1.0243399e-007            
