Surface Profile             
x       y           
[m]     [m]         
0  -3.3176388e-010            
1.9993336e-007  -8.6175291e-010            
3.9986671e-007  -1.455168e-009            
5.9980007e-007  -1.7779904e-009            
7.9973342e-007  -2.1634143e-009            
9.9966678e-007  -2.6261153e-009            
1.1996001e-006  -2.7539339e-009            
1.3995335e-006  -3.1126403e-009            
1.5994668e-006  -3.5360283e-009            
1.7994002e-006  -3.9674999e-009            
1.9993336e-006  -4.5471095e-009            
2.1992669e-006  -4.9406765e-009            
2.3992003e-006  -5.2912732e-009            
2.5991336e-006  -5.7451487e-009            
2.799067e-006  -6.246887e-009            
2.9990003e-006  -6.8473259e-009            
3.1989337e-006  -7.4111118e-009            
3.398867e-006  -7.8387406e-009            
3.5988004e-006  -8.3307254e-009            
3.7987338e-006  -8.7712487e-009            
3.9986671e-006  -9.3145193e-009            
4.1986005e-006  -1.0034792e-008            
4.3985338e-006  -1.0600897e-008            
4.5984672e-006  -1.0997206e-008            
4.7984005e-006  -1.1414174e-008            
4.9983339e-006  -1.1962928e-008            
5.1982672e-006  -1.2529246e-008            
5.3982006e-006  -1.3041796e-008            
5.598134e-006  -1.3633116e-008            
5.7980673e-006  -1.4022337e-008            
5.9980007e-006  -1.4575076e-008            
6.197934e-006  -1.5208989e-008            
6.3978674e-006  -1.5888134e-008            
6.5978007e-006  -1.6436229e-008            
6.7977341e-006  -1.6999779e-008            
6.9976674e-006  -1.7378481e-008            
7.1976008e-006  -1.7759681e-008            
7.3975342e-006  -1.8190334e-008            
7.5974675e-006  -1.8614064e-008            
7.7974009e-006  -1.9214422e-008            
7.9973342e-006  -1.9635295e-008            
8.1972676e-006  -1.9949211e-008            
8.3972009e-006  -2.0161656e-008            
8.5971343e-006  -2.0550332e-008            
8.7970676e-006  -2.1192997e-008            
8.997001e-006  -2.1764949e-008            
9.1969344e-006  -2.2127237e-008            
9.3968677e-006  -2.2512998e-008            
9.5968011e-006  -2.2812472e-008            
9.7967344e-006  -2.338144e-008            
9.9966678e-006  -2.3743341e-008            
1.0196601e-005  -2.4125814e-008            
1.0396534e-005  -2.453558e-008            
1.0596468e-005  -2.4774819e-008            
1.0796401e-005  -2.5053242e-008            
1.0996335e-005  -2.5307961e-008            
1.1196268e-005  -2.5473989e-008            
1.1396201e-005  -2.5945885e-008            
1.1596135e-005  -2.6368542e-008            
1.1796068e-005  -2.6570027e-008            
1.1996001e-005  -2.6728718e-008            
1.2195935e-005  -2.7179153e-008            
1.2395868e-005  -2.7644538e-008            
1.2595801e-005  -2.7970057e-008            
1.2795735e-005  -2.8153776e-008            
1.2995668e-005  -2.8448996e-008            
1.3195601e-005  -2.8782461e-008            
1.3395535e-005  -2.9022438e-008            
1.3595468e-005  -2.9401497e-008            
1.3795402e-005  -2.9638568e-008            
1.3995335e-005  -2.9902161e-008            
1.4195268e-005  -3.030931e-008            
1.4395202e-005  -3.0537325e-008            
1.4595135e-005  -3.0835678e-008            
1.4795068e-005  -3.1038128e-008            
1.4995002e-005  -3.150305e-008            
1.5194935e-005  -3.1891102e-008            
1.5394868e-005  -3.2120921e-008            
1.5594802e-005  -3.2474056e-008            
1.5794735e-005  -3.272301e-008            
1.5994668e-005  -3.3130578e-008            
1.6194602e-005  -3.3506255e-008            
1.6394535e-005  -3.3830908e-008            
1.6594469e-005  -3.4086801e-008            
1.6794402e-005  -3.4463075e-008            
1.6994335e-005  -3.4715503e-008            
1.7194269e-005  -3.5000933e-008            
1.7394202e-005  -3.5068735e-008            
1.7594135e-005  -3.5370784e-008            
1.7794069e-005  -3.5772263e-008            
1.7994002e-005  -3.6051378e-008            
1.8193935e-005  -3.6286252e-008            
1.8393869e-005  -3.6532734e-008            
1.8593802e-005  -3.6939931e-008            
1.8793735e-005  -3.7470716e-008            
1.8993669e-005  -3.7791455e-008            
1.9193602e-005  -3.8020748e-008            
1.9393535e-005  -3.8323823e-008            
1.9593469e-005  -3.8689203e-008            
1.9793402e-005  -3.9130948e-008            
1.9993336e-005  -3.9496278e-008            
2.0193269e-005  -3.9812242e-008            
2.0393202e-005  -4.0265826e-008            
2.0593136e-005  -4.0611063e-008            
2.0793069e-005  -4.1002581e-008            
2.0993002e-005  -4.1410114e-008            
2.1192936e-005  -4.2004654e-008            
2.1392869e-005  -4.2599816e-008            
2.1592802e-005  -4.3079724e-008            
2.1792736e-005  -4.3575194e-008            
2.1992669e-005  -4.414449e-008            
2.2192602e-005  -4.4896028e-008            
2.2392536e-005  -4.559752e-008            
2.2592469e-005  -4.6159425e-008            
2.2792403e-005  -4.6854678e-008            
2.2992336e-005  -4.7477328e-008            
2.3192269e-005  -4.8219478e-008            
2.3392203e-005  -4.8970291e-008            
2.3592136e-005  -4.9822795e-008            
2.3792069e-005  -5.0522383e-008            
2.3992003e-005  -5.1206951e-008            
2.4191936e-005  -5.167122e-008            
2.4391869e-005  -5.2325498e-008            
2.4591803e-005  -5.3076798e-008            
2.4791736e-005  -5.3770102e-008            
2.4991669e-005  -5.4592981e-008            
2.5191603e-005  -5.515887e-008            
2.5391536e-005  -5.5961181e-008            
2.5591469e-005  -5.6867734e-008            
2.5791403e-005  -5.7728173e-008            
2.5991336e-005  -5.883129e-008            
2.619127e-005  -5.9846027e-008            
2.6391203e-005  -6.0528389e-008            
2.6591136e-005  -6.1386837e-008            
2.679107e-005  -6.2290641e-008            
2.6991003e-005  -6.3270831e-008            
2.7190936e-005  -6.429538e-008            
2.739087e-005  -6.4911987e-008            
2.7590803e-005  -6.5840378e-008            
2.7790736e-005  -6.6839831e-008            
2.799067e-005  -6.7811936e-008            
2.8190603e-005  -6.8705386e-008            
2.8390536e-005  -6.9777388e-008            
2.859047e-005  -7.0771391e-008            
2.8790403e-005  -7.1827925e-008            
2.8990337e-005  -7.2809316e-008            
2.919027e-005  -7.3942691e-008            
2.9390203e-005  -7.5125946e-008            
2.9590137e-005  -7.620859e-008            
2.979007e-005  -7.7365573e-008            
2.9990003e-005  -7.8504813e-008            
3.0189937e-005  -7.9875781e-008            
3.038987e-005  -8.1229484e-008            
3.0589803e-005  -8.2577888e-008            
3.0789737e-005  -8.3875988e-008            
3.098967e-005  -8.5051926e-008            
3.1189603e-005  -8.6344787e-008            
3.1389537e-005  -8.7858202e-008            
3.158947e-005  -8.9512595e-008            
3.1789404e-005  -9.0836283e-008            
3.1989337e-005  -9.2094106e-008            
3.218927e-005  -9.345183e-008            
3.2389204e-005  -9.4966242e-008            
3.2589137e-005  -9.6328602e-008            
3.278907e-005  -9.7748006e-008            
3.2989004e-005  -9.9106098e-008            
3.3188937e-005  -1.0027995e-007            
3.338887e-005  -1.0169018e-007            
3.3588804e-005  -1.0284122e-007            
3.3788737e-005  -1.0400576e-007            
3.398867e-005  -1.0528933e-007            
3.4188604e-005  -1.063976e-007            
3.4388537e-005  -1.0759823e-007            
3.458847e-005  -1.0861952e-007            
3.4788404e-005  -1.0969229e-007            
3.4988337e-005  -1.1090488e-007            
3.5188271e-005  -1.1193317e-007            
3.5388204e-005  -1.1301425e-007            
3.5588137e-005  -1.1407172e-007            
3.5788071e-005  -1.1507685e-007            
3.5988004e-005  -1.1607373e-007            
3.6187937e-005  -1.1720042e-007            
3.6387871e-005  -1.1838972e-007            
3.6587804e-005  -1.1936059e-007            
3.6787737e-005  -1.2037766e-007            
3.6987671e-005  -1.2142356e-007            
