Surface Profile             
x       y           
[m]     [m]         
0  -3.8733848e-009            
1.9993336e-007  -5.5664691e-009            
3.9986671e-007  -6.709129e-009            
5.9980007e-007  -8.0578483e-009            
7.9973342e-007  -8.9079397e-009            
9.9966678e-007  -9.592834e-009            
1.1996001e-006  -1.066497e-008            
1.3995335e-006  -1.1946512e-008            
1.5994668e-006  -1.3090591e-008            
1.7994002e-006  -1.4195136e-008            
1.9993336e-006  -1.5343338e-008            
2.1992669e-006  -1.6705281e-008            
2.3992003e-006  -1.8038927e-008            
2.5991336e-006  -1.9576482e-008            
2.799067e-006  -2.1293369e-008            
2.9990003e-006  -2.2880223e-008            
3.1989337e-006  -2.4175459e-008            
3.398867e-006  -2.5573402e-008            
3.5988004e-006  -2.7165892e-008            
3.7987338e-006  -2.8886234e-008            
3.9986671e-006  -3.0798616e-008            
4.1986005e-006  -3.2381178e-008            
4.3985338e-006  -3.4042368e-008            
4.5984672e-006  -3.5687164e-008            
4.7984005e-006  -3.7614152e-008            
4.9983339e-006  -3.9571602e-008            
5.1982672e-006  -4.1633876e-008            
5.3982006e-006  -4.3505906e-008            
5.598134e-006  -4.5579101e-008            
5.7980673e-006  -4.7341011e-008            
5.9980007e-006  -4.9224146e-008            
6.197934e-006  -5.1232375e-008            
6.3978674e-006  -5.3186727e-008            
6.5978007e-006  -5.5236259e-008            
6.7977341e-006  -5.6781247e-008            
6.9976674e-006  -5.8480939e-008            
7.1976008e-006  -6.0302633e-008            
7.3975342e-006  -6.2320545e-008            
7.5974675e-006  -6.4127841e-008            
7.7974009e-006  -6.5813256e-008            
7.9973342e-006  -6.7389124e-008            
8.1972676e-006  -6.8897478e-008            
8.3972009e-006  -7.055028e-008            
8.5971343e-006  -7.2225433e-008            
8.7970676e-006  -7.3921277e-008            
8.997001e-006  -7.5460265e-008            
9.1969344e-006  -7.7040642e-008            
9.3968677e-006  -7.8545333e-008            
9.5968011e-006  -8.0048126e-008            
9.7967344e-006  -8.1678032e-008            
9.9966678e-006  -8.325721e-008            
1.0196601e-005  -8.4904564e-008            
1.0396534e-005  -8.6416826e-008            
1.0596468e-005  -8.7872763e-008            
1.0796401e-005  -8.9523715e-008            
1.0996335e-005  -9.1134802e-008            
1.1196268e-005  -9.2691674e-008            
1.1396201e-005  -9.4395884e-008            
1.1596135e-005  -9.5891358e-008            
1.1796068e-005  -9.7576491e-008            
1.1996001e-005  -9.9089486e-008            
1.2195935e-005  -1.0076024e-007            
1.2395868e-005  -1.0225929e-007            
1.2595801e-005  -1.0380916e-007            
1.2795735e-005  -1.0540051e-007            
1.2995668e-005  -1.071633e-007            
1.3195601e-005  -1.0873517e-007            
1.3395535e-005  -1.1042476e-007            
1.3595468e-005  -1.1204275e-007            
1.3795402e-005  -1.1377741e-007            
1.3995335e-005  -1.1548411e-007            
1.4195268e-005  -1.1727561e-007            
1.4395202e-005  -1.1873908e-007            
1.4595135e-005  -1.2030562e-007            
1.4795068e-005  -1.2187003e-007            
1.4995002e-005  -1.2357545e-007            
1.5194935e-005  -1.2545288e-007            
1.5394868e-005  -1.2721885e-007            
1.5594802e-005  -1.2870331e-007            
1.5794735e-005  -1.3034696e-007            
1.5994668e-005  -1.3227193e-007            
1.6194602e-005  -1.342307e-007            
1.6394535e-005  -1.3616086e-007            
1.6594469e-005  -1.378684e-007            
1.6794402e-005  -1.3946072e-007            
1.6994335e-005  -1.4137725e-007            
1.7194269e-005  -1.4328798e-007            
1.7394202e-005  -1.4532718e-007            
1.7594135e-005  -1.4734276e-007            
1.7794069e-005  -1.4914555e-007            
