Surface Profile             
x       y           
[m]     [m]         
0  -3.2515687e-009            
1.9993336e-007  -4.291339e-009            
3.9986671e-007  -5.0855303e-009            
5.9980007e-007  -5.6865629e-009            
7.9973342e-007  -6.1087402e-009            
9.9966678e-007  -6.7667914e-009            
1.1996001e-006  -7.298091e-009            
1.3995335e-006  -7.8495219e-009            
1.5994668e-006  -8.5437988e-009            
1.7994002e-006  -9.1093652e-009            
1.9993336e-006  -9.7532281e-009            
2.1992669e-006  -1.030881e-008            
2.3992003e-006  -1.1036394e-008            
2.5991336e-006  -1.1669021e-008            
2.799067e-006  -1.2300492e-008            
2.9990003e-006  -1.2913597e-008            
3.1989337e-006  -1.344374e-008            
3.398867e-006  -1.4184799e-008            
3.5988004e-006  -1.4976229e-008            
3.7987338e-006  -1.5835201e-008            
3.9986671e-006  -1.660224e-008            
4.1986005e-006  -1.7339853e-008            
4.3985338e-006  -1.7926834e-008            
4.5984672e-006  -1.8777383e-008            
4.7984005e-006  -1.964517e-008            
4.9983339e-006  -2.03595e-008            
5.1982672e-006  -2.1340487e-008            
5.3982006e-006  -2.2263872e-008            
5.598134e-006  -2.3256223e-008            
5.7980673e-006  -2.4275713e-008            
5.9980007e-006  -2.508461e-008            
6.197934e-006  -2.6057849e-008            
6.3978674e-006  -2.7229654e-008            
6.5978007e-006  -2.8206866e-008            
6.7977341e-006  -2.9063772e-008            
6.9976674e-006  -3.0325774e-008            
7.1976008e-006  -3.1433803e-008            
7.3975342e-006  -3.2768982e-008            
7.5974675e-006  -3.3653976e-008            
7.7974009e-006  -3.4693446e-008            
7.9973342e-006  -3.5779999e-008            
8.1972676e-006  -3.6969712e-008            
8.3972009e-006  -3.8173672e-008            
8.5971343e-006  -3.9185783e-008            
8.7970676e-006  -4.0320819e-008            
8.997001e-006  -4.1458581e-008            
9.1969344e-006  -4.2734865e-008            
9.3968677e-006  -4.3968049e-008            
9.5968011e-006  -4.5119136e-008            
9.7967344e-006  -4.6344926e-008            
9.9966678e-006  -4.7633687e-008            
1.0196601e-005  -4.8765048e-008            
1.0396534e-005  -4.9831859e-008            
1.0596468e-005  -5.1091713e-008            
1.0796401e-005  -5.2165111e-008            
1.0996335e-005  -5.3424431e-008            
1.1196268e-005  -5.4479593e-008            
1.1396201e-005  -5.5558858e-008            
1.1596135e-005  -5.6953032e-008            
1.1796068e-005  -5.8124401e-008            
1.1996001e-005  -5.9290743e-008            
1.2195935e-005  -6.025083e-008            
1.2395868e-005  -6.128686e-008            
1.2595801e-005  -6.2604648e-008            
1.2795735e-005  -6.3833455e-008            
1.2995668e-005  -6.5082009e-008            
1.3195601e-005  -6.6514627e-008            
1.3395535e-005  -6.7702192e-008            
1.3595468e-005  -6.9100257e-008            
1.3795402e-005  -7.0314992e-008            
1.3995335e-005  -7.1550927e-008            
1.4195268e-005  -7.2964445e-008            
1.4395202e-005  -7.4262714e-008            
1.4595135e-005  -7.5509524e-008            
1.4795068e-005  -7.6767744e-008            
1.4995002e-005  -7.8032677e-008            
1.5194935e-005  -7.9450817e-008            
1.5394868e-005  -8.0800052e-008            
1.5594802e-005  -8.2163652e-008            
1.5794735e-005  -8.3355092e-008            
1.5994668e-005  -8.4728046e-008            
1.6194602e-005  -8.5995993e-008            
1.6394535e-005  -8.7421226e-008            
1.6594469e-005  -8.8641569e-008            
1.6794402e-005  -8.9987564e-008            
1.6994335e-005  -9.1292771e-008            
1.7194269e-005  -9.2737113e-008            
1.7394202e-005  -9.4124532e-008            
1.7594135e-005  -9.5300421e-008            
1.7794069e-005  -9.6614096e-008            
1.7994002e-005  -9.788933e-008            
1.8193935e-005  -9.9216681e-008            
1.8393869e-005  -1.004361e-007            
1.8593802e-005  -1.016712e-007            
1.8793735e-005  -1.0287025e-007            
1.8993669e-005  -1.0440753e-007            
1.9193602e-005  -1.0558768e-007            
1.9393535e-005  -1.0692441e-007            
1.9593469e-005  -1.0836224e-007            
1.9793402e-005  -1.0968092e-007            
1.9993336e-005  -1.1104151e-007            
2.0193269e-005  -1.1213635e-007            
2.0393202e-005  -1.1338082e-007            
2.0593136e-005  -1.1473948e-007            
2.0793069e-005  -1.1605335e-007            
2.0993002e-005  -1.1739845e-007            
2.1192936e-005  -1.1853538e-007            
2.1392869e-005  -1.1989223e-007            
2.1592802e-005  -1.2132649e-007            
2.1792736e-005  -1.2247551e-007            
2.1992669e-005  -1.2347193e-007            
2.2192602e-005  -1.2452947e-007            
2.2392536e-005  -1.2568749e-007            
2.2592469e-005  -1.2689744e-007            
2.2792403e-005  -1.2781709e-007            
2.2992336e-005  -1.2882353e-007            
2.3192269e-005  -1.2990401e-007            
2.3392203e-005  -1.3093621e-007            
2.3592136e-005  -1.3182214e-007            
2.3792069e-005  -1.3265927e-007            
2.3992003e-005  -1.3361317e-007            
2.4191936e-005  -1.347166e-007            
2.4391869e-005  -1.3561575e-007            
2.4591803e-005  -1.3635593e-007            
2.4791736e-005  -1.3695792e-007            
2.4991669e-005  -1.3775949e-007            
2.5191603e-005  -1.3873861e-007            
2.5391536e-005  -1.3968387e-007            
2.5591469e-005  -1.4039121e-007            
2.5791403e-005  -1.4114771e-007            
2.5991336e-005  -1.4188815e-007            
2.619127e-005  -1.4284744e-007            
2.6391203e-005  -1.4366893e-007            
2.6591136e-005  -1.4428793e-007            
2.679107e-005  -1.451097e-007            
2.6991003e-005  -1.4573929e-007            
2.7190936e-005  -1.4651314e-007            
2.739087e-005  -1.4720953e-007            
2.7590803e-005  -1.4809508e-007            
2.7790736e-005  -1.4897135e-007            
2.799067e-005  -1.4974961e-007            
2.8190603e-005  -1.5042505e-007            
2.8390536e-005  -1.5124562e-007            
2.859047e-005  -1.5199792e-007            
2.8790403e-005  -1.5290728e-007            
2.8990337e-005  -1.5382647e-007            
2.919027e-005  -1.5461906e-007            
2.9390203e-005  -1.5545546e-007            
2.9590137e-005  -1.5631176e-007            
2.979007e-005  -1.5722226e-007            
2.9990003e-005  -1.5813751e-007            
3.0189937e-005  -1.5907455e-007            
3.038987e-005  -1.6012042e-007            
3.0589803e-005  -1.6087143e-007            
3.0789737e-005  -1.6175332e-007            
3.098967e-005  -1.6270261e-007            
3.1189603e-005  -1.6351524e-007            
3.1389537e-005  -1.6443244e-007            
3.158947e-005  -1.6527765e-007            
3.1789404e-005  -1.6610234e-007            
3.1989337e-005  -1.670235e-007            
3.218927e-005  -1.6793373e-007            
3.2389204e-005  -1.689214e-007            
3.2589137e-005  -1.6993197e-007            
3.278907e-005  -1.7061048e-007            
3.2989004e-005  -1.7147748e-007            
3.3188937e-005  -1.7236121e-007            
3.338887e-005  -1.7336095e-007            
3.3588804e-005  -1.7424833e-007            
3.3788737e-005  -1.7500272e-007            
3.398867e-005  -1.7565356e-007            
3.4188604e-005  -1.7652421e-007            
3.4388537e-005  -1.7745275e-007            
3.458847e-005  -1.7824895e-007            
3.4788404e-005  -1.7913432e-007            
3.4988337e-005  -1.7991013e-007            
3.5188271e-005  -1.8061671e-007            
3.5388204e-005  -1.8124154e-007            
3.5588137e-005  -1.8180721e-007            
3.5788071e-005  -1.826456e-007            
3.5988004e-005  -1.8342733e-007            
3.6187937e-005  -1.8418095e-007            
3.6387871e-005  -1.8462421e-007            
3.6587804e-005  -1.8513041e-007            
3.6787737e-005  -1.8574583e-007            
3.6987671e-005  -1.8659051e-007            
3.7187604e-005  -1.8727496e-007            
