Surface Profile             
x       y           
[m]     [m]         
0  5.5022624e-009            
1.9993336e-007  6.4989071e-009            
3.9986671e-007  7.2503231e-009            
5.9980007e-007  7.9974128e-009            
7.9973342e-007  8.6219895e-009            
9.9966678e-007  9.2815429e-009            
1.1996001e-006  1.0302863e-008            
1.3995335e-006  1.1121808e-008            
1.5994668e-006  1.1905975e-008            
1.7994002e-006  1.2850599e-008            
1.9993336e-006  1.3838289e-008            
2.1992669e-006  1.4705737e-008            
2.3992003e-006  1.578272e-008            
2.5991336e-006  1.6782102e-008            
2.799067e-006  1.8066995e-008            
2.9990003e-006  1.9174363e-008            
3.1989337e-006  2.0197741e-008            
3.398867e-006  2.1430246e-008            
3.5988004e-006  2.2826989e-008            
3.7987338e-006  2.4169181e-008            
3.9986671e-006  2.5476271e-008            
4.1986005e-006  2.6735188e-008            
4.3985338e-006  2.8233613e-008            
4.5984672e-006  3.0008587e-008            
4.7984005e-006  3.1603594e-008            
4.9983339e-006  3.3107769e-008            
5.1982672e-006  3.4737895e-008            
5.3982006e-006  3.6524515e-008            
5.598134e-006  3.8306268e-008            
5.7980673e-006  4.0064335e-008            
5.9980007e-006  4.1872756e-008            
6.197934e-006  4.3706988e-008            
6.3978674e-006  4.5572773e-008            
6.5978007e-006  4.7274296e-008            
6.7977341e-006  4.8667865e-008            
6.9976674e-006  5.0792083e-008            
7.1976008e-006  5.2887405e-008            
7.3975342e-006  5.4795223e-008            
7.5974675e-006  5.6523887e-008            
7.7974009e-006  5.8108143e-008            
7.9973342e-006  5.9923613e-008            
8.1972676e-006  6.1989783e-008            
8.3972009e-006  6.3701008e-008            
8.5971343e-006  6.5630753e-008            
8.7970676e-006  6.7420733e-008            
8.997001e-006  6.9269185e-008            
9.1969344e-006  7.1422046e-008            
9.3968677e-006  7.3444532e-008            
9.5968011e-006  7.5541026e-008            
9.7967344e-006  7.760782e-008            
9.9966678e-006  7.9394872e-008            
1.0196601e-005  8.1288077e-008            
1.0396534e-005  8.3141823e-008            
1.0596468e-005  8.5066199e-008            
1.0796401e-005  8.7027728e-008            
1.0996335e-005  8.8984872e-008            
1.1196268e-005  9.0729011e-008            
1.1396201e-005  9.2388228e-008            
1.1596135e-005  9.3992589e-008            
1.1796068e-005  9.5708602e-008            
1.1996001e-005  9.7458928e-008            
1.2195935e-005  9.912564e-008            
1.2395868e-005  1.0060757e-007            
1.2595801e-005  1.0215444e-007            
1.2795735e-005  1.0363866e-007            
1.2995668e-005  1.051493e-007            
1.3195601e-005  1.067763e-007            
1.3395535e-005  1.0816751e-007            
1.3595468e-005  1.094419e-007            
1.3795402e-005  1.1087686e-007            
1.3995335e-005  1.1215522e-007            
1.4195268e-005  1.1343661e-007            
1.4395202e-005  1.148783e-007            
1.4595135e-005  1.1617562e-007            
1.4795068e-005  1.1746994e-007            
1.4995002e-005  1.1873794e-007            
1.5194935e-005  1.1979284e-007            
1.5394868e-005  1.2107036e-007            
1.5594802e-005  1.2234582e-007            
1.5794735e-005  1.2342919e-007            
1.5994668e-005  1.2463968e-007            
1.6194602e-005  1.2568701e-007            
1.6394535e-005  1.2685229e-007            
1.6594469e-005  1.2796712e-007            
1.6794402e-005  1.289549e-007            
1.6994335e-005  1.3009661e-007            
1.7194269e-005  1.3129195e-007            
1.7394202e-005  1.3228688e-007            
