Surface Profile             
x       y           
[m]     [m]         
0  -1.0366417e-008            
1.9993336e-007  -1.4331002e-008            
3.9986671e-007  -1.7677879e-008            
5.9980007e-007  -2.0371762e-008            
7.9973342e-007  -2.3113918e-008            
9.9966678e-007  -2.5284966e-008            
1.1996001e-006  -2.7363663e-008            
1.3995335e-006  -2.9959927e-008            
1.5994668e-006  -3.2775413e-008            
1.7994002e-006  -3.5827257e-008            
1.9993336e-006  -3.8640907e-008            
2.1992669e-006  -4.1775352e-008            
2.3992003e-006  -4.500589e-008            
2.5991336e-006  -4.819865e-008            
2.799067e-006  -5.1588246e-008            
2.9990003e-006  -5.4898445e-008            
3.1989337e-006  -5.8188177e-008            
3.398867e-006  -6.1350745e-008            
3.5988004e-006  -6.4372984e-008            
3.7987338e-006  -6.7431907e-008            
3.9986671e-006  -7.0597812e-008            
4.1986005e-006  -7.3649312e-008            
4.3985338e-006  -7.6509607e-008            
4.5984672e-006  -7.8999032e-008            
4.7984005e-006  -8.1655613e-008            
4.9983339e-006  -8.4368997e-008            
5.1982672e-006  -8.7056739e-008            
5.3982006e-006  -8.9763637e-008            
5.598134e-006  -9.2259519e-008            
5.7980673e-006  -9.4728223e-008            
5.9980007e-006  -9.7464455e-008            
6.197934e-006  -1.0026886e-007            
6.3978674e-006  -1.0286873e-007            
6.5978007e-006  -1.052609e-007            
6.7977341e-006  -1.0758836e-007            
6.9976674e-006  -1.1000604e-007            
7.1976008e-006  -1.1246485e-007            
7.3975342e-006  -1.1482246e-007            
7.5974675e-006  -1.1720328e-007            
7.7974009e-006  -1.192852e-007            
7.9973342e-006  -1.2139272e-007            
8.1972676e-006  -1.2349927e-007            
8.3972009e-006  -1.2535857e-007            
8.5971343e-006  -1.2715898e-007            
8.7970676e-006  -1.2894756e-007            
8.997001e-006  -1.3069729e-007            
9.1969344e-006  -1.3231321e-007            
9.3968677e-006  -1.3374614e-007            
9.5968011e-006  -1.3518227e-007            
9.7967344e-006  -1.3661851e-007            
9.9966678e-006  -1.3768869e-007            
1.0196601e-005  -1.3875611e-007            
1.0396534e-005  -1.3940898e-007            
1.0596468e-005  -1.4029925e-007            
1.0796401e-005  -1.4115996e-007            
1.0996335e-005  -1.4190336e-007            
1.1196268e-005  -1.42346e-007            
1.1396201e-005  -1.4258337e-007            
1.1596135e-005  -1.4290983e-007            
1.1796068e-005  -1.4311731e-007            
1.1996001e-005  -1.4330029e-007            
1.2195935e-005  -1.434213e-007            
1.2395868e-005  -1.4335629e-007            
1.2595801e-005  -1.4321428e-007            
1.2795735e-005  -1.4298961e-007            
1.2995668e-005  -1.4269754e-007            
1.3195601e-005  -1.4220161e-007            
1.3395535e-005  -1.4189502e-007            
1.3595468e-005  -1.4129265e-007            
1.3795402e-005  -1.4079919e-007            
1.3995335e-005  -1.4014191e-007            
1.4195268e-005  -1.3938396e-007            
1.4395202e-005  -1.3863721e-007            
1.4595135e-005  -1.3789461e-007            
1.4795068e-005  -1.3702269e-007            
1.4995002e-005  -1.3608808e-007            
1.5194935e-005  -1.35182e-007            
1.5394868e-005  -1.3430286e-007            
1.5594802e-005  -1.3330989e-007            
1.5794735e-005  -1.3224083e-007            
1.5994668e-005  -1.3105794e-007            
1.6194602e-005  -1.2991116e-007            
1.6394535e-005  -1.2858031e-007            
1.6594469e-005  -1.2738211e-007            
1.6794402e-005  -1.261241e-007            
1.6994335e-005  -1.2492919e-007            
1.7194269e-005  -1.2356619e-007            
1.7394202e-005  -1.2222661e-007            
1.7594135e-005  -1.2109111e-007            
1.7794069e-005  -1.197051e-007            
1.7994002e-005  -1.1838394e-007            
1.8193935e-005  -1.1700948e-007            
1.8393869e-005  -1.1576219e-007            
1.8593802e-005  -1.1444634e-007            
1.8793735e-005  -1.1305013e-007            
1.8993669e-005  -1.1164843e-007            
1.9193602e-005  -1.1009891e-007            
1.9393535e-005  -1.0864878e-007            
1.9593469e-005  -1.0721992e-007            
1.9793402e-005  -1.0580924e-007            
1.9993336e-005  -1.0435031e-007            
2.0193269e-005  -1.0303798e-007            
2.0393202e-005  -1.0147518e-007            
2.0593136e-005  -1.00259e-007            
2.0793069e-005  -9.8958696e-008            
2.0993002e-005  -9.7383021e-008            
2.1192936e-005  -9.5744537e-008            
2.1392869e-005  -9.4010059e-008            
2.1592802e-005  -9.2425215e-008            
2.1792736e-005  -9.0700139e-008            
2.1992669e-005  -8.9093689e-008            
2.2192602e-005  -8.7322604e-008            
2.2392536e-005  -8.5523729e-008            
2.2592469e-005  -8.3651818e-008            
2.2792403e-005  -8.1938771e-008            
2.2992336e-005  -8.0111688e-008            
2.3192269e-005  -7.8305399e-008            
2.3392203e-005  -7.664292e-008            
2.3592136e-005  -7.4972123e-008            
2.3792069e-005  -7.3194809e-008            
2.3992003e-005  -7.1358051e-008            
2.4191936e-005  -6.9790575e-008            
2.4391869e-005  -6.8373312e-008            
2.4591803e-005  -6.6976341e-008            
2.4791736e-005  -6.5367633e-008            
2.4991669e-005  -6.3651681e-008            
2.5191603e-005  -6.1906938e-008            
2.5391536e-005  -6.0430629e-008            
2.5591469e-005  -5.8906176e-008            
2.5791403e-005  -5.7322281e-008            
2.5991336e-005  -5.5599289e-008            
2.619127e-005  -5.3642771e-008            
2.6391203e-005  -5.1735893e-008            
2.6591136e-005  -5.0003175e-008            
2.679107e-005  -4.8165682e-008            
2.6991003e-005  -4.6378844e-008            
2.7190936e-005  -4.4395805e-008            
2.739087e-005  -4.2505496e-008            
2.7590803e-005  -4.0560742e-008            
2.7790736e-005  -3.857087e-008            
2.799067e-005  -3.6610072e-008            
2.8190603e-005  -3.4612903e-008            
2.8390536e-005  -3.2797165e-008            
2.859047e-005  -3.0710221e-008            
2.8790403e-005  -2.8641148e-008            
2.8990337e-005  -2.677291e-008            
2.919027e-005  -2.5060005e-008            
2.9390203e-005  -2.3055229e-008            
2.9590137e-005  -2.1016347e-008            
2.979007e-005  -1.8876445e-008            
2.9990003e-005  -1.6867114e-008            
3.0189937e-005  -1.5154128e-008            
3.038987e-005  -1.3220815e-008            
3.0589803e-005  -1.1143286e-008            
3.0789737e-005  -9.1259351e-009            
3.098967e-005  -7.1380457e-009            
3.1189603e-005  -5.357883e-009            
3.1389537e-005  -3.4828097e-009            
3.158947e-005  -1.4946659e-009            
3.1789404e-005  4.3051624e-010            
3.1989337e-005  2.4215415e-009            
3.218927e-005  4.4164324e-009            
3.2389204e-005  6.054893e-009            
3.2589137e-005  7.6519358e-009            
3.278907e-005  9.1693434e-009            
3.2989004e-005  1.1147637e-008            
3.3188937e-005  1.3115936e-008            
3.338887e-005  1.4862598e-008            
3.3588804e-005  1.6297638e-008            
3.3788737e-005  1.7611252e-008            
3.398867e-005  1.9258209e-008            
3.4188604e-005  2.0812962e-008            
3.4388537e-005  2.2174493e-008            
3.458847e-005  2.3484652e-008            
3.4788404e-005  2.4869464e-008            
3.4988337e-005  2.6366951e-008            
3.5188271e-005  2.7703651e-008            
3.5388204e-005  2.9096559e-008            
3.5588137e-005  3.0740368e-008            
3.5788071e-005  3.2518205e-008            
3.5988004e-005  3.3890047e-008            
3.6187937e-005  3.5136377e-008            
3.6387871e-005  3.6505459e-008            
3.6587804e-005  3.8373406e-008            
3.6787737e-005  4.018666e-008            
3.6987671e-005  4.1622586e-008            
3.7187604e-005  4.3027136e-008            
3.7387537e-005  4.4457162e-008            
3.7587471e-005  4.6103341e-008            
3.7787404e-005  4.7704341e-008            
3.7987338e-005  4.9146408e-008            
3.8187271e-005  5.0614301e-008            
3.8387204e-005  5.218092e-008            
3.8587138e-005  5.3570963e-008            
3.8787071e-005  5.5002337e-008            
3.8987004e-005  5.6337423e-008            
3.9186938e-005  5.7841654e-008            
3.9386871e-005  5.9356317e-008            
3.9586804e-005  6.0832221e-008            
3.9786738e-005  6.2148631e-008            
3.9986671e-005  6.3361928e-008            
