Surface Profile             
x       y           
[m]     [m]         
0  1.1214426e-009            
1.9993336e-007  9.0122708e-010            
3.9986671e-007  8.2873876e-010            
5.9980007e-007  5.201762e-010            
7.9973342e-007  5.3054187e-010            
9.9966678e-007  4.4714796e-010            
1.1996001e-006  3.6102877e-010            
1.3995335e-006  1.0711559e-010            
1.5994668e-006  -6.2504169e-011            
1.7994002e-006  -2.9491418e-010            
1.9993336e-006  -4.7257981e-010            
2.1992669e-006  -5.5596625e-010            
2.3992003e-006  -7.8957253e-010            
2.5991336e-006  -1.0309254e-009            
2.799067e-006  -1.5184953e-009            
2.9990003e-006  -1.8684267e-009            
3.1989337e-006  -2.3429396e-009            
3.398867e-006  -2.4101285e-009            
3.5988004e-006  -2.7851419e-009            
3.7987338e-006  -3.446044e-009            
3.9986671e-006  -3.8519719e-009            
4.1986005e-006  -4.1096447e-009            
4.3985338e-006  -4.4592362e-009            
4.5984672e-006  -4.8463591e-009            
4.7984005e-006  -5.5042608e-009            
4.9983339e-006  -6.0390982e-009            
5.1982672e-006  -6.6184623e-009            
5.3982006e-006  -7.2254734e-009            
5.598134e-006  -7.6600827e-009            
5.7980673e-006  -7.9593679e-009            
5.9980007e-006  -8.378566e-009            
6.197934e-006  -9.0792373e-009            
6.3978674e-006  -9.845614e-009            
6.5978007e-006  -1.0483416e-008            
6.7977341e-006  -1.0949274e-008            
6.9976674e-006  -1.1333868e-008            
7.1976008e-006  -1.2036115e-008            
7.3975342e-006  -1.2786878e-008            
7.5974675e-006  -1.3428248e-008            
7.7974009e-006  -1.4167846e-008            
7.9973342e-006  -1.477496e-008            
8.1972676e-006  -1.528009e-008            
8.3972009e-006  -1.6080187e-008            
8.5971343e-006  -1.6894661e-008            
8.7970676e-006  -1.7758189e-008            
8.997001e-006  -1.861338e-008            
9.1969344e-006  -1.9269893e-008            
9.3968677e-006  -1.9898489e-008            
9.5968011e-006  -2.0838293e-008            
9.7967344e-006  -2.1615245e-008            
9.9966678e-006  -2.256007e-008            
1.0196601e-005  -2.3443928e-008            
1.0396534e-005  -2.4374353e-008            
1.0596468e-005  -2.5352966e-008            
1.0796401e-005  -2.6136374e-008            
1.0996335e-005  -2.6969293e-008            
1.1196268e-005  -2.8058058e-008            
1.1396201e-005  -2.9236313e-008            
1.1596135e-005  -3.0288401e-008            
1.1796068e-005  -3.1125447e-008            
1.1996001e-005  -3.2064781e-008            
1.2195935e-005  -3.3090263e-008            
1.2395868e-005  -3.4207586e-008            
1.2595801e-005  -3.5008739e-008            
1.2795735e-005  -3.5855761e-008            
1.2995668e-005  -3.6756498e-008            
1.3195601e-005  -3.766635e-008            
1.3395535e-005  -3.8457573e-008            
1.3595468e-005  -3.9329436e-008            
1.3795402e-005  -4.0152594e-008            
1.3995335e-005  -4.126931e-008            
1.4195268e-005  -4.2309189e-008            
1.4395202e-005  -4.314635e-008            
1.4595135e-005  -4.4088601e-008            
1.4795068e-005  -4.5090502e-008            
1.4995002e-005  -4.6008043e-008            
1.5194935e-005  -4.6948801e-008            
1.5394868e-005  -4.7833202e-008            
1.5594802e-005  -4.880503e-008            
1.5794735e-005  -4.9900424e-008            
1.5994668e-005  -5.0733431e-008            
1.6194602e-005  -5.154421e-008            
1.6394535e-005  -5.2693465e-008            
1.6594469e-005  -5.3717577e-008            
1.6794402e-005  -5.4813701e-008            
1.6994335e-005  -5.5852341e-008            
1.7194269e-005  -5.6730965e-008            
1.7394202e-005  -5.8013228e-008            
1.7594135e-005  -5.9242485e-008            
1.7794069e-005  -6.0260597e-008            
1.7994002e-005  -6.1351636e-008            
1.8193935e-005  -6.2456756e-008            
1.8393869e-005  -6.3664445e-008            
1.8593802e-005  -6.4828096e-008            
1.8793735e-005  -6.5653488e-008            
1.8993669e-005  -6.6799329e-008            
1.9193602e-005  -6.7846857e-008            
1.9393535e-005  -6.9110337e-008            
1.9593469e-005  -7.0004695e-008            
1.9793402e-005  -7.1093834e-008            
1.9993336e-005  -7.2283865e-008            
2.0193269e-005  -7.3559282e-008            
2.0393202e-005  -7.4674343e-008            
2.0593136e-005  -7.5654238e-008            
2.0793069e-005  -7.6912239e-008            
2.0993002e-005  -7.8369837e-008            
2.1192936e-005  -7.9562845e-008            
2.1392869e-005  -8.0698956e-008            
2.1592802e-005  -8.1822488e-008            
2.1792736e-005  -8.3073747e-008            
2.1992669e-005  -8.4470605e-008            
2.2192602e-005  -8.5818144e-008            
2.2392536e-005  -8.7035819e-008            
2.2592469e-005  -8.8263655e-008            
2.2792403e-005  -8.9439143e-008            
2.2992336e-005  -9.0765366e-008            
2.3192269e-005  -9.2224507e-008            
2.3392203e-005  -9.369681e-008            
2.3592136e-005  -9.5085557e-008            
2.3792069e-005  -9.6336175e-008            
2.3992003e-005  -9.7686222e-008            
2.4191936e-005  -9.9289593e-008            
2.4391869e-005  -1.0087396e-007            
2.4591803e-005  -1.0237491e-007            
2.4791736e-005  -1.0377345e-007            
2.4991669e-005  -1.0508066e-007            
2.5191603e-005  -1.0654151e-007            
2.5391536e-005  -1.0821399e-007            
2.5591469e-005  -1.0979937e-007            
2.5791403e-005  -1.1142447e-007            
2.5991336e-005  -1.1293911e-007            
2.619127e-005  -1.1456984e-007            
2.6391203e-005  -1.1619469e-007            
2.6591136e-005  -1.1794796e-007            
2.679107e-005  -1.1968725e-007            
2.6991003e-005  -1.2145349e-007            
2.7190936e-005  -1.2327796e-007            
2.739087e-005  -1.2492681e-007            
2.7590803e-005  -1.2638995e-007            
2.7790736e-005  -1.2806958e-007            
2.799067e-005  -1.2982092e-007            
2.8190603e-005  -1.3165899e-007            
2.8390536e-005  -1.3336194e-007            
2.859047e-005  -1.3491932e-007            
2.8790403e-005  -1.3666784e-007            
2.8990337e-005  -1.3871832e-007            
2.919027e-005  -1.4049434e-007            
2.9390203e-005  -1.4249987e-007            
2.9590137e-005  -1.443309e-007            
2.979007e-005  -1.4624297e-007            
2.9990003e-005  -1.4802696e-007            
3.0189937e-005  -1.4993885e-007            
3.038987e-005  -1.5191713e-007            
3.0589803e-005  -1.540439e-007            
3.0789737e-005  -1.5594837e-007            
3.098967e-005  -1.5785231e-007            
3.1189603e-005  -1.5977903e-007            
3.1389537e-005  -1.6183292e-007            
3.158947e-005  -1.6385122e-007            
3.1789404e-005  -1.658054e-007            
