Surface Profile             
x       y           
[m]     [m]         
0  3.4884336e-010            
1.9993336e-007  6.4933387e-010            
3.9986671e-007  9.5381183e-010            
5.9980007e-007  1.4046524e-009            
7.9973342e-007  1.7688555e-009            
9.9966678e-007  1.8772611e-009            
1.1996001e-006  2.3624633e-009            
1.3995335e-006  2.8218143e-009            
1.5994668e-006  3.1257691e-009            
1.7994002e-006  3.6679831e-009            
1.9993336e-006  3.9998746e-009            
2.1992669e-006  4.6712718e-009            
2.3992003e-006  5.5871786e-009            
2.5991336e-006  6.3280085e-009            
2.799067e-006  6.9549832e-009            
2.9990003e-006  7.5668647e-009            
3.1989337e-006  8.2743277e-009            
3.398867e-006  9.1195604e-009            
3.5988004e-006  1.0056389e-008            
3.7987338e-006  1.0937148e-008            
3.9986671e-006  1.1934574e-008            
4.1986005e-006  1.267632e-008            
4.3985338e-006  1.3456954e-008            
4.5984672e-006  1.4374923e-008            
4.7984005e-006  1.5260731e-008            
4.9983339e-006  1.6282467e-008            
5.1982672e-006  1.7153597e-008            
5.3982006e-006  1.78776e-008            
5.598134e-006  1.8736156e-008            
5.7980673e-006  1.9623973e-008            
5.9980007e-006  2.0619067e-008            
6.197934e-006  2.1785185e-008            
6.3978674e-006  2.2749646e-008            
6.5978007e-006  2.3577417e-008            
6.7977341e-006  2.4459692e-008            
6.9976674e-006  2.5555086e-008            
7.1976008e-006  2.6558849e-008            
7.3975342e-006  2.7519694e-008            
7.5974675e-006  2.8311462e-008            
7.7974009e-006  2.9241175e-008            
7.9973342e-006  3.0169176e-008            
8.1972676e-006  3.1119136e-008            
8.3972009e-006  3.2031954e-008            
8.5971343e-006  3.322248e-008            
8.7970676e-006  3.4120581e-008            
8.997001e-006  3.5076052e-008            
9.1969344e-006  3.583716e-008            
9.3968677e-006  3.6687093e-008            
9.5968011e-006  3.7857272e-008            
9.7967344e-006  3.8989083e-008            
9.9966678e-006  3.9795489e-008            
1.0196601e-005  4.0404684e-008            
1.0396534e-005  4.1113248e-008            
1.0596468e-005  4.200646e-008            
1.0796401e-005  4.3098269e-008            
1.0996335e-005  4.4081043e-008            
1.1196268e-005  4.4989641e-008            
1.1396201e-005  4.5724777e-008            
1.1596135e-005  4.6621551e-008            
1.1796068e-005  4.7404916e-008            
1.1996001e-005  4.8297161e-008            
1.2195935e-005  4.9230234e-008            
1.2395868e-005  5.0238985e-008            
1.2595801e-005  5.113153e-008            
1.2795735e-005  5.1754076e-008            
1.2995668e-005  5.2349923e-008            
1.3195601e-005  5.3250367e-008            
1.3395535e-005  5.4295244e-008            
1.3595468e-005  5.527108e-008            
1.3795402e-005  5.5905681e-008            
1.3995335e-005  5.6496293e-008            
1.4195268e-005  5.7161757e-008            
1.4395202e-005  5.809447e-008            
1.4595135e-005  5.9082004e-008            
1.4795068e-005  5.9913371e-008            
1.4995002e-005  6.0772232e-008            
1.5194935e-005  6.14462e-008            
1.5394868e-005  6.2342751e-008            
1.5594802e-005  6.3176769e-008            
1.5794735e-005  6.4196508e-008            
1.5994668e-005  6.5184797e-008            
1.6194602e-005  6.5852662e-008            
1.6394535e-005  6.6558381e-008            
1.6594469e-005  6.7336226e-008            
1.6794402e-005  6.8257259e-008            
1.6994335e-005  6.9293923e-008            
1.7194269e-005  7.0113157e-008            
1.7394202e-005  7.0753313e-008            
1.7594135e-005  7.1626027e-008            
1.7794069e-005  7.2502905e-008            
1.7994002e-005  7.3323068e-008            
1.8193935e-005  7.4238783e-008            
1.8393869e-005  7.5038212e-008            
1.8593802e-005  7.614425e-008            
1.8793735e-005  7.6927525e-008            
1.8993669e-005  7.7626337e-008            
1.9193602e-005  7.8450742e-008            
1.9393535e-005  7.955471e-008            
1.9593469e-005  8.0462034e-008            
1.9793402e-005  8.116901e-008            
1.9993336e-005  8.1880529e-008            
2.0193269e-005  8.2905397e-008            
2.0393202e-005  8.3957851e-008            
2.0593136e-005  8.4892504e-008            
2.0793069e-005  8.5644397e-008            
2.0993002e-005  8.6524639e-008            
2.1192936e-005  8.7357349e-008            
2.1392869e-005  8.8171371e-008            
2.1592802e-005  8.9109505e-008            
2.1792736e-005  8.996807e-008            
2.1992669e-005  9.0892056e-008            
2.2192602e-005  9.1636197e-008            
2.2392536e-005  9.2299909e-008            
2.2592469e-005  9.3036387e-008            
2.2792403e-005  9.4063517e-008            
2.2992336e-005  9.5020854e-008            
2.3192269e-005  9.5864009e-008            
2.3392203e-005  9.6625555e-008            
2.3592136e-005  9.7417714e-008            
2.3792069e-005  9.8285882e-008            
2.3992003e-005  9.9128363e-008            
2.4191936e-005  9.993754e-008            
2.4391869e-005  1.0096996e-007            
2.4591803e-005  1.0163728e-007            
2.4791736e-005  1.0232538e-007            
2.4991669e-005  1.0281259e-007            
2.5191603e-005  1.0353573e-007            
2.5391536e-005  1.0442064e-007            
2.5591469e-005  1.0507824e-007            
2.5791403e-005  1.0547533e-007            
2.5991336e-005  1.059007e-007            
2.619127e-005  1.0629317e-007            
2.6391203e-005  1.069441e-007            
2.6591136e-005  1.0733927e-007            
2.679107e-005  1.0773034e-007            
2.6991003e-005  1.081504e-007            
2.7190936e-005  1.0854974e-007            
2.739087e-005  1.0884497e-007            
2.7590803e-005  1.0915695e-007            
2.7790736e-005  1.0952042e-007            
2.799067e-005  1.0993738e-007            
2.8190603e-005  1.1025362e-007            
2.8390536e-005  1.1043483e-007            
2.859047e-005  1.1059638e-007            
2.8790403e-005  1.110031e-007            
2.8990337e-005  1.1146877e-007            
2.919027e-005  1.1182906e-007            
2.9390203e-005  1.1200797e-007            
2.9590137e-005  1.1218302e-007            
2.979007e-005  1.1238159e-007            
2.9990003e-005  1.1265035e-007            
3.0189937e-005  1.1287863e-007            
3.038987e-005  1.1313106e-007            
3.0589803e-005  1.1358426e-007            
3.0789737e-005  1.1364829e-007            
3.098967e-005  1.1354745e-007            
3.1189603e-005  1.135744e-007            
3.1389537e-005  1.1381754e-007            
3.158947e-005  1.1405919e-007            
3.1789404e-005  1.1417912e-007            
3.1989337e-005  1.1399745e-007            
3.218927e-005  1.1400533e-007            
3.2389204e-005  1.1430384e-007            
3.2589137e-005  1.1449924e-007            
3.278907e-005  1.1460614e-007            
3.2989004e-005  1.1446478e-007            
3.3188937e-005  1.1455528e-007            
3.338887e-005  1.1468145e-007            
3.3588804e-005  1.1474281e-007            
3.3788737e-005  1.1481915e-007            
3.398867e-005  1.1507517e-007            
3.4188604e-005  1.1521586e-007            
3.4388537e-005  1.15272e-007            
3.458847e-005  1.1511034e-007            
3.4788404e-005  1.1529526e-007            
3.4988337e-005  1.1552515e-007            
3.5188271e-005  1.1585896e-007            
3.5388204e-005  1.1592458e-007            
3.5588137e-005  1.1571336e-007            
3.5788071e-005  1.155543e-007            
3.5988004e-005  1.1576531e-007            
3.6187937e-005  1.1594675e-007            
3.6387871e-005  1.16073e-007            
3.6587804e-005  1.1599118e-007            
3.6787737e-005  1.1600304e-007            
3.6987671e-005  1.1623005e-007            
3.7187604e-005  1.1647867e-007            
3.7387537e-005  1.1681344e-007            
3.7587471e-005  1.1712359e-007            
3.7787404e-005  1.1723364e-007            
3.7987338e-005  1.1735049e-007            
3.8187271e-005  1.1745206e-007            
3.8387204e-005  1.1759691e-007            
3.8587138e-005  1.1814767e-007            
3.8787071e-005  1.1852436e-007            
3.8987004e-005  1.1862107e-007            
3.9186938e-005  1.1866376e-007            
3.9386871e-005  1.1871621e-007            
3.9586804e-005  1.1918131e-007            
3.9786738e-005  1.1948071e-007            
3.9986671e-005  1.1985396e-007            
4.0186604e-005  1.2001338e-007            
4.0386538e-005  1.2021931e-007            
4.0586471e-005  1.2046223e-007            
4.0786405e-005  1.206775e-007            
4.0986338e-005  1.2120267e-007            
4.1186271e-005  1.2158916e-007            
4.1386205e-005  1.2190708e-007            
4.1586138e-005  1.2209457e-007            
4.1786071e-005  1.221676e-007            
4.1986005e-005  1.2243658e-007            
4.2185938e-005  1.227698e-007            
4.2385871e-005  1.2307252e-007            
4.2585805e-005  1.2329796e-007            
4.2785738e-005  1.2344494e-007            
4.2985671e-005  1.2348939e-007            
4.3185605e-005  1.237185e-007            
4.3385538e-005  1.2420967e-007            
4.3585471e-005  1.2450539e-007            
4.3785405e-005  1.2487418e-007            
4.3985338e-005  1.250791e-007            
4.4185272e-005  1.2520602e-007            
4.4385205e-005  1.2550462e-007            
4.4585138e-005  1.2587056e-007            
4.4785072e-005  1.2619524e-007            
4.4985005e-005  1.2659815e-007            
4.5184938e-005  1.2668182e-007            
4.5384872e-005  1.2681937e-007            
4.5584805e-005  1.2693674e-007            
4.5784738e-005  1.2712837e-007            
4.5984672e-005  1.2741716e-007            
4.6184605e-005  1.2752492e-007            
4.6384538e-005  1.2762662e-007            
4.6584472e-005  1.2761489e-007            
4.6784405e-005  1.2767805e-007            
4.6984339e-005  1.2789764e-007            
4.7184272e-005  1.281435e-007            
4.7384205e-005  1.2824312e-007            
4.7584139e-005  1.2826745e-007            
4.7784072e-005  1.2825729e-007            
4.7984005e-005  1.2836007e-007            
4.8183939e-005  1.2845901e-007            
4.8383872e-005  1.2862182e-007            
4.8583805e-005  1.286709e-007            
4.8783739e-005  1.2860761e-007            
4.8983672e-005  1.2861339e-007            
4.9183605e-005  1.2869154e-007            
4.9383539e-005  1.2868539e-007            
4.9583472e-005  1.2869698e-007            
4.9783406e-005  1.2851826e-007            
4.9983339e-005  1.286141e-007            
5.0183272e-005  1.2837385e-007            
5.0383206e-005  1.2811901e-007            
5.0583139e-005  1.2801051e-007            
5.0783072e-005  1.281765e-007            
5.0983006e-005  1.2817067e-007            
5.1182939e-005  1.2817779e-007            
5.1382872e-005  1.2795392e-007            
5.1582806e-005  1.2784318e-007            
5.1782739e-005  1.2784547e-007            
5.1982672e-005  1.2771661e-007            
5.2182606e-005  1.2750098e-007            
5.2382539e-005  1.2707044e-007            
5.2582472e-005  1.2677307e-007            
5.2782406e-005  1.2648142e-007            
5.2982339e-005  1.2620986e-007            
5.3182273e-005  1.2594974e-007            
5.3382206e-005  1.2576122e-007            
5.3582139e-005  1.2540898e-007            
5.3782073e-005  1.2497151e-007            
5.3982006e-005  1.2453008e-007            
5.4181939e-005  1.2424251e-007            
5.4381873e-005  1.2418268e-007            
5.4581806e-005  1.2404509e-007            
5.4781739e-005  1.2380528e-007            
5.4981673e-005  1.2329381e-007            
5.5181606e-005  1.2307333e-007            
5.5381539e-005  1.228673e-007            
5.5581473e-005  1.2282576e-007            
5.5781406e-005  1.2265838e-007            
5.598134e-005  1.2237059e-007            
5.6181273e-005  1.2205991e-007            
5.6381206e-005  1.2177178e-007            
5.658114e-005  1.2156257e-007            
5.6781073e-005  1.2130176e-007            
5.6981006e-005  1.2125921e-007            
5.718094e-005  1.2108583e-007            
5.7380873e-005  1.2062329e-007            
5.7580806e-005  1.2015183e-007            
5.778074e-005  1.1985731e-007            
5.7980673e-005  1.1982988e-007            
5.8180606e-005  1.1969527e-007            
5.838054e-005  1.1908124e-007            
5.8580473e-005  1.186737e-007            
5.8780407e-005  1.1815029e-007            
5.898034e-005  1.1785477e-007            
5.9180273e-005  1.1740103e-007            
5.9380207e-005  1.168229e-007            
5.958014e-005  1.1639691e-007            
5.9780073e-005  1.1575409e-007            
5.9980007e-005  1.150758e-007            
6.017994e-005  1.1426267e-007            
6.0379873e-005  1.1357359e-007            
6.0579807e-005  1.1299908e-007            
6.077974e-005  1.1233575e-007            
6.0979673e-005  1.1141244e-007            
6.1179607e-005  1.1066442e-007            
6.137954e-005  1.0986966e-007            
6.1579473e-005  1.0931213e-007            
6.1779407e-005  1.0850411e-007            
6.197934e-005  1.0755552e-007            
6.2179274e-005  1.0666601e-007            
6.2379207e-005  1.0584974e-007            
6.257914e-005  1.0521537e-007            
6.2779074e-005  1.0458808e-007            
6.2979007e-005  1.0369874e-007            
6.317894e-005  1.028914e-007            
6.3378874e-005  1.0191892e-007            
6.3578807e-005  1.0104017e-007            
6.377874e-005  1.0030081e-007            
6.3978674e-005  9.9575555e-008            
6.4178607e-005  9.8881244e-008            
6.437854e-005  9.8070013e-008            
6.4578474e-005  9.7185262e-008            
6.4778407e-005  9.637908e-008            
6.4978341e-005  9.5714758e-008            
6.5178274e-005  9.4963923e-008            
6.5378207e-005  9.4084092e-008            
6.5578141e-005  9.3134108e-008            
6.5778074e-005  9.2307354e-008            
6.5978007e-005  9.1487861e-008            
6.6177941e-005  9.0541274e-008            
6.6377874e-005  8.9890977e-008            
6.6577807e-005  8.9434607e-008            
6.6777741e-005  8.8660021e-008            
6.6977674e-005  8.7797188e-008            
6.7177607e-005  8.6895657e-008            
6.7377541e-005  8.6257013e-008            
6.7577474e-005  8.5504255e-008            
6.7777407e-005  8.4653673e-008            
6.7977341e-005  8.3895887e-008            
6.8177274e-005  8.3134696e-008            
6.8377208e-005  8.2492395e-008            
6.8577141e-005  8.1907066e-008            
6.8777074e-005  8.1276762e-008            
6.8977008e-005  8.0820657e-008            
6.9176941e-005  8.0291709e-008            
6.9376874e-005  7.9575055e-008            
6.9576808e-005  7.8918934e-008            
6.9776741e-005  7.8329348e-008            
6.9976674e-005  7.7949871e-008            
7.0176608e-005  7.7328493e-008            
7.0376541e-005  7.6582165e-008            
7.0576474e-005  7.6009147e-008            
7.0776408e-005  7.5335472e-008            
7.0976341e-005  7.476397e-008            
7.1176275e-005  7.4196836e-008            
7.1376208e-005  7.3629961e-008            
7.1576141e-005  7.3099745e-008            
7.1776075e-005  7.2440567e-008            
7.1976008e-005  7.1742191e-008            
7.2175941e-005  7.0972826e-008            
7.2375875e-005  7.0459917e-008            
7.2575808e-005  7.0074843e-008            
7.2775741e-005  6.9639655e-008            
7.2975675e-005  6.8938146e-008            
7.3175608e-005  6.8228294e-008            
7.3375541e-005  6.7868036e-008            
7.3575475e-005  6.739013e-008            
7.3775408e-005  6.685578e-008            
7.3975342e-005  6.6265419e-008            
7.4175275e-005  6.576801e-008            
7.4375208e-005  6.5313203e-008            
7.4575142e-005  6.499725e-008            
7.4775075e-005  6.44756e-008            
7.4975008e-005  6.4078467e-008            
7.5174942e-005  6.3804873e-008            
7.5374875e-005  6.3505289e-008            
7.5574808e-005  6.3056273e-008            
7.5774742e-005  6.2542888e-008            
7.5974675e-005  6.2354883e-008            
7.6174608e-005  6.2270259e-008            
7.6374542e-005  6.2305759e-008            
7.6574475e-005  6.1960589e-008            
7.6774408e-005  6.1502917e-008            
7.6974342e-005  6.1188155e-008            
7.7174275e-005  6.0790844e-008            
7.7374209e-005  6.0575202e-008            
7.7574142e-005  6.0301073e-008            
7.7774075e-005  5.9839183e-008            
7.7974009e-005  5.9564806e-008            
7.8173942e-005  5.9111935e-008            
7.8373875e-005  5.8733271e-008            
7.8573809e-005  5.8497585e-008            
7.8773742e-005  5.8180229e-008            
7.8973675e-005  5.7901574e-008            
7.9173609e-005  5.7531877e-008            
7.9373542e-005  5.6980087e-008            
7.9573475e-005  5.6579759e-008            
7.9773409e-005  5.6197287e-008            
7.9973342e-005  5.5780142e-008            
8.0173276e-005  5.5345709e-008            
8.0373209e-005  5.4658327e-008            
8.0573142e-005  5.4357895e-008            
8.0773076e-005  5.3956098e-008            
8.0973009e-005  5.3466223e-008            
8.1172942e-005  5.2836548e-008            
8.1372876e-005  5.2245522e-008            
8.1572809e-005  5.1717434e-008            
8.1772742e-005  5.1120294e-008            
8.1972676e-005  5.0337476e-008            
8.2172609e-005  4.9734273e-008            
8.2372542e-005  4.9247138e-008            
8.2572476e-005  4.8594602e-008            
8.2772409e-005  4.7773174e-008            
8.2972343e-005  4.694438e-008            
8.3172276e-005  4.6240018e-008            
8.3372209e-005  4.5556505e-008            
8.3572143e-005  4.4913184e-008            
8.3772076e-005  4.4022128e-008            
8.3972009e-005  4.3235267e-008            
8.4171943e-005  4.2594592e-008            
8.4371876e-005  4.1798278e-008            
8.4571809e-005  4.1054822e-008            
8.4771743e-005  4.028785e-008            
8.4971676e-005  3.948864e-008            
8.5171609e-005  3.8904177e-008            
8.5371543e-005  3.8181517e-008            
8.5571476e-005  3.7330495e-008            
8.5771409e-005  3.6594065e-008            
8.5971343e-005  3.5977108e-008            
8.6171276e-005  3.5219526e-008            
8.637121e-005  3.442847e-008            
8.6571143e-005  3.3606722e-008            
8.6771076e-005  3.279847e-008            
8.697101e-005  3.1926868e-008            
8.7170943e-005  3.1108287e-008            
8.7370876e-005  3.0057337e-008            
8.757081e-005  2.8965954e-008            
8.7770743e-005  2.8031342e-008            
8.7970676e-005  2.727773e-008            
8.817061e-005  2.6339554e-008            
8.8370543e-005  2.5368873e-008            
8.8570476e-005  2.4418812e-008            
8.877041e-005  2.3403059e-008            
8.8970343e-005  2.2561205e-008            
8.9170277e-005  2.163901e-008            
8.937021e-005  2.0698462e-008            
8.9570143e-005  1.987998e-008            
8.9770077e-005  1.9020667e-008            
8.997001e-005  1.8327587e-008            
9.0169943e-005  1.7461218e-008            
9.0369877e-005  1.6683487e-008            
9.056981e-005  1.6125591e-008            
9.0769743e-005  1.5454691e-008            
9.0969677e-005  1.4794225e-008            
9.116961e-005  1.3982545e-008            
9.1369543e-005  1.3450297e-008            
9.1569477e-005  1.2863933e-008            
9.176941e-005  1.2278884e-008            
9.1969344e-005  1.1805458e-008            
9.2169277e-005  1.1218276e-008            
9.236921e-005  1.0642706e-008            
9.2569144e-005  1.0161961e-008            
9.2769077e-005  9.5019869e-009            
9.296901e-005  8.9318069e-009            
9.3168944e-005  8.525983e-009            
9.3368877e-005  8.1261722e-009            
9.356881e-005  7.5730321e-009            
9.3768744e-005  6.7294439e-009            
9.3968677e-005  5.979867e-009            
9.416861e-005  5.471814e-009            
9.4368544e-005  4.9860456e-009            
9.4568477e-005  4.2437216e-009            
9.476841e-005  3.4935274e-009            
9.4968344e-005  2.8273291e-009            
9.5168277e-005  2.0516057e-009            
9.5368211e-005  1.232359e-009            
9.5568144e-005  3.0021521e-010            
9.5768077e-005  -4.3542424e-010            
9.5968011e-005  -1.1387702e-009            
9.6167944e-005  -1.9170431e-009            
9.6367877e-005  -2.8587457e-009            
9.6567811e-005  -3.9344955e-009            
9.6767744e-005  -4.656443e-009            
9.6967677e-005  -5.3451448e-009            
9.7167611e-005  -6.1305535e-009            
9.7367544e-005  -7.1005435e-009            
9.7567477e-005  -8.1489117e-009            
9.7767411e-005  -8.9518967e-009            
9.7967344e-005  -9.5905295e-009            
9.8167278e-005  -1.0267659e-008            
9.8367211e-005  -1.0862764e-008            
9.8567144e-005  -1.1619137e-008            
9.8767078e-005  -1.2548185e-008            
9.8967011e-005  -1.3331141e-008            
9.9166944e-005  -1.4022773e-008            
9.9366878e-005  -1.4644989e-008            
9.9566811e-005  -1.5243482e-008            
9.9766744e-005  -1.6048567e-008            
9.9966678e-005  -1.6698524e-008            
0.00010016661  -1.7226134e-008            
0.00010036654  -1.7606377e-008            
0.00010056648  -1.8009073e-008            
0.00010076641  -1.8492886e-008            
0.00010096634  -1.9063025e-008            
0.00010116628  -1.9604988e-008            
0.00010136621  -2.0291734e-008            
0.00010156614  -2.081749e-008            
0.00010176608  -2.1243599e-008            
0.00010196601  -2.1825537e-008            
0.00010216594  -2.2468231e-008            
0.00010236588  -2.2975062e-008            
0.00010256581  -2.3494001e-008            
0.00010276574  -2.4051833e-008            
0.00010296568  -2.4523138e-008            
0.00010316561  -2.5116519e-008            
0.00010336554  -2.5841297e-008            
0.00010356548  -2.6462798e-008            
0.00010376541  -2.713477e-008            
0.00010396534  -2.7702482e-008            
0.00010416528  -2.8344885e-008            
0.00010436521  -2.8891455e-008            
0.00010456514  -2.9543235e-008            
0.00010476508  -3.0231213e-008            
0.00010496501  -3.0969873e-008            
0.00010516494  -3.141444e-008            
0.00010536488  -3.1889609e-008            
0.00010556481  -3.2595683e-008            
0.00010576475  -3.306647e-008            
0.00010596468  -3.3818753e-008            
0.00010616461  -3.4194322e-008            
0.00010636455  -3.4569364e-008            
0.00010656448  -3.5041829e-008            
0.00010676441  -3.5596595e-008            
0.00010696435  -3.6126987e-008            
0.00010716428  -3.6821639e-008            
0.00010736421  -3.7366755e-008            
0.00010756415  -3.795494e-008            
0.00010776408  -3.8381474e-008            
0.00010796401  -3.8675579e-008            
0.00010816395  -3.8879827e-008            
0.00010836388  -3.9321197e-008            
0.00010856381  -3.990284e-008            
0.00010876375  -4.0276281e-008            
0.00010896368  -4.0562931e-008            
0.00010916361  -4.0836867e-008            
0.00010936355  -4.1216807e-008            
0.00010956348  -4.1727626e-008            
0.00010976341  -4.2130606e-008            
0.00010996335  -4.2485238e-008            
0.00011016328  -4.2708664e-008            
0.00011036321  -4.2907962e-008            
0.00011056315  -4.3210152e-008            
0.00011076308  -4.3752083e-008            
0.00011096301  -4.4242986e-008            
0.00011116295  -4.4619559e-008            
0.00011136288  -4.5067352e-008            
0.00011156281  -4.5363324e-008            
0.00011176275  -4.5678689e-008            
0.00011196268  -4.6062453e-008            
0.00011216261  -4.6632275e-008            
0.00011236255  -4.7174029e-008            
0.00011256248  -4.7513088e-008            
0.00011276241  -4.7764309e-008            
0.00011296235  -4.8148597e-008            
0.00011316228  -4.8677017e-008            
0.00011336221  -4.9247478e-008            
0.00011356215  -4.9604845e-008            
0.00011376208  -4.9961064e-008            
0.00011396201  -5.0329612e-008            
0.00011416195  -5.0694433e-008            
0.00011436188  -5.1121153e-008            
0.00011456181  -5.1585089e-008            
0.00011476175  -5.1957124e-008            
0.00011496168  -5.2422975e-008            
0.00011516161  -5.2715738e-008            
0.00011536155  -5.3263123e-008            
0.00011556148  -5.3878602e-008            
0.00011576141  -5.4498352e-008            
0.00011596135  -5.4973211e-008            
0.00011616128  -5.5239271e-008            
0.00011636121  -5.5460656e-008            
0.00011656115  -5.5887949e-008            
0.00011676108  -5.6486691e-008            
0.00011696101  -5.7082601e-008            
0.00011716095  -5.7498144e-008            
0.00011736088  -5.7882263e-008            
0.00011756081  -5.829489e-008            
0.00011776075  -5.8564446e-008            
0.00011796068  -5.896625e-008            
0.00011816061  -5.9458529e-008            
0.00011836055  -5.9847719e-008            
0.00011856048  -6.0301835e-008            
0.00011876041  -6.0517587e-008            
0.00011896035  -6.0767934e-008            
0.00011916028  -6.1349207e-008            
0.00011936021  -6.1899724e-008            
0.00011956015  -6.2361557e-008            
0.00011976008  -6.2600663e-008            
0.00011996001  -6.2625492e-008            
0.00012015995  -6.2969801e-008            
0.00012035988  -6.3658131e-008            
0.00012055981  -6.4128921e-008            
0.00012075975  -6.4622499e-008            
0.00012095968  -6.4723392e-008            
0.00012115961  -6.495485e-008            
0.00012135955  -6.5377254e-008            
0.00012155948  -6.5846833e-008            
0.00012175941  -6.6298176e-008            
0.00012195935  -6.6613627e-008            
0.00012215928  -6.6975775e-008            
0.00012235921  -6.725327e-008            
0.00012255915  -6.7567591e-008            
0.00012275908  -6.808483e-008            
0.00012295901  -6.8750809e-008            
0.00012315895  -6.946456e-008            
0.00012335888  -6.9749016e-008            
0.00012355881  -7.0023366e-008            
0.00012375875  -7.0409504e-008            
0.00012395868  -7.099601e-008            
0.00012415861  -7.157461e-008            
0.00012435855  -7.2085398e-008            
0.00012455848  -7.227796e-008            
0.00012475841  -7.2420642e-008            
0.00012495835  -7.2724819e-008            
0.00012515828  -7.30392e-008            
0.00012535821  -7.3639984e-008            
0.00012555815  -7.4008804e-008            
0.00012575808  -7.4436706e-008            
0.00012595801  -7.476455e-008            
0.00012615795  -7.5207319e-008            
0.00012635788  -7.5882741e-008            
0.00012655781  -7.6764794e-008            
0.00012675775  -7.7321236e-008            
0.00012695768  -7.7955825e-008            
0.00012715761  -7.8485863e-008            
0.00012735755  -7.8940366e-008            
0.00012755748  -7.9682731e-008            
0.00012775741  -8.0398034e-008            
0.00012795735  -8.1098551e-008            
0.00012815728  -8.174858e-008            
0.00012835721  -8.2284444e-008            
0.00012855715  -8.2982998e-008            
0.00012875708  -8.3659291e-008            
0.00012895701  -8.4361032e-008            
0.00012915695  -8.5116446e-008            
0.00012935688  -8.5809787e-008            
0.00012955681  -8.6455881e-008            
0.00012975675  -8.6963511e-008            
0.00012995668  -8.7632447e-008            
