Surface Profile             
x       y           
[m]     [m]         
0  3.40724e-009            
1.9993336e-007  4.515943e-009            
3.9986671e-007  5.5288427e-009            
5.9980007e-007  6.2026836e-009            
7.9973342e-007  7.0627359e-009            
9.9966678e-007  7.831322e-009            
1.1996001e-006  8.3952923e-009            
1.3995335e-006  8.9181255e-009            
1.5994668e-006  9.5815453e-009            
1.7994002e-006  1.0620135e-008            
1.9993336e-006  1.158781e-008            
2.1992669e-006  1.249521e-008            
2.3992003e-006  1.3323766e-008            
2.5991336e-006  1.4263907e-008            
2.799067e-006  1.5215233e-008            
2.9990003e-006  1.620279e-008            
3.1989337e-006  1.7231824e-008            
3.398867e-006  1.8163127e-008            
3.5988004e-006  1.9171863e-008            
3.7987338e-006  2.0105022e-008            
3.9986671e-006  2.1050696e-008            
4.1986005e-006  2.1787275e-008            
4.3985338e-006  2.2917369e-008            
4.5984672e-006  2.4026257e-008            
4.7984005e-006  2.4855687e-008            
4.9983339e-006  2.5873207e-008            
5.1982672e-006  2.6627535e-008            
5.3982006e-006  2.7652781e-008            
5.598134e-006  2.8622583e-008            
5.7980673e-006  2.9630044e-008            
5.9980007e-006  3.049833e-008            
6.197934e-006  3.134656e-008            
6.3978674e-006  3.2071291e-008            
6.5978007e-006  3.3080164e-008            
6.7977341e-006  3.4144426e-008            
6.9976674e-006  3.5125313e-008            
7.1976008e-006  3.6041393e-008            
7.3975342e-006  3.7027724e-008            
7.5974675e-006  3.8009504e-008            
7.7974009e-006  3.8817141e-008            
7.9973342e-006  3.9681691e-008            
8.1972676e-006  4.0481439e-008            
8.3972009e-006  4.1357423e-008            
8.5971343e-006  4.2557568e-008            
8.7970676e-006  4.3377996e-008            
8.997001e-006  4.4298192e-008            
9.1969344e-006  4.5222823e-008            
9.3968677e-006  4.6394962e-008            
9.5968011e-006  4.7636962e-008            
9.7967344e-006  4.8671653e-008            
9.9966678e-006  4.963535e-008            
1.0196601e-005  5.0780359e-008            
1.0396534e-005  5.1925205e-008            
1.0596468e-005  5.2917705e-008            
1.0796401e-005  5.387205e-008            
1.0996335e-005  5.4821195e-008            
1.1196268e-005  5.6074179e-008            
1.1396201e-005  5.7061508e-008            
1.1596135e-005  5.7854312e-008            
1.1796068e-005  5.8885865e-008            
1.1996001e-005  5.992629e-008            
1.2195935e-005  6.0870281e-008            
1.2395868e-005  6.1683682e-008            
1.2595801e-005  6.2299429e-008            
1.2795735e-005  6.3026035e-008            
1.2995668e-005  6.3886659e-008            
1.3195601e-005  6.4770384e-008            
1.3395535e-005  6.5533978e-008            
1.3595468e-005  6.6123777e-008            
1.3795402e-005  6.6698465e-008            
1.3995335e-005  6.7458588e-008            
1.4195268e-005  6.7870682e-008            
1.4395202e-005  6.8589584e-008            
1.4595135e-005  6.9230189e-008            
1.4795068e-005  6.9913955e-008            
1.4995002e-005  7.0450673e-008            
1.5194935e-005  7.0719398e-008            
1.5394868e-005  7.133365e-008            
1.5594802e-005  7.1895876e-008            
1.5794735e-005  7.2517122e-008            
1.5994668e-005  7.2836565e-008            
1.6194602e-005  7.317576e-008            
1.6394535e-005  7.3948204e-008            
1.6594469e-005  7.4789576e-008            
1.6794402e-005  7.5439007e-008            
1.6994335e-005  7.6082141e-008            
1.7194269e-005  7.6808356e-008            
1.7394202e-005  7.7607488e-008            
1.7594135e-005  7.8383307e-008            
1.7794069e-005  7.9269365e-008            
1.7994002e-005  8.0288456e-008            
1.8193935e-005  8.1293576e-008            
1.8393869e-005  8.2019269e-008            
1.8593802e-005  8.2906998e-008            
1.8793735e-005  8.3805813e-008            
1.8993669e-005  8.4847836e-008            
1.9193602e-005  8.5917854e-008            
1.9393535e-005  8.6920997e-008            
1.9593469e-005  8.765992e-008            
1.9793402e-005  8.8514066e-008            
1.9993336e-005  8.935046e-008            
2.0193269e-005  9.0353175e-008            
2.0393202e-005  9.1359877e-008            
2.0593136e-005  9.2136583e-008            
2.0793069e-005  9.2787019e-008            
2.0993002e-005  9.356252e-008            
2.1192936e-005  9.4576907e-008            
2.1392869e-005  9.5483589e-008            
2.1592802e-005  9.6296377e-008            
2.1792736e-005  9.7089628e-008            
2.1992669e-005  9.7652517e-008            
2.2192602e-005  9.8441672e-008            
2.2392536e-005  9.918627e-008            
2.2592469e-005  1.0014939e-007            
2.2792403e-005  1.0107462e-007            
2.2992336e-005  1.0199418e-007            
2.3192269e-005  1.029207e-007            
2.3392203e-005  1.0381538e-007            
2.3592136e-005  1.0451656e-007            
2.3792069e-005  1.0541503e-007            
2.3992003e-005  1.0638396e-007            
2.4191936e-005  1.0715142e-007            
2.4391869e-005  1.07861e-007            
2.4591803e-005  1.0858017e-007            
2.4791736e-005  1.094216e-007            
2.4991669e-005  1.1030295e-007            
2.5191603e-005  1.1108206e-007            
2.5391536e-005  1.1195007e-007            
2.5591469e-005  1.1278865e-007            
2.5791403e-005  1.1367732e-007            
2.5991336e-005  1.1441291e-007            
2.619127e-005  1.1526907e-007            
2.6391203e-005  1.1626596e-007            
2.6591136e-005  1.1715298e-007            
2.679107e-005  1.1788806e-007            
2.6991003e-005  1.1877617e-007            
2.7190936e-005  1.1982767e-007            
2.739087e-005  1.2086921e-007            
2.7590803e-005  1.220839e-007            
2.7790736e-005  1.2308715e-007            
2.799067e-005  1.2425129e-007            
2.8190603e-005  1.2528435e-007            
2.8390536e-005  1.2648807e-007            
2.859047e-005  1.278681e-007            
2.8790403e-005  1.2910215e-007            
2.8990337e-005  1.3066051e-007            
2.919027e-005  1.3197306e-007            
2.9390203e-005  1.3339662e-007            
2.9590137e-005  1.346839e-007            
2.979007e-005  1.3590647e-007            
2.9990003e-005  1.373065e-007            
3.0189937e-005  1.3892355e-007            
3.038987e-005  1.4013169e-007            
3.0589803e-005  1.4132173e-007            
3.0789737e-005  1.4240459e-007            
3.098967e-005  1.4355828e-007            
3.1189603e-005  1.4489604e-007            
3.1389537e-005  1.461384e-007            
3.158947e-005  1.4723947e-007            
3.1789404e-005  1.4843729e-007            
3.1989337e-005  1.4963492e-007            
3.218927e-005  1.507918e-007            
3.2389204e-005  1.5213338e-007            
3.2589137e-005  1.5348068e-007            
3.278907e-005  1.5497983e-007            
3.2989004e-005  1.5636117e-007            
3.3188937e-005  1.5761297e-007            
3.338887e-005  1.5909993e-007            
3.3588804e-005  1.6070482e-007            
3.3788737e-005  1.6246569e-007            
3.398867e-005  1.6404529e-007            
3.4188604e-005  1.6552595e-007            
3.4388537e-005  1.6697406e-007            
3.458847e-005  1.6857532e-007            
3.4788404e-005  1.7012878e-007            
3.4988337e-005  1.7172649e-007            
3.5188271e-005  1.733491e-007            
3.5388204e-005  1.7485091e-007            
3.5588137e-005  1.7617741e-007            
3.5788071e-005  1.7758009e-007            
3.5988004e-005  1.7893719e-007            
3.6187937e-005  1.803584e-007            
3.6387871e-005  1.8188676e-007            
3.6587804e-005  1.8315421e-007            
3.6787737e-005  1.8454924e-007            
3.6987671e-005  1.8614797e-007            
3.7187604e-005  1.878805e-007            
3.7387537e-005  1.8941642e-007            
3.7587471e-005  1.908359e-007            
3.7787404e-005  1.9207239e-007            
3.7987338e-005  1.9351683e-007            
3.8187271e-005  1.9489731e-007            
3.8387204e-005  1.9654482e-007            
3.8587138e-005  1.9811727e-007            
3.8787071e-005  1.9942653e-007            
3.8987004e-005  2.0064823e-007            
3.9186938e-005  2.0187642e-007            
3.9386871e-005  2.0293735e-007            
3.9586804e-005  2.0436979e-007            
3.9786738e-005  2.057533e-007            
3.9986671e-005  2.0704911e-007            
4.0186604e-005  2.0826316e-007            
4.0386538e-005  2.0934686e-007            
4.0586471e-005  2.1070512e-007            
4.0786405e-005  2.1209774e-007            
4.0986338e-005  2.1354112e-007            
4.1186271e-005  2.1471522e-007            
4.1386205e-005  2.1591104e-007            
4.1586138e-005  2.1717319e-007            
4.1786071e-005  2.1858298e-007            
4.1986005e-005  2.2014226e-007            
4.2185938e-005  2.2170874e-007            
4.2385871e-005  2.2293889e-007            
4.2585805e-005  2.2399292e-007            
4.2785738e-005  2.2523951e-007            
4.2985671e-005  2.2663888e-007            
4.3185605e-005  2.2835771e-007            
4.3385538e-005  2.2978488e-007            
4.3585471e-005  2.3094131e-007            
4.3785405e-005  2.3218607e-007            
4.3985338e-005  2.3324478e-007            
4.4185272e-005  2.3473179e-007            
4.4385205e-005  2.36118e-007            
4.4585138e-005  2.374238e-007            
4.4785072e-005  2.3857431e-007            
4.4985005e-005  2.3969475e-007            
4.5184938e-005  2.4076857e-007            
4.5384872e-005  2.4193372e-007            
4.5584805e-005  2.4309556e-007            
4.5784738e-005  2.4434594e-007            
4.5984672e-005  2.4551221e-007            
4.6184605e-005  2.4649885e-007            
4.6384538e-005  2.474922e-007            
4.6584472e-005  2.486481e-007            
4.6784405e-005  2.5001615e-007            
4.6984339e-005  2.5130591e-007            
4.7184272e-005  2.5233555e-007            
4.7384205e-005  2.5329806e-007            
4.7584139e-005  2.5432387e-007            
4.7784072e-005  2.5556723e-007            
4.7984005e-005  2.5665626e-007            
4.8183939e-005  2.579169e-007            
4.8383872e-005  2.5894213e-007            
4.8583805e-005  2.6009071e-007            
4.8783739e-005  2.6104733e-007            
4.8983672e-005  2.6202077e-007            
4.9183605e-005  2.6327333e-007            
4.9383539e-005  2.6465657e-007            
4.9583472e-005  2.6596223e-007            
4.9783406e-005  2.6694561e-007            
4.9983339e-005  2.6815586e-007            
5.0183272e-005  2.6943202e-007            
5.0383206e-005  2.708434e-007            
5.0583139e-005  2.7222133e-007            
5.0783072e-005  2.7346084e-007            
5.0983006e-005  2.7496974e-007            
5.1182939e-005  2.7651297e-007            
5.1382872e-005  2.7780787e-007            
5.1582806e-005  2.7924415e-007            
5.1782739e-005  2.8084227e-007            
5.1982672e-005  2.8234989e-007            
5.2182606e-005  2.8392455e-007            
5.2382539e-005  2.8517189e-007            
5.2582472e-005  2.8673287e-007            
5.2782406e-005  2.8845147e-007            
5.2982339e-005  2.9021761e-007            
5.3182273e-005  2.9190899e-007            
5.3382206e-005  2.9315715e-007            
5.3582139e-005  2.9449764e-007            
5.3782073e-005  2.9603558e-007            
5.3982006e-005  2.9760027e-007            
5.4181939e-005  2.9913575e-007            
5.4381873e-005  3.0037784e-007            
5.4581806e-005  3.0177676e-007            
5.4781739e-005  3.029656e-007            
5.4981673e-005  3.0396298e-007            
5.5181606e-005  3.0503225e-007            
5.5381539e-005  3.0638152e-007            
5.5581473e-005  3.0763623e-007            
5.5781406e-005  3.0855258e-007            
5.598134e-005  3.091678e-007            
5.6181273e-005  3.0976428e-007            
5.6381206e-005  3.1062885e-007            
5.658114e-005  3.1164481e-007            
5.6781073e-005  3.1235775e-007            
5.6981006e-005  3.1272268e-007            
5.718094e-005  3.129017e-007            
5.7380873e-005  3.1334473e-007            
5.7580806e-005  3.1399872e-007            
5.778074e-005  3.146323e-007            
5.7980673e-005  3.1518801e-007            
5.8180606e-005  3.1561777e-007            
5.838054e-005  3.1573624e-007            
5.8580473e-005  3.1590656e-007            
5.8780407e-005  3.1619362e-007            
5.898034e-005  3.168064e-007            
5.9180273e-005  3.1704577e-007            
5.9380207e-005  3.1722111e-007            
5.958014e-005  3.171091e-007            
5.9780073e-005  3.1705243e-007            
5.9980007e-005  3.1743073e-007            
6.017994e-005  3.1774897e-007            
6.0379873e-005  3.1788868e-007            
6.0579807e-005  3.1788955e-007            
6.077974e-005  3.1793746e-007            
6.0979673e-005  3.1804438e-007            
6.1179607e-005  3.1807492e-007            
6.137954e-005  3.1829477e-007            
6.1579473e-005  3.1866623e-007            
6.1779407e-005  3.1875154e-007            
6.197934e-005  3.1867681e-007            
6.2179274e-005  3.1860087e-007            
6.2379207e-005  3.1867347e-007            
6.257914e-005  3.1912399e-007            
6.2779074e-005  3.1934494e-007            
6.2979007e-005  3.1934729e-007            
6.317894e-005  3.1939417e-007            
6.3378874e-005  3.1946778e-007            
6.3578807e-005  3.1981e-007            
6.377874e-005  3.2025093e-007            
6.3978674e-005  3.203489e-007            
6.4178607e-005  3.204245e-007            
6.437854e-005  3.2053979e-007            
6.4578474e-005  3.2057555e-007            
6.4778407e-005  3.2095712e-007            
6.4978341e-005  3.2141647e-007            
6.5178274e-005  3.2170945e-007            
6.5378207e-005  3.2199457e-007            
6.5578141e-005  3.2186383e-007            
6.5778074e-005  3.2185127e-007            
6.5978007e-005  3.2207136e-007            
6.6177941e-005  3.2237485e-007            
6.6377874e-005  3.2257657e-007            
6.6577807e-005  3.2262015e-007            
6.6777741e-005  3.2278421e-007            
6.6977674e-005  3.2284864e-007            
6.7177607e-005  3.2317469e-007            
6.7377541e-005  3.2350597e-007            
6.7577474e-005  3.2385268e-007            
6.7777407e-005  3.2407318e-007            
6.7977341e-005  3.2413995e-007            
6.8177274e-005  3.2424015e-007            
6.8377208e-005  3.2460142e-007            
6.8577141e-005  3.2501906e-007            
6.8777074e-005  3.2537211e-007            
6.8977008e-005  3.2551718e-007            
6.9176941e-005  3.2566405e-007            
6.9376874e-005  3.2603647e-007            
6.9576808e-005  3.2622381e-007            
6.9776741e-005  3.2657171e-007            
6.9976674e-005  3.2697659e-007            
7.0176608e-005  3.2733394e-007            
7.0376541e-005  3.2741719e-007            
7.0576474e-005  3.2743737e-007            
7.0776408e-005  3.2744492e-007            
7.0976341e-005  3.2776963e-007            
7.1176275e-005  3.2832035e-007            
7.1376208e-005  3.287056e-007            
7.1576141e-005  3.2901699e-007            
7.1776075e-005  3.2921508e-007            
7.1976008e-005  3.293883e-007            
7.2175941e-005  3.2983601e-007            
7.2375875e-005  3.3011477e-007            
7.2575808e-005  3.3050804e-007            
7.2775741e-005  3.3070193e-007            
7.2975675e-005  3.3082624e-007            
7.3175608e-005  3.3109589e-007            
7.3375541e-005  3.3142156e-007            
7.3575475e-005  3.3190319e-007            
7.3775408e-005  3.3240916e-007            
7.3975342e-005  3.3266507e-007            
7.4175275e-005  3.3262279e-007            
7.4375208e-005  3.3274342e-007            
7.4575142e-005  3.3299807e-007            
7.4775075e-005  3.3347651e-007            
7.4975008e-005  3.337373e-007            
7.5174942e-005  3.3391465e-007            
7.5374875e-005  3.3396339e-007            
7.5574808e-005  3.3410691e-007            
7.5774742e-005  3.344304e-007            
7.5974675e-005  3.3462148e-007            
7.6174608e-005  3.3479262e-007            
7.6374542e-005  3.3472984e-007            
7.6574475e-005  3.34599e-007            
7.6774408e-005  3.3451959e-007            
7.6974342e-005  3.3445859e-007            
7.7174275e-005  3.3468987e-007            
7.7374209e-005  3.3470765e-007            
7.7574142e-005  3.3451748e-007            
7.7774075e-005  3.3401063e-007            
7.7974009e-005  3.3371648e-007            
7.8173942e-005  3.3352146e-007            
7.8373875e-005  3.3367087e-007            
7.8573809e-005  3.3365686e-007            
7.8773742e-005  3.3325583e-007            
7.8973675e-005  3.328594e-007            
7.9173609e-005  3.3256864e-007            
7.9373542e-005  3.3270366e-007            
7.9573475e-005  3.3275635e-007            
7.9773409e-005  3.3248318e-007            
7.9973342e-005  3.3218678e-007            
8.0173276e-005  3.3179416e-007            
8.0373209e-005  3.3145619e-007            
8.0573142e-005  3.3127537e-007            
8.0773076e-005  3.3097988e-007            
8.0973009e-005  3.3058143e-007            
8.1172942e-005  3.3002864e-007            
8.1372876e-005  3.2936947e-007            
8.1572809e-005  3.287324e-007            
8.1772742e-005  3.2822899e-007            
8.1972676e-005  3.2791407e-007            
8.2172609e-005  3.2737322e-007            
8.2372542e-005  3.2649802e-007            
8.2572476e-005  3.2563708e-007            
8.2772409e-005  3.2493742e-007            
8.2972343e-005  3.2459254e-007            
8.3172276e-005  3.2401677e-007            
8.3372209e-005  3.2341471e-007            
8.3572143e-005  3.2275228e-007            
8.3772076e-005  3.2202904e-007            
