Surface Profile             
x       y           
[m]     [m]         
0  -2.3006629e-009            
1.9993336e-007  -2.9389251e-009            
3.9986671e-007  -3.2944299e-009            
5.9980007e-007  -3.4953187e-009            
7.9973342e-007  -3.846804e-009            
9.9966678e-007  -3.9831002e-009            
1.1996001e-006  -4.1712921e-009            
1.3995335e-006  -4.3420372e-009            
1.5994668e-006  -4.686067e-009            
1.7994002e-006  -5.113893e-009            
1.9993336e-006  -5.4436839e-009            
2.1992669e-006  -5.4871182e-009            
2.3992003e-006  -5.7263488e-009            
2.5991336e-006  -6.0757494e-009            
2.799067e-006  -6.7050258e-009            
2.9990003e-006  -7.0527706e-009            
3.1989337e-006  -7.1019118e-009            
3.398867e-006  -7.1938178e-009            
3.5988004e-006  -7.5069376e-009            
3.7987338e-006  -7.8476472e-009            
3.9986671e-006  -8.0968386e-009            
4.1986005e-006  -8.2951368e-009            
4.3985338e-006  -8.549604e-009            
4.5984672e-006  -8.7259987e-009            
4.7984005e-006  -8.8094872e-009            
4.9983339e-006  -8.8831509e-009            
5.1982672e-006  -9.0159138e-009            
5.3982006e-006  -9.3275153e-009            
5.598134e-006  -9.6073128e-009            
5.7980673e-006  -9.4506772e-009            
5.9980007e-006  -9.577336e-009            
6.197934e-006  -9.8475373e-009            
6.3978674e-006  -1.0211539e-008            
6.5978007e-006  -1.0486614e-008            
6.7977341e-006  -1.040383e-008            
6.9976674e-006  -1.0507273e-008            
7.1976008e-006  -1.0732424e-008            
7.3975342e-006  -1.0989951e-008            
7.5974675e-006  -1.1130226e-008            
7.7974009e-006  -1.1348285e-008            
7.9973342e-006  -1.1461074e-008            
8.1972676e-006  -1.147592e-008            
8.3972009e-006  -1.1459393e-008            
8.5971343e-006  -1.17591e-008            
8.7970676e-006  -1.2081458e-008            
8.997001e-006  -1.229657e-008            
9.1969344e-006  -1.2307906e-008            
9.3968677e-006  -1.2325715e-008            
9.5968011e-006  -1.2513182e-008            
9.7967344e-006  -1.3039756e-008            
9.9966678e-006  -1.3549788e-008            
1.0196601e-005  -1.3837253e-008            
1.0396534e-005  -1.3964604e-008            
1.0596468e-005  -1.4042534e-008            
1.0796401e-005  -1.4590708e-008            
1.0996335e-005  -1.4827562e-008            
1.1196268e-005  -1.5124273e-008            
1.1396201e-005  -1.5447789e-008            
1.1596135e-005  -1.5723032e-008            
1.1796068e-005  -1.6027972e-008            
1.1996001e-005  -1.6331666e-008            
1.2195935e-005  -1.6782369e-008            
1.2395868e-005  -1.7443679e-008            
1.2595801e-005  -1.7950175e-008            
1.2795735e-005  -1.8332329e-008            
1.2995668e-005  -1.8410701e-008            
1.3195601e-005  -1.8719081e-008            
1.3395535e-005  -1.9441857e-008            
1.3595468e-005  -1.9989685e-008            
1.3795402e-005  -2.0417059e-008            
1.3995335e-005  -2.0608212e-008            
1.4195268e-005  -2.0864317e-008            
1.4395202e-005  -2.1307629e-008            
1.4595135e-005  -2.1615437e-008            
1.4795068e-005  -2.2021804e-008            
1.4995002e-005  -2.2352317e-008            
1.5194935e-005  -2.2550885e-008            
1.5394868e-005  -2.2753805e-008            
1.5594802e-005  -2.290507e-008            
1.5794735e-005  -2.3213305e-008            
1.5994668e-005  -2.3744827e-008            
1.6194602e-005  -2.4225288e-008            
1.6394535e-005  -2.4576936e-008            
1.6594469e-005  -2.4836527e-008            
1.6794402e-005  -2.51911e-008            
1.6994335e-005  -2.5496228e-008            
1.7194269e-005  -2.5875734e-008            
1.7394202e-005  -2.6090787e-008            
1.7594135e-005  -2.6277034e-008            
1.7794069e-005  -2.6491712e-008            
1.7994002e-005  -2.6530073e-008            
1.8193935e-005  -2.6989672e-008            
1.8393869e-005  -2.7162599e-008            
1.8593802e-005  -2.7554205e-008            
1.8793735e-005  -2.7831894e-008            
1.8993669e-005  -2.7944181e-008            
1.9193602e-005  -2.8184167e-008            
1.9393535e-005  -2.8386926e-008            
1.9593469e-005  -2.8694511e-008            
1.9793402e-005  -2.904795e-008            
1.9993336e-005  -2.9179129e-008            
2.0193269e-005  -2.9257371e-008            
2.0393202e-005  -2.9548343e-008            
2.0593136e-005  -2.9829023e-008            
2.0793069e-005  -3.0225156e-008            
2.0993002e-005  -3.0534223e-008            
2.1192936e-005  -3.0790034e-008            
2.1392869e-005  -3.0839937e-008            
2.1592802e-005  -3.0872539e-008            
2.1792736e-005  -3.1109931e-008            
2.1992669e-005  -3.120239e-008            
2.2192602e-005  -3.1600097e-008            
2.2392536e-005  -3.1652101e-008            
2.2592469e-005  -3.1565783e-008            
