Surface Profile             
x       y           
[m]     [m]         
0  -1.6929031e-009            
1.9993336e-007  -1.6386421e-009            
3.9986671e-007  -1.6720162e-009            
5.9980007e-007  -1.4309053e-009            
7.9973342e-007  -1.0391862e-009            
9.9966678e-007  -1.2110265e-009            
1.1996001e-006  -1.2275814e-009            
1.3995335e-006  -1.2634627e-009            
1.5994668e-006  -9.9315649e-010            
1.7994002e-006  -7.8931049e-010            
1.9993336e-006  -9.0459647e-010            
2.1992669e-006  -8.1313276e-010            
2.3992003e-006  -6.9262008e-010            
2.5991336e-006  -6.9891709e-010            
2.799067e-006  -8.5221709e-010            
2.9990003e-006  -1.0202672e-009            
3.1989337e-006  -1.0525782e-009            
3.398867e-006  -6.8737445e-010            
3.5988004e-006  -8.7406072e-010            
3.7987338e-006  -1.2794067e-009            
3.9986671e-006  -1.529995e-009            
4.1986005e-006  -1.3416834e-009            
4.3985338e-006  -1.1991072e-009            
4.5984672e-006  -1.1592949e-009            
4.7984005e-006  -1.3352921e-009            
4.9983339e-006  -1.3505014e-009            
5.1982672e-006  -1.2895102e-009            
5.3982006e-006  -1.4079232e-009            
5.598134e-006  -1.3738077e-009            
5.7980673e-006  -1.1298333e-009            
5.9980007e-006  -7.4348828e-010            
6.197934e-006  -6.5367847e-010            
6.3978674e-006  -5.8358149e-010            
6.5978007e-006  -5.2035595e-010            
6.7977341e-006  -2.0497265e-010            
6.9976674e-006  9.2410372e-011            
7.1976008e-006  1.7893395e-010            
7.3975342e-006  3.0521911e-010            
7.5974675e-006  4.7410957e-010            
7.7974009e-006  7.0746656e-010            
7.9973342e-006  1.0751062e-009            
8.1972676e-006  1.3463564e-009            
8.3972009e-006  1.7095193e-009            
8.5971343e-006  2.1355339e-009            
8.7970676e-006  2.4375604e-009            
8.997001e-006  2.6405196e-009            
9.1969344e-006  3.0027908e-009            
9.3968677e-006  3.462726e-009            
9.5968011e-006  4.1415606e-009            
9.7967344e-006  4.3412108e-009            
9.9966678e-006  4.5459438e-009            
1.0196601e-005  4.9380543e-009            
1.0396534e-005  5.4739689e-009            
1.0596468e-005  6.2074553e-009            
1.0796401e-005  6.7033787e-009            
1.0996335e-005  6.9339765e-009            
1.1196268e-005  7.4507631e-009            
1.1396201e-005  8.0794646e-009            
1.1596135e-005  8.5347212e-009            
1.1796068e-005  9.1047851e-009            
1.1996001e-005  9.651001e-009            
1.2195935e-005  1.0312091e-008            
1.2395868e-005  1.0912722e-008            
1.2595801e-005  1.120974e-008            
1.2795735e-005  1.1697964e-008            
1.2995668e-005  1.2472164e-008            
1.3195601e-005  1.3163301e-008            
1.3395535e-005  1.3577485e-008            
1.3595468e-005  1.3865322e-008            
1.3795402e-005  1.4247863e-008            
1.3995335e-005  1.4870938e-008            
1.4195268e-005  1.5524359e-008            
1.4395202e-005  1.597058e-008            
1.4595135e-005  1.6215968e-008            
1.4795068e-005  1.661809e-008            
1.4995002e-005  1.7057562e-008            
1.5194935e-005  1.7463357e-008            
1.5394868e-005  1.8055315e-008            
1.5594802e-005  1.8259475e-008            
1.5794735e-005  1.872281e-008            
1.5994668e-005  1.9017446e-008            
1.6194602e-005  1.9197209e-008            
1.6394535e-005  1.9590973e-008            
1.6594469e-005  2.0043735e-008            
1.6794402e-005  2.0354601e-008            
1.6994335e-005  2.058504e-008            
1.7194269e-005  2.0706005e-008            
1.7394202e-005  2.0938963e-008            
1.7594135e-005  2.1337936e-008            
