Surface Profile             
x       y           
[m]     [m]         
0  -3.434032e-009            
1.9993336e-007  -4.6222963e-009            
3.9986671e-007  -5.5221131e-009            
5.9980007e-007  -6.4050806e-009            
7.9973342e-007  -6.8845928e-009            
9.9966678e-007  -7.6645698e-009            
1.1996001e-006  -8.4353436e-009            
1.3995335e-006  -9.3054703e-009            
1.5994668e-006  -9.9974139e-009            
1.7994002e-006  -1.087591e-008            
1.9993336e-006  -1.204035e-008            
2.1992669e-006  -1.3410818e-008            
2.3992003e-006  -1.4628942e-008            
2.5991336e-006  -1.5732506e-008            
2.799067e-006  -1.7107958e-008            
2.9990003e-006  -1.8570496e-008            
3.1989337e-006  -2.0014179e-008            
3.398867e-006  -2.1474656e-008            
3.5988004e-006  -2.2759101e-008            
3.7987338e-006  -2.4400113e-008            
3.9986671e-006  -2.6096984e-008            
4.1986005e-006  -2.7760647e-008            
4.3985338e-006  -2.9300851e-008            
4.5984672e-006  -3.0856404e-008            
4.7984005e-006  -3.2585737e-008            
4.9983339e-006  -3.4421936e-008            
5.1982672e-006  -3.6103428e-008            
5.3982006e-006  -3.7587223e-008            
5.598134e-006  -3.9473234e-008            
5.7980673e-006  -4.1201861e-008            
5.9980007e-006  -4.292062e-008            
6.197934e-006  -4.4472728e-008            
6.3978674e-006  -4.6181562e-008            
6.5978007e-006  -4.7912316e-008            
6.7977341e-006  -4.9753776e-008            
6.9976674e-006  -5.1213583e-008            
7.1976008e-006  -5.2864118e-008            
7.3975342e-006  -5.460061e-008            
7.5974675e-006  -5.6335668e-008            
7.7974009e-006  -5.799665e-008            
7.9973342e-006  -5.9654164e-008            
8.1972676e-006  -6.1485969e-008            
8.3972009e-006  -6.3181471e-008            
8.5971343e-006  -6.4960326e-008            
8.7970676e-006  -6.6564319e-008            
8.997001e-006  -6.8332599e-008            
9.1969344e-006  -7.0392006e-008            
9.3968677e-006  -7.2053509e-008            
9.5968011e-006  -7.3924624e-008            
9.7967344e-006  -7.5742819e-008            
9.9966678e-006  -7.7689221e-008            
1.0196601e-005  -7.9764048e-008            
1.0396534e-005  -8.1500515e-008            
1.0596468e-005  -8.3291114e-008            
1.0796401e-005  -8.5256143e-008            
1.0996335e-005  -8.7226983e-008            
1.1196268e-005  -8.9055289e-008            
1.1396201e-005  -9.0869864e-008            
1.1596135e-005  -9.266802e-008            
1.1796068e-005  -9.4723275e-008            
1.1996001e-005  -9.6657462e-008            
1.2195935e-005  -9.8585339e-008            
1.2395868e-005  -1.0046809e-007            
1.2595801e-005  -1.0250308e-007            
1.2795735e-005  -1.0450463e-007            
1.2995668e-005  -1.064719e-007            
1.3195601e-005  -1.0841731e-007            
1.3395535e-005  -1.1045677e-007            
1.3595468e-005  -1.1268524e-007            
1.3795402e-005  -1.1484344e-007            
1.3995335e-005  -1.1680306e-007            
1.4195268e-005  -1.1867714e-007            
1.4395202e-005  -1.2071508e-007            
1.4595135e-005  -1.2288529e-007            
1.4795068e-005  -1.2493972e-007            
1.4995002e-005  -1.2696742e-007            
1.5194935e-005  -1.288408e-007            
1.5394868e-005  -1.3091205e-007            
1.5594802e-005  -1.3272644e-007            
1.5794735e-005  -1.3485362e-007            
1.5994668e-005  -1.3689046e-007            
1.6194602e-005  -1.384956e-007            
1.6394535e-005  -1.4042662e-007            
1.6594469e-005  -1.4224776e-007            
1.6794402e-005  -1.4408252e-007            
1.6994335e-005  -1.4606178e-007            
1.7194269e-005  -1.479895e-007            
1.7394202e-005  -1.4979376e-007            
1.7594135e-005  -1.5178459e-007            
1.7794069e-005  -1.5361826e-007            
1.7994002e-005  -1.5567177e-007            
1.8193935e-005  -1.5776045e-007            
1.8393869e-005  -1.597554e-007            
1.8593802e-005  -1.6182155e-007            
1.8793735e-005  -1.6377481e-007            
1.8993669e-005  -1.6575412e-007            
1.9193602e-005  -1.6776409e-007            
1.9393535e-005  -1.6979691e-007            
1.9593469e-005  -1.7194329e-007            
1.9793402e-005  -1.7394468e-007            
1.9993336e-005  -1.760136e-007            
