Surface Profile             
x       y           
[m]     [m]         
0  -6.3485445e-009            
1.9993336e-007  -8.3391161e-009            
3.9986671e-007  -9.4495967e-009            
5.9980007e-007  -1.0681059e-008            
7.9973342e-007  -1.117233e-008            
9.9966678e-007  -1.17431e-008            
1.1996001e-006  -1.270279e-008            
1.3995335e-006  -1.3756011e-008            
1.5994668e-006  -1.4349339e-008            
1.7994002e-006  -1.525908e-008            
1.9993336e-006  -1.6056466e-008            
2.1992669e-006  -1.6928241e-008            
2.3992003e-006  -1.7770326e-008            
2.5991336e-006  -1.8719643e-008            
2.799067e-006  -1.9732979e-008            
2.9990003e-006  -2.0839375e-008            
3.1989337e-006  -2.1432557e-008            
3.398867e-006  -2.1870664e-008            
3.5988004e-006  -2.2393253e-008            
3.7987338e-006  -2.3265414e-008            
3.9986671e-006  -2.4087584e-008            
4.1986005e-006  -2.4535267e-008            
4.3985338e-006  -2.476657e-008            
4.5984672e-006  -2.5077053e-008            
4.7984005e-006  -2.5448661e-008            
4.9983339e-006  -2.5742498e-008            
5.1982672e-006  -2.5974828e-008            
5.3982006e-006  -2.6325972e-008            
5.598134e-006  -2.6497208e-008            
5.7980673e-006  -2.6596293e-008            
5.9980007e-006  -2.6535487e-008            
6.197934e-006  -2.6593628e-008            
6.3978674e-006  -2.6687108e-008            
6.5978007e-006  -2.6749787e-008            
6.7977341e-006  -2.6435649e-008            
6.9976674e-006  -2.598078e-008            
7.1976008e-006  -2.5572096e-008            
7.3975342e-006  -2.5307617e-008            
7.5974675e-006  -2.5141966e-008            
7.7974009e-006  -2.4515285e-008            
7.9973342e-006  -2.3766021e-008            
8.1972676e-006  -2.3047514e-008            
8.3972009e-006  -2.2314057e-008            
8.5971343e-006  -2.1585046e-008            
8.7970676e-006  -2.05709e-008            
8.997001e-006  -1.9660205e-008            
9.1969344e-006  -1.8919244e-008            
9.3968677e-006  -1.7883847e-008            
9.5968011e-006  -1.6556664e-008            
9.7967344e-006  -1.5407875e-008            
9.9966678e-006  -1.4272315e-008            
1.0196601e-005  -1.3367244e-008            
1.0396534e-005  -1.2020897e-008            
1.0596468e-005  -1.0545226e-008            
1.0796401e-005  -9.4537182e-009            
1.0996335e-005  -8.3882629e-009            
1.1196268e-005  -7.145467e-009            
1.1396201e-005  -5.7324175e-009            
1.1596135e-005  -4.3891195e-009            
1.1796068e-005  -3.2387901e-009            
1.1996001e-005  -2.0060366e-009            
1.2195935e-005  -5.2040184e-010            
1.2395868e-005  1.1098114e-009            
1.2595801e-005  2.607626e-009            
1.2795735e-005  4.2781774e-009            
1.2995668e-005  6.068103e-009            
1.3195601e-005  7.9426889e-009            
1.3395535e-005  9.6262367e-009            
1.3595468e-005  1.1410868e-008            
1.3795402e-005  1.3084002e-008            
1.3995335e-005  1.4967376e-008            
1.4195268e-005  1.6849654e-008            
1.4395202e-005  1.8576525e-008            
1.4595135e-005  2.0473048e-008            
1.4795068e-005  2.2192215e-008            
1.4995002e-005  2.3926948e-008            
1.5194935e-005  2.5648524e-008            
1.5394868e-005  2.7378729e-008            
1.5594802e-005  2.9151359e-008            
1.5794735e-005  3.097097e-008            
1.5994668e-005  3.264913e-008            
1.6194602e-005  3.4314676e-008            
1.6394535e-005  3.6109307e-008            
1.6594469e-005  3.8044464e-008            
1.6794402e-005  4.0123313e-008            
1.6994335e-005  4.206525e-008            
1.7194269e-005  4.4101251e-008            
1.7394202e-005  4.6196914e-008            
1.7594135e-005  4.8341577e-008            
1.7794069e-005  5.0458295e-008            
1.7994002e-005  5.2608302e-008            
1.8193935e-005  5.4854056e-008            
1.8393869e-005  5.7093791e-008            
1.8593802e-005  5.9019087e-008            
1.8793735e-005  6.0866368e-008            
1.8993669e-005  6.2955432e-008            
1.9193602e-005  6.5221412e-008            
1.9393535e-005  6.7570071e-008            
1.9593469e-005  6.9487586e-008            
1.9793402e-005  7.1455874e-008            
1.9993336e-005  7.3528755e-008            
2.0193269e-005  7.5532527e-008            
2.0393202e-005  7.7795462e-008            
2.0593136e-005  7.9865037e-008            
2.0793069e-005  8.1903577e-008            
2.0993002e-005  8.4056075e-008            
