Surface Profile             
x       y           
[m]     [m]         
0  -6.7528564e-009            
1.9993336e-007  -9.1199542e-009            
3.9986671e-007  -1.1032328e-008            
5.9980007e-007  -1.2725489e-008            
7.9973342e-007  -1.4240655e-008            
9.9966678e-007  -1.5559699e-008            
1.1996001e-006  -1.6978697e-008            
1.3995335e-006  -1.8617295e-008            
1.5994668e-006  -2.0185828e-008            
1.7994002e-006  -2.2166463e-008            
1.9993336e-006  -2.395718e-008            
2.1992669e-006  -2.6074466e-008            
2.3992003e-006  -2.8288025e-008            
2.5991336e-006  -3.0419946e-008            
2.799067e-006  -3.2529189e-008            
2.9990003e-006  -3.4776543e-008            
3.1989337e-006  -3.6808649e-008            
3.398867e-006  -3.9049312e-008            
3.5988004e-006  -4.1386115e-008            
3.7987338e-006  -4.3549895e-008            
3.9986671e-006  -4.575588e-008            
4.1986005e-006  -4.7580919e-008            
4.3985338e-006  -4.9690929e-008            
4.5984672e-006  -5.1940676e-008            
4.7984005e-006  -5.4073192e-008            
4.9983339e-006  -5.6078162e-008            
5.1982672e-006  -5.8005909e-008            
5.3982006e-006  -6.0078434e-008            
5.598134e-006  -6.2194206e-008            
5.7980673e-006  -6.4288954e-008            
5.9980007e-006  -6.6362714e-008            
6.197934e-006  -6.8484762e-008            
6.3978674e-006  -7.0499483e-008            
6.5978007e-006  -7.231905e-008            
6.7977341e-006  -7.4035955e-008            
6.9976674e-006  -7.5875896e-008            
7.1976008e-006  -7.7863258e-008            
7.3975342e-006  -7.9755393e-008            
7.5974675e-006  -8.1308507e-008            
7.7974009e-006  -8.27945e-008            
7.9973342e-006  -8.4424216e-008            
8.1972676e-006  -8.6102757e-008            
8.3972009e-006  -8.7690631e-008            
8.5971343e-006  -8.9134042e-008            
8.7970676e-006  -9.0546784e-008            
8.997001e-006  -9.1887885e-008            
9.1969344e-006  -9.32492e-008            
9.3968677e-006  -9.4490785e-008            
9.5968011e-006  -9.5866257e-008            
9.7967344e-006  -9.7267723e-008            
9.9966678e-006  -9.8393535e-008            
1.0196601e-005  -9.952091e-008            
1.0396534e-005  -1.0071974e-007            
1.0596468e-005  -1.019242e-007            
1.0796401e-005  -1.0334561e-007            
1.0996335e-005  -1.0423448e-007            
1.1196268e-005  -1.0537451e-007            
1.1396201e-005  -1.0647103e-007            
1.1596135e-005  -1.0751426e-007            
1.1796068e-005  -1.0856496e-007            
1.1996001e-005  -1.0949076e-007            
1.2195935e-005  -1.1038086e-007            
1.2395868e-005  -1.1124951e-007            
1.2595801e-005  -1.1186699e-007            
1.2795735e-005  -1.1255279e-007            
1.2995668e-005  -1.1340453e-007            
1.3195601e-005  -1.141032e-007            
1.3395535e-005  -1.1472412e-007            
1.3595468e-005  -1.1506673e-007            
1.3795402e-005  -1.1547436e-007            
