Surface Profile             
x       y           
[m]     [m]         
0  1.7087112e-009            
1.9993336e-007  2.5835125e-009            
3.9986671e-007  3.6647643e-009            
5.9980007e-007  4.257526e-009            
7.9973342e-007  5.1179899e-009            
9.9966678e-007  5.6360803e-009            
1.1996001e-006  6.2592383e-009            
1.3995335e-006  6.8501507e-009            
1.5994668e-006  7.6236261e-009            
1.7994002e-006  8.1814576e-009            
1.9993336e-006  8.7262964e-009            
2.1992669e-006  9.134987e-009            
2.3992003e-006  9.8394625e-009            
2.5991336e-006  1.0633598e-008            
2.799067e-006  1.1307632e-008            
2.9990003e-006  1.196487e-008            
3.1989337e-006  1.2577122e-008            
3.398867e-006  1.3150989e-008            
3.5988004e-006  1.3931793e-008            
3.7987338e-006  1.4749411e-008            
3.9986671e-006  1.5624084e-008            
4.1986005e-006  1.6514659e-008            
4.3985338e-006  1.7247811e-008            
4.5984672e-006  1.7918836e-008            
4.7984005e-006  1.8931631e-008            
4.9983339e-006  2.0011168e-008            
5.1982672e-006  2.1154522e-008            
5.3982006e-006  2.2110118e-008            
5.598134e-006  2.3122092e-008            
5.7980673e-006  2.424253e-008            
5.9980007e-006  2.5334499e-008            
6.197934e-006  2.6507355e-008            
6.3978674e-006  2.7505734e-008            
6.5978007e-006  2.8498911e-008            
6.7977341e-006  2.9435985e-008            
6.9976674e-006  3.0309185e-008            
7.1976008e-006  3.1390419e-008            
7.3975342e-006  3.2333995e-008            
7.5974675e-006  3.3443085e-008            
7.7974009e-006  3.4480958e-008            
7.9973342e-006  3.5426296e-008            
8.1972676e-006  3.6305393e-008            
8.3972009e-006  3.7507053e-008            
8.5971343e-006  3.8626868e-008            
8.7970676e-006  3.9929314e-008            
8.997001e-006  4.1020941e-008            
9.1969344e-006  4.2006709e-008            
9.3968677e-006  4.3190479e-008            
9.5968011e-006  4.4109104e-008            
9.7967344e-006  4.5244168e-008            
9.9966678e-006  4.6472341e-008            
1.0196601e-005  4.7553504e-008            
1.0396534e-005  4.8527923e-008            
1.0596468e-005  4.9497614e-008            
1.0796401e-005  5.046879e-008            
1.0996335e-005  5.1699743e-008            
1.1196268e-005  5.2895113e-008            
1.1396201e-005  5.376197e-008            
1.1596135e-005  5.472488e-008            
1.1796068e-005  5.557955e-008            
1.1996001e-005  5.6645704e-008            
1.2195935e-005  5.763865e-008            
1.2395868e-005  5.8565341e-008            
1.2595801e-005  5.9488505e-008            
1.2795735e-005  6.05556e-008            
1.2995668e-005  6.159648e-008            
1.3195601e-005  6.2491294e-008            
1.3395535e-005  6.3457758e-008            
1.3595468e-005  6.4468137e-008            
1.3795402e-005  6.5520786e-008            
