Surface Profile             
x       y           
[m]     [m]         
0  2.2268321e-009            
1.9993336e-007  2.6949998e-009            
3.9986671e-007  3.4105664e-009            
5.9980007e-007  3.814428e-009            
7.9973342e-007  4.5971353e-009            
9.9966678e-007  5.2828501e-009            
1.1996001e-006  5.8846488e-009            
1.3995335e-006  6.3167259e-009            
1.5994668e-006  7.0488973e-009            
1.7994002e-006  7.9550428e-009            
1.9993336e-006  8.8098769e-009            
2.1992669e-006  9.8058802e-009            
2.3992003e-006  1.1019932e-008            
2.5991336e-006  1.2034196e-008            
2.799067e-006  1.3027819e-008            
2.9990003e-006  1.384344e-008            
3.1989337e-006  1.4972432e-008            
3.398867e-006  1.6531987e-008            
3.5988004e-006  1.7926386e-008            
3.7987338e-006  1.9137829e-008            
3.9986671e-006  2.0309969e-008            
4.1986005e-006  2.1706902e-008            
4.3985338e-006  2.3354252e-008            
4.5984672e-006  2.489793e-008            
4.7984005e-006  2.6672483e-008            
4.9983339e-006  2.8409631e-008            
5.1982672e-006  3.0133014e-008            
5.3982006e-006  3.192094e-008            
5.598134e-006  3.3710384e-008            
5.7980673e-006  3.5811644e-008            
5.9980007e-006  3.7650706e-008            
6.197934e-006  3.9463714e-008            
6.3978674e-006  4.1173913e-008            
6.5978007e-006  4.2852045e-008            
6.7977341e-006  4.5063515e-008            
6.9976674e-006  4.7230396e-008            
7.1976008e-006  4.9216718e-008            
7.3975342e-006  5.112661e-008            
7.5974675e-006  5.2917867e-008            
7.7974009e-006  5.4823039e-008            
7.9973342e-006  5.689236e-008            
8.1972676e-006  5.9008035e-008            
8.3972009e-006  6.1034079e-008            
8.5971343e-006  6.3170328e-008            
8.7970676e-006  6.5276884e-008            
8.997001e-006  6.7602675e-008            
9.1969344e-006  6.9998688e-008            
9.3968677e-006  7.223869e-008            
9.5968011e-006  7.4693615e-008            
9.7967344e-006  7.6849773e-008            
9.9966678e-006  7.8945659e-008            
1.0196601e-005  8.1219028e-008            
1.0396534e-005  8.3571304e-008            
1.0596468e-005  8.5835991e-008            
1.0796401e-005  8.8153456e-008            
1.0996335e-005  9.0219982e-008            
1.1196268e-005  9.2126399e-008            
1.1396201e-005  9.3980624e-008            
1.1596135e-005  9.5919293e-008            
1.1796068e-005  9.7853416e-008            
1.1996001e-005  9.9947669e-008            
1.2195935e-005  1.016697e-007            
1.2395868e-005  1.031877e-007            
1.2595801e-005  1.0481437e-007            
1.2795735e-005  1.0643314e-007            
1.2995668e-005  1.081089e-007            
1.3195601e-005  1.0963895e-007            
1.3395535e-005  1.1079567e-007            
1.3595468e-005  1.1214559e-007            
1.3795402e-005  1.1352348e-007            
1.3995335e-005  1.1476791e-007            
1.4195268e-005  1.1609934e-007            
1.4395202e-005  1.1738704e-007            
1.4595135e-005  1.1855322e-007            
1.4795068e-005  1.1972543e-007            
1.4995002e-005  1.2077285e-007            
1.5194935e-005  1.2185751e-007            
1.5394868e-005  1.2309534e-007            
1.5594802e-005  1.2422919e-007            
1.5794735e-005  1.2517282e-007            
1.5994668e-005  1.2607966e-007            
1.6194602e-005  1.27042e-007            
1.6394535e-005  1.2802936e-007            
1.6594469e-005  1.2906692e-007            
1.6794402e-005  1.2970989e-007            
1.6994335e-005  1.3049012e-007            
1.7194269e-005  1.3117073e-007            
1.7394202e-005  1.3204339e-007            
1.7594135e-005  1.329954e-007            
1.7794069e-005  1.3386871e-007            
1.7994002e-005  1.3450092e-007            
1.8193935e-005  1.3517531e-007            
1.8393869e-005  1.3593725e-007            
1.8593802e-005  1.3672636e-007            
1.8793735e-005  1.3763801e-007            
1.8993669e-005  1.3851057e-007            
1.9193602e-005  1.3928816e-007            
1.9393535e-005  1.4011437e-007            
1.9593469e-005  1.4079528e-007            
1.9793402e-005  1.4156226e-007            
1.9993336e-005  1.4270456e-007            
2.0193269e-005  1.4388e-007            
2.0393202e-005  1.4468997e-007            
2.0593136e-005  1.4551091e-007            
2.0793069e-005  1.4622701e-007            
2.0993002e-005  1.4738589e-007            
2.1192936e-005  1.4827949e-007            
2.1392869e-005  1.4908962e-007            
2.1592802e-005  1.5000749e-007            
2.1792736e-005  1.5113794e-007            
