Surface Profile             
x       y           
[m]     [m]         
0  -5.0474991e-009            
1.9993336e-007  -6.9034051e-009            
3.9986671e-007  -8.2573571e-009            
5.9980007e-007  -9.4422909e-009            
7.9973342e-007  -1.0359714e-008            
9.9966678e-007  -1.1163763e-008            
1.1996001e-006  -1.2046841e-008            
1.3995335e-006  -1.3108982e-008            
1.5994668e-006  -1.4142394e-008            
1.7994002e-006  -1.5183757e-008            
1.9993336e-006  -1.6352656e-008            
2.1992669e-006  -1.7415592e-008            
2.3992003e-006  -1.8764374e-008            
2.5991336e-006  -2.0085561e-008            
2.799067e-006  -2.1274549e-008            
2.9990003e-006  -2.244728e-008            
3.1989337e-006  -2.3556149e-008            
3.398867e-006  -2.4860602e-008            
3.5988004e-006  -2.5949692e-008            
3.7987338e-006  -2.7028363e-008            
3.9986671e-006  -2.8169013e-008            
4.1986005e-006  -2.936825e-008            
4.3985338e-006  -3.0206908e-008            
4.5984672e-006  -3.0952396e-008            
4.7984005e-006  -3.1668677e-008            
4.9983339e-006  -3.2471948e-008            
5.1982672e-006  -3.3138949e-008            
5.3982006e-006  -3.3650705e-008            
5.598134e-006  -3.3912414e-008            
5.7980673e-006  -3.4181343e-008            
5.9980007e-006  -3.4561099e-008            
6.197934e-006  -3.4881864e-008            
6.3978674e-006  -3.5001614e-008            
6.5978007e-006  -3.4851126e-008            
6.7977341e-006  -3.4729714e-008            
6.9976674e-006  -3.4452198e-008            
7.1976008e-006  -3.4264248e-008            
7.3975342e-006  -3.4098667e-008            
7.5974675e-006  -3.3813797e-008            
7.7974009e-006  -3.3587233e-008            
7.9973342e-006  -3.2847411e-008            
8.1972676e-006  -3.2270578e-008            
8.3972009e-006  -3.1513835e-008            
8.5971343e-006  -3.1063328e-008            
8.7970676e-006  -3.0442473e-008            
8.997001e-006  -2.9567062e-008            
9.1969344e-006  -2.8604998e-008            
9.3968677e-006  -2.7624047e-008            
9.5968011e-006  -2.6671099e-008            
9.7967344e-006  -2.5727212e-008            
9.9966678e-006  -2.4492739e-008            
1.0196601e-005  -2.3206344e-008            
1.0396534e-005  -2.1717525e-008            
1.0596468e-005  -2.0335355e-008            
1.0796401e-005  -1.899043e-008            
