Surface Profile             
x       y           
[m]     [m]         
0  -2.2511488e-009            
1.9993336e-007  -4.0515973e-009            
3.9986671e-007  -5.2093491e-009            
5.9980007e-007  -6.178024e-009            
7.9973342e-007  -7.4953782e-009            
9.9966678e-007  -7.7478795e-009            
1.1996001e-006  -8.158977e-009            
1.3995335e-006  -8.8800233e-009            
1.5994668e-006  -1.0081315e-008            
1.7994002e-006  -1.1317699e-008            
1.9993336e-006  -1.2342332e-008            
2.1992669e-006  -1.3302842e-008            
2.3992003e-006  -1.4303739e-008            
2.5991336e-006  -1.5378528e-008            
2.799067e-006  -1.6605601e-008            
2.9990003e-006  -1.7939945e-008            
3.1989337e-006  -1.9208048e-008            
3.398867e-006  -2.030702e-008            
3.5988004e-006  -2.1084802e-008            
3.7987338e-006  -2.2208959e-008            
3.9986671e-006  -2.3753519e-008            
4.1986005e-006  -2.5386475e-008            
4.3985338e-006  -2.6868437e-008            
4.5984672e-006  -2.7785119e-008            
4.7984005e-006  -2.8961196e-008            
4.9983339e-006  -3.0170676e-008            
5.1982672e-006  -3.1667748e-008            
5.3982006e-006  -3.3130794e-008            
5.598134e-006  -3.4656268e-008            
5.7980673e-006  -3.5805038e-008            
5.9980007e-006  -3.6922498e-008            
6.197934e-006  -3.8258875e-008            
6.3978674e-006  -3.9617122e-008            
6.5978007e-006  -4.1263197e-008            
6.7977341e-006  -4.2565487e-008            
6.9976674e-006  -4.3865583e-008            
7.1976008e-006  -4.5165512e-008            
7.3975342e-006  -4.6551415e-008            
7.5974675e-006  -4.8079111e-008            
7.7974009e-006  -4.9644738e-008            
7.9973342e-006  -5.1368592e-008            
8.1972676e-006  -5.2930861e-008            
8.3972009e-006  -5.4329359e-008            
8.5971343e-006  -5.5808232e-008            
8.7970676e-006  -5.7488338e-008            
8.997001e-006  -5.9288688e-008            
9.1969344e-006  -6.1053324e-008            
9.3968677e-006  -6.238775e-008            
9.5968011e-006  -6.3802452e-008            
9.7967344e-006  -6.5279001e-008            
9.9966678e-006  -6.6894314e-008            
1.0196601e-005  -6.8789096e-008            
1.0396534e-005  -7.0501327e-008            
1.0596468e-005  -7.2030801e-008            
1.0796401e-005  -7.3576683e-008            
1.0996335e-005  -7.5047304e-008            
1.1196268e-005  -7.6696381e-008            
1.1396201e-005  -7.8473936e-008            
1.1596135e-005  -8.0293985e-008            
1.1796068e-005  -8.1958561e-008            
1.1996001e-005  -8.3594601e-008            
1.2195935e-005  -8.5027077e-008            
1.2395868e-005  -8.6636852e-008            
