Surface Profile             
x       y           
[m]     [m]         
0  1.6856535e-009            
1.9993336e-007  1.8134427e-009            
3.9986671e-007  1.8490093e-009            
5.9980007e-007  1.8221545e-009            
7.9973342e-007  2.0261802e-009            
9.9966678e-007  2.107554e-009            
1.1996001e-006  2.1090296e-009            
1.3995335e-006  2.0829685e-009            
1.5994668e-006  2.2003772e-009            
1.7994002e-006  2.4602156e-009            
1.9993336e-006  2.4827673e-009            
2.1992669e-006  2.6095696e-009            
2.3992003e-006  2.8114659e-009            
2.5991336e-006  2.8961623e-009            
2.799067e-006  2.9851224e-009            
2.9990003e-006  2.9049152e-009            
3.1989337e-006  2.8897436e-009            
3.398867e-006  2.9799571e-009            
3.5988004e-006  3.1161228e-009            
3.7987338e-006  3.2690875e-009            
3.9986671e-006  3.262329e-009            
4.1986005e-006  3.1424918e-009            
4.3985338e-006  2.8955098e-009            
4.5984672e-006  2.9713562e-009            
4.7984005e-006  2.7852302e-009            
4.9983339e-006  2.7775007e-009            
5.1982672e-006  2.6299589e-009            
5.3982006e-006  2.2676141e-009            
5.598134e-006  1.8602932e-009            
5.7980673e-006  1.5301402e-009            
5.9980007e-006  1.3685047e-009            
6.197934e-006  1.1419624e-009            
6.3978674e-006  8.4811006e-010            
6.5978007e-006  3.0409513e-010            
6.7977341e-006  -2.224846e-010            
6.9976674e-006  -5.8528012e-010            
7.1976008e-006  -8.5014668e-010            
7.3975342e-006  -1.343603e-009            
7.5974675e-006  -2.0430328e-009            
7.7974009e-006  -2.8989794e-009            
7.9973342e-006  -3.7353632e-009            
8.1972676e-006  -4.4896212e-009            
8.3972009e-006  -5.3590285e-009            
8.5971343e-006  -5.990434e-009            
8.7970676e-006  -6.8832924e-009            
8.997001e-006  -7.9234701e-009            
9.1969344e-006  -8.8386273e-009            
9.3968677e-006  -9.961082e-009            
9.5968011e-006  -1.09116e-008            
9.7967344e-006  -1.2024866e-008            
9.9966678e-006  -1.301875e-008            
1.0196601e-005  -1.4223989e-008            
1.0396534e-005  -1.5561728e-008            
1.0596468e-005  -1.7010032e-008            
1.0796401e-005  -1.8070237e-008            
1.0996335e-005  -1.9338369e-008            
1.1196268e-005  -2.0773533e-008            
1.1396201e-005  -2.2187451e-008            
1.1596135e-005  -2.3473163e-008            
1.1796068e-005  -2.4669736e-008            
1.1996001e-005  -2.5795417e-008            
1.2195935e-005  -2.7230235e-008            
1.2395868e-005  -2.8602761e-008            
1.2595801e-005  -2.9775366e-008            
1.2795735e-005  -3.0932086e-008            
1.2995668e-005  -3.2180009e-008            
1.3195601e-005  -3.3312132e-008            
1.3395535e-005  -3.4533525e-008            
1.3595468e-005  -3.5771094e-008            
1.3795402e-005  -3.700613e-008            
1.3995335e-005  -3.8320609e-008            
1.4195268e-005  -3.9542849e-008            
1.4395202e-005  -4.0712008e-008            
1.4595135e-005  -4.1875422e-008            
1.4795068e-005  -4.3257659e-008            
1.4995002e-005  -4.4613932e-008            
1.5194935e-005  -4.6010037e-008            
1.5394868e-005  -4.7217453e-008            
1.5594802e-005  -4.8524098e-008            
1.5794735e-005  -5.0066034e-008            
1.5994668e-005  -5.1340401e-008            
1.6194602e-005  -5.2666576e-008            
